,0
2021-02-01 00:00:00,12.474341420061371
2021-02-01 01:00:00,20.1547564768217
2021-02-01 02:00:00,18.03095374073026
2021-02-01 03:00:00,20.329748586355333
2021-02-01 04:00:00,21.161805247875236
2021-02-01 05:00:00,20.46306636931614
2021-02-01 06:00:00,19.352673145198228
2021-02-01 07:00:00,18.35405077031135
2021-02-01 08:00:00,24.0303234870843
2021-02-01 09:00:00,17.240532251364847
2021-02-01 10:00:00,8.594624893356704
2021-02-01 11:00:00,15.736335215258809
2021-02-01 12:00:00,12.200750426531533
2021-02-01 13:00:00,8.716654280805606
2021-02-01 14:00:00,4.6968785393945165
2021-02-01 15:00:00,0.26984258317467
2021-02-01 16:00:00,6.417278163233806
2021-02-01 17:00:00,14.818291975763305
2021-02-01 18:00:00,14.899319820091312
2021-02-01 19:00:00,13.386160686099029
2021-02-01 20:00:00,16.859729844606544
2021-02-01 21:00:00,21.96862285392475
2021-02-01 22:00:00,6.054711468189955
2021-02-01 23:00:00,17.311291234532604
2021-02-02 00:00:00,16.152138492476844
2021-02-02 01:00:00,16.863823887796954
2021-02-02 02:00:00,23.564444109409997
2021-02-02 03:00:00,22.550808273633844
2021-02-02 04:00:00,21.14470765882092
2021-02-02 05:00:00,21.49116559012412
2021-02-02 06:00:00,21.49579011788454
2021-02-02 07:00:00,24.367407190497378
2021-02-02 08:00:00,21.63213261961186
2021-02-02 09:00:00,6.737763841917861
2021-02-02 10:00:00,8.760191922904257
2021-02-02 11:00:00,4.211053598423556
2021-02-02 12:00:00,6.339993399934864
2021-02-02 13:00:00,-0.5284609585291262
2021-02-02 14:00:00,-1.3481182128656932
2021-02-02 15:00:00,-1.3188999505846735
2021-02-02 16:00:00,8.439094827348665
2021-02-02 17:00:00,3.8973511284079425
2021-02-02 18:00:00,19.827385271837066
2021-02-02 19:00:00,16.614704736085407
2021-02-02 20:00:00,25.406698852110452
2021-02-02 21:00:00,10.373529464458757
2021-02-02 22:00:00,8.241226060710884
2021-02-02 23:00:00,19.867790134709434
2021-02-03 00:00:00,21.051369273395615
2021-02-03 01:00:00,28.95113654507358
2021-02-03 02:00:00,27.333874844367887
2021-02-03 03:00:00,27.759960504579777
2021-02-03 04:00:00,28.127953251675198
2021-02-03 05:00:00,26.862471391075193
2021-02-03 06:00:00,26.575891767312076
2021-02-03 07:00:00,29.236490915071933
2021-02-03 08:00:00,21.76976627293532
2021-02-03 09:00:00,6.520582141109877
2021-02-03 10:00:00,8.25195420185858
2021-02-03 11:00:00,9.584507553633298
2021-02-03 12:00:00,3.97283276636082
2021-02-03 13:00:00,3.6735181639012637
2021-02-03 14:00:00,3.3227817785887925
2021-02-03 15:00:00,3.5911596035396656
2021-02-03 16:00:00,3.544916617208635
2021-02-03 17:00:00,9.617901038162923
2021-02-03 18:00:00,6.092363501699607
2021-02-03 19:00:00,16.76664442201962
2021-02-03 20:00:00,14.31938777779578
2021-02-03 21:00:00,18.762238464313324
2021-02-03 22:00:00,10.700567235387478
2021-02-03 23:00:00,12.686227241583987
2021-02-04 00:00:00,20.31167638859244
2021-02-04 01:00:00,27.027299313353726
2021-02-04 02:00:00,28.41386789656367
2021-02-04 03:00:00,31.00583737111275
2021-02-04 04:00:00,34.1047723143093
2021-02-04 05:00:00,33.90339887091241
2021-02-04 06:00:00,32.91343488908383
2021-02-04 07:00:00,36.97306901362561
2021-02-04 08:00:00,24.320352356900706
2021-02-04 09:00:00,17.67279747356888
2021-02-04 10:00:00,17.242325496868926
2021-02-04 11:00:00,11.501363601717753
2021-02-04 12:00:00,12.369574702182295
2021-02-04 13:00:00,11.535901710293013
2021-02-04 14:00:00,6.661946583486205
2021-02-04 15:00:00,1.7833225136273296
2021-02-04 16:00:00,5.943962516968488
2021-02-04 17:00:00,2.6605270767721403
2021-02-04 18:00:00,8.450710878380496
2021-02-04 19:00:00,19.315225808196125
2021-02-04 20:00:00,9.372954068872946
2021-02-04 21:00:00,8.900803718072082
2021-02-04 22:00:00,15.545108104500407
2021-02-04 23:00:00,9.202284774031169
2021-02-05 00:00:00,15.415562332379587
2021-02-05 01:00:00,22.318441180442804
2021-02-05 02:00:00,24.824929942231204
2021-02-05 03:00:00,29.017479622827235
2021-02-05 04:00:00,27.41022277883377
2021-02-05 05:00:00,28.25423948493898
2021-02-05 06:00:00,27.114549484597205
2021-02-05 07:00:00,26.313559308383642
2021-02-05 08:00:00,22.919926374879857
2021-02-05 09:00:00,10.681687600116389
2021-02-05 10:00:00,8.162842484389664
2021-02-05 11:00:00,4.154520739702548
2021-02-05 12:00:00,3.072773659861456
2021-02-05 13:00:00,4.794080683182846
2021-02-05 14:00:00,-0.0396110939875447
2021-02-05 15:00:00,0.2601752617637991
2021-02-05 16:00:00,5.280563574486278
2021-02-05 17:00:00,4.5606549511965175
2021-02-05 18:00:00,12.681371949932863
2021-02-05 19:00:00,18.594667207085394
2021-02-05 20:00:00,18.624990706571612
2021-02-05 21:00:00,6.516632455968606
2021-02-05 22:00:00,5.013676150014042
2021-02-05 23:00:00,10.024990069649819
2021-02-06 00:00:00,13.736269490460092
2021-02-06 01:00:00,19.435996964063296
2021-02-06 02:00:00,25.711853193417554
2021-02-06 03:00:00,29.34994187450644
2021-02-06 04:00:00,30.98618184031141
2021-02-06 05:00:00,32.46289942580849
2021-02-06 06:00:00,30.257770219835255
2021-02-06 07:00:00,32.95339109175028
2021-02-06 08:00:00,24.589067636490075
2021-02-06 09:00:00,19.416019968650833
2021-02-06 10:00:00,20.398490787531653
2021-02-06 11:00:00,17.49252557643418
2021-02-06 12:00:00,20.22575558805707
2021-02-06 13:00:00,19.703446429834255
2021-02-06 14:00:00,12.217182170667234
2021-02-06 15:00:00,9.390808889312234
2021-02-06 16:00:00,11.136861596973414
2021-02-06 17:00:00,17.0680818091207
2021-02-06 18:00:00,19.19233687141641
2021-02-06 19:00:00,18.14576279542863
2021-02-06 20:00:00,10.055458020065371
2021-02-06 21:00:00,7.512981811959002
2021-02-06 22:00:00,8.338938759853487
2021-02-06 23:00:00,15.751573145718812
2021-02-07 00:00:00,18.83074752426479
2021-02-07 01:00:00,23.490595146027037
2021-02-07 02:00:00,27.191854208221553
2021-02-07 03:00:00,27.571419806647086
2021-02-07 04:00:00,28.375049093671926
2021-02-07 05:00:00,28.418691645862463
2021-02-07 06:00:00,27.813287484260115
2021-02-07 07:00:00,29.130323314874435
