,0
2021-02-01 00:00:00,14.362984287399076
2021-02-01 01:00:00,19.81579486566577
2021-02-01 02:00:00,17.414816367163684
2021-02-01 03:00:00,18.30637545516006
2021-02-01 04:00:00,19.080039431232997
2021-02-01 05:00:00,20.44004946105329
2021-02-01 06:00:00,16.7248468877974
2021-02-01 07:00:00,26.741263363215516
2021-02-01 08:00:00,15.775745486006684
2021-02-01 09:00:00,8.712946769107068
2021-02-01 10:00:00,15.351598306206874
2021-02-01 11:00:00,10.130007986329769
2021-02-01 12:00:00,12.466190365424884
2021-02-01 13:00:00,14.003881799152909
2021-02-01 14:00:00,10.731680963285902
2021-02-01 15:00:00,11.277238480860936
2021-02-01 16:00:00,9.171595045696375
2021-02-01 17:00:00,10.792963825844424
2021-02-01 18:00:00,13.427409357855675
2021-02-01 19:00:00,9.812109005516733
2021-02-01 20:00:00,11.326617243823671
2021-02-01 21:00:00,8.169289689505614
2021-02-01 22:00:00,13.685819714983584
2021-02-01 23:00:00,12.455283569473432
2021-02-02 00:00:00,18.12995054994474
2021-02-02 01:00:00,16.584292878858403
2021-02-02 02:00:00,17.31921711044751
2021-02-02 03:00:00,19.220077432213554
2021-02-02 04:00:00,20.616348473886635
2021-02-02 05:00:00,19.476382526152083
2021-02-02 06:00:00,19.584557897794596
2021-02-02 07:00:00,18.829797381080265
2021-02-02 08:00:00,14.02995114831868
2021-02-02 09:00:00,10.128662667207784
2021-02-02 10:00:00,6.818511090060511
2021-02-02 11:00:00,15.091553312802041
2021-02-02 12:00:00,13.249270761519329
2021-02-02 13:00:00,14.712024729650746
2021-02-02 14:00:00,13.68421173778942
2021-02-02 15:00:00,14.09393267132517
2021-02-02 16:00:00,15.7019279421539
2021-02-02 17:00:00,18.013423925432953
2021-02-02 18:00:00,10.958459019580447
2021-02-02 19:00:00,9.410843519048111
2021-02-02 20:00:00,18.92424252293484
2021-02-02 21:00:00,6.484993117861101
2021-02-02 22:00:00,14.705440978646937
2021-02-02 23:00:00,13.99143647608466
2021-02-03 00:00:00,22.090043133045413
2021-02-03 01:00:00,19.420911800797807
2021-02-03 02:00:00,20.40176654332034
2021-02-03 03:00:00,17.216174061462613
2021-02-03 04:00:00,17.979037083253118
2021-02-03 05:00:00,17.636867256179436
2021-02-03 06:00:00,14.90213720404959
2021-02-03 07:00:00,13.175351952509894
2021-02-03 08:00:00,15.938937860297344
2021-02-03 09:00:00,7.852623856154367
2021-02-03 10:00:00,2.7295607818198784
2021-02-03 11:00:00,8.986223207746677
2021-02-03 12:00:00,5.335506991040164
2021-02-03 13:00:00,6.440650979485883
2021-02-03 14:00:00,5.090237001317042
2021-02-03 15:00:00,8.446378861361566
2021-02-03 16:00:00,1.8202534409391724
2021-02-03 17:00:00,5.782418454483224
2021-02-03 18:00:00,5.522732603191528
2021-02-03 19:00:00,11.395728533329187
2021-02-03 20:00:00,10.04363168528083
2021-02-03 21:00:00,9.047460025128284
2021-02-03 22:00:00,10.290581531813372
2021-02-03 23:00:00,14.290601987551588
2021-02-04 00:00:00,14.971999394451801
2021-02-04 01:00:00,19.392151168822593
2021-02-04 02:00:00,19.79963962265924
2021-02-04 03:00:00,22.239564977263353
2021-02-04 04:00:00,20.933679450967396
2021-02-04 05:00:00,21.007999429027528
2021-02-04 06:00:00,19.844755027501286
2021-02-04 07:00:00,19.80715154639509
2021-02-04 08:00:00,11.430042405057785
2021-02-04 09:00:00,11.505180594543706
2021-02-04 10:00:00,7.779581912509777
2021-02-04 11:00:00,9.98379977353147
2021-02-04 12:00:00,2.313811344941585
2021-02-04 13:00:00,5.735352913898381
2021-02-04 14:00:00,4.417215698872523
