,0
2021-02-01 00:00:00,11.07315314501654
2021-02-01 01:00:00,10.57065976537556
2021-02-01 02:00:00,9.800088771744415
2021-02-01 03:00:00,11.2254296517501
2021-02-01 04:00:00,10.481152853069304
2021-02-01 05:00:00,10.537594783527846
2021-02-01 06:00:00,11.729057587470233
2021-02-01 07:00:00,9.046713629997111
2021-02-01 08:00:00,8.078940855611055
2021-02-01 09:00:00,6.649091112954903
2021-02-01 10:00:00,9.988346230782023
2021-02-01 11:00:00,9.33307651032754
2021-02-01 12:00:00,5.699003941937763
2021-02-01 13:00:00,12.662502884661
2021-02-01 14:00:00,10.651910099028326
2021-02-01 15:00:00,10.336425587744891
2021-02-01 16:00:00,5.016704522779028
2021-02-01 17:00:00,19.10831851377212
2021-02-01 18:00:00,29.860735209381392
2021-02-01 19:00:00,23.86361583602564
2021-02-01 20:00:00,17.69966462127882
2021-02-01 21:00:00,25.162811219595277
2021-02-01 22:00:00,19.946852946185714
2021-02-01 23:00:00,22.396666939429235
2021-02-02 00:00:00,23.743463511124464
2021-02-02 01:00:00,24.269347522811135
2021-02-02 02:00:00,22.079680452895285
2021-02-02 03:00:00,21.23779079851252
2021-02-02 04:00:00,21.538959169236275
2021-02-02 05:00:00,21.00138899616667
2021-02-02 06:00:00,21.80659576224521
2021-02-02 07:00:00,20.304341559643834
2021-02-02 08:00:00,18.968757311623133
2021-02-02 09:00:00,18.51870018491425
2021-02-02 10:00:00,21.09162943489521
2021-02-02 11:00:00,18.964323949111243
2021-02-02 12:00:00,17.94558732432027
2021-02-02 13:00:00,20.35145658318402
2021-02-02 14:00:00,8.958476693973191
2021-02-02 15:00:00,11.294259476811892
2021-02-02 16:00:00,9.304889994236236
2021-02-02 17:00:00,10.796592335182435
2021-02-02 18:00:00,9.559754714905212
2021-02-02 19:00:00,8.45798162345497
2021-02-02 20:00:00,11.713853938076007
2021-02-02 21:00:00,13.271774395634434
2021-02-02 22:00:00,13.374769085451632
2021-02-02 23:00:00,18.948919858715772
2021-02-03 00:00:00,16.581409944719713
2021-02-03 01:00:00,17.84697618684463
2021-02-03 02:00:00,17.823258655477925
2021-02-03 03:00:00,17.8262258270735
2021-02-03 04:00:00,17.804191755183446
2021-02-03 05:00:00,17.814149732585822
2021-02-03 06:00:00,18.71788236160451
2021-02-03 07:00:00,16.879380183107916
2021-02-03 08:00:00,14.400395493416548
2021-02-03 09:00:00,15.918295390586495
2021-02-03 10:00:00,17.212145420504125
2021-02-03 11:00:00,18.147884451447293
2021-02-03 12:00:00,20.800428172736073
2021-02-03 13:00:00,20.488866093365573
2021-02-03 14:00:00,18.17648088022169
2021-02-03 15:00:00,12.523949401623264
2021-02-03 16:00:00,13.72901136751311
2021-02-03 17:00:00,12.715345580323739
2021-02-03 18:00:00,9.007212825248777
2021-02-03 19:00:00,12.225211113290154
2021-02-03 20:00:00,12.213656655055281
2021-02-03 21:00:00,8.563642646788532
2021-02-03 22:00:00,12.720423559049857
2021-02-03 23:00:00,13.0284599163231
2021-02-04 00:00:00,13.973619689533887
2021-02-04 01:00:00,14.336774930216475
2021-02-04 02:00:00,16.108707381703493
2021-02-04 03:00:00,15.486142652268438
2021-02-04 04:00:00,18.198634139458505
2021-02-04 05:00:00,16.103806386478396
2021-02-04 06:00:00,17.394494340552235
2021-02-04 07:00:00,15.824903548472857
2021-02-04 08:00:00,13.22032087401208
2021-02-04 09:00:00,12.51730475729686
2021-02-04 10:00:00,13.62746212071207
2021-02-04 11:00:00,16.17618554667515
2021-02-04 12:00:00,14.886556976618033
2021-02-04 13:00:00,16.5041167214626
2021-02-04 14:00:00,17.440696587961995
2021-02-04 15:00:00,17.00218236011487
2021-02-04 16:00:00,19.54088402715038
2021-02-04 17:00:00,17.961212309833275
2021-02-04 18:00:00,10.928449905141024
2021-02-04 19:00:00,9.997645815707578
2021-02-04 20:00:00,12.504773060244673
2021-02-04 21:00:00,14.208687055624821
2021-02-04 22:00:00,15.25343375639813
2021-02-04 23:00:00,21.632236976845498
2021-02-05 00:00:00,18.51010753051457
2021-02-05 01:00:00,18.575604691195075
2021-02-05 02:00:00,17.740919820474893
2021-02-05 03:00:00,17.028073111845128
2021-02-05 04:00:00,17.89048301757561
2021-02-05 05:00:00,17.752151868651655
2021-02-05 06:00:00,18.24964278555487
2021-02-05 07:00:00,16.709813430619086
2021-02-05 08:00:00,14.131913279748492
2021-02-05 09:00:00,17.189408300575142
2021-02-05 10:00:00,16.044463582213506
2021-02-05 11:00:00,16.249007151961347
2021-02-05 12:00:00,13.65220299982592
2021-02-05 13:00:00,14.318332159596803
2021-02-05 14:00:00,13.451474795022513
2021-02-05 15:00:00,10.494129952568809
2021-02-05 16:00:00,10.385230266775984
2021-02-05 17:00:00,7.818140054095581
2021-02-05 18:00:00,11.971577101959962
2021-02-05 19:00:00,9.585779875725603
2021-02-05 20:00:00,15.462600117100532
2021-02-05 21:00:00,15.075649665924487
2021-02-05 22:00:00,16.10477262819557
2021-02-05 23:00:00,17.260712897704927
2021-02-06 00:00:00,16.103670420919176
2021-02-06 01:00:00,15.605174433331051
2021-02-06 02:00:00,16.01812230948452
2021-02-06 03:00:00,16.525255411338435
2021-02-06 04:00:00,15.696190325487038
2021-02-06 05:00:00,16.101633979728526
2021-02-06 06:00:00,16.07312213286597
2021-02-06 07:00:00,14.624748972142823
2021-02-06 08:00:00,14.863062059325259
2021-02-06 09:00:00,15.792178146544035
2021-02-06 10:00:00,16.4499420283676
2021-02-06 11:00:00,15.01962107993712
2021-02-06 12:00:00,12.35894113984611
2021-02-06 13:00:00,8.296810919861189
2021-02-06 14:00:00,4.3829393782817245
2021-02-06 15:00:00,3.2900556725917594
2021-02-06 16:00:00,5.4578581080964685
2021-02-06 17:00:00,4.2349719022437995
2021-02-06 18:00:00,1.5288405177914521
2021-02-06 19:00:00,2.690817389978671
2021-02-06 20:00:00,2.55055542200864
2021-02-06 21:00:00,3.2383598354446783
2021-02-06 22:00:00,3.516356607928948
2021-02-06 23:00:00,4.190726025496217
2021-02-07 00:00:00,5.503008798473396
2021-02-07 01:00:00,4.002080107765549
2021-02-07 02:00:00,6.0791535645186
2021-02-07 03:00:00,7.637103729029266
2021-02-07 04:00:00,6.290267361690606
2021-02-07 05:00:00,6.894318832841975
2021-02-07 06:00:00,5.4291515068171226
2021-02-07 07:00:00,5.933941587465622
2021-02-07 08:00:00,6.461860227728898
2021-02-07 09:00:00,11.599248481110656
2021-02-07 10:00:00,9.33490053933319
2021-02-07 11:00:00,9.7735575607403
2021-02-07 12:00:00,5.607263307360906
2021-02-07 13:00:00,4.753263092418417
2021-02-07 14:00:00,5.305812770703607
2021-02-07 15:00:00,2.7313429775138727
2021-02-07 16:00:00,4.565323655615347
2021-02-07 17:00:00,4.0625803586695906
2021-02-07 18:00:00,12.524664010187028
2021-02-07 19:00:00,16.73597916373178
2021-02-07 20:00:00,19.75263561741228
2021-02-07 21:00:00,16.011345650648586
2021-02-07 22:00:00,18.668718873297884
2021-02-07 23:00:00,17.710223647627096
2021-02-08 00:00:00,17.068801634907285
2021-02-08 01:00:00,18.520353386233676
2021-02-08 02:00:00,18.45975249657465
2021-02-08 03:00:00,19.60260846263092
2021-02-08 04:00:00,18.770933905615017
2021-02-08 05:00:00,18.74751016055589
2021-02-08 06:00:00,19.54103108632495
2021-02-08 07:00:00,19.694067020691573
2021-02-08 08:00:00,16.04054817759144
2021-02-08 09:00:00,11.770264431505058
2021-02-08 10:00:00,15.342618111942524
2021-02-08 11:00:00,11.683432440420301
2021-02-08 12:00:00,15.855253728123401
2021-02-08 13:00:00,11.400966451621787
2021-02-08 14:00:00,11.10150517810251
2021-02-08 15:00:00,12.637106297851808
2021-02-08 16:00:00,12.514612793405176
2021-02-08 17:00:00,15.908279926086486
2021-02-08 18:00:00,14.985364401562155
2021-02-08 19:00:00,15.328179017831603
2021-02-08 20:00:00,19.399107265630324
2021-02-08 21:00:00,18.88074322709098
2021-02-08 22:00:00,16.03917281760806
2021-02-08 23:00:00,19.268083540823874
2021-02-09 00:00:00,19.286005229873606
2021-02-09 01:00:00,17.797295834219625
2021-02-09 02:00:00,18.345033010900046
2021-02-09 03:00:00,18.038572555625056
2021-02-09 04:00:00,16.80737495165583
2021-02-09 05:00:00,17.391192201034155
2021-02-09 06:00:00,16.489392020787797
2021-02-09 07:00:00,14.734120569726537
2021-02-09 08:00:00,14.081641061987092
2021-02-09 09:00:00,15.517322485445298
2021-02-09 10:00:00,14.128916310144469
2021-02-09 11:00:00,11.9331703971233
2021-02-09 12:00:00,17.185897564324744
2021-02-09 13:00:00,16.73694559462848
2021-02-09 14:00:00,13.442994463739783
2021-02-09 15:00:00,16.4252550658431
2021-02-09 16:00:00,10.59891995173864
2021-02-09 17:00:00,12.287379211479365
2021-02-09 18:00:00,13.496772950162132
2021-02-09 19:00:00,14.348669303638705
2021-02-09 20:00:00,18.184880451085956
2021-02-09 21:00:00,21.890953807730646
2021-02-09 22:00:00,20.458161335791154
2021-02-09 23:00:00,21.09613528688147
2021-02-10 00:00:00,22.630581096720693
2021-02-10 01:00:00,21.90439879900174
2021-02-10 02:00:00,21.73630298199625
2021-02-10 03:00:00,22.62466969918137
2021-02-10 04:00:00,22.1449448984794
2021-02-10 05:00:00,21.713618485572656
2021-02-10 06:00:00,22.736991757740018
2021-02-10 07:00:00,20.94210735585489
2021-02-10 08:00:00,20.9754976516395
2021-02-10 09:00:00,22.1462778016139
2021-02-10 10:00:00,21.009104746903535
2021-02-10 11:00:00,22.877356440000753
2021-02-10 12:00:00,22.726037308700246
2021-02-10 13:00:00,18.705854304157132
2021-02-10 14:00:00,17.103192050246786
2021-02-10 15:00:00,13.843832961464782
2021-02-10 16:00:00,10.049129092899737
2021-02-10 17:00:00,13.523345935677057
2021-02-10 18:00:00,17.674391148498135
2021-02-10 19:00:00,18.126973926731555
2021-02-10 20:00:00,15.870504437314004
2021-02-10 21:00:00,16.008501244165334
2021-02-10 22:00:00,18.388443729590463
2021-02-10 23:00:00,15.791486507859956
2021-02-11 00:00:00,15.695518568441672
2021-02-11 01:00:00,16.950115440820365
2021-02-11 02:00:00,16.517625967799322
2021-02-11 03:00:00,15.940773344150832
2021-02-11 04:00:00,17.574826803223836
2021-02-11 05:00:00,16.76688689681112
2021-02-11 06:00:00,17.155452275355223
2021-02-11 07:00:00,17.097738311404086
2021-02-11 08:00:00,17.12437074515631
2021-02-11 09:00:00,18.35341894422119
2021-02-11 10:00:00,18.967132862462908
2021-02-11 11:00:00,17.798689511460335
2021-02-11 12:00:00,19.075049158053815
2021-02-11 13:00:00,19.408698946595987
2021-02-11 14:00:00,12.651527520114358
2021-02-11 15:00:00,10.40954610770566
2021-02-11 16:00:00,11.782524393435564
2021-02-11 17:00:00,13.227600291281165
2021-02-11 18:00:00,11.186635731462028
2021-02-11 19:00:00,13.494991406850682
2021-02-11 20:00:00,11.476086046920674
2021-02-11 21:00:00,9.543273376208745
2021-02-11 22:00:00,11.244533689763363
2021-02-11 23:00:00,10.537758144173068
2021-02-12 00:00:00,9.729360834151342
2021-02-12 01:00:00,9.187669630591133
2021-02-12 02:00:00,10.570300069089056
2021-02-12 03:00:00,8.825260659402266
2021-02-12 04:00:00,8.900485534504487
2021-02-12 05:00:00,8.675696413611186
2021-02-12 06:00:00,10.855430865727405
2021-02-12 07:00:00,9.018975914316446
2021-02-12 08:00:00,9.029491473100972
2021-02-12 09:00:00,9.624342244273565
2021-02-12 10:00:00,8.86165873754131
2021-02-12 11:00:00,2.031508497452267
2021-02-12 12:00:00,2.1675768972795058
2021-02-12 13:00:00,2.791363198281354
2021-02-12 14:00:00,8.740037170541525
2021-02-12 15:00:00,3.0218873487658975
2021-02-12 16:00:00,1.3718612819552365
2021-02-12 17:00:00,6.758949898500571
2021-02-12 18:00:00,6.45534442804832
2021-02-12 19:00:00,6.194819712869919
2021-02-12 20:00:00,5.612111764896405
2021-02-12 21:00:00,6.231349669026659
2021-02-12 22:00:00,7.997437391163409
2021-02-12 23:00:00,6.948751218466169
2021-02-13 00:00:00,6.501882652056101
2021-02-13 01:00:00,7.692739439053165
2021-02-13 02:00:00,6.932767384872102
2021-02-13 03:00:00,6.771176440560934
2021-02-13 04:00:00,5.755820109876585
2021-02-13 05:00:00,5.97577278477828
2021-02-13 06:00:00,7.713029045399806
2021-02-13 07:00:00,6.126270098784884
2021-02-13 08:00:00,3.3803157116705487
2021-02-13 09:00:00,6.100648878987349
2021-02-13 10:00:00,4.244812416979918
2021-02-13 11:00:00,4.086075386643996
2021-02-13 12:00:00,5.653597889852409
2021-02-13 13:00:00,3.0941441243621295
2021-02-13 14:00:00,2.850419738338358
2021-02-13 15:00:00,4.512913661222287
2021-02-13 16:00:00,6.189995674185882
2021-02-13 17:00:00,7.499888310822502
2021-02-13 18:00:00,7.864646700215682
2021-02-13 19:00:00,5.665366641199074
2021-02-13 20:00:00,4.332284632545079
2021-02-13 21:00:00,4.895329447309494
2021-02-13 22:00:00,4.349018150483255
2021-02-13 23:00:00,4.030140317184617
2021-02-14 00:00:00,6.639300463728864
2021-02-14 01:00:00,10.746762398298603
2021-02-14 02:00:00,8.345371991656622
2021-02-14 03:00:00,8.166201641779264
2021-02-14 04:00:00,8.803045049186279
2021-02-14 05:00:00,8.58310959330061
2021-02-14 06:00:00,7.902821945219722
2021-02-14 07:00:00,7.822240132403118
2021-02-14 08:00:00,9.16199343632281
2021-02-14 09:00:00,10.241512766575347
2021-02-14 10:00:00,9.773191028772018
2021-02-14 11:00:00,9.593813953153939
2021-02-14 12:00:00,10.554281386649386
2021-02-14 13:00:00,7.840089207014593
2021-02-14 14:00:00,8.721205677443802
2021-02-14 15:00:00,-1.9820692367639006
2021-02-14 16:00:00,3.6502134340781858
2021-02-14 17:00:00,1.7931716415801153
2021-02-14 18:00:00,2.4074815694495415
2021-02-14 19:00:00,5.203707887084984
2021-02-14 20:00:00,3.6521909584158863
2021-02-14 21:00:00,1.5503409269803723
2021-02-14 22:00:00,2.7932844649733557
2021-02-14 23:00:00,6.9428618934875885
2021-02-15 00:00:00,5.541724939493482
2021-02-15 01:00:00,8.250523882939497
2021-02-15 02:00:00,9.62078355482586
2021-02-15 03:00:00,14.045964325204672
2021-02-15 04:00:00,12.628417743923103
2021-02-15 05:00:00,14.021395415258093
2021-02-15 06:00:00,14.186816006310403
2021-02-15 07:00:00,14.566474784789257
2021-02-15 08:00:00,15.23472713533403
2021-02-15 09:00:00,16.23358614536458
2021-02-15 10:00:00,13.801047722332479
2021-02-15 11:00:00,16.427351107461288
2021-02-15 12:00:00,15.566753855553703
2021-02-15 13:00:00,11.724199003021209
2021-02-15 14:00:00,9.500468500062889
2021-02-15 15:00:00,7.631761488623886
2021-02-15 16:00:00,9.83504769978618
2021-02-15 17:00:00,0.7348015712190166
2021-02-15 18:00:00,6.111594552000439
2021-02-15 19:00:00,8.759004049854981
2021-02-15 20:00:00,9.55090121045185
2021-02-15 21:00:00,13.21873191459904
2021-02-15 22:00:00,17.183325704771043
2021-02-15 23:00:00,15.728207622163046
2021-02-16 00:00:00,17.907530941079976
2021-02-16 01:00:00,18.357446775645037
2021-02-16 02:00:00,17.331373438832042
2021-02-16 03:00:00,17.13388132603787
2021-02-16 04:00:00,17.42597266069202
2021-02-16 05:00:00,17.412562114892484
2021-02-16 06:00:00,18.654499019723872
2021-02-16 07:00:00,18.418333436111283
2021-02-16 08:00:00,17.868368639116294
2021-02-16 09:00:00,18.192330596784295
2021-02-16 10:00:00,19.83063392556508
2021-02-16 11:00:00,20.30094270705404
2021-02-16 12:00:00,18.74553658273416
2021-02-16 13:00:00,18.458484387162297
2021-02-16 14:00:00,13.705455626687765
2021-02-16 15:00:00,11.561303929481324
2021-02-16 16:00:00,1.6103956595859135
2021-02-16 17:00:00,8.694607322716756
2021-02-16 18:00:00,13.31208629106504
2021-02-16 19:00:00,12.575515262486888
2021-02-16 20:00:00,23.94830964849423
2021-02-16 21:00:00,23.5055528142318
2021-02-16 22:00:00,15.47637049329745
2021-02-16 23:00:00,14.153069639965002
2021-02-17 00:00:00,15.320765853113038
2021-02-17 01:00:00,15.462679605772772
