,0
2021-02-01 00:00:00,9.354492669321964
2021-02-01 01:00:00,5.960839860889758
2021-02-01 02:00:00,12.130301916945513
2021-02-01 03:00:00,14.119876911131826
2021-02-01 04:00:00,12.11377149295246
2021-02-01 05:00:00,11.536201086050148
2021-02-01 06:00:00,8.421877910116777
2021-02-01 07:00:00,10.689890410034142
2021-02-01 08:00:00,10.561424823659463
2021-02-01 09:00:00,12.392880674358818
2021-02-01 10:00:00,22.339397079759138
2021-02-01 11:00:00,8.080135284101962
2021-02-01 12:00:00,12.359640331890475
2021-02-01 13:00:00,8.12209311925244
2021-02-01 14:00:00,11.134482846464753
2021-02-01 15:00:00,11.180665921999003
2021-02-01 16:00:00,4.565815096086806
2021-02-01 17:00:00,0.6735885544942484
2021-02-01 18:00:00,-1.3665564843466242
2021-02-01 19:00:00,4.110125005940885
2021-02-01 20:00:00,2.6384398100290842
2021-02-01 21:00:00,0.6370854415080962
2021-02-01 22:00:00,1.819846520440326
2021-02-01 23:00:00,6.478535373073512
2021-02-02 00:00:00,4.046073265863536
2021-02-02 01:00:00,6.007583931581089
2021-02-02 02:00:00,9.17647201011338
2021-02-02 03:00:00,8.29942603467006
2021-02-02 04:00:00,6.988455663057198
2021-02-02 05:00:00,7.358156181091204
2021-02-02 06:00:00,3.0214331642510874
2021-02-02 07:00:00,2.476180995803226
2021-02-02 08:00:00,9.350172947182765
2021-02-02 09:00:00,22.430035994916786
2021-02-02 10:00:00,14.71532002634286
2021-02-02 11:00:00,23.20556427801183
2021-02-02 12:00:00,24.914755984503618
2021-02-02 13:00:00,30.32484197597221
2021-02-02 14:00:00,25.87143287818254
2021-02-02 15:00:00,25.29777477184415
2021-02-02 16:00:00,27.154695774876956
2021-02-02 17:00:00,29.779459171380093
2021-02-02 18:00:00,16.147353018101377
2021-02-02 19:00:00,17.255643508655954
2021-02-02 20:00:00,18.501659002866266
2021-02-02 21:00:00,13.066802208543553
2021-02-02 22:00:00,15.178461221794334
2021-02-02 23:00:00,14.436949307796418
2021-02-03 00:00:00,14.826577597002247
2021-02-03 01:00:00,19.606726785918795
2021-02-03 02:00:00,18.771004652121157
2021-02-03 03:00:00,21.288025754125066
2021-02-03 04:00:00,19.52919286301034
2021-02-03 05:00:00,19.425709368499696
2021-02-03 06:00:00,16.272127900342007
2021-02-03 07:00:00,15.990255966419378
2021-02-03 08:00:00,19.582600255228833
2021-02-03 09:00:00,23.491611118211065
2021-02-03 10:00:00,23.219039408506998
2021-02-03 11:00:00,21.219753353535747
2021-02-03 12:00:00,24.774233044024534
2021-02-03 13:00:00,21.246591094866957
2021-02-03 14:00:00,15.575149142008806
2021-02-03 15:00:00,25.413229594992284
