,0
2021-02-01 00:00:00,4.4804604892624535
2021-02-01 01:00:00,7.153345857973455
2021-02-01 02:00:00,5.1908234702363085
2021-02-01 03:00:00,4.169666951912692
2021-02-01 04:00:00,2.698336434640968
2021-02-01 05:00:00,5.872696100994944
2021-02-01 06:00:00,8.858529850678437
2021-02-01 07:00:00,11.476140883753597
2021-02-01 08:00:00,7.950073207278862
2021-02-01 09:00:00,22.556891554675907
2021-02-01 10:00:00,38.57713958587224
2021-02-01 11:00:00,35.632550274767134
2021-02-01 12:00:00,31.110711146142116
2021-02-01 13:00:00,26.123545512410068
2021-02-01 14:00:00,26.305410742924767
2021-02-01 15:00:00,28.316973702280052
2021-02-01 16:00:00,30.314910290364878
2021-02-01 17:00:00,48.951463435467886
2021-02-01 18:00:00,53.228834667278555
2021-02-01 19:00:00,31.245988119011344
2021-02-01 20:00:00,4.831642525037802
2021-02-01 21:00:00,-4.879305755984952
2021-02-01 22:00:00,2.183189195309086
2021-02-01 23:00:00,11.9211072174522
2021-02-02 00:00:00,11.14088398758337
2021-02-02 01:00:00,7.167627467162475
2021-02-02 02:00:00,7.1122443062198295
2021-02-02 03:00:00,4.755542135296745
2021-02-02 04:00:00,8.734983674182947
2021-02-02 05:00:00,7.089329464314
2021-02-02 06:00:00,6.699808874757822
2021-02-02 07:00:00,8.012141407393308
2021-02-02 08:00:00,23.561528174555097
2021-02-02 09:00:00,21.535878591660957
2021-02-02 10:00:00,31.896528659616248
2021-02-02 11:00:00,38.64199766598862
2021-02-02 12:00:00,31.457890042466246
2021-02-02 13:00:00,37.018649832218706
2021-02-02 14:00:00,32.884307331699624
2021-02-02 15:00:00,35.51874764189432
2021-02-02 16:00:00,49.77173740375844
2021-02-02 17:00:00,47.79475457162596
2021-02-02 18:00:00,35.37843842087807
2021-02-02 19:00:00,42.372306707789384
2021-02-02 20:00:00,48.03911887820633
2021-02-02 21:00:00,42.060801316359814
2021-02-02 22:00:00,35.18136021628564
2021-02-02 23:00:00,37.07286295770656
2021-02-03 00:00:00,30.122895392341277
2021-02-03 01:00:00,31.489471830977365
2021-02-03 02:00:00,28.422631494912586
2021-02-03 03:00:00,31.414388324145907
2021-02-03 04:00:00,31.926763127037628
2021-02-03 05:00:00,31.56253852254698
2021-02-03 06:00:00,31.633265354248653
2021-02-03 07:00:00,35.570246776010684
2021-02-03 08:00:00,17.622441090761598
2021-02-03 09:00:00,41.59736101513023
2021-02-03 10:00:00,21.39819892411831
2021-02-03 11:00:00,22.421032456526078
2021-02-03 12:00:00,14.058905578212405
2021-02-03 13:00:00,9.97350702589897
2021-02-03 14:00:00,8.372569673017816
2021-02-03 15:00:00,22.57798552146449
2021-02-03 16:00:00,45.345864625213565
2021-02-03 17:00:00,38.76881185859016
2021-02-03 18:00:00,25.09355413635318
2021-02-03 19:00:00,44.668192374068056
2021-02-03 20:00:00,25.305761985816236
2021-02-03 21:00:00,23.03681738511792
2021-02-03 22:00:00,13.241433600314199
2021-02-03 23:00:00,5.641340899707293
2021-02-04 00:00:00,0.4168937641393764
2021-02-04 01:00:00,1.878485070081049
2021-02-04 02:00:00,5.531144184489454
2021-02-04 03:00:00,5.865605601986964
2021-02-04 04:00:00,5.923708416114833
2021-02-04 05:00:00,3.3207389289283897
2021-02-04 06:00:00,3.998238598381586
2021-02-04 07:00:00,3.18239223980461
2021-02-04 08:00:00,15.980196516591638
2021-02-04 09:00:00,48.79422762418963
2021-02-04 10:00:00,23.982542867554436
2021-02-04 11:00:00,35.57815536486021
2021-02-04 12:00:00,24.674143332531
2021-02-04 13:00:00,34.23388710944366
2021-02-04 14:00:00,34.235699832943986
2021-02-04 15:00:00,29.45131537781012
2021-02-04 16:00:00,25.76361525736312
2021-02-04 17:00:00,34.17125452715947
2021-02-04 18:00:00,48.39032321062193
2021-02-04 19:00:00,46.00800026855663
2021-02-04 20:00:00,40.46156224635355
2021-02-04 21:00:00,36.47514380415605
2021-02-04 22:00:00,30.475355601645706
2021-02-04 23:00:00,35.856524676714216
2021-02-05 00:00:00,30.925974904184613
2021-02-05 01:00:00,23.4820830693786
2021-02-05 02:00:00,15.634351106038954
2021-02-05 03:00:00,15.232709765029364
2021-02-05 04:00:00,16.560911166346678
2021-02-05 05:00:00,14.9476885590067
2021-02-05 06:00:00,14.8043540920544
2021-02-05 07:00:00,14.077085708860922
2021-02-05 08:00:00,24.442771765107594
2021-02-05 09:00:00,51.740378977333705
2021-02-05 10:00:00,19.72501764841268
2021-02-05 11:00:00,37.391241583653304
2021-02-05 12:00:00,24.025340428400646
2021-02-05 13:00:00,38.00490609415572
2021-02-05 14:00:00,35.61766624621833
2021-02-05 15:00:00,41.81473363713573
2021-02-05 16:00:00,32.670155331002
2021-02-05 17:00:00,50.862679647990014
2021-02-05 18:00:00,29.11484784682431
2021-02-05 19:00:00,33.23203999982764
2021-02-05 20:00:00,22.942413595586654
2021-02-05 21:00:00,39.67091796598494
2021-02-05 22:00:00,41.21770618958437
2021-02-05 23:00:00,33.97788971613024
2021-02-06 00:00:00,30.322656915262712
2021-02-06 01:00:00,28.597117488967687
2021-02-06 02:00:00,27.76439184697358
2021-02-06 03:00:00,25.854526110444624
2021-02-06 04:00:00,25.65014012130688
2021-02-06 05:00:00,24.1676059005346
2021-02-06 06:00:00,25.82585125147415
2021-02-06 07:00:00,25.902722349959497
2021-02-06 08:00:00,43.90682299145098
2021-02-06 09:00:00,19.5726903535833
2021-02-06 10:00:00,30.54045210130815
2021-02-06 11:00:00,27.105647324688913
2021-02-06 12:00:00,27.644292599238057
2021-02-06 13:00:00,35.508628046843185
2021-02-06 14:00:00,32.57359866459336
2021-02-06 15:00:00,21.748415515932255
2021-02-06 16:00:00,12.860488416919871
2021-02-06 17:00:00,14.71788630325954
2021-02-06 18:00:00,9.568208197302571
2021-02-06 19:00:00,6.917660867692126
2021-02-06 20:00:00,12.664853750299823
2021-02-06 21:00:00,3.1992970574850106
2021-02-06 22:00:00,5.231946546846761
2021-02-06 23:00:00,-1.2781923410626317
2021-02-07 00:00:00,0.9448489626169754
2021-02-07 01:00:00,7.953447247969086
2021-02-07 02:00:00,8.157348031543025
2021-02-07 03:00:00,10.044668137499665
2021-02-07 04:00:00,10.376730886125076
2021-02-07 05:00:00,13.189336714210297
2021-02-07 06:00:00,13.658722275402761
2021-02-07 07:00:00,11.77108594544008
2021-02-07 08:00:00,21.304661282133385
2021-02-07 09:00:00,17.175966511932884
2021-02-07 10:00:00,26.909044982147172
2021-02-07 11:00:00,29.430657525707744
2021-02-07 12:00:00,24.003631013503934
2021-02-07 13:00:00,25.810732257811058
2021-02-07 14:00:00,27.543489489869916
2021-02-07 15:00:00,15.53771401961559
2021-02-07 16:00:00,9.463390112290773
2021-02-07 17:00:00,11.473436863039593
2021-02-07 18:00:00,1.665441086865009
2021-02-07 19:00:00,2.775629694623605
2021-02-07 20:00:00,2.2472662323839296
2021-02-07 21:00:00,-4.512919683519378
2021-02-07 22:00:00,-0.264544765721332
2021-02-07 23:00:00,6.293411843141376
2021-02-08 00:00:00,0.780966401578862
2021-02-08 01:00:00,0.27147168533726806
2021-02-08 02:00:00,4.611773691619303
2021-02-08 03:00:00,6.571062003588025
2021-02-08 04:00:00,8.44603914344252
2021-02-08 05:00:00,7.694921926824577
2021-02-08 06:00:00,5.031446607037887
2021-02-08 07:00:00,5.857933487758119
2021-02-08 08:00:00,23.998587129662912
2021-02-08 09:00:00,31.460471737040123
2021-02-08 10:00:00,12.277340319972016
2021-02-08 11:00:00,17.7594510434003
2021-02-08 12:00:00,11.84073963318891
2021-02-08 13:00:00,6.351677453603691
2021-02-08 14:00:00,12.010925074113901
2021-02-08 15:00:00,5.44311606015549
2021-02-08 16:00:00,3.7966713544239896
