,0
2021-02-01 00:00:00,24.065016761312084
2021-02-01 01:00:00,22.27479816466263
2021-02-01 02:00:00,8.498786082901308
2021-02-01 03:00:00,9.088898598780673
2021-02-01 04:00:00,8.995058557422732
2021-02-01 05:00:00,8.518999810556556
2021-02-01 06:00:00,8.96693826717268
2021-02-01 07:00:00,6.572145597501221
2021-02-01 08:00:00,10.351069037760753
2021-02-01 09:00:00,19.58369304654753
2021-02-01 10:00:00,39.2612566960368
2021-02-01 11:00:00,42.6344886726506
2021-02-01 12:00:00,37.67954547181649
2021-02-01 13:00:00,36.63270981563332
2021-02-01 14:00:00,42.985092278683304
2021-02-01 15:00:00,48.17806009812376
2021-02-01 16:00:00,47.99940971502182
2021-02-01 17:00:00,49.64836595900712
2021-02-01 18:00:00,48.222447270911154
2021-02-01 19:00:00,31.942959274347704
2021-02-01 20:00:00,22.863335396154127
2021-02-01 21:00:00,18.702011598711184
2021-02-01 22:00:00,14.3032746291276
2021-02-01 23:00:00,13.627873390654628
2021-02-02 00:00:00,11.286855082353558
2021-02-02 01:00:00,7.862170849382775
2021-02-02 02:00:00,10.265956538455235
2021-02-02 03:00:00,11.69487759110759
2021-02-02 04:00:00,10.888354128784773
2021-02-02 05:00:00,12.216865290478356
2021-02-02 06:00:00,12.386344665087043
2021-02-02 07:00:00,13.55536524553072
2021-02-02 08:00:00,20.940542531800524
2021-02-02 09:00:00,31.780453029472554
2021-02-02 10:00:00,40.53831516654695
2021-02-02 11:00:00,37.4106730857256
2021-02-02 12:00:00,34.98069370270442
2021-02-02 13:00:00,38.27135782398441
2021-02-02 14:00:00,42.2479984806821
2021-02-02 15:00:00,43.98306325597787
2021-02-02 16:00:00,39.82663952292642
2021-02-02 17:00:00,34.58789187238849
2021-02-02 18:00:00,38.860378315306605
2021-02-02 19:00:00,26.527404274297623
2021-02-02 20:00:00,9.250244151041219
2021-02-02 21:00:00,1.9357689981621604
2021-02-02 22:00:00,8.563732718945474
2021-02-02 23:00:00,6.416642862453918
2021-02-03 00:00:00,12.26101272028933
2021-02-03 01:00:00,15.138811376825045
2021-02-03 02:00:00,15.545405558066086
2021-02-03 03:00:00,18.237626847205018
2021-02-03 04:00:00,16.444155324444612
2021-02-03 05:00:00,16.520102728279912
2021-02-03 06:00:00,18.093087828093466
2021-02-03 07:00:00,18.688667968171973
2021-02-03 08:00:00,27.146536787386125
2021-02-03 09:00:00,36.201845404998664
2021-02-03 10:00:00,33.646227676353725
2021-02-03 11:00:00,26.505743346010473
2021-02-03 12:00:00,41.82651356411177
2021-02-03 13:00:00,37.49906989655197
2021-02-03 14:00:00,44.13430879721894
2021-02-03 15:00:00,44.43541637208344
2021-02-03 16:00:00,39.9662869149566
2021-02-03 17:00:00,43.730078336763135
2021-02-03 18:00:00,42.50858549861407
2021-02-03 19:00:00,34.79156828339577
2021-02-03 20:00:00,11.630452076305957
2021-02-03 21:00:00,14.14856094552961
2021-02-03 22:00:00,19.379969670067837
2021-02-03 23:00:00,19.84033798754275
2021-02-04 00:00:00,19.61784536321159
2021-02-04 01:00:00,10.64052898269422
2021-02-04 02:00:00,14.70664716986878
2021-02-04 03:00:00,15.701192382422192
2021-02-04 04:00:00,14.468770198935385
2021-02-04 05:00:00,5.725655275444214
2021-02-04 06:00:00,6.088797672617292
2021-02-04 07:00:00,9.816015089904855
2021-02-04 08:00:00,16.670205886632026
2021-02-04 09:00:00,31.312010749781017
2021-02-04 10:00:00,33.93783593815781
2021-02-04 11:00:00,42.37585889410937
2021-02-04 12:00:00,32.10282774256122
2021-02-04 13:00:00,26.02036882852588
2021-02-04 14:00:00,33.8094824652214
2021-02-04 15:00:00,35.01562956703544
2021-02-04 16:00:00,37.643637604290625
2021-02-04 17:00:00,36.62780770156503
2021-02-04 18:00:00,13.640343989438438
2021-02-04 19:00:00,3.994454873498629
2021-02-04 20:00:00,10.81788789480776
2021-02-04 21:00:00,6.169960292802488
2021-02-04 22:00:00,7.0490315679179325
2021-02-04 23:00:00,7.29999434595619
2021-02-05 00:00:00,9.469765262909508
2021-02-05 01:00:00,6.746655641560176
2021-02-05 02:00:00,8.625434720342314
2021-02-05 03:00:00,8.800865783763204
2021-02-05 04:00:00,5.575269156280294
2021-02-05 05:00:00,8.004538611966709
2021-02-05 06:00:00,9.93032225755254
2021-02-05 07:00:00,9.741378701213442
2021-02-05 08:00:00,16.368912827914052
2021-02-05 09:00:00,34.02161284168404
2021-02-05 10:00:00,42.010107962620545
2021-02-05 11:00:00,37.70870161512517
2021-02-05 12:00:00,28.12526920632794
2021-02-05 13:00:00,35.734628448293584
2021-02-05 14:00:00,37.025410730554945
2021-02-05 15:00:00,40.22233160388865
2021-02-05 16:00:00,37.84737221603982
2021-02-05 17:00:00,38.47345874490382
2021-02-05 18:00:00,24.49196002660834
2021-02-05 19:00:00,16.600399738840405
2021-02-05 20:00:00,31.753620659561204
2021-02-05 21:00:00,28.161102715148846
2021-02-05 22:00:00,27.44396598498613
2021-02-05 23:00:00,26.854112304283372
2021-02-06 00:00:00,31.283297189888952
2021-02-06 01:00:00,28.633528990040862
2021-02-06 02:00:00,31.718791108138845
2021-02-06 03:00:00,30.81073254506648
2021-02-06 04:00:00,18.046152527772925
2021-02-06 05:00:00,17.862592063583243
2021-02-06 06:00:00,18.38841857438733
2021-02-06 07:00:00,19.119831495992592
2021-02-06 08:00:00,27.713444999977032
2021-02-06 09:00:00,28.059974470201574
2021-02-06 10:00:00,17.28108214462876
2021-02-06 11:00:00,19.196066583568978
2021-02-06 12:00:00,8.119145944317156
2021-02-06 13:00:00,16.99619899620878
2021-02-06 14:00:00,21.933030631933782
2021-02-06 15:00:00,19.548853763832337
2021-02-06 16:00:00,5.708233001180705
2021-02-06 17:00:00,0.03230019460274125
2021-02-06 18:00:00,-5.948233217366673
2021-02-06 19:00:00,5.6170894766940815
2021-02-06 20:00:00,3.4401029781408203
2021-02-06 21:00:00,8.709789937822482
2021-02-06 22:00:00,9.205470274732614
2021-02-06 23:00:00,12.102792540585966
2021-02-07 00:00:00,16.177407485761208
2021-02-07 01:00:00,11.000229884254464
2021-02-07 02:00:00,19.464087127670812
2021-02-07 03:00:00,14.485938102091385
2021-02-07 04:00:00,15.094765235570568
2021-02-07 05:00:00,16.16082480281013
2021-02-07 06:00:00,16.87895783633199
2021-02-07 07:00:00,13.434308360408327
2021-02-07 08:00:00,21.88707351503667
2021-02-07 09:00:00,21.905655858316628
2021-02-07 10:00:00,15.742442957129828
2021-02-07 11:00:00,15.695191051642244
2021-02-07 12:00:00,0.056474758128723934
2021-02-07 13:00:00,15.624137999382322
2021-02-07 14:00:00,5.122171065635824
2021-02-07 15:00:00,2.981021538912959
2021-02-07 16:00:00,3.5503455732902065
2021-02-07 17:00:00,6.859550782805215
2021-02-07 18:00:00,-4.570327880455955
2021-02-07 19:00:00,2.788932284620681
2021-02-07 20:00:00,17.372485094027226
2021-02-07 21:00:00,20.472345229142146
2021-02-07 22:00:00,22.053165794411402
2021-02-07 23:00:00,22.27736541062542
2021-02-08 00:00:00,22.54288390066255
2021-02-08 01:00:00,24.626199766427757
2021-02-08 02:00:00,4.3065814346239
2021-02-08 03:00:00,9.816391479273399
2021-02-08 04:00:00,5.3181188869209635
2021-02-08 05:00:00,6.8408562308245155
2021-02-08 06:00:00,5.023279192336342
2021-02-08 07:00:00,8.055488593346576
2021-02-08 08:00:00,9.6526135987519
2021-02-08 09:00:00,26.23960787884906
2021-02-08 10:00:00,35.5366571959581
2021-02-08 11:00:00,35.88403205944272
2021-02-08 12:00:00,23.99750381592634
2021-02-08 13:00:00,27.804301745376943
2021-02-08 14:00:00,35.372800546268365
2021-02-08 15:00:00,30.806913352867227
2021-02-08 16:00:00,31.141245250148764
2021-02-08 17:00:00,29.174253909168335
2021-02-08 18:00:00,36.073860986542066
2021-02-08 19:00:00,34.055856793321475
2021-02-08 20:00:00,18.333165288390624
2021-02-08 21:00:00,19.287754909610243
2021-02-08 22:00:00,16.31045027125845
2021-02-08 23:00:00,18.517790069497952
2021-02-09 00:00:00,19.653688325317265
2021-02-09 01:00:00,15.0099343829695
2021-02-09 02:00:00,20.465809855904123
2021-02-09 03:00:00,16.975438830951543
2021-02-09 04:00:00,15.66021706322735
2021-02-09 05:00:00,18.80584120108666
2021-02-09 06:00:00,17.777930737152595
2021-02-09 07:00:00,16.879901590320248
2021-02-09 08:00:00,23.87446113916396
2021-02-09 09:00:00,42.361630759642296
2021-02-09 10:00:00,35.4529439134259
2021-02-09 11:00:00,33.08411717062984
2021-02-09 12:00:00,33.958906123571225
2021-02-09 13:00:00,26.479391292937667
2021-02-09 14:00:00,31.746703686762007
2021-02-09 15:00:00,27.968012930885397
2021-02-09 16:00:00,29.747201361314197
2021-02-09 17:00:00,21.731791678201503
