,0
2021-02-01 00:00:00,7.159088180392518
2021-02-01 01:00:00,6.652560744497705
2021-02-01 02:00:00,7.6753860617826835
2021-02-01 03:00:00,7.0874594388181436
2021-02-01 04:00:00,7.3324323277838666
2021-02-01 05:00:00,8.42519028149327
2021-02-01 06:00:00,9.039937030601717
2021-02-01 07:00:00,11.562211398259425
2021-02-01 08:00:00,17.886395846086405
2021-02-01 09:00:00,31.349989419570054
2021-02-01 10:00:00,34.39185833439658
2021-02-01 11:00:00,23.729402356359618
2021-02-01 12:00:00,39.13331889153003
2021-02-01 13:00:00,40.90177036126685
2021-02-01 14:00:00,42.81800173576126
2021-02-01 15:00:00,37.529905103367994
2021-02-01 16:00:00,21.546331408571536
2021-02-01 17:00:00,6.945257956012284
2021-02-01 18:00:00,17.278547904554273
2021-02-01 19:00:00,12.62486585845734
2021-02-01 20:00:00,12.80834050252519
2021-02-01 21:00:00,14.041459783793734
2021-02-01 22:00:00,9.35640659032354
2021-02-01 23:00:00,12.095780345896724
2021-02-02 00:00:00,11.128368053342967
2021-02-02 01:00:00,10.144982747791147
2021-02-02 02:00:00,5.462137582159904
2021-02-02 03:00:00,7.664233506787066
2021-02-02 04:00:00,7.347414428600467
2021-02-02 05:00:00,9.729010871060801
2021-02-02 06:00:00,7.883048500502749
2021-02-02 07:00:00,11.482470340275459
2021-02-02 08:00:00,15.903452043695456
2021-02-02 09:00:00,27.480642119170696
2021-02-02 10:00:00,33.07893510256221
2021-02-02 11:00:00,31.585384463065516
2021-02-02 12:00:00,31.806935465705564
2021-02-02 13:00:00,20.47907854060345
2021-02-02 14:00:00,24.440820119856898
2021-02-02 15:00:00,9.945397758242482
2021-02-02 16:00:00,32.85124275699378
2021-02-02 17:00:00,6.4029801625373
2021-02-02 18:00:00,25.808652786268787
2021-02-02 19:00:00,12.212944939737376
2021-02-02 20:00:00,13.033722717804674
2021-02-02 21:00:00,11.91143355694248
2021-02-02 22:00:00,8.303182991117307
2021-02-02 23:00:00,9.623716429448379
2021-02-03 00:00:00,8.17381503469105
2021-02-03 01:00:00,7.322385255162937
2021-02-03 02:00:00,6.169674621589037
2021-02-03 03:00:00,5.825221992143468
2021-02-03 04:00:00,5.8907326423981505
2021-02-03 05:00:00,7.637198361569256
2021-02-03 06:00:00,8.418662102268513
2021-02-03 07:00:00,10.483349829826013
2021-02-03 08:00:00,19.056246561496927
2021-02-03 09:00:00,33.033303060109894
2021-02-03 10:00:00,22.99669165958893
2021-02-03 11:00:00,27.455234499303465
2021-02-03 12:00:00,39.389378052793646
2021-02-03 13:00:00,39.756687290448056
2021-02-03 14:00:00,37.64513746062321
2021-02-03 15:00:00,20.98230655110469
2021-02-03 16:00:00,27.824908680846068
2021-02-03 17:00:00,25.252131722329665
2021-02-03 18:00:00,15.18086724424278
2021-02-03 19:00:00,9.754309545390143
2021-02-03 20:00:00,18.67342093737077
2021-02-03 21:00:00,11.626168813183572
2021-02-03 22:00:00,12.977214670645633
2021-02-03 23:00:00,12.993012025817517
2021-02-04 00:00:00,8.374276716345545
2021-02-04 01:00:00,4.593494331706079
2021-02-04 02:00:00,4.529691056602582
2021-02-04 03:00:00,3.9848333621459684
2021-02-04 04:00:00,4.380888477457735
2021-02-04 05:00:00,4.878897114618017
2021-02-04 06:00:00,5.55666719664295
2021-02-04 07:00:00,7.679729678668092
2021-02-04 08:00:00,16.08135269426923
