,0
2021/2/1 00:00,16.58568303
2021/2/1 01:00,13.45835804
2021/2/1 02:00,17.55624831
2021/2/1 03:00,15.7903372
2021/2/1 04:00,16.69768307
2021/2/1 05:00,17.05615249
2021/2/1 06:00,16.80519996
2021/2/1 07:00,16.15556972
2021/2/1 08:00,13.961149
2021/2/1 09:00,23.94892914
2021/2/1 10:00,22.08017908
2021/2/1 11:00,19.66905468
2021/2/1 12:00,17.80191316
2021/2/1 13:00,10.71165599
2021/2/1 14:00,18.47179025
2021/2/1 15:00,22.67520573
2021/2/1 16:00,18.52873416
2021/2/1 17:00,16.74596978
2021/2/1 18:00,19.38640182
2021/2/1 19:00,4.605599135
2021/2/1 20:00,5.415435602
2021/2/1 21:00,6.276038919
2021/2/1 22:00,6.634297068
2021/2/1 23:00,7.979646796
2021/2/2 00:00,15.23639114
2021/2/2 01:00,9.27537609
2021/2/2 02:00,11.47056158
2021/2/2 03:00,8.014421434
2021/2/2 04:00,9.960044962
2021/2/2 05:00,9.067510296
2021/2/2 06:00,10.11972282
2021/2/2 07:00,8.824659622
2021/2/2 08:00,14.34623969
2021/2/2 09:00,18.93738232
2021/2/2 10:00,22.11410507
2021/2/2 11:00,23.73946586
2021/2/2 12:00,19.25917916
2021/2/2 13:00,22.02235177
2021/2/2 14:00,12.57425104
2021/2/2 15:00,15.24611923
2021/2/2 16:00,18.21467158
2021/2/2 17:00,15.65369908
2021/2/2 18:00,16.21856831
2021/2/2 19:00,9.480903325
2021/2/2 20:00,4.460582723
2021/2/2 21:00,-0.607532862
2021/2/2 22:00,17.68253068
2021/2/2 23:00,11.18272571
2021/2/3 00:00,15.60801705
2021/2/3 01:00,11.90546552
2021/2/3 02:00,15.48752296
2021/2/3 03:00,14.93043782
2021/2/3 04:00,15.35223858
2021/2/3 05:00,15.29140002
2021/2/3 06:00,15.29996959
2021/2/3 07:00,15.10889155
2021/2/3 08:00,15.96771791
2021/2/3 09:00,23.11883369
2021/2/3 10:00,24.39180923
2021/2/3 11:00,24.23333091
2021/2/3 12:00,24.18223192
2021/2/3 13:00,19.28880334
2021/2/3 14:00,23.83241072
2021/2/3 15:00,23.94657627
2021/2/3 16:00,21.50512729
2021/2/3 17:00,13.3488565
2021/2/3 18:00,10.47586347
2021/2/3 19:00,-1.909311196
2021/2/3 20:00,12.91062411
2021/2/3 21:00,15.83197808
2021/2/3 22:00,9.408458429
2021/2/3 23:00,11.55513163
2021/2/4 00:00,7.548136059
2021/2/4 01:00,9.940075144
2021/2/4 02:00,7.199765196
2021/2/4 03:00,7.055589327
2021/2/4 04:00,6.484807764
2021/2/4 05:00,6.272348627
2021/2/4 06:00,6.013608812
2021/2/4 07:00,3.945810618
2021/2/4 08:00,8.734350765
2021/2/4 09:00,11.75478277
2021/2/4 10:00,11.03989395
2021/2/4 11:00,13.26123452
2021/2/4 12:00,11.34942706
2021/2/4 13:00,3.855623521
2021/2/4 14:00,12.03219819
2021/2/4 15:00,10.25923608
2021/2/4 16:00,24.45065479
