,0
2021-02-01 00:00:00,4.909090589284071
2021-02-01 01:00:00,11.485118856027636
2021-02-01 02:00:00,12.426425907356608
2021-02-01 03:00:00,11.133722050748835
2021-02-01 04:00:00,12.406901513593107
2021-02-01 05:00:00,12.941415919565724
2021-02-01 06:00:00,10.689164330170385
2021-02-01 07:00:00,9.92413396504001
2021-02-01 08:00:00,4.76519802014851
2021-02-01 09:00:00,0.4468795064241244
2021-02-01 10:00:00,6.305582669891905
2021-02-01 11:00:00,6.575935348707768
2021-02-01 12:00:00,5.3610155258136505
2021-02-01 13:00:00,2.8540453573697593
2021-02-01 14:00:00,3.088775755720055
2021-02-01 15:00:00,0.7320617167742688
2021-02-01 16:00:00,2.1586203573716043
2021-02-01 17:00:00,4.206659149081631
2021-02-01 18:00:00,8.71432324888482
2021-02-01 19:00:00,15.511635040699591
2021-02-01 20:00:00,15.65727853743114
2021-02-01 21:00:00,-0.7181734082965705
2021-02-01 22:00:00,5.467434816122224
2021-02-01 23:00:00,5.198159815035708
2021-02-02 00:00:00,4.263409769757807
2021-02-02 01:00:00,3.2404866283000198
2021-02-02 02:00:00,16.03400739258601
2021-02-02 03:00:00,15.085811530006794
2021-02-02 04:00:00,17.792230440460713
2021-02-02 05:00:00,15.882833965551903
2021-02-02 06:00:00,10.981113640481492
2021-02-02 07:00:00,9.192261099119062
2021-02-02 08:00:00,7.325066422289632
2021-02-02 09:00:00,10.799241522281934
2021-02-02 10:00:00,7.413364392902195
2021-02-02 11:00:00,8.155842008264257
2021-02-02 12:00:00,8.25316843555777
2021-02-02 13:00:00,8.825718221911552
2021-02-02 14:00:00,8.858106359341821
2021-02-02 15:00:00,13.882685575707614
2021-02-02 16:00:00,11.744946174724486
2021-02-02 17:00:00,14.369949950840816
2021-02-02 18:00:00,15.661207440915287
2021-02-02 19:00:00,18.646060668552536
2021-02-02 20:00:00,0.5730726698902808
2021-02-02 21:00:00,16.950491963809682
2021-02-02 22:00:00,20.954948002462842
2021-02-02 23:00:00,21.25151082888007
2021-02-03 00:00:00,17.076515934764682
2021-02-03 01:00:00,20.763249832207922
2021-02-03 02:00:00,16.34749168489908
2021-02-03 03:00:00,17.68455992834768
2021-02-03 04:00:00,17.709915958122252
2021-02-03 05:00:00,15.743916336061806
2021-02-03 06:00:00,15.427388791741306
2021-02-03 07:00:00,12.148128937980509
2021-02-03 08:00:00,9.91571903612695
2021-02-03 09:00:00,10.10830586602721
2021-02-03 10:00:00,7.377293196877267
2021-02-03 11:00:00,6.413904201756579
2021-02-03 12:00:00,6.821877447188262
2021-02-03 13:00:00,8.567306184333463
2021-02-03 14:00:00,6.90330164410466
2021-02-03 15:00:00,4.305793343973988
2021-02-03 16:00:00,0.18906642547036157
2021-02-03 17:00:00,3.6198978312144994
2021-02-03 18:00:00,6.111292600469628
2021-02-03 19:00:00,6.121558149217989
2021-02-03 20:00:00,7.258215215982078
2021-02-03 21:00:00,10.791792263553521
2021-02-03 22:00:00,12.469509309651658
2021-02-03 23:00:00,15.647873109379102
2021-02-04 00:00:00,15.726793379639412
2021-02-04 01:00:00,17.19071164042896
2021-02-04 02:00:00,11.179309208576123
2021-02-04 03:00:00,14.29465934861916
2021-02-04 04:00:00,15.432980915908697
2021-02-04 05:00:00,15.4580483765613
2021-02-04 06:00:00,12.887144421768431
2021-02-04 07:00:00,10.189443771869872
2021-02-04 08:00:00,6.933492339564739
