,0
2021-02-01 00:00:00,21.32474542663954
2021-02-01 01:00:00,27.450250450603622
2021-02-01 02:00:00,38.608690250876144
2021-02-01 03:00:00,28.628980536869992
2021-02-01 04:00:00,36.00149450343449
2021-02-01 05:00:00,31.275713049737977
2021-02-01 06:00:00,28.70822749636525
2021-02-01 07:00:00,20.64503019052379
2021-02-01 08:00:00,19.31322657554849
2021-02-01 09:00:00,11.740802556593662
2021-02-01 10:00:00,2.4013102689579675
2021-02-01 11:00:00,10.548023104853183
2021-02-01 12:00:00,3.1107434065495947
2021-02-01 13:00:00,3.7519930513673945
2021-02-01 14:00:00,3.2189212557555917
2021-02-01 15:00:00,5.335686739049913
2021-02-01 16:00:00,3.684467737591169
2021-02-01 17:00:00,8.227872537207489
2021-02-01 18:00:00,8.585528109555732
2021-02-01 19:00:00,9.542841083704767
2021-02-01 20:00:00,1.008762470249664
2021-02-01 21:00:00,7.447172150402987
2021-02-01 22:00:00,15.611190832230337
2021-02-01 23:00:00,19.53892799685431
2021-02-02 00:00:00,18.247343970933578
2021-02-02 01:00:00,25.056986577994877
2021-02-02 02:00:00,25.20251450197291
2021-02-02 03:00:00,23.144813984832275
2021-02-02 04:00:00,39.71998970695687
2021-02-02 05:00:00,38.56039236292579
2021-02-02 06:00:00,36.79068120022347
2021-02-02 07:00:00,32.17341213081109
2021-02-02 08:00:00,12.938770182278313
2021-02-02 09:00:00,5.351914188310364
2021-02-02 10:00:00,5.682563192516865
2021-02-02 11:00:00,15.80754976632078
2021-02-02 12:00:00,10.42606209400271
2021-02-02 13:00:00,12.407475623006999
2021-02-02 14:00:00,10.280730244457242
2021-02-02 15:00:00,0.7498822216825196
2021-02-02 16:00:00,4.199879360357562
2021-02-02 17:00:00,4.94662968528057
2021-02-02 18:00:00,4.634835776519266
2021-02-02 19:00:00,12.756235560826656
2021-02-02 20:00:00,14.777922553122961
2021-02-02 21:00:00,28.166058889796936
2021-02-02 22:00:00,17.238172135391356
2021-02-02 23:00:00,20.04962814168973
2021-02-03 00:00:00,19.231966324615257
2021-02-03 01:00:00,19.986669917633307
2021-02-03 02:00:00,21.46205019162364
2021-02-03 03:00:00,26.25713427208288
2021-02-03 04:00:00,33.13306683579692
2021-02-03 05:00:00,37.956757297714
2021-02-03 06:00:00,33.33788507093598
2021-02-03 07:00:00,31.273979747242095
2021-02-03 08:00:00,22.656893615780096
2021-02-03 09:00:00,10.713444925945486
2021-02-03 10:00:00,18.55381134109156
2021-02-03 11:00:00,20.978888174011544
2021-02-03 12:00:00,18.286088981380832
2021-02-03 13:00:00,17.97076744717257
2021-02-03 14:00:00,18.81379830175129
2021-02-03 15:00:00,13.49847384139255
2021-02-03 16:00:00,18.09575028485424
2021-02-03 17:00:00,21.760962036506992
2021-02-03 18:00:00,22.69826274852454
2021-02-03 19:00:00,34.502080834301026
2021-02-03 20:00:00,10.459885343157106
2021-02-03 21:00:00,11.747032586585455
