,0
2021/2/1 00:00,44.68590284
2021/2/1 01:00,48.64839967
2021/2/1 02:00,42.74257011
2021/2/1 03:00,42.00616876
2021/2/1 04:00,44.83389325
2021/2/1 05:00,53.16267465
2021/2/1 06:00,52.81367815
2021/2/1 07:00,51.36272925
2021/2/1 08:00,34.01586605
2021/2/1 09:00,5.02752003
2021/2/1 10:00,6.913130551
2021/2/1 11:00,-0.906909373
2021/2/1 12:00,9.6196939
2021/2/1 13:00,0.518835321
2021/2/1 14:00,1.386563516
2021/2/1 15:00,-1.640174143
2021/2/1 16:00,-3.046278134
2021/2/1 17:00,14.55708851
2021/2/1 18:00,6.369242039
2021/2/1 19:00,20.98325679
2021/2/1 20:00,33.12117557
2021/2/1 21:00,20.85813833
2021/2/1 22:00,34.20897927
2021/2/1 23:00,36.99004465
2021/2/2 00:00,41.77921625
2021/2/2 01:00,47.69949312
2021/2/2 02:00,53.1935259
2021/2/2 03:00,51.55575743
2021/2/2 04:00,53.28437645
2021/2/2 05:00,59.13628873
2021/2/2 06:00,48.34195515
2021/2/2 07:00,38.79423044
2021/2/2 08:00,20.4202247
2021/2/2 09:00,2.905990095
2021/2/2 10:00,6.634487388
2021/2/2 11:00,2.947901127
2021/2/2 12:00,21.04240694
2021/2/2 13:00,13.51231317
2021/2/2 14:00,15.43976844
2021/2/2 15:00,10.54910721
2021/2/2 16:00,14.81378903
2021/2/2 17:00,9.850317856
2021/2/2 18:00,18.062003
2021/2/2 19:00,24.61830337
2021/2/2 20:00,24.5753343
2021/2/2 21:00,31.51253169
2021/2/2 22:00,36.75406381
2021/2/2 23:00,44.47591608
2021/2/3 00:00,51.66677541
2021/2/3 01:00,49.23132022
2021/2/3 02:00,48.62800953
2021/2/3 03:00,45.94142948
2021/2/3 04:00,46.82143343
2021/2/3 05:00,50.34107575
2021/2/3 06:00,42.82659945
2021/2/3 07:00,34.68070548
2021/2/3 08:00,26.6427291
2021/2/3 09:00,7.256321084
2021/2/3 10:00,10.15502312
2021/2/3 11:00,8.863821708
2021/2/3 12:00,5.197670522
2021/2/3 13:00,8.386177775
2021/2/3 14:00,3.664380726
2021/2/3 15:00,0.598581135
2021/2/3 16:00,2.821060957
2021/2/3 17:00,3.157099592
2021/2/3 18:00,11.61590193
2021/2/3 19:00,22.45880601
2021/2/3 20:00,32.80458013
2021/2/3 21:00,28.20030944
2021/2/3 22:00,36.1983112
2021/2/3 23:00,39.58398468
2021/2/4 00:00,49.40640378
2021/2/4 01:00,45.99960297
2021/2/4 02:00,46.01402915
2021/2/4 03:00,44.61462992
2021/2/4 04:00,45.18686247
2021/2/4 05:00,49.05124009
2021/2/4 06:00,42.60003346
2021/2/4 07:00,35.38735487
2021/2/4 08:00,21.36322988
2021/2/4 09:00,8.527141706
2021/2/4 10:00,-0.248889153
2021/2/4 11:00,7.119110248
2021/2/4 12:00,-0.310109741
2021/2/4 13:00,-2.967627243
2021/2/4 14:00,2.246582786
2021/2/4 15:00,0.095261624
2021/2/4 16:00,1.14430019
2021/2/4 17:00,6.346132468
2021/2/4 18:00,18.03268927
2021/2/4 19:00,20.43040081
2021/2/4 20:00,23.91545478
2021/2/4 21:00,38.3927599
2021/2/4 22:00,40.64911535
2021/2/4 23:00,44.09058109
2021/2/5 00:00,46.29420903
2021/2/5 01:00,43.5940255
2021/2/5 02:00,42.75469908
2021/2/5 03:00,46.34083737
2021/2/5 04:00,47.59961917
2021/2/5 05:00,50.67983249
2021/2/5 06:00,42.537886
2021/2/5 07:00,35.59310894
2021/2/5 08:00,11.58495222
2021/2/5 09:00,3.373991018
2021/2/5 10:00,-2.641563754
2021/2/5 11:00,3.509912803
2021/2/5 12:00,0.503741788
2021/2/5 13:00,-1.422195565
2021/2/5 14:00,0.621400693
2021/2/5 15:00,2.551043007
2021/2/5 16:00,7.447096208
2021/2/5 17:00,23.04138191
2021/2/5 18:00,19.42233081
2021/2/5 19:00,30.67929379
2021/2/5 20:00,22.90571203
2021/2/5 21:00,27.78621153
2021/2/5 22:00,29.79988595
2021/2/5 23:00,37.45813523
2021/2/6 00:00,43.23338505
2021/2/6 01:00,49.50642553
2021/2/6 02:00,51.59707099
2021/2/6 03:00,53.71373963
2021/2/6 04:00,55.52363077
2021/2/6 05:00,55.06767086
2021/2/6 06:00,49.82600548
2021/2/6 07:00,46.97079662
2021/2/6 08:00,36.93508252
2021/2/6 09:00,43.22727595
2021/2/6 10:00,45.12479352
2021/2/6 11:00,47.82444116
2021/2/6 12:00,36.95730478
2021/2/6 13:00,33.31582978
2021/2/6 14:00,36.38936271
2021/2/6 15:00,28.68976978
2021/2/6 16:00,23.32541472
2021/2/6 17:00,15.6107741
2021/2/6 18:00,13.02341799
2021/2/6 19:00,15.43470516
2021/2/6 20:00,17.64419128
2021/2/6 21:00,23.73709131
2021/2/6 22:00,31.68982211
2021/2/6 23:00,40.41947305
2021/2/7 00:00,54.41407886
2021/2/7 01:00,52.65419577
2021/2/7 02:00,57.0204087
2021/2/7 03:00,54.38832032
2021/2/7 04:00,56.68680388
2021/2/7 05:00,56.75462049
2021/2/7 06:00,51.52944099
2021/2/7 07:00,47.79645214
2021/2/7 08:00,36.04171913
2021/2/7 09:00,41.19248164
2021/2/7 10:00,33.9530071
