,0
2021-02-01 00:00:00,15.892202448727431
2021-02-01 01:00:00,16.51739377371411
2021-02-01 02:00:00,14.52800170464408
2021-02-01 03:00:00,11.220054535300893
2021-02-01 04:00:00,9.118391380171754
2021-02-01 05:00:00,8.265559301865249
2021-02-01 06:00:00,9.110274362471657
2021-02-01 07:00:00,6.520709958863074
2021-02-01 08:00:00,4.410171249349812
2021-02-01 09:00:00,7.613749899698659
2021-02-01 10:00:00,15.032613551758784
2021-02-01 11:00:00,14.243802021134991
2021-02-01 12:00:00,17.69239703915771
2021-02-01 13:00:00,20.505886827490446
2021-02-01 14:00:00,23.750429079196703
2021-02-01 15:00:00,19.74656776195617
2021-02-01 16:00:00,21.025964012335923
2021-02-01 17:00:00,22.743074581926376
2021-02-01 18:00:00,17.635756567140366
2021-02-01 19:00:00,23.88702530172229
2021-02-01 20:00:00,24.721386302071075
2021-02-01 21:00:00,18.190853640625843
2021-02-01 22:00:00,16.581763862424864
2021-02-01 23:00:00,17.72096690283577
2021-02-02 00:00:00,13.279689930284466
2021-02-02 01:00:00,11.915557524672764
2021-02-02 02:00:00,9.74039876333047
2021-02-02 03:00:00,12.377285272582144
2021-02-02 04:00:00,11.881605028208956
2021-02-02 05:00:00,10.594864347362602
2021-02-02 06:00:00,9.59076060325921
2021-02-02 07:00:00,7.443022552460104
2021-02-02 08:00:00,9.335712394898458
2021-02-02 09:00:00,7.8823668421874045
2021-02-02 10:00:00,9.57003554368033
2021-02-02 11:00:00,8.65806128463193
2021-02-02 12:00:00,13.378021186473958
2021-02-02 13:00:00,16.92212432022252
2021-02-02 14:00:00,16.922571307489783
2021-02-02 15:00:00,14.556907119186704
2021-02-02 16:00:00,23.3152724754548
2021-02-02 17:00:00,17.581092498182347
2021-02-02 18:00:00,16.662835565675284
2021-02-02 19:00:00,26.240811079671168
2021-02-02 20:00:00,29.13787942462767
2021-02-02 21:00:00,23.60533662533534
2021-02-02 22:00:00,17.711874129622128
2021-02-02 23:00:00,18.29081338831822
2021-02-03 00:00:00,22.177250808861576
2021-02-03 01:00:00,22.34849906251509
2021-02-03 02:00:00,22.46041664614081
2021-02-03 03:00:00,21.476901406084774
2021-02-03 04:00:00,21.556307577632985
2021-02-03 05:00:00,21.85937266189368
2021-02-03 06:00:00,22.217259821301905
2021-02-03 07:00:00,21.848273576450765
2021-02-03 08:00:00,19.931473576483082
2021-02-03 09:00:00,12.867174163747285
2021-02-03 10:00:00,11.181046434289641
2021-02-03 11:00:00,13.576621586699943
2021-02-03 12:00:00,20.40032213025323
2021-02-03 13:00:00,19.90367675860902
2021-02-03 14:00:00,15.025002655523954
2021-02-03 15:00:00,16.411997931029845
2021-02-03 16:00:00,26.547463192696327
2021-02-03 17:00:00,24.416277743819165
2021-02-03 18:00:00,22.58695864065731
2021-02-03 19:00:00,26.321738611194164
2021-02-03 20:00:00,21.839703131261576
2021-02-03 21:00:00,20.30968663402895
2021-02-03 22:00:00,17.363379237281457
2021-02-03 23:00:00,13.64412314717408
2021-02-04 00:00:00,19.861497614205366
2021-02-04 01:00:00,15.909538195909834
2021-02-04 02:00:00,19.815642381364118
2021-02-04 03:00:00,18.054864022653305
2021-02-04 04:00:00,18.798342317243158
2021-02-04 05:00:00,19.50980509868442
2021-02-04 06:00:00,20.211861686615183
2021-02-04 07:00:00,16.86413786507986
2021-02-04 08:00:00,15.108955810145254
2021-02-04 09:00:00,13.129044127894232
2021-02-04 10:00:00,17.332431960524644
2021-02-04 11:00:00,16.09546071756671
2021-02-04 12:00:00,22.48827465450461
2021-02-04 13:00:00,24.06948764537259
2021-02-04 14:00:00,24.96149543448327
2021-02-04 15:00:00,24.999789109983183
2021-02-04 16:00:00,22.533901199281793
2021-02-04 17:00:00,24.31717034725339
2021-02-04 18:00:00,11.636841687635929
2021-02-04 19:00:00,15.891232947682747
2021-02-04 20:00:00,14.997097971619333
2021-02-04 21:00:00,14.262061188528595
2021-02-04 22:00:00,11.063788933181916
2021-02-04 23:00:00,11.418610026801348
2021-02-05 00:00:00,8.422217285631529
2021-02-05 01:00:00,4.936906189198639
2021-02-05 02:00:00,12.477123354282593
2021-02-05 03:00:00,13.971460045693846
2021-02-05 04:00:00,16.1986894077729
2021-02-05 05:00:00,14.489451557828957
2021-02-05 06:00:00,9.159050205038799
2021-02-05 07:00:00,6.614436548455371
2021-02-05 08:00:00,7.461454408029759
2021-02-05 09:00:00,6.839477252555661
2021-02-05 10:00:00,9.497041672861018
2021-02-05 11:00:00,9.555580564198632
2021-02-05 12:00:00,13.737004195482083
2021-02-05 13:00:00,16.747013291590502
2021-02-05 14:00:00,12.77442612773455
2021-02-05 15:00:00,16.550485901146182
2021-02-05 16:00:00,24.400389776601642
2021-02-05 17:00:00,21.826724989323225
2021-02-05 18:00:00,13.851821573550438
2021-02-05 19:00:00,13.050544120231994
2021-02-05 20:00:00,20.881821928377818
2021-02-05 21:00:00,12.397345349596963
2021-02-05 22:00:00,15.33916015357408
2021-02-05 23:00:00,12.053951329060666
2021-02-06 00:00:00,13.420165724847761
2021-02-06 01:00:00,13.584022941209746
2021-02-06 02:00:00,14.94224178237991
2021-02-06 03:00:00,12.403959092807835
2021-02-06 04:00:00,11.944907915157442
2021-02-06 05:00:00,10.160342079485988
2021-02-06 06:00:00,10.578300492410282
2021-02-06 07:00:00,7.882492922361209
2021-02-06 08:00:00,8.978313594010189
2021-02-06 09:00:00,7.745958662848576
2021-02-06 10:00:00,10.916677793971644
2021-02-06 11:00:00,12.424418613161235
2021-02-06 12:00:00,15.94666238845328
2021-02-06 13:00:00,18.843740564262937
2021-02-06 14:00:00,16.793658552660478
2021-02-06 15:00:00,29.306096138677354
2021-02-06 16:00:00,30.60153137360645
2021-02-06 17:00:00,13.5939600873785
2021-02-06 18:00:00,15.892904465162747
2021-02-06 19:00:00,25.88486357926663
2021-02-06 20:00:00,20.765118120572026
2021-02-06 21:00:00,20.25058339125618
2021-02-06 22:00:00,19.19898360802651
2021-02-06 23:00:00,16.133197124627273
2021-02-07 00:00:00,14.020929610032404
2021-02-07 01:00:00,15.179982048516358
2021-02-07 02:00:00,12.99667272495348
2021-02-07 03:00:00,10.692108339495197
2021-02-07 04:00:00,8.811527147071214
2021-02-07 05:00:00,8.477511157281842
2021-02-07 06:00:00,6.906007024084633
2021-02-07 07:00:00,4.300910697660804
2021-02-07 08:00:00,4.7353365340644
2021-02-07 09:00:00,6.328853494119638
2021-02-07 10:00:00,6.757781434005981
2021-02-07 11:00:00,9.007409515200965
2021-02-07 12:00:00,14.888496196363356
2021-02-07 13:00:00,14.080839381459736
2021-02-07 14:00:00,23.767294669988416
2021-02-07 15:00:00,19.882040175500116
2021-02-07 16:00:00,23.058467437350572
2021-02-07 17:00:00,19.034109929078227
2021-02-07 18:00:00,14.542448079402813
2021-02-07 19:00:00,18.556218084248588
2021-02-07 20:00:00,17.355360643594665
2021-02-07 21:00:00,15.77365107048444
2021-02-07 22:00:00,10.457454995281939
2021-02-07 23:00:00,10.950826355888847
2021-02-08 00:00:00,3.445065156238023
2021-02-08 01:00:00,5.934942412129198
2021-02-08 02:00:00,4.439591861465426
2021-02-08 03:00:00,2.8771041718336288
2021-02-08 04:00:00,0.8917726482735957
2021-02-08 05:00:00,0.019472563855124192
2021-02-08 06:00:00,-1.698820642738515
2021-02-08 07:00:00,-3.864220347196821
2021-02-08 08:00:00,-1.7314879293979768
