,0
2021-02-01 00:00:00,1.8415801956861748
2021-02-01 01:00:00,7.834113114901991
2021-02-01 02:00:00,16.536019943591732
2021-02-01 03:00:00,16.42205006619224
2021-02-01 04:00:00,15.990367125593334
2021-02-01 05:00:00,13.618476200522881
2021-02-01 06:00:00,16.55319015056031
2021-02-01 07:00:00,13.669597731514077
2021-02-01 08:00:00,12.596641916071922
2021-02-01 09:00:00,8.246395466920449
2021-02-01 10:00:00,13.021784874460089
2021-02-01 11:00:00,15.934718906892261
2021-02-01 12:00:00,16.150662065911146
2021-02-01 13:00:00,23.616034121415026
2021-02-01 14:00:00,25.236803503209604
2021-02-01 15:00:00,27.887574348219992
2021-02-01 16:00:00,11.176109942367463
2021-02-01 17:00:00,21.44593083232369
2021-02-01 18:00:00,20.860923138225562
2021-02-01 19:00:00,19.958982459728258
2021-02-01 20:00:00,13.762913267227729
2021-02-01 21:00:00,12.999539235703056
2021-02-01 22:00:00,15.250423088519053
2021-02-01 23:00:00,10.787986523833155
2021-02-02 00:00:00,13.5059411275953
2021-02-02 01:00:00,12.051873572242059
2021-02-02 02:00:00,8.539126055541852
2021-02-02 03:00:00,10.343524780834812
2021-02-02 04:00:00,9.197115942314726
2021-02-02 05:00:00,7.77185444556431
2021-02-02 06:00:00,8.374201784803693
2021-02-02 07:00:00,7.5554020104105
2021-02-02 08:00:00,3.518768872084281
2021-02-02 09:00:00,5.639620940922887
2021-02-02 10:00:00,6.456632715619547
2021-02-02 11:00:00,3.4478823266998124
2021-02-02 12:00:00,18.223822091477615
2021-02-02 13:00:00,14.139714134929559
2021-02-02 14:00:00,16.445526879521985
2021-02-02 15:00:00,8.865080127453615
2021-02-02 16:00:00,12.443013815722189
2021-02-02 17:00:00,12.627801045971834
2021-02-02 18:00:00,10.066844984333521
2021-02-02 19:00:00,8.617141104671479
2021-02-02 20:00:00,5.934618670136249
2021-02-02 21:00:00,4.377865213985768
2021-02-02 22:00:00,3.9195746994568634
2021-02-02 23:00:00,1.3498716551778003
2021-02-03 00:00:00,5.0949919612180725
2021-02-03 01:00:00,13.008796411185921
2021-02-03 02:00:00,7.593766822213865
2021-02-03 03:00:00,11.29406542162251
2021-02-03 04:00:00,10.064689309377775
2021-02-03 05:00:00,12.818294250904001
2021-02-03 06:00:00,17.477822415784743
2021-02-03 07:00:00,13.288213107239969
2021-02-03 08:00:00,11.478365415640152
2021-02-03 09:00:00,8.34885629795705
2021-02-03 10:00:00,9.225172255070014
2021-02-03 11:00:00,10.932087808841636
2021-02-03 12:00:00,16.757318431513514
2021-02-03 13:00:00,20.28219153766739
2021-02-03 14:00:00,17.162563962428283
2021-02-03 15:00:00,19.491477435298286
2021-02-03 16:00:00,18.466239059427622
2021-02-03 17:00:00,13.41984427431995
2021-02-03 18:00:00,9.37674268346231
2021-02-03 19:00:00,8.049711513077499
2021-02-03 20:00:00,9.280507058705417
2021-02-03 21:00:00,0.6421563813884767
2021-02-03 22:00:00,3.541634639610036
2021-02-03 23:00:00,2.80553698545852
2021-02-04 00:00:00,11.155720641430634
2021-02-04 01:00:00,13.750455552825626
2021-02-04 02:00:00,8.214638330591571
2021-02-04 03:00:00,10.5781849952541
2021-02-04 04:00:00,10.504698765307072
2021-02-04 05:00:00,23.764371309516836
2021-02-04 06:00:00,21.03184667331487
2021-02-04 07:00:00,18.80229568515405
2021-02-04 08:00:00,16.8666627896983
2021-02-04 09:00:00,15.621002222473027
2021-02-04 10:00:00,16.161988887445233
2021-02-04 11:00:00,25.154418484843355
2021-02-04 12:00:00,19.699950417407315
2021-02-04 13:00:00,15.40411950891206
2021-02-04 14:00:00,17.253970814519672
2021-02-04 15:00:00,22.262344442406416
2021-02-04 16:00:00,19.97360578403448
2021-02-04 17:00:00,20.24088188921567
2021-02-04 18:00:00,18.504629880176243
2021-02-04 19:00:00,26.50261266180785
2021-02-04 20:00:00,23.17071996017288
2021-02-04 21:00:00,27.51151324223291
2021-02-04 22:00:00,25.768257617163304
2021-02-04 23:00:00,35.02789111577177
2021-02-05 00:00:00,28.28534424654177
2021-02-05 01:00:00,16.79519974460532
2021-02-05 02:00:00,20.238520738619435
2021-02-05 03:00:00,18.323427711293213
2021-02-05 04:00:00,23.180669751395286
2021-02-05 05:00:00,19.314442840077476
2021-02-05 06:00:00,19.365711332887955
2021-02-05 07:00:00,15.423246279132789
2021-02-05 08:00:00,11.82551250656598
2021-02-05 09:00:00,13.399340718991432
2021-02-05 10:00:00,13.085262792806503
2021-02-05 11:00:00,13.27459350503737
2021-02-05 12:00:00,13.316314677264739
2021-02-05 13:00:00,15.953011154402422
2021-02-05 14:00:00,13.870172618348512
2021-02-05 15:00:00,10.202318749276378
2021-02-05 16:00:00,5.392403594264433
2021-02-05 17:00:00,7.238666574237409
2021-02-05 18:00:00,12.054726743407743
2021-02-05 19:00:00,9.512975365110163
2021-02-05 20:00:00,8.200108381088688
2021-02-05 21:00:00,9.663020350503496
2021-02-05 22:00:00,6.884096045930307
2021-02-05 23:00:00,6.3292812335961575
2021-02-06 00:00:00,2.388442615184891
2021-02-06 01:00:00,21.242795252339956
2021-02-06 02:00:00,13.768594810069647
2021-02-06 03:00:00,13.602190142840435
2021-02-06 04:00:00,18.385449307241
2021-02-06 05:00:00,16.112325005535933
2021-02-06 06:00:00,14.596330891472475
2021-02-06 07:00:00,14.516939850291337
2021-02-06 08:00:00,9.289405600152424
2021-02-06 09:00:00,10.964079214419131
2021-02-06 10:00:00,9.67004759147523
2021-02-06 11:00:00,10.789753966837976
2021-02-06 12:00:00,9.081795111397028
2021-02-06 13:00:00,7.1870367457542965
2021-02-06 14:00:00,10.63751498881152
2021-02-06 15:00:00,14.399242632167269
2021-02-06 16:00:00,11.186963521889824
2021-02-06 17:00:00,8.798265757584993
2021-02-06 18:00:00,10.116297532135043
2021-02-06 19:00:00,4.082824462034461
2021-02-06 20:00:00,7.293539455124874
2021-02-06 21:00:00,8.131155915079425
2021-02-06 22:00:00,7.82657179592536
2021-02-06 23:00:00,8.923711319211257
2021-02-07 00:00:00,16.63696607969993
2021-02-07 01:00:00,25.66336224610378
2021-02-07 02:00:00,22.461860491227515
2021-02-07 03:00:00,23.549437810816386
2021-02-07 04:00:00,29.27056357402138
2021-02-07 05:00:00,27.497819399886875
2021-02-07 06:00:00,25.08785694534074
2021-02-07 07:00:00,24.274292578409966
2021-02-07 08:00:00,25.149906114729244
2021-02-07 09:00:00,24.35104661901706
2021-02-07 10:00:00,27.429323231738348
2021-02-07 11:00:00,34.272205098670824
2021-02-07 12:00:00,14.990989681536714
2021-02-07 13:00:00,19.883519497895822
2021-02-07 14:00:00,18.174333319399327
2021-02-07 15:00:00,15.854090898933697
2021-02-07 16:00:00,16.037490160751485
2021-02-07 17:00:00,15.586636145685624
2021-02-07 18:00:00,21.776298365273394
2021-02-07 19:00:00,26.83908804927333
2021-02-07 20:00:00,23.850845272962303
2021-02-07 21:00:00,24.69806345166193
2021-02-07 22:00:00,21.363703688587357
2021-02-07 23:00:00,19.71953448017249
2021-02-08 00:00:00,24.730264176126322
2021-02-08 01:00:00,18.03745713722138
2021-02-08 02:00:00,19.052945244121197
2021-02-08 03:00:00,19.620554577501274
2021-02-08 04:00:00,20.65472524751436
2021-02-08 05:00:00,18.852046675765585
2021-02-08 06:00:00,19.127897701226082
2021-02-08 07:00:00,15.288072746094395
2021-02-08 08:00:00,16.793395088734258
2021-02-08 09:00:00,17.07261626392851
2021-02-08 10:00:00,20.426233468807943
2021-02-08 11:00:00,17.996009400116087
2021-02-08 12:00:00,22.690681834547416
2021-02-08 13:00:00,21.03941863804222
2021-02-08 14:00:00,24.93762640384129
2021-02-08 15:00:00,22.60753909568878
2021-02-08 16:00:00,22.328351463802377
2021-02-08 17:00:00,23.89785350238331
2021-02-08 18:00:00,28.144787472191027
2021-02-08 19:00:00,22.773860790805305
2021-02-08 20:00:00,25.593063344614624
2021-02-08 21:00:00,25.890139582136573
2021-02-08 22:00:00,22.44578745498534
2021-02-08 23:00:00,20.831426426663672
2021-02-09 00:00:00,24.689146832682724
2021-02-09 01:00:00,16.293396332287443
2021-02-09 02:00:00,15.109902248544044
2021-02-09 03:00:00,16.198869002580963
2021-02-09 04:00:00,17.924949150643197
2021-02-09 05:00:00,15.381625155386155
2021-02-09 06:00:00,15.588346052446918
2021-02-09 07:00:00,14.207466745389123
2021-02-09 08:00:00,13.511015445964116
2021-02-09 09:00:00,16.701966790477414
2021-02-09 10:00:00,16.24003262406463
2021-02-09 11:00:00,15.174081186484798
2021-02-09 12:00:00,18.45926077189422
2021-02-09 13:00:00,26.41600967720982
2021-02-09 14:00:00,29.455447754150242
2021-02-09 15:00:00,27.273876229652057
2021-02-09 16:00:00,26.002119804744204
2021-02-09 17:00:00,24.842370764068594
2021-02-09 18:00:00,27.833300099815265
2021-02-09 19:00:00,23.421558388831087
2021-02-09 20:00:00,23.095065254650237
2021-02-09 21:00:00,26.06216891296457
2021-02-09 22:00:00,18.0307601830565
2021-02-09 23:00:00,20.989072319766848
2021-02-10 00:00:00,26.64713105513659
2021-02-10 01:00:00,18.876801894739334
2021-02-10 02:00:00,20.9710972798643
2021-02-10 03:00:00,21.83152643812643
2021-02-10 04:00:00,23.301417998425073
2021-02-10 05:00:00,20.595534518348213
2021-02-10 06:00:00,20.5235325541616
2021-02-10 07:00:00,17.67286234309014
2021-02-10 08:00:00,17.373164277105154
2021-02-10 09:00:00,17.302012903803885
2021-02-10 10:00:00,21.11731417290689
2021-02-10 11:00:00,19.601457200692625
2021-02-10 12:00:00,19.673801329309086
2021-02-10 13:00:00,21.062856447364812
2021-02-10 14:00:00,24.46198997057187
2021-02-10 15:00:00,18.128553814752856
2021-02-10 16:00:00,19.053152959009108
2021-02-10 17:00:00,18.84014307675234
2021-02-10 18:00:00,27.286611001711638
2021-02-10 19:00:00,26.450745565552275
2021-02-10 20:00:00,36.17706156615812
2021-02-10 21:00:00,32.16822535860571
2021-02-10 22:00:00,23.98470825433271
2021-02-10 23:00:00,24.84200994113706
2021-02-11 00:00:00,25.079019155643604
2021-02-11 01:00:00,21.28449175150691
2021-02-11 02:00:00,20.420591162062873
2021-02-11 03:00:00,21.753677341524853
2021-02-11 04:00:00,20.39006558838603
2021-02-11 05:00:00,20.36975665182071
2021-02-11 06:00:00,20.480040517768725
2021-02-11 07:00:00,19.53469848475691
2021-02-11 08:00:00,19.996978189724302
2021-02-11 09:00:00,19.716830109295856
2021-02-11 10:00:00,20.271327700394867
2021-02-11 11:00:00,18.129769999665402
2021-02-11 12:00:00,19.14267285234683
2021-02-11 13:00:00,17.579830292360235
2021-02-11 14:00:00,19.151388239604106
2021-02-11 15:00:00,14.588141928064363
2021-02-11 16:00:00,16.158346347208695
2021-02-11 17:00:00,18.35368866133728
2021-02-11 18:00:00,21.246465860184014
2021-02-11 19:00:00,16.589918865654653
2021-02-11 20:00:00,17.66533346510474
2021-02-11 21:00:00,12.051774084065901
2021-02-11 22:00:00,16.243649419110056
2021-02-11 23:00:00,17.98286348419422
2021-02-12 00:00:00,18.251864640673958
2021-02-12 01:00:00,14.47031659442499
2021-02-12 02:00:00,16.782744413740737
2021-02-12 03:00:00,16.4328779089578
2021-02-12 04:00:00,16.94900425511163
2021-02-12 05:00:00,16.568611000083795
2021-02-12 06:00:00,16.577779504837466
2021-02-12 07:00:00,16.45289675612115
2021-02-12 08:00:00,17.20250437675465
2021-02-12 09:00:00,17.276563812212913
2021-02-12 10:00:00,18.348085136344004
2021-02-12 11:00:00,15.854754252113748
2021-02-12 12:00:00,17.767670121487516
2021-02-12 13:00:00,14.340590824892406
2021-02-12 14:00:00,15.236533327467848
2021-02-12 15:00:00,13.607810483691576
2021-02-12 16:00:00,6.936099891711255
2021-02-12 17:00:00,7.751345177385132
2021-02-12 18:00:00,9.289393816435805
2021-02-12 19:00:00,10.540101226319397
2021-02-12 20:00:00,8.95404182572727
2021-02-12 21:00:00,7.5803685616920635
2021-02-12 22:00:00,10.279230349636022
2021-02-12 23:00:00,10.579114855481924
2021-02-13 00:00:00,10.885894567777097
2021-02-13 01:00:00,8.857357972667925
2021-02-13 02:00:00,10.35482686341068
2021-02-13 03:00:00,10.810261588362483
2021-02-13 04:00:00,11.037461060808514
2021-02-13 05:00:00,10.39391581591206
2021-02-13 06:00:00,11.38697698276569
2021-02-13 07:00:00,11.69251659482263
2021-02-13 08:00:00,11.8779215537349
2021-02-13 09:00:00,12.336699330336593
2021-02-13 10:00:00,12.266013216203302
2021-02-13 11:00:00,9.28704524470515
2021-02-13 12:00:00,13.942703328026397
2021-02-13 13:00:00,13.584721236708635
2021-02-13 14:00:00,10.9813872949097
2021-02-13 15:00:00,8.876206559071374
2021-02-13 16:00:00,1.8022140639778614
2021-02-13 17:00:00,7.315919984055169
2021-02-13 18:00:00,11.245868423350673
2021-02-13 19:00:00,10.896662231439864
2021-02-13 20:00:00,10.038373761252046
2021-02-13 21:00:00,6.411797386709478
2021-02-13 22:00:00,7.801775574635866
2021-02-13 23:00:00,10.03383687152777
2021-02-14 00:00:00,12.420601267047346
2021-02-14 01:00:00,12.343804166757069
2021-02-14 02:00:00,11.966551107324866
2021-02-14 03:00:00,10.481699205282718
2021-02-14 04:00:00,9.66915041099833
2021-02-14 05:00:00,10.204721660614183
2021-02-14 06:00:00,9.871317825424489
2021-02-14 07:00:00,10.213065450010296
2021-02-14 08:00:00,7.131118157317518
2021-02-14 09:00:00,6.535607166878545
2021-02-14 10:00:00,20.954075513956205
2021-02-14 11:00:00,21.37405019733702
2021-02-14 12:00:00,20.56386303369364
2021-02-14 13:00:00,15.880894427675488
2021-02-14 14:00:00,18.147596828941424
2021-02-14 15:00:00,11.731171503435345
2021-02-14 16:00:00,17.165825929373195
2021-02-14 17:00:00,16.76343805840469
2021-02-14 18:00:00,7.047749381331647
2021-02-14 19:00:00,5.62312089614362
2021-02-14 20:00:00,5.8470934273064525
2021-02-14 21:00:00,8.068959429522582
2021-02-14 22:00:00,4.773193030092514
2021-02-14 23:00:00,10.962425948492513
2021-02-15 00:00:00,3.1448508468965715
2021-02-15 01:00:00,5.4044446745620665
2021-02-15 02:00:00,6.055520449022906
2021-02-15 03:00:00,5.790418096420114
2021-02-15 04:00:00,5.348836547994314
2021-02-15 05:00:00,5.096094398469473
2021-02-15 06:00:00,8.20590532332936
2021-02-15 07:00:00,14.608792577430329
2021-02-15 08:00:00,12.888696206447284
2021-02-15 09:00:00,21.452591503848048
2021-02-15 10:00:00,19.632465795280883
2021-02-15 11:00:00,16.959238809639288
2021-02-15 12:00:00,10.08753465713601
2021-02-15 13:00:00,18.700787921183004
2021-02-15 14:00:00,15.10876862646607
2021-02-15 15:00:00,6.483907565832953
2021-02-15 16:00:00,5.211267251895982
2021-02-15 17:00:00,2.545993848476426
2021-02-15 18:00:00,3.5824606713984144
2021-02-15 19:00:00,6.5442534667612495
2021-02-15 20:00:00,4.78158553416977
2021-02-15 21:00:00,14.130718606285402
2021-02-15 22:00:00,14.188328340177106
2021-02-15 23:00:00,9.80970096299935
2021-02-16 00:00:00,17.13644276622086
2021-02-16 01:00:00,15.748783363749725
2021-02-16 02:00:00,19.773448352661767
2021-02-16 03:00:00,17.204906874601697
2021-02-16 04:00:00,16.590661123186493
2021-02-16 05:00:00,18.133435887826735
2021-02-16 06:00:00,20.41154837711378
2021-02-16 07:00:00,14.333209823399566
2021-02-16 08:00:00,13.57023092125474
2021-02-16 09:00:00,21.296151126708033
2021-02-16 10:00:00,21.390895413549803
2021-02-16 11:00:00,20.246854420776067
2021-02-16 12:00:00,14.437080135518737
2021-02-16 13:00:00,9.295136756125377
2021-02-16 14:00:00,9.409105061376543
2021-02-16 15:00:00,-0.6912329668327506
2021-02-16 16:00:00,3.3786006542933613
2021-02-16 17:00:00,0.4177129913090938
2021-02-16 18:00:00,9.033929082856929
2021-02-16 19:00:00,7.15703936847647
2021-02-16 20:00:00,11.096607704644054
2021-02-16 21:00:00,5.394161713183365
2021-02-16 22:00:00,9.088828136645494
2021-02-16 23:00:00,4.238579486082837
2021-02-17 00:00:00,16.16883873502778
2021-02-17 01:00:00,18.805342986678614
2021-02-17 02:00:00,9.095814299660697
2021-02-17 03:00:00,10.719787017004458
2021-02-17 04:00:00,13.045896925021948
2021-02-17 05:00:00,13.489037263837233
2021-02-17 06:00:00,12.010814260895641
2021-02-17 07:00:00,10.22415452597266
2021-02-17 08:00:00,12.567637315128636
2021-02-17 09:00:00,14.514133452829247
2021-02-17 10:00:00,11.272650061435831
2021-02-17 11:00:00,9.468592525059753
2021-02-17 12:00:00,9.759825357212804
2021-02-17 13:00:00,9.411965649297443
2021-02-17 14:00:00,7.2428147266349745
2021-02-17 15:00:00,1.4932883087292526
2021-02-17 16:00:00,1.2828274987948027
2021-02-17 17:00:00,3.8872272713060587
2021-02-17 18:00:00,8.101742801493433
2021-02-17 19:00:00,4.868197760673623
2021-02-17 20:00:00,2.538235482769604
2021-02-17 21:00:00,5.106707919333709
2021-02-17 22:00:00,4.889299026723005
2021-02-17 23:00:00,7.13498181155367
2021-02-18 00:00:00,6.518257222794829
2021-02-18 01:00:00,10.211791717293762
2021-02-18 02:00:00,12.124484349449851
2021-02-18 03:00:00,11.87486924170298
2021-02-18 04:00:00,12.374179910724024
2021-02-18 05:00:00,13.485029749131288
2021-02-18 06:00:00,13.547245450237812
2021-02-18 07:00:00,9.252519669453848
2021-02-18 08:00:00,9.242487626258647
2021-02-18 09:00:00,9.736580589258157
2021-02-18 10:00:00,7.024135771850813
2021-02-18 11:00:00,8.44775250948162
2021-02-18 12:00:00,6.3618315777872
2021-02-18 13:00:00,9.607774872949582
2021-02-18 14:00:00,12.178117435624522
2021-02-18 15:00:00,10.841249658872254
2021-02-18 16:00:00,10.831186926512757
2021-02-18 17:00:00,10.227015902098398
2021-02-18 18:00:00,8.74044111601493
2021-02-18 19:00:00,7.783214072434186
2021-02-18 20:00:00,14.670544563341634
2021-02-18 21:00:00,14.459003614662489
2021-02-18 22:00:00,10.749330555995192
2021-02-18 23:00:00,10.308834985756585
2021-02-19 00:00:00,11.342956079284685
2021-02-19 01:00:00,13.158446319438962
2021-02-19 02:00:00,11.947448250780349
2021-02-19 03:00:00,11.569724014078345
2021-02-19 04:00:00,11.741443871940191
2021-02-19 05:00:00,12.343811758196097
2021-02-19 06:00:00,12.921229789279423
2021-02-19 07:00:00,9.528323078286977
2021-02-19 08:00:00,10.299971365337012
2021-02-19 09:00:00,12.298634953355794
2021-02-19 10:00:00,7.463479393318021
2021-02-19 11:00:00,3.5936628291870605
2021-02-19 12:00:00,9.456350308179328
2021-02-19 13:00:00,9.391217626720685
2021-02-19 14:00:00,8.32343372816979
2021-02-19 15:00:00,11.10079946626963
2021-02-19 16:00:00,13.892140925244659
2021-02-19 17:00:00,10.849041091749479
2021-02-19 18:00:00,12.55447933131325
