,0
2021-02-01 00:00:00,29.540327093611534
2021-02-01 01:00:00,24.43845205740734
2021-02-01 02:00:00,22.27774493463539
2021-02-01 03:00:00,19.04889325158523
2021-02-01 04:00:00,29.131124278076587
2021-02-01 05:00:00,29.689704455376706
2021-02-01 06:00:00,23.332878972571795
2021-02-01 07:00:00,17.566434002504828
2021-02-01 08:00:00,15.371247662064576
2021-02-01 09:00:00,16.002583108312884
2021-02-01 10:00:00,17.523479680147506
2021-02-01 11:00:00,13.774197434510961
2021-02-01 12:00:00,9.523618378603713
2021-02-01 13:00:00,4.405129642260512
2021-02-01 14:00:00,2.842600348899797
2021-02-01 15:00:00,-0.02109856340095284
2021-02-01 16:00:00,8.23062689093862
2021-02-01 17:00:00,10.322504471612032
2021-02-01 18:00:00,13.865790026669327
2021-02-01 19:00:00,8.120369680292644
2021-02-01 20:00:00,10.4007436729113
2021-02-01 21:00:00,5.648730780198047
2021-02-01 22:00:00,15.052650529878438
2021-02-01 23:00:00,22.1017298754468
2021-02-02 00:00:00,22.129426342858906
2021-02-02 01:00:00,19.165450641400998
2021-02-02 02:00:00,17.55759844512979
2021-02-02 03:00:00,19.603960636858428
2021-02-02 04:00:00,20.56122333357048
2021-02-02 05:00:00,18.114886018043567
2021-02-02 06:00:00,16.041802243929254
2021-02-02 07:00:00,17.31496140095119
2021-02-02 08:00:00,12.58930442272673
2021-02-02 09:00:00,16.1093736612541
2021-02-02 10:00:00,12.288067603355714
2021-02-02 11:00:00,11.045295120282507
2021-02-02 12:00:00,0.7423803101311144
2021-02-02 13:00:00,-0.09720838763610917
2021-02-02 14:00:00,0.1608072938562608
2021-02-02 15:00:00,4.63912903414599
2021-02-02 16:00:00,4.964583867343721
2021-02-02 17:00:00,4.324386599391546
2021-02-02 18:00:00,2.7964044115765034
2021-02-02 19:00:00,5.4894169281236795
2021-02-02 20:00:00,10.95093843295392
2021-02-02 21:00:00,11.312890947076445
2021-02-02 22:00:00,14.953366519116804
2021-02-02 23:00:00,22.20007477936185
2021-02-03 00:00:00,22.207522342286573
2021-02-03 01:00:00,20.32715303988823
2021-02-03 02:00:00,18.932772210558575
2021-02-03 03:00:00,18.41795024783446
2021-02-03 04:00:00,20.188289167226998
2021-02-03 05:00:00,19.221191457852914
2021-02-03 06:00:00,22.243130538738605
2021-02-03 07:00:00,18.34329110198579
2021-02-03 08:00:00,16.474279762288056
2021-02-03 09:00:00,13.339458937668427
2021-02-03 10:00:00,6.089566771795617
2021-02-03 11:00:00,4.929048116165262
2021-02-03 12:00:00,-2.4805359164230274
2021-02-03 13:00:00,0.11079970688100504
2021-02-03 14:00:00,0.5165042123553012
2021-02-03 15:00:00,-0.2626745600180139
2021-02-03 16:00:00,0.9174317756032138
2021-02-03 17:00:00,2.98662456800513
2021-02-03 18:00:00,5.903431026118435
2021-02-03 19:00:00,6.439855036054183
2021-02-03 20:00:00,19.224679534996227
2021-02-03 21:00:00,5.232329421036832
2021-02-03 22:00:00,15.495326227890736
2021-02-03 23:00:00,15.721951910069118
2021-02-04 00:00:00,16.265645677960904
2021-02-04 01:00:00,23.205284241265943
2021-02-04 02:00:00,19.4615405596351
2021-02-04 03:00:00,19.781700132266867
2021-02-04 04:00:00,19.71959769154231
2021-02-04 05:00:00,21.87606784263392
2021-02-04 06:00:00,22.057916573884448
2021-02-04 07:00:00,21.92003551945859
2021-02-04 08:00:00,15.705566141174938
2021-02-04 09:00:00,14.295821584744367
2021-02-04 10:00:00,9.028200856823746
2021-02-04 11:00:00,3.3358903917954486
2021-02-04 12:00:00,-2.4685196208551448
2021-02-04 13:00:00,0.2641967809607353
2021-02-04 14:00:00,0.9427096792854505
2021-02-04 15:00:00,2.9967056028643224
2021-02-04 16:00:00,0.9184952454462443
2021-02-04 17:00:00,3.4563676425902434
2021-02-04 18:00:00,2.6473665489340767
2021-02-04 19:00:00,11.916149540524817
2021-02-04 20:00:00,8.2907440844982
2021-02-04 21:00:00,3.2888804646029604
2021-02-04 22:00:00,9.882544654131845
2021-02-04 23:00:00,18.140291089628093
2021-02-05 00:00:00,16.904847108740842
2021-02-05 01:00:00,18.254505165803575
2021-02-05 02:00:00,18.644694935746436
2021-02-05 03:00:00,23.127657427634755
2021-02-05 04:00:00,25.101493726341406
2021-02-05 05:00:00,26.037777014183355
2021-02-05 06:00:00,28.641811651583204
2021-02-05 07:00:00,23.876957024233555
2021-02-05 08:00:00,17.002374781625893
2021-02-05 09:00:00,10.692290684946858
2021-02-05 10:00:00,11.099099135522863
2021-02-05 11:00:00,9.008325615432497
2021-02-05 12:00:00,4.1485170846382236
2021-02-05 13:00:00,-0.3313330283808571
2021-02-05 14:00:00,0.6806028538116058
2021-02-05 15:00:00,2.3148152895500136
2021-02-05 16:00:00,2.9993997898767266
2021-02-05 17:00:00,6.729902100742715
2021-02-05 18:00:00,1.8282688428230855
2021-02-05 19:00:00,8.861337471179946
2021-02-05 20:00:00,12.714717057768311
2021-02-05 21:00:00,8.166420187875655
2021-02-05 22:00:00,13.898685421943721
2021-02-05 23:00:00,23.27098669748281
2021-02-06 00:00:00,15.315005795675063
2021-02-06 01:00:00,18.387075149657687
2021-02-06 02:00:00,19.061263570329917
2021-02-06 03:00:00,18.54684734196239
2021-02-06 04:00:00,22.49714201359756
2021-02-06 05:00:00,23.77129430311312
2021-02-06 06:00:00,22.214625137347497
2021-02-06 07:00:00,15.408788920991357
2021-02-06 08:00:00,12.378814945703699
2021-02-06 09:00:00,11.248372917416456
2021-02-06 10:00:00,13.950442633090605
2021-02-06 11:00:00,18.289340825869633
2021-02-06 12:00:00,8.536213974432414
2021-02-06 13:00:00,11.204344333952346
2021-02-06 14:00:00,11.04816019921136
2021-02-06 15:00:00,5.112653161138393
2021-02-06 16:00:00,9.26720994095076
2021-02-06 17:00:00,11.533769429177214
2021-02-06 18:00:00,9.345711129829898
2021-02-06 19:00:00,19.506277413935326
2021-02-06 20:00:00,11.91503492692797
2021-02-06 21:00:00,9.271563060656385
2021-02-06 22:00:00,14.893574403986637
2021-02-06 23:00:00,10.253099858973881
2021-02-07 00:00:00,13.05355288943836
2021-02-07 01:00:00,25.359941233129437
2021-02-07 02:00:00,23.222696547589383
2021-02-07 03:00:00,19.59656444175622
2021-02-07 04:00:00,16.315485621488595
2021-02-07 05:00:00,22.003180664112083
2021-02-07 06:00:00,25.368788050305866
2021-02-07 07:00:00,16.91516806265806
2021-02-07 08:00:00,20.294495848513364
2021-02-07 09:00:00,14.442667367057847
2021-02-07 10:00:00,22.975651894407463
2021-02-07 11:00:00,12.560153749986064
2021-02-07 12:00:00,14.285103631984345
2021-02-07 13:00:00,9.332546391075738
2021-02-07 14:00:00,8.527560734388894
2021-02-07 15:00:00,14.4236966318566
2021-02-07 16:00:00,14.919433001431726
2021-02-07 17:00:00,9.525028725533325
2021-02-07 18:00:00,10.32488037572463
2021-02-07 19:00:00,16.428510481416083
2021-02-07 20:00:00,7.556227557233436
2021-02-07 21:00:00,10.705354405182408
2021-02-07 22:00:00,10.503338078830899
2021-02-07 23:00:00,18.854644719753246
2021-02-08 00:00:00,22.17490736819537
2021-02-08 01:00:00,21.644669133336233
2021-02-08 02:00:00,20.29332539085003
2021-02-08 03:00:00,21.76779004227896
2021-02-08 04:00:00,27.026434124341584
2021-02-08 05:00:00,25.163581787482336
2021-02-08 06:00:00,21.583199147346598
2021-02-08 07:00:00,19.08948175456034
2021-02-08 08:00:00,17.80486660073504
2021-02-08 09:00:00,16.97683345442254
2021-02-08 10:00:00,12.183872069558076
2021-02-08 11:00:00,5.527397287608132
2021-02-08 12:00:00,1.1099365105650376
2021-02-08 13:00:00,2.1220361683937
2021-02-08 14:00:00,3.397515342048566
2021-02-08 15:00:00,8.261576621088242
2021-02-08 16:00:00,4.289503094390518
2021-02-08 17:00:00,3.3698352694733718
2021-02-08 18:00:00,12.257318344492788
2021-02-08 19:00:00,12.641604240005744
2021-02-08 20:00:00,9.865283547889138
2021-02-08 21:00:00,5.572417596492744
2021-02-08 22:00:00,17.06206358636366
2021-02-08 23:00:00,17.110466782460247
2021-02-09 00:00:00,20.517952524755987
2021-02-09 01:00:00,20.629752397251373
2021-02-09 02:00:00,21.423364403507556
2021-02-09 03:00:00,22.54551330668827
2021-02-09 04:00:00,22.144778509524134
2021-02-09 05:00:00,22.941165888703495
2021-02-09 06:00:00,20.015989271981685
2021-02-09 07:00:00,18.63230250310374
2021-02-09 08:00:00,14.70057285949336
2021-02-09 09:00:00,15.764996008340546
2021-02-09 10:00:00,10.378280269278221
2021-02-09 11:00:00,12.108472084779907
2021-02-09 12:00:00,15.95343220228845
2021-02-09 13:00:00,16.065942114479164
2021-02-09 14:00:00,11.992414572518737
2021-02-09 15:00:00,5.949460208048616
2021-02-09 16:00:00,7.4167866340162085
2021-02-09 17:00:00,9.887320445233682
2021-02-09 18:00:00,14.764073964135566
2021-02-09 19:00:00,11.498156725113756
2021-02-09 20:00:00,12.883563769334081
2021-02-09 21:00:00,5.9748065734711835
2021-02-09 22:00:00,9.837152888229872
2021-02-09 23:00:00,21.57770480055565
2021-02-10 00:00:00,19.963762370698678
2021-02-10 01:00:00,22.282479338051424
2021-02-10 02:00:00,20.026780650613066
2021-02-10 03:00:00,15.225567515757767
2021-02-10 04:00:00,19.856181010362988
2021-02-10 05:00:00,20.593894011613948
2021-02-10 06:00:00,19.304725752279314
2021-02-10 07:00:00,18.514237518103318
2021-02-10 08:00:00,20.394904862213558
2021-02-10 09:00:00,15.112760049312643
2021-02-10 10:00:00,15.782918452627944
2021-02-10 11:00:00,12.744155007284643
2021-02-10 12:00:00,10.867993971092043
