,0
2021-02-01 00:00:00,24.81436207946159
2021-02-01 01:00:00,31.258788816752638
2021-02-01 02:00:00,28.12559024919866
2021-02-01 03:00:00,29.48579550696637
2021-02-01 04:00:00,30.17757394674593
2021-02-01 05:00:00,28.91502169277926
2021-02-01 06:00:00,29.467320430042555
2021-02-01 07:00:00,27.908303846276166
2021-02-01 08:00:00,23.693404082286552
2021-02-01 09:00:00,14.055815002311926
2021-02-01 10:00:00,9.260698255103165
2021-02-01 11:00:00,10.35916644782317
2021-02-01 12:00:00,6.031650796433383
2021-02-01 13:00:00,9.206970556094655
2021-02-01 14:00:00,6.823386788790668
2021-02-01 15:00:00,6.440743710215617
2021-02-01 16:00:00,9.088681674288427
2021-02-01 17:00:00,9.477505118362942
2021-02-01 18:00:00,16.095071670276734
2021-02-01 19:00:00,22.05077418763206
2021-02-01 20:00:00,20.06647716878299
2021-02-01 21:00:00,17.188420491408714
2021-02-01 22:00:00,13.298623457942394
2021-02-01 23:00:00,19.39000394405187
2021-02-02 00:00:00,27.992482826749484
2021-02-02 01:00:00,29.907809542778974
2021-02-02 02:00:00,31.918357019322066
2021-02-02 03:00:00,31.373655017538965
2021-02-02 04:00:00,30.503900652392403
2021-02-02 05:00:00,30.05073156167811
2021-02-02 06:00:00,29.29677843529226
2021-02-02 07:00:00,26.811672382218873
2021-02-02 08:00:00,15.616608053018528
2021-02-02 09:00:00,11.027965379275024
2021-02-02 10:00:00,4.058277166128042
2021-02-02 11:00:00,7.606804817820479
2021-02-02 12:00:00,3.8638104462742042
2021-02-02 13:00:00,7.003510351724586
2021-02-02 14:00:00,5.250994899025512
2021-02-02 15:00:00,11.543917528144275
2021-02-02 16:00:00,1.3204673749264786
2021-02-02 17:00:00,3.9006278722776773
2021-02-02 18:00:00,11.93438073771835
2021-02-02 19:00:00,15.486635923993065
2021-02-02 20:00:00,12.479293951351357
2021-02-02 21:00:00,8.839674422986937
2021-02-02 22:00:00,22.756623566270623
2021-02-02 23:00:00,24.67687599515192
2021-02-03 00:00:00,29.888531714910467
2021-02-03 01:00:00,29.427507180191565
2021-02-03 02:00:00,30.673076689890763
2021-02-03 03:00:00,29.997325290003236
2021-02-03 04:00:00,32.493088277706924
2021-02-03 05:00:00,31.483905701557184
2021-02-03 06:00:00,31.038849895342693
2021-02-03 07:00:00,24.3196336314823
2021-02-03 08:00:00,10.66763568376014
2021-02-03 09:00:00,7.070941374049196
2021-02-03 10:00:00,7.623436843414597
2021-02-03 11:00:00,2.588164378226029
2021-02-03 12:00:00,-0.27555552885353585
2021-02-03 13:00:00,11.438596103625903
2021-02-03 14:00:00,4.146064652238751
2021-02-03 15:00:00,4.716999160429619
2021-02-03 16:00:00,8.288501393871826
2021-02-03 17:00:00,1.4399944237964126
2021-02-03 18:00:00,9.350996183063423
2021-02-03 19:00:00,13.533420417658217
2021-02-03 20:00:00,33.20638938606483
2021-02-03 21:00:00,14.42002348580683
2021-02-03 22:00:00,22.50290232835109
2021-02-03 23:00:00,25.343841278669373
2021-02-04 00:00:00,32.87334959019733
2021-02-04 01:00:00,32.1556001667608
2021-02-04 02:00:00,25.145537466312458
2021-02-04 03:00:00,21.79423176425021
2021-02-04 04:00:00,23.7143199307902
2021-02-04 05:00:00,21.295058653541474
2021-02-04 06:00:00,19.84508334044374
2021-02-04 07:00:00,13.589379410021456
2021-02-04 08:00:00,8.667813138190873
2021-02-04 09:00:00,10.067480589507477
2021-02-04 10:00:00,8.507778043725166
2021-02-04 11:00:00,6.087530880973538
2021-02-04 12:00:00,11.120580745763121
2021-02-04 13:00:00,7.0405433786961575
2021-02-04 14:00:00,2.400982088482544
2021-02-04 15:00:00,0.6269940449905973
2021-02-04 16:00:00,4.399091379124993
2021-02-04 17:00:00,4.632537939638016
2021-02-04 18:00:00,11.186366296403271
2021-02-04 19:00:00,13.040073557451457
2021-02-04 20:00:00,7.715017728963961
2021-02-04 21:00:00,8.39303375304971
2021-02-04 22:00:00,18.50765792482081
2021-02-04 23:00:00,17.225226420624804
2021-02-05 00:00:00,26.103183938906895
2021-02-05 01:00:00,24.14491827120068
2021-02-05 02:00:00,23.8550910166927
2021-02-05 03:00:00,25.31564830158306
2021-02-05 04:00:00,29.333455712988876
2021-02-05 05:00:00,27.479763924674803
2021-02-05 06:00:00,26.243914703291253
2021-02-05 07:00:00,13.153453064844546
2021-02-05 08:00:00,6.540106882087611
2021-02-05 09:00:00,4.4743881471658735
2021-02-05 10:00:00,1.4475466617401893
2021-02-05 11:00:00,1.8038043058254036
2021-02-05 12:00:00,5.308360185303764
2021-02-05 13:00:00,2.7578101828367907
2021-02-05 14:00:00,-1.9014900365368583
2021-02-05 15:00:00,-0.29705621911149116
2021-02-05 16:00:00,-0.6468510429344334
2021-02-05 17:00:00,4.921033537741594
2021-02-05 18:00:00,7.704298677544078
2021-02-05 19:00:00,11.922644936394942
2021-02-05 20:00:00,3.726489805209603
2021-02-05 21:00:00,7.948565679903641
2021-02-05 22:00:00,7.733215776013389
2021-02-05 23:00:00,15.148227915990477
2021-02-06 00:00:00,20.844606531778233
2021-02-06 01:00:00,20.907429464709505
2021-02-06 02:00:00,21.923209117892753
2021-02-06 03:00:00,24.083805228259497
2021-02-06 04:00:00,21.137081689972266
2021-02-06 05:00:00,23.233724212885043
2021-02-06 06:00:00,20.360540470662773
2021-02-06 07:00:00,17.459247631050385
2021-02-06 08:00:00,18.54440921398915
2021-02-06 09:00:00,15.842749158027235
2021-02-06 10:00:00,6.079707088607908
2021-02-06 11:00:00,11.04722657138424
2021-02-06 12:00:00,6.166080991196816
2021-02-06 13:00:00,4.572493549190388
2021-02-06 14:00:00,3.346857033980347
2021-02-06 15:00:00,3.1429981912012095
2021-02-06 16:00:00,0.938122819710594
2021-02-06 17:00:00,4.241710303695367
2021-02-06 18:00:00,6.153364411792831
2021-02-06 19:00:00,5.379678024827713
2021-02-06 20:00:00,4.139547138477921
2021-02-06 21:00:00,8.998374238321167
2021-02-06 22:00:00,13.506993114562452
2021-02-06 23:00:00,16.08456534497362
2021-02-07 00:00:00,20.285397331083647
2021-02-07 01:00:00,17.534184926825095
2021-02-07 02:00:00,20.381609151852583
2021-02-07 03:00:00,21.314565367789296
2021-02-07 04:00:00,21.319503585310095
2021-02-07 05:00:00,20.68228781675001
2021-02-07 06:00:00,19.319069273576826
2021-02-07 07:00:00,14.318622883675173
2021-02-07 08:00:00,15.069220213333388
2021-02-07 09:00:00,12.736948090219864
2021-02-07 10:00:00,13.136211221018637
2021-02-07 11:00:00,10.275757307356864
2021-02-07 12:00:00,6.50639122277542
2021-02-07 13:00:00,8.824816736706167
2021-02-07 14:00:00,8.828147995889722
2021-02-07 15:00:00,5.172240274552067
2021-02-07 16:00:00,1.2470005454845359
2021-02-07 17:00:00,7.8654547947709235
2021-02-07 18:00:00,6.552636794346434
2021-02-07 19:00:00,7.923130582561121
2021-02-07 20:00:00,12.610892907793025
2021-02-07 21:00:00,16.466117951925668
2021-02-07 22:00:00,23.013645118412498
2021-02-07 23:00:00,28.308741033777338
2021-02-08 00:00:00,30.431737182849183
2021-02-08 01:00:00,26.96503886327897
2021-02-08 02:00:00,27.71381964611999
2021-02-08 03:00:00,32.774476069624825
2021-02-08 04:00:00,33.637265067672665
2021-02-08 05:00:00,32.207664184678734
2021-02-08 06:00:00,29.574276216653868
2021-02-08 07:00:00,27.54065047509146
2021-02-08 08:00:00,20.075724000548597
2021-02-08 09:00:00,5.598119366941083
2021-02-08 10:00:00,6.323453424706295
2021-02-08 11:00:00,6.509623676011905
2021-02-08 12:00:00,4.433477261684331
2021-02-08 13:00:00,2.8310330629374887
2021-02-08 14:00:00,7.57329170842669
2021-02-08 15:00:00,3.2052766173795204
2021-02-08 16:00:00,4.886728789742953
2021-02-08 17:00:00,6.70525663402528
2021-02-08 18:00:00,12.668116629496142
2021-02-08 19:00:00,10.222983876218061
2021-02-08 20:00:00,9.01335295286366
2021-02-08 21:00:00,11.343042292276827
