,0
2021-02-01 00:00:00,18.180113690394272
2021-02-01 01:00:00,18.756842514654696
2021-02-01 02:00:00,18.76412832612169
2021-02-01 03:00:00,19.116656994771752
2021-02-01 04:00:00,20.018423972839962
2021-02-01 05:00:00,18.125031435574883
2021-02-01 06:00:00,14.543805220561085
2021-02-01 07:00:00,11.651200146534482
2021-02-01 08:00:00,7.850110664143617
2021-02-01 09:00:00,9.02301324236028
2021-02-01 10:00:00,9.405721288064044
2021-02-01 11:00:00,13.48402410211773
2021-02-01 12:00:00,6.646120157870678
2021-02-01 13:00:00,1.5540186630013264
2021-02-01 14:00:00,2.1069577333428398
2021-02-01 15:00:00,2.6412833531563775
2021-02-01 16:00:00,1.0415138153485977
2021-02-01 17:00:00,7.041527952721204
2021-02-01 18:00:00,3.7117434129348803
2021-02-01 19:00:00,1.846782498759083
2021-02-01 20:00:00,5.636148022496053
2021-02-01 21:00:00,5.146446952242849
2021-02-01 22:00:00,10.704582864480452
2021-02-01 23:00:00,14.365374268300702
2021-02-02 00:00:00,13.925299278278672
2021-02-02 01:00:00,13.400290890588222
2021-02-02 02:00:00,16.38653584813987
2021-02-02 03:00:00,13.725091989524781
2021-02-02 04:00:00,16.071278350165617
2021-02-02 05:00:00,15.22184162611998
2021-02-02 06:00:00,12.313784221836997
2021-02-02 07:00:00,5.7883869991789565
2021-02-02 08:00:00,9.169363540668513
2021-02-02 09:00:00,13.47560536288012
2021-02-02 10:00:00,13.754624573629425
2021-02-02 11:00:00,17.658914512573094
2021-02-02 12:00:00,8.322563926369083
2021-02-02 13:00:00,6.52255154737615
2021-02-02 14:00:00,4.561453903845582
2021-02-02 15:00:00,4.4987980028753745
2021-02-02 16:00:00,8.873102428310284
2021-02-02 17:00:00,13.23905942561149
2021-02-02 18:00:00,7.805777771613553
2021-02-02 19:00:00,4.93541948737671
2021-02-02 20:00:00,2.298964949009086
2021-02-02 21:00:00,7.398116138862301
2021-02-02 22:00:00,14.703007995461318
2021-02-02 23:00:00,9.516464515389016
2021-02-03 00:00:00,11.285585282048043
2021-02-03 01:00:00,12.648457512747346
2021-02-03 02:00:00,15.953276095301673
2021-02-03 03:00:00,20.389252827197293
2021-02-03 04:00:00,21.956564579191532
2021-02-03 05:00:00,20.408931505902828
2021-02-03 06:00:00,16.507271114035216
2021-02-03 07:00:00,8.22830000663624
2021-02-03 08:00:00,4.6796128089475735
2021-02-03 09:00:00,13.479944317337845
2021-02-03 10:00:00,13.497496244236014
2021-02-03 11:00:00,9.186935060669333
2021-02-03 12:00:00,6.246597643723463
2021-02-03 13:00:00,5.148210903532193
2021-02-03 14:00:00,3.167733161156872
2021-02-03 15:00:00,3.505877868061942
2021-02-03 16:00:00,3.153749512270357
2021-02-03 17:00:00,2.097912530677971
2021-02-03 18:00:00,3.6903262033116233
2021-02-03 19:00:00,4.164767257826952
2021-02-03 20:00:00,9.517948000578231
2021-02-03 21:00:00,14.686183235459769
2021-02-03 22:00:00,12.21857092516427
2021-02-03 23:00:00,9.12784728693257
2021-02-04 00:00:00,15.342704959422992
2021-02-04 01:00:00,17.856557731957952
2021-02-04 02:00:00,23.730246921541415
2021-02-04 03:00:00,19.868835050299573
2021-02-04 04:00:00,20.525071088745747
2021-02-04 05:00:00,17.754797358848588
2021-02-04 06:00:00,14.445662011162128
2021-02-04 07:00:00,10.05420580784791
2021-02-04 08:00:00,10.962527894195956
2021-02-04 09:00:00,14.422719472383443
2021-02-04 10:00:00,18.237143908084985
2021-02-04 11:00:00,13.176159894436815
2021-02-04 12:00:00,9.24696714769165
2021-02-04 13:00:00,4.17926513164245
2021-02-04 14:00:00,2.191089777264838
2021-02-04 15:00:00,3.8543840546906987
2021-02-04 16:00:00,5.957781820430405
2021-02-04 17:00:00,12.629907643351306
2021-02-04 18:00:00,5.9743048086572355
2021-02-04 19:00:00,2.8266169551705174
2021-02-04 20:00:00,5.861357019017419
2021-02-04 21:00:00,5.601491863655621
2021-02-04 22:00:00,10.776045374515055
2021-02-04 23:00:00,21.795238786684333
2021-02-05 00:00:00,11.96543858697118
2021-02-05 01:00:00,13.414745854301776
2021-02-05 02:00:00,17.522865786998615
2021-02-05 03:00:00,16.376010863715933
2021-02-05 04:00:00,16.98945100592608
2021-02-05 05:00:00,21.556087263564017
2021-02-05 06:00:00,16.481794039354803
2021-02-05 07:00:00,14.480175159334358
2021-02-05 08:00:00,11.440481750550019
2021-02-05 09:00:00,8.972086498759971
2021-02-05 10:00:00,18.219378354697042
2021-02-05 11:00:00,16.872949418954345
2021-02-05 12:00:00,11.299942051789388
2021-02-05 13:00:00,9.07612279106153
2021-02-05 14:00:00,9.24540170650639
2021-02-05 15:00:00,11.664989124817223
2021-02-05 16:00:00,14.575628698602554
2021-02-05 17:00:00,14.30824228245988
2021-02-05 18:00:00,4.755985201003932
2021-02-05 19:00:00,6.959236365083166
2021-02-05 20:00:00,13.695807011496184
2021-02-05 21:00:00,12.874794702222149
2021-02-05 22:00:00,14.470551525030853
2021-02-05 23:00:00,16.230135519475468
2021-02-06 00:00:00,15.855053852935445
2021-02-06 01:00:00,19.791474160752266
2021-02-06 02:00:00,15.321684820388251
2021-02-06 03:00:00,17.069876637868575
2021-02-06 04:00:00,20.904737164913225
2021-02-06 05:00:00,19.246579990888275
2021-02-06 06:00:00,14.40409173679374
2021-02-06 07:00:00,5.259545084650565
2021-02-06 08:00:00,3.6499116594095975
2021-02-06 09:00:00,7.195448994362618
2021-02-06 10:00:00,15.105891285028628
2021-02-06 11:00:00,10.516416665431343
2021-02-06 12:00:00,1.475700212244154
2021-02-06 13:00:00,0.5709720715046167
2021-02-06 14:00:00,6.9295137513562715
2021-02-06 15:00:00,4.257674204950905
2021-02-06 16:00:00,11.416096229180672
2021-02-06 17:00:00,14.82518435763139
2021-02-06 18:00:00,5.10871982674165
2021-02-06 19:00:00,8.677050748315668
2021-02-06 20:00:00,5.352858890154874
2021-02-06 21:00:00,8.72176350462571
2021-02-06 22:00:00,21.658275221669058
2021-02-06 23:00:00,16.79786778118524
2021-02-07 00:00:00,22.85579080162264
2021-02-07 01:00:00,19.908126598065362
2021-02-07 02:00:00,22.207350682671297
2021-02-07 03:00:00,23.969484708820993
2021-02-07 04:00:00,27.999253630712033
2021-02-07 05:00:00,22.514476768665197
2021-02-07 06:00:00,21.28153575727965
2021-02-07 07:00:00,13.554962418961571
2021-02-07 08:00:00,14.693903043899963
2021-02-07 09:00:00,19.10671871725039
2021-02-07 10:00:00,14.046419599603357
2021-02-07 11:00:00,5.977703486674293
2021-02-07 12:00:00,0.8730410276324907
2021-02-07 13:00:00,5.474960846088834
2021-02-07 14:00:00,0.8912481523959395
2021-02-07 15:00:00,1.3678973755079324
2021-02-07 16:00:00,6.513889960945903
2021-02-07 17:00:00,-0.9797520926830972
2021-02-07 18:00:00,-2.2590580800501225
2021-02-07 19:00:00,6.147638357103375
2021-02-07 20:00:00,4.846859187594127
2021-02-07 21:00:00,13.157394757555458
2021-02-07 22:00:00,9.20756001238138
2021-02-07 23:00:00,15.551077098311321
2021-02-08 00:00:00,15.337723530063844
2021-02-08 01:00:00,19.67982498546607
2021-02-08 02:00:00,19.65795216479341
2021-02-08 03:00:00,18.903312526584166
2021-02-08 04:00:00,18.89739637594964
2021-02-08 05:00:00,17.089032338634695
2021-02-08 06:00:00,14.522063209500633
2021-02-08 07:00:00,9.435230738053413
2021-02-08 08:00:00,11.915195225669649
2021-02-08 09:00:00,9.171154498942862
2021-02-08 10:00:00,14.841694169971975
2021-02-08 11:00:00,9.45603011887998
2021-02-08 12:00:00,13.378642040412519
2021-02-08 13:00:00,12.962588450411992
2021-02-08 14:00:00,12.522443331853513
2021-02-08 15:00:00,15.327216197811428
2021-02-08 16:00:00,14.57458572284553
2021-02-08 17:00:00,10.358833563671944
2021-02-08 18:00:00,10.524700051252248
2021-02-08 19:00:00,10.562192409394976
2021-02-08 20:00:00,5.522825721604859
2021-02-08 21:00:00,10.502783682771884
2021-02-08 22:00:00,10.157916170870232
2021-02-08 23:00:00,10.941530869596782
2021-02-09 00:00:00,7.4771911816771235
2021-02-09 01:00:00,19.986805933278163
2021-02-09 02:00:00,22.702148442746097
2021-02-09 03:00:00,22.46438704571239
2021-02-09 04:00:00,20.100081437238476
2021-02-09 05:00:00,19.811890469690052
2021-02-09 06:00:00,20.393237757306352
2021-02-09 07:00:00,13.98113797278684
2021-02-09 08:00:00,9.685488632288841
2021-02-09 09:00:00,19.43123421371793
2021-02-09 10:00:00,15.479648372827121
2021-02-09 11:00:00,13.99153654411004
2021-02-09 12:00:00,14.61901452429798
2021-02-09 13:00:00,5.949162447779523
2021-02-09 14:00:00,6.807555849182776
2021-02-09 15:00:00,5.796405522875803
2021-02-09 16:00:00,8.614753395250084
2021-02-09 17:00:00,5.743295582026404
2021-02-09 18:00:00,0.815380346188741
2021-02-09 19:00:00,3.4422034382021187
2021-02-09 20:00:00,11.746256145644395
2021-02-09 21:00:00,12.457614746904895
2021-02-09 22:00:00,9.035364419313758
2021-02-09 23:00:00,11.319766346938945
2021-02-10 00:00:00,16.400023412235033
2021-02-10 01:00:00,22.985363750038893
2021-02-10 02:00:00,20.03871382887919
2021-02-10 03:00:00,19.346875319316887
2021-02-10 04:00:00,19.290311449655565
2021-02-10 05:00:00,19.01776253714045
2021-02-10 06:00:00,17.026932252187734
2021-02-10 07:00:00,10.03453960178621
2021-02-10 08:00:00,8.972956432836238
2021-02-10 09:00:00,17.776124989820257
2021-02-10 10:00:00,12.987075598536386
2021-02-10 11:00:00,8.098513545654908
2021-02-10 12:00:00,15.461605008812956
2021-02-10 13:00:00,14.467014649769883
2021-02-10 14:00:00,21.125653479562676
2021-02-10 15:00:00,11.57655547395897
2021-02-10 16:00:00,12.393770632810236
2021-02-10 17:00:00,14.612533679344256
2021-02-10 18:00:00,10.674109858151693
2021-02-10 19:00:00,20.30719668816898
2021-02-10 20:00:00,7.684645605093408
2021-02-10 21:00:00,11.548568092905764
2021-02-10 22:00:00,13.416238677733272
2021-02-10 23:00:00,14.030752157815478
2021-02-11 00:00:00,15.894243936685264
2021-02-11 01:00:00,11.23406433621971
2021-02-11 02:00:00,12.546247740045363
2021-02-11 03:00:00,11.045724251139212
2021-02-11 04:00:00,10.905974027931675
2021-02-11 05:00:00,10.00400665430237
2021-02-11 06:00:00,7.34449724342614
2021-02-11 07:00:00,5.2159319759515
2021-02-11 08:00:00,8.147453237456572
2021-02-11 09:00:00,11.121222784072948
2021-02-11 10:00:00,6.7211594283727845
2021-02-11 11:00:00,9.838194889677125
2021-02-11 12:00:00,2.4627558764579165
2021-02-11 13:00:00,10.519349509167517
2021-02-11 14:00:00,2.3696533783290885
2021-02-11 15:00:00,3.3973996917617697
2021-02-11 16:00:00,4.3172432788008495
2021-02-11 17:00:00,4.591693003918082
2021-02-11 18:00:00,1.3281108305921752
2021-02-11 19:00:00,5.659228256266767
2021-02-11 20:00:00,4.11861118446803
2021-02-11 21:00:00,8.622801897444681
2021-02-11 22:00:00,8.82783200235745
2021-02-11 23:00:00,12.657671282110094
2021-02-12 00:00:00,12.428382064891517
2021-02-12 01:00:00,11.570351434274519
2021-02-12 02:00:00,10.929772933114693
2021-02-12 03:00:00,11.886399446968232
2021-02-12 04:00:00,10.483162781886415
2021-02-12 05:00:00,11.048784896050098
2021-02-12 06:00:00,9.24357692456411
2021-02-12 07:00:00,7.3190015434837825
2021-02-12 08:00:00,7.0520464292904315
2021-02-12 09:00:00,10.318416153487306
2021-02-12 10:00:00,6.667781343164185
