,0
2021-02-01 00:00:00,7.752114885621873
2021-02-01 01:00:00,12.720376749944835
2021-02-01 02:00:00,16.06718828904643
2021-02-01 03:00:00,18.83098786125578
2021-02-01 04:00:00,17.86952768475659
2021-02-01 05:00:00,15.616597360026045
2021-02-01 06:00:00,18.63798163237302
2021-02-01 07:00:00,16.47082972502132
2021-02-01 08:00:00,22.33726512676457
2021-02-01 09:00:00,16.577726105961297
2021-02-01 10:00:00,8.411518806368619
2021-02-01 11:00:00,8.383727940236836
2021-02-01 12:00:00,7.9410636383151445
2021-02-01 13:00:00,9.788555265939756
2021-02-01 14:00:00,9.558224970247093
2021-02-01 15:00:00,2.1764702022668128
2021-02-01 16:00:00,8.050079664433168
2021-02-01 17:00:00,6.452843163758497
2021-02-01 18:00:00,18.089319432862556
2021-02-01 19:00:00,2.7042674501960287
2021-02-01 20:00:00,17.168698027672946
2021-02-01 21:00:00,10.438090182144725
2021-02-01 22:00:00,10.864306410999802
2021-02-01 23:00:00,13.352227678649708
2021-02-02 00:00:00,21.09978134728118
2021-02-02 01:00:00,24.926680196110915
2021-02-02 02:00:00,26.978939380485457
2021-02-02 03:00:00,29.212257814132034
2021-02-02 04:00:00,26.35526070403651
2021-02-02 05:00:00,25.989307965447058
2021-02-02 06:00:00,29.177243465419895
2021-02-02 07:00:00,32.78870474072201
2021-02-02 08:00:00,24.36799849807642
2021-02-02 09:00:00,13.259300937393697
2021-02-02 10:00:00,5.627744776481045
2021-02-02 11:00:00,6.814469925838858
2021-02-02 12:00:00,4.643912692210722
2021-02-02 13:00:00,6.209706254313225
2021-02-02 14:00:00,6.247185339151709
2021-02-02 15:00:00,12.796273009010234
2021-02-02 16:00:00,20.233469325662096
2021-02-02 17:00:00,26.14356593708419
2021-02-02 18:00:00,15.442546845598125
2021-02-02 19:00:00,6.778711433515621
2021-02-02 20:00:00,13.795807139670012
2021-02-02 21:00:00,6.173907673637709
2021-02-02 22:00:00,20.721477450744406
2021-02-02 23:00:00,15.31355868297065
2021-02-03 00:00:00,21.077064700866746
2021-02-03 01:00:00,21.41536973364633
2021-02-03 02:00:00,25.90053473864511
2021-02-03 03:00:00,24.299359399666756
2021-02-03 04:00:00,26.298094448187243
2021-02-03 05:00:00,25.102596590456997
2021-02-03 06:00:00,25.394050247656356
2021-02-03 07:00:00,18.112706035909824
2021-02-03 08:00:00,14.294625700858827
2021-02-03 09:00:00,3.9244714589935663
2021-02-03 10:00:00,1.7469430749602703
2021-02-03 11:00:00,1.0965983706686169
2021-02-03 12:00:00,3.8727881766921626
2021-02-03 13:00:00,3.60192607837436
2021-02-03 14:00:00,1.2169728076220032
2021-02-03 15:00:00,0.19753415578065248
2021-02-03 16:00:00,9.133465096350434
2021-02-03 17:00:00,8.152636077676599
2021-02-03 18:00:00,12.769621427695242
2021-02-03 19:00:00,8.146718118974608
2021-02-03 20:00:00,24.69088968400061
2021-02-03 21:00:00,14.202545199868936
2021-02-03 22:00:00,17.17284398375506
2021-02-03 23:00:00,10.3858612663344
2021-02-04 00:00:00,20.024037515908237
2021-02-04 01:00:00,25.498965765821822
2021-02-04 02:00:00,31.08952464076441
2021-02-04 03:00:00,29.645454705544584
2021-02-04 04:00:00,26.935260945611645
2021-02-04 05:00:00,27.687817968065414
2021-02-04 06:00:00,31.242441000155132
2021-02-04 07:00:00,32.242638784480995
2021-02-04 08:00:00,19.07236022607848
2021-02-04 09:00:00,12.11181830010737
2021-02-04 10:00:00,10.425287362504175
2021-02-04 11:00:00,9.875425013239452
2021-02-04 12:00:00,5.475264396333888
2021-02-04 13:00:00,6.522022398291894
2021-02-04 14:00:00,3.045749449705653
2021-02-04 15:00:00,6.5439278942138
2021-02-04 16:00:00,8.249962263510731
2021-02-04 17:00:00,5.982983651630564
2021-02-04 18:00:00,15.32234911289426
2021-02-04 19:00:00,19.455243500587166
2021-02-04 20:00:00,17.304494762899058
2021-02-04 21:00:00,9.264557499615716
2021-02-04 22:00:00,12.404578331646132
2021-02-04 23:00:00,25.28205832189171
2021-02-05 00:00:00,23.859543809935374
2021-02-05 01:00:00,25.105864345197816
2021-02-05 02:00:00,23.38751503147616
2021-02-05 03:00:00,26.436733531594356
2021-02-05 04:00:00,24.49145624691507
2021-02-05 05:00:00,26.014345642488465
2021-02-05 06:00:00,23.449805691066754
2021-02-05 07:00:00,23.29298888735123
2021-02-05 08:00:00,18.83333533791362
2021-02-05 09:00:00,12.552657404824581
2021-02-05 10:00:00,4.81596765949986
2021-02-05 11:00:00,10.52437632124184
2021-02-05 12:00:00,3.806982410959075
2021-02-05 13:00:00,3.082028849634387
2021-02-05 14:00:00,6.664645648869907
2021-02-05 15:00:00,6.023735206367307
2021-02-05 16:00:00,7.958139096613188
2021-02-05 17:00:00,7.390705688682031
2021-02-05 18:00:00,10.472233463032005
2021-02-05 19:00:00,13.750932243682485
2021-02-05 20:00:00,16.929389892280863
2021-02-05 21:00:00,6.04963604428221
2021-02-05 22:00:00,14.217708012934583
2021-02-05 23:00:00,20.847592087273227
2021-02-06 00:00:00,29.179739395151028
2021-02-06 01:00:00,31.055919027606485
2021-02-06 02:00:00,22.219013913581357
2021-02-06 03:00:00,20.274280498299373
2021-02-06 04:00:00,19.400982356265523
2021-02-06 05:00:00,18.612011568801904
2021-02-06 06:00:00,18.6961912400322
2021-02-06 07:00:00,19.48622877662049
2021-02-06 08:00:00,9.275652581539028
2021-02-06 09:00:00,10.633231018375772
2021-02-06 10:00:00,12.584071647447628
2021-02-06 11:00:00,4.420107156431808
2021-02-06 12:00:00,0.30235301747421683
2021-02-06 13:00:00,6.58354682714043
