,0
2021-02-01 00:00:00,9.753448302677716
2021-02-01 01:00:00,18.253596674042104
2021-02-01 02:00:00,18.079825999380958
2021-02-01 03:00:00,14.369070186396478
2021-02-01 04:00:00,14.056387659933582
2021-02-01 05:00:00,20.648812337406127
2021-02-01 06:00:00,19.730964476923194
2021-02-01 07:00:00,22.31604794595203
2021-02-01 08:00:00,24.304583289396053
2021-02-01 09:00:00,30.493238013845133
2021-02-01 10:00:00,32.11542707722372
2021-02-01 11:00:00,29.442313208390047
2021-02-01 12:00:00,27.506749307104204
2021-02-01 13:00:00,20.2495464529093
2021-02-01 14:00:00,35.932970447597704
2021-02-01 15:00:00,46.98392631566274
2021-02-01 16:00:00,46.575777388448046
2021-02-01 17:00:00,34.797962437260814
2021-02-01 18:00:00,33.65781039738371
2021-02-01 19:00:00,21.60334046910252
2021-02-01 20:00:00,7.951570425782869
2021-02-01 21:00:00,16.845678333618274
2021-02-01 22:00:00,17.695544515464036
2021-02-01 23:00:00,17.39193609949467
2021-02-02 00:00:00,24.247080786955955
2021-02-02 01:00:00,28.704250396960422
2021-02-02 02:00:00,29.117627936615698
2021-02-02 03:00:00,28.459871720754244
2021-02-02 04:00:00,17.761196725787876
2021-02-02 05:00:00,12.474178922624823
2021-02-02 06:00:00,11.351172923150102
2021-02-02 07:00:00,12.496667220319749
2021-02-02 08:00:00,17.832466972370398
2021-02-02 09:00:00,25.129408080774247
2021-02-02 10:00:00,24.833875634299122
2021-02-02 11:00:00,19.956000228474686
2021-02-02 12:00:00,18.060419592107273
2021-02-02 13:00:00,21.209142299112255
2021-02-02 14:00:00,19.899823832769066
2021-02-02 15:00:00,25.118355137141496
2021-02-02 16:00:00,28.964480837645354
2021-02-02 17:00:00,18.82870932033734
2021-02-02 18:00:00,17.299435773946858
2021-02-02 19:00:00,1.8018870664110267
2021-02-02 20:00:00,3.359269066891435
2021-02-02 21:00:00,13.966531919715617
2021-02-02 22:00:00,8.903744860640453
2021-02-02 23:00:00,9.539416757375207
2021-02-03 00:00:00,11.901443690419354
2021-02-03 01:00:00,13.0799944402577
2021-02-03 02:00:00,13.94832922506203
2021-02-03 03:00:00,14.115567356128956
2021-02-03 04:00:00,10.993046155217112
2021-02-03 05:00:00,16.5207706465
2021-02-03 06:00:00,19.35750255349121
2021-02-03 07:00:00,17.922428183037134
2021-02-03 08:00:00,19.28853078499496
2021-02-03 09:00:00,26.04634432077211
2021-02-03 10:00:00,29.13219994203851
2021-02-03 11:00:00,23.020354110245428
2021-02-03 12:00:00,13.740104954621753
2021-02-03 13:00:00,12.63368696657544
2021-02-03 14:00:00,31.36030660611228
2021-02-03 15:00:00,28.286583292926547
2021-02-03 16:00:00,10.730819507517655
2021-02-03 17:00:00,5.330444565061471
2021-02-03 18:00:00,-6.171595403385721
2021-02-03 19:00:00,1.5402247652538814
2021-02-03 20:00:00,8.163343853728858
2021-02-03 21:00:00,8.855943168650175
2021-02-03 22:00:00,4.571538033501675
2021-02-03 23:00:00,9.816309879708433
2021-02-04 00:00:00,10.914648403129002
2021-02-04 01:00:00,10.550280660624166
2021-02-04 02:00:00,13.254616477111423
2021-02-04 03:00:00,12.62536440675235
2021-02-04 04:00:00,12.790936128309927
2021-02-04 05:00:00,17.718905763084308
2021-02-04 06:00:00,19.772705473561533
2021-02-04 07:00:00,18.861987166457318
2021-02-04 08:00:00,20.47297642446767
2021-02-04 09:00:00,28.045938961585307
2021-02-04 10:00:00,20.666495150285183
2021-02-04 11:00:00,30.19636225383513
2021-02-04 12:00:00,23.955115608806416
2021-02-04 13:00:00,35.749605444720004
2021-02-04 14:00:00,36.08965070016377
2021-02-04 15:00:00,29.847150688991626
2021-02-04 16:00:00,22.381705549665476
2021-02-04 17:00:00,4.5658628822387834
2021-02-04 18:00:00,-3.5730068983149517
2021-02-04 19:00:00,5.583034320756187
2021-02-04 20:00:00,1.3384785888126745
2021-02-04 21:00:00,0.09089246832153464
2021-02-04 22:00:00,18.07355944484128
2021-02-04 23:00:00,27.1559689601179
2021-02-05 00:00:00,23.718042801030997
2021-02-05 01:00:00,23.74829760155069
2021-02-05 02:00:00,27.9800098015778
2021-02-05 03:00:00,23.485570142997986
2021-02-05 04:00:00,18.1257240417018
2021-02-05 05:00:00,11.670303072179715
2021-02-05 06:00:00,18.129264965770744
2021-02-05 07:00:00,19.25045788107951
2021-02-05 08:00:00,19.86410717483191
2021-02-05 09:00:00,24.895041884226192
2021-02-05 10:00:00,30.65564653574041
2021-02-05 11:00:00,17.413459736722743
2021-02-05 12:00:00,21.437393714266353
2021-02-05 13:00:00,23.682755994468323
2021-02-05 14:00:00,26.190355002417704
2021-02-05 15:00:00,25.995678469632498
2021-02-05 16:00:00,20.311140581072802
2021-02-05 17:00:00,-0.48140477019278904
2021-02-05 18:00:00,-0.29641946914747574
2021-02-05 19:00:00,2.257588535811405
2021-02-05 20:00:00,5.643058867013924
2021-02-05 21:00:00,12.112355340355592
2021-02-05 22:00:00,9.514146909495992
2021-02-05 23:00:00,13.081922431055908
2021-02-06 00:00:00,21.52827328522464
2021-02-06 01:00:00,25.743552117206068
2021-02-06 02:00:00,23.98322284580508
2021-02-06 03:00:00,28.216796781862172
2021-02-06 04:00:00,26.719048779143147
2021-02-06 05:00:00,28.274979023661622
2021-02-06 06:00:00,30.613104620326304
2021-02-06 07:00:00,19.21219602168655
2021-02-06 08:00:00,16.256204862928463
2021-02-06 09:00:00,23.907314320429833
2021-02-06 10:00:00,23.15934387364066
2021-02-06 11:00:00,21.25282951763536
2021-02-06 12:00:00,16.6028240659825
2021-02-06 13:00:00,29.646677775889778
2021-02-06 14:00:00,20.749954690351395
2021-02-06 15:00:00,12.030782734230385
2021-02-06 16:00:00,1.0414428253116128
2021-02-06 17:00:00,-3.6416715571091824
2021-02-06 18:00:00,4.420789875832338
2021-02-06 19:00:00,5.656676702369774
2021-02-06 20:00:00,5.488460798294345
2021-02-06 21:00:00,12.184079502258518
2021-02-06 22:00:00,11.494979171169966
2021-02-06 23:00:00,14.280312626337134
2021-02-07 00:00:00,18.82645067260689
2021-02-07 01:00:00,24.986192832619317
2021-02-07 02:00:00,15.242743890316694
2021-02-07 03:00:00,15.962927899401086
2021-02-07 04:00:00,18.56747921816233
2021-02-07 05:00:00,19.83264552743147
2021-02-07 06:00:00,21.980737440832534
2021-02-07 07:00:00,18.130262977797056
2021-02-07 08:00:00,24.308770992090835
2021-02-07 09:00:00,20.18264781209639
2021-02-07 10:00:00,23.707187563082037
2021-02-07 11:00:00,15.125181130698959
2021-02-07 12:00:00,12.744327132613666
2021-02-07 13:00:00,19.298368416942633
2021-02-07 14:00:00,5.44693809069102
2021-02-07 15:00:00,5.81190893360494
2021-02-07 16:00:00,-2.0529202664254393
2021-02-07 17:00:00,0.6516658951305949
2021-02-07 18:00:00,0.09000236136047501
2021-02-07 19:00:00,3.358635546358436
2021-02-07 20:00:00,7.343219234531812
2021-02-07 21:00:00,8.096218098919257
2021-02-07 22:00:00,13.44498975380833
2021-02-07 23:00:00,23.197100758579705
2021-02-08 00:00:00,30.731971319721854
2021-02-08 01:00:00,26.517231399422133
2021-02-08 02:00:00,16.723998461571252
2021-02-08 03:00:00,18.61795801406195
2021-02-08 04:00:00,19.39823320509959
2021-02-08 05:00:00,21.69984201897033
2021-02-08 06:00:00,20.69189522852854
2021-02-08 07:00:00,22.513015004237293
2021-02-08 08:00:00,27.41110140801627
2021-02-08 09:00:00,29.288495886697014
