,0
2021-02-01 00:00:00,14.55614909980543
2021-02-01 01:00:00,14.46647656075699
2021-02-01 02:00:00,15.943259306372394
2021-02-01 03:00:00,16.65417094840635
2021-02-01 04:00:00,18.57938119261997
2021-02-01 05:00:00,22.369039620715668
2021-02-01 06:00:00,15.845156436042455
2021-02-01 07:00:00,14.18565937843971
2021-02-01 08:00:00,15.935833936387402
2021-02-01 09:00:00,16.50670320616834
2021-02-01 10:00:00,15.301629829597436
2021-02-01 11:00:00,13.013183871425962
2021-02-01 12:00:00,11.191078937870664
2021-02-01 13:00:00,14.747566302082717
2021-02-01 14:00:00,10.422695289019995
2021-02-01 15:00:00,5.2169858658839985
2021-02-01 16:00:00,0.7660247445792931
2021-02-01 17:00:00,3.713961256675793
2021-02-01 18:00:00,6.601203792357286
2021-02-01 19:00:00,6.570316525436331
2021-02-01 20:00:00,13.614176573719869
2021-02-01 21:00:00,9.694842395935105
2021-02-01 22:00:00,11.591173303154688
2021-02-01 23:00:00,12.665624140112246
2021-02-02 00:00:00,18.69928948563404
2021-02-02 01:00:00,19.114186693585545
2021-02-02 02:00:00,14.808311823254117
2021-02-02 03:00:00,14.731364170141472
2021-02-02 04:00:00,14.962403149690893
2021-02-02 05:00:00,17.18498080452069
2021-02-02 06:00:00,12.095496875250559
2021-02-02 07:00:00,13.006424233505447
2021-02-02 08:00:00,14.072886480325131
2021-02-02 09:00:00,10.979087710639957
2021-02-02 10:00:00,11.010547039856545
2021-02-02 11:00:00,11.371773502252726
2021-02-02 12:00:00,9.672994047479412
2021-02-02 13:00:00,11.009089889433305
2021-02-02 14:00:00,9.569147270790443
2021-02-02 15:00:00,5.391683979848516
2021-02-02 16:00:00,5.548050861228009
2021-02-02 17:00:00,9.658025337923533
2021-02-02 18:00:00,12.209561995404643
2021-02-02 19:00:00,20.802249810273373
2021-02-02 20:00:00,15.007693715675245
2021-02-02 21:00:00,14.36238012303271
2021-02-02 22:00:00,22.249726045762234
2021-02-02 23:00:00,23.410907310328874
2021-02-03 00:00:00,25.501394376959624
2021-02-03 01:00:00,27.796182482732736
2021-02-03 02:00:00,23.204275202498298
2021-02-03 03:00:00,13.181265085662284
2021-02-03 04:00:00,14.368166101894142
2021-02-03 05:00:00,15.18065432308664
2021-02-03 06:00:00,14.090292883270388
2021-02-03 07:00:00,14.329451008638076
2021-02-03 08:00:00,15.000310661441313
2021-02-03 09:00:00,14.340187758668499
2021-02-03 10:00:00,14.959653541211962
2021-02-03 11:00:00,12.648578890118626
2021-02-03 12:00:00,11.637002395855612
2021-02-03 13:00:00,16.11838302245443
2021-02-03 14:00:00,6.945000122703393
2021-02-03 15:00:00,8.630202245814262
2021-02-03 16:00:00,5.986136633737534
2021-02-03 17:00:00,9.186516473905067
2021-02-03 18:00:00,13.098207733829232
2021-02-03 19:00:00,11.11844272728921
2021-02-03 20:00:00,22.28383935975757
2021-02-03 21:00:00,27.881078727443885
2021-02-03 22:00:00,28.44479433609888
2021-02-03 23:00:00,32.075452499659114
2021-02-04 00:00:00,26.73699357414998
2021-02-04 01:00:00,16.552189518604017
2021-02-04 02:00:00,19.41256047053887
2021-02-04 03:00:00,21.058281541720728
2021-02-04 04:00:00,22.06571295184047
2021-02-04 05:00:00,23.213750065983604
2021-02-04 06:00:00,17.73049719769265
2021-02-04 07:00:00,18.708805296261446
2021-02-04 08:00:00,19.518849104038594
2021-02-04 09:00:00,17.91908849849934
2021-02-04 10:00:00,18.103931943918035
2021-02-04 11:00:00,20.253699259862863
2021-02-04 12:00:00,12.849611022575539
2021-02-04 13:00:00,10.493174155208845
2021-02-04 14:00:00,6.565657871640763
2021-02-04 15:00:00,2.2920220261201876
2021-02-04 16:00:00,4.418676155631498
2021-02-04 17:00:00,6.971398567826
2021-02-04 18:00:00,12.029751536772928
2021-02-04 19:00:00,5.916897149132225
2021-02-04 20:00:00,13.961911416316294
2021-02-04 21:00:00,12.026990734495442
2021-02-04 22:00:00,21.06173810324208
2021-02-04 23:00:00,21.909422521279602
2021-02-05 00:00:00,23.927966704723836
2021-02-05 01:00:00,11.395982927526328
2021-02-05 02:00:00,14.931275301312267
2021-02-05 03:00:00,15.263712830765416
2021-02-05 04:00:00,16.633443874575427
2021-02-05 05:00:00,17.44758464275489
2021-02-05 06:00:00,14.836397605367868
2021-02-05 07:00:00,13.32269919616422
2021-02-05 08:00:00,14.779783805981719
2021-02-05 09:00:00,14.220672927454864
2021-02-05 10:00:00,11.355075734189676
2021-02-05 11:00:00,7.237273760865819
2021-02-05 12:00:00,9.12245713967942
2021-02-05 13:00:00,9.624429690030091
2021-02-05 14:00:00,6.770248413561938
2021-02-05 15:00:00,10.09815639475412
2021-02-05 16:00:00,8.75547106439679
2021-02-05 17:00:00,13.049548418331012
2021-02-05 18:00:00,12.114612877540196
2021-02-05 19:00:00,10.64007539912509
2021-02-05 20:00:00,17.545272908608467
2021-02-05 21:00:00,21.594727816392876
2021-02-05 22:00:00,24.565726525820363
2021-02-05 23:00:00,20.622069986376008
2021-02-06 00:00:00,10.397072745194446
2021-02-06 01:00:00,18.105504571814976
2021-02-06 02:00:00,16.49494059144823
2021-02-06 03:00:00,18.693694149833973
2021-02-06 04:00:00,17.687185989164618
2021-02-06 05:00:00,18.037104143554725
2021-02-06 06:00:00,16.602621548272733
2021-02-06 07:00:00,16.95780486302004
2021-02-06 08:00:00,18.783482867953584
2021-02-06 09:00:00,18.335571787401253
2021-02-06 10:00:00,17.96973671788187
2021-02-06 11:00:00,11.259703161521436
2021-02-06 12:00:00,13.554170540315667
2021-02-06 13:00:00,12.188237193090226
2021-02-06 14:00:00,9.236038308021872
2021-02-06 15:00:00,7.227577933923293
2021-02-06 16:00:00,8.894496144869727
2021-02-06 17:00:00,3.806882459355813
2021-02-06 18:00:00,10.834608086170478
2021-02-06 19:00:00,13.86743553548537
