,0
2021-02-01 00:00:00,9.217387440330842
2021-02-01 01:00:00,19.302443592278276
2021-02-01 02:00:00,17.195857016955877
2021-02-01 03:00:00,18.03743939191424
2021-02-01 04:00:00,28.290699499245196
2021-02-01 05:00:00,31.313678183977405
2021-02-01 06:00:00,34.47319129368363
2021-02-01 07:00:00,28.53052711600507
2021-02-01 08:00:00,16.83786947940424
2021-02-01 09:00:00,6.573534205400907
2021-02-01 10:00:00,7.622590419676637
2021-02-01 11:00:00,8.425603240793436
2021-02-01 12:00:00,11.700579069964716
2021-02-01 13:00:00,10.629452931400834
2021-02-01 14:00:00,5.4300271571188885
2021-02-01 15:00:00,2.8875496731378782
2021-02-01 16:00:00,7.211630925220512
2021-02-01 17:00:00,15.152789309029547
2021-02-01 18:00:00,28.6114629244721
2021-02-01 19:00:00,17.435131460289927
2021-02-01 20:00:00,11.309842308716796
2021-02-01 21:00:00,11.609733509929764
2021-02-01 22:00:00,1.425166532142189
2021-02-01 23:00:00,7.452401869750503
2021-02-02 00:00:00,12.10488309712677
2021-02-02 01:00:00,12.749649711622265
2021-02-02 02:00:00,14.792215250681247
2021-02-02 03:00:00,14.35709653617572
2021-02-02 04:00:00,16.77957286925735
2021-02-02 05:00:00,23.531509473860353
2021-02-02 06:00:00,25.24195248094911
2021-02-02 07:00:00,24.880293679232995
2021-02-02 08:00:00,5.694990331812886
2021-02-02 09:00:00,1.4456045851796595
2021-02-02 10:00:00,1.2228398042827424
2021-02-02 11:00:00,5.242697570747776
2021-02-02 12:00:00,3.003209674461575
2021-02-02 13:00:00,10.946216572409895
2021-02-02 14:00:00,11.399506352978936
2021-02-02 15:00:00,0.03543615771646014
2021-02-02 16:00:00,3.81138693684657
2021-02-02 17:00:00,10.27276603515695
2021-02-02 18:00:00,25.205531654057573
2021-02-02 19:00:00,23.769562047684275
2021-02-02 20:00:00,19.585856138677933
2021-02-02 21:00:00,13.536073420520886
2021-02-02 22:00:00,1.549367334484423
2021-02-02 23:00:00,5.836186450720232
2021-02-03 00:00:00,13.464033757686094
2021-02-03 01:00:00,7.994819452278602
2021-02-03 02:00:00,9.613518890584295
2021-02-03 03:00:00,9.91933825275798
2021-02-03 04:00:00,14.476005429141349
2021-02-03 05:00:00,20.098581578042154
2021-02-03 06:00:00,20.225317173641535
