,0
2021-02-01 00:00:00,22.521921356974303
2021-02-01 01:00:00,22.58361062229647
2021-02-01 02:00:00,24.180392632807514
2021-02-01 03:00:00,24.55181633134307
2021-02-01 04:00:00,23.31466774592196
2021-02-01 05:00:00,22.756606414147797
2021-02-01 06:00:00,22.413702081537593
2021-02-01 07:00:00,17.3117431978503
2021-02-01 08:00:00,25.308978088689468
2021-02-01 09:00:00,16.82283264575599
2021-02-01 10:00:00,19.02337208937499
2021-02-01 11:00:00,17.94083671306563
2021-02-01 12:00:00,7.492771664813092
2021-02-01 13:00:00,9.797422214494645
2021-02-01 14:00:00,7.896758950444458
2021-02-01 15:00:00,7.981084398984484
2021-02-01 16:00:00,11.748846440789338
2021-02-01 17:00:00,8.991309630736499
2021-02-01 18:00:00,10.929108066453978
2021-02-01 19:00:00,8.087505491291607
2021-02-01 20:00:00,19.895993372174757
2021-02-01 21:00:00,14.0838014950038
2021-02-01 22:00:00,11.409055769845054
2021-02-01 23:00:00,21.617769751801283
2021-02-02 00:00:00,24.336552342640346
2021-02-02 01:00:00,28.304242388157256
2021-02-02 02:00:00,24.39132726914024
2021-02-02 03:00:00,24.012314760153156
2021-02-02 04:00:00,22.780139600454923
2021-02-02 05:00:00,24.195180429732737
2021-02-02 06:00:00,21.8311761244473
2021-02-02 07:00:00,22.40601135404212
2021-02-02 08:00:00,24.276924358448884
2021-02-02 09:00:00,13.795642784661926
2021-02-02 10:00:00,5.419204993666742
2021-02-02 11:00:00,14.006953519467075
2021-02-02 12:00:00,7.218595109952873
2021-02-02 13:00:00,6.309120206111894
2021-02-02 14:00:00,4.572376810841363
2021-02-02 15:00:00,3.9849273490344492
2021-02-02 16:00:00,5.85861101263793
2021-02-02 17:00:00,11.649696613671118
2021-02-02 18:00:00,14.192268135813833
2021-02-02 19:00:00,20.878176999951172
2021-02-02 20:00:00,10.896648396144656
2021-02-02 21:00:00,23.455693909970815
2021-02-02 22:00:00,23.425227067332294
2021-02-02 23:00:00,27.01492379333593
2021-02-03 00:00:00,24.536764176639164
2021-02-03 01:00:00,21.87647708055411
2021-02-03 02:00:00,21.511627366860207
2021-02-03 03:00:00,20.861853437921532
2021-02-03 04:00:00,20.28965495848881
2021-02-03 05:00:00,20.048155389013367
2021-02-03 06:00:00,18.43631247085888
2021-02-03 07:00:00,20.142061260128518
2021-02-03 08:00:00,20.79449111875956
2021-02-03 09:00:00,22.096332292120888
2021-02-03 10:00:00,20.197639366839503
2021-02-03 11:00:00,20.092748648989943
2021-02-03 12:00:00,2.7200630603284037
2021-02-03 13:00:00,3.7736404692001444
2021-02-03 14:00:00,8.615081887891545
2021-02-03 15:00:00,6.293215487361074
2021-02-03 16:00:00,3.7566530416318056
2021-02-03 17:00:00,4.531390751189341
2021-02-03 18:00:00,11.337262048870972
2021-02-03 19:00:00,15.49218812154107
2021-02-03 20:00:00,26.929940243119702
2021-02-03 21:00:00,12.372459024304135
2021-02-03 22:00:00,10.449639635243592
2021-02-03 23:00:00,27.018151705212894
2021-02-04 00:00:00,24.340060801439783
2021-02-04 01:00:00,21.804586731196558
2021-02-04 02:00:00,28.517911570193043
2021-02-04 03:00:00,26.368227008358986
2021-02-04 04:00:00,22.81682740695776
2021-02-04 05:00:00,25.54776257285763
2021-02-04 06:00:00,24.444157114744947
2021-02-04 07:00:00,26.875099248759703
2021-02-04 08:00:00,21.013087792064105
2021-02-04 09:00:00,23.11058471783853
2021-02-04 10:00:00,20.332799387538504
2021-02-04 11:00:00,11.880423838492085
2021-02-04 12:00:00,2.9890869416885444
2021-02-04 13:00:00,3.8719409157350406
2021-02-04 14:00:00,10.424983297549698
2021-02-04 15:00:00,13.148688538636573
2021-02-04 16:00:00,14.122992693918217
2021-02-04 17:00:00,11.034460073708548
2021-02-04 18:00:00,14.374472592813898
2021-02-04 19:00:00,21.455731082275655
2021-02-04 20:00:00,16.578749897396506
2021-02-04 21:00:00,11.666106630116193
2021-02-04 22:00:00,19.750423463906692
2021-02-04 23:00:00,17.661544068658095
2021-02-05 00:00:00,17.551972507305305
2021-02-05 01:00:00,21.917680304400292
2021-02-05 02:00:00,24.28927548932068
2021-02-05 03:00:00,23.08386549840278
2021-02-05 04:00:00,23.017024493713972
2021-02-05 05:00:00,21.45997231274121
2021-02-05 06:00:00,20.516680146393966
2021-02-05 07:00:00,22.991741499590027
2021-02-05 08:00:00,20.029776561865983
