,0
2021-02-01 00:00:00,12.72595977954035
2021-02-01 01:00:00,11.734962976770976
2021-02-01 02:00:00,12.860838747640374
2021-02-01 03:00:00,11.628982795743177
2021-02-01 04:00:00,12.424851240448874
2021-02-01 05:00:00,10.15988886656189
2021-02-01 06:00:00,10.965217712974763
2021-02-01 07:00:00,7.493977558670795
2021-02-01 08:00:00,12.971367483542561
2021-02-01 09:00:00,16.056555810485477
2021-02-01 10:00:00,25.72780935174093
2021-02-01 11:00:00,17.07305809336263
2021-02-01 12:00:00,15.320038845462097
2021-02-01 13:00:00,13.1270743387192
2021-02-01 14:00:00,11.395812928699371
2021-02-01 15:00:00,7.650242963786551
2021-02-01 16:00:00,0.2535383061595109
2021-02-01 17:00:00,1.0925735630597604
2021-02-01 18:00:00,2.5616797298890086
2021-02-01 19:00:00,4.261654549843979
2021-02-01 20:00:00,-0.7157553568416486
2021-02-01 21:00:00,0.5337176643766166
2021-02-01 22:00:00,-0.8972216691687942
2021-02-01 23:00:00,0.5236067847652646
2021-02-02 00:00:00,1.2924556829984613
2021-02-02 01:00:00,3.834773492761627
2021-02-02 02:00:00,5.38391747267485
2021-02-02 03:00:00,6.62379820348818
2021-02-02 04:00:00,7.468111242910611
2021-02-02 05:00:00,8.307496500529025
2021-02-02 06:00:00,8.590198836921461
2021-02-02 07:00:00,8.226820270222694
2021-02-02 08:00:00,15.57014633024799
2021-02-02 09:00:00,27.099666926174198
2021-02-02 10:00:00,32.618262789940154
2021-02-02 11:00:00,27.954309654075345
2021-02-02 12:00:00,23.432922682271517
2021-02-02 13:00:00,23.34844482785466
2021-02-02 14:00:00,28.171488715382363
2021-02-02 15:00:00,21.569257469482952
2021-02-02 16:00:00,20.508412160465827
2021-02-02 17:00:00,24.682351208357858
2021-02-02 18:00:00,18.19149363205899
2021-02-02 19:00:00,7.5069095264631365
2021-02-02 20:00:00,5.456471698796156
2021-02-02 21:00:00,6.310193818655888
2021-02-02 22:00:00,9.790058952968323
2021-02-02 23:00:00,7.5402938129921475
2021-02-03 00:00:00,7.6690240599549275
2021-02-03 01:00:00,5.7179304084073355
2021-02-03 02:00:00,5.190973633236968
2021-02-03 03:00:00,5.8682376523205
2021-02-03 04:00:00,7.588079357847443
2021-02-03 05:00:00,8.168971201842858
2021-02-03 06:00:00,7.0169734819366365
2021-02-03 07:00:00,4.942123759470348
2021-02-03 08:00:00,10.118967193038625
2021-02-03 09:00:00,12.737237359909738
2021-02-03 10:00:00,18.63217529692586
2021-02-03 11:00:00,13.737155247968566
2021-02-03 12:00:00,15.603090381156044
2021-02-03 13:00:00,12.0211205522177
2021-02-03 14:00:00,11.220653855513689
2021-02-03 15:00:00,6.547547216571476
2021-02-03 16:00:00,4.762213006193993
2021-02-03 17:00:00,2.865453540417312
