,0
2021-02-01 00:00:00,10.789320940304794
2021-02-01 01:00:00,10.34765072390292
2021-02-01 02:00:00,13.669918475301545
2021-02-01 03:00:00,11.793847544934868
2021-02-01 04:00:00,12.481854854208812
2021-02-01 05:00:00,11.195758407676
2021-02-01 06:00:00,11.26566296947718
2021-02-01 07:00:00,6.523774064156548
2021-02-01 08:00:00,1.399449895018491
2021-02-01 09:00:00,1.3337294095141654
2021-02-01 10:00:00,2.520659793895951
2021-02-01 11:00:00,0.35658480525772185
2021-02-01 12:00:00,0.4429450132142352
2021-02-01 13:00:00,4.733251523678988
2021-02-01 14:00:00,2.3618831157222977
2021-02-01 15:00:00,5.002215816305055
2021-02-01 16:00:00,8.289445305806094
2021-02-01 17:00:00,7.0811074394259865
2021-02-01 18:00:00,5.166311742542754
2021-02-01 19:00:00,11.664935313510135
2021-02-01 20:00:00,13.393114307656685
2021-02-01 21:00:00,16.096146664583085
2021-02-01 22:00:00,14.079698728253415
2021-02-01 23:00:00,15.740079782881608
2021-02-02 00:00:00,18.070137563794297
2021-02-02 01:00:00,20.177666128324624
2021-02-02 02:00:00,22.557088381174065
2021-02-02 03:00:00,22.779405677736257
2021-02-02 04:00:00,22.18763046531249
2021-02-02 05:00:00,22.582821234792696
2021-02-02 06:00:00,23.29195830824465
2021-02-02 07:00:00,18.831785707468153
2021-02-02 08:00:00,11.166799006992802
2021-02-02 09:00:00,9.202053557056278
2021-02-02 10:00:00,13.233728004059738
2021-02-02 11:00:00,13.016204570879351
2021-02-02 12:00:00,12.250717158446701
2021-02-02 13:00:00,9.106819648699528
2021-02-02 14:00:00,8.094131756106215
2021-02-02 15:00:00,8.991360497625676
2021-02-02 16:00:00,7.2645114726237985
2021-02-02 17:00:00,7.602935082599432
2021-02-02 18:00:00,11.292180184389021
2021-02-02 19:00:00,9.791207772898316
2021-02-02 20:00:00,19.094029238378393
2021-02-02 21:00:00,23.941498559027355
2021-02-02 22:00:00,20.119777787130992
2021-02-02 23:00:00,24.830494497920363
2021-02-03 00:00:00,27.19699598808731
2021-02-03 01:00:00,28.41643905628321
2021-02-03 02:00:00,29.621291278861914
2021-02-03 03:00:00,30.656604680708934
2021-02-03 04:00:00,30.13249697059266
2021-02-03 05:00:00,29.42251419982158
2021-02-03 06:00:00,28.828694242142834
2021-02-03 07:00:00,24.25003036098893
2021-02-03 08:00:00,22.815153066219768
2021-02-03 09:00:00,17.215509763933852
2021-02-03 10:00:00,16.402112686311998
2021-02-03 11:00:00,15.84201956071571
2021-02-03 12:00:00,20.688323121402632
2021-02-03 13:00:00,10.479412773656946
2021-02-03 14:00:00,13.138089622844353
2021-02-03 15:00:00,8.786322027480674
2021-02-03 16:00:00,5.794948080601481
2021-02-03 17:00:00,1.8116384026083125
2021-02-03 18:00:00,7.228644060889738
2021-02-03 19:00:00,8.181018735253096
2021-02-03 20:00:00,9.968858738940398
2021-02-03 21:00:00,15.294275732298974
2021-02-03 22:00:00,22.058497733954784
2021-02-03 23:00:00,30.107796861572822
2021-02-04 00:00:00,33.22317759283001
2021-02-04 01:00:00,36.3872962190122
2021-02-04 02:00:00,33.124292694177505
2021-02-04 03:00:00,33.53743716615663
2021-02-04 04:00:00,27.458421804325997
