,0
2021-02-01 00:00:00,12.917765860515035
2021-02-01 01:00:00,15.300659822226415
2021-02-01 02:00:00,14.04230893257214
2021-02-01 03:00:00,13.397407833204731
2021-02-01 04:00:00,12.768140788605445
2021-02-01 05:00:00,15.93011909154802
2021-02-01 06:00:00,19.477087157340645
2021-02-01 07:00:00,19.715756650727975
2021-02-01 08:00:00,25.172414339818953
2021-02-01 09:00:00,23.001769032007665
2021-02-01 10:00:00,21.68000759406551
2021-02-01 11:00:00,31.499436683624744
2021-02-01 12:00:00,35.315536599981584
2021-02-01 13:00:00,36.76981087436596
2021-02-01 14:00:00,22.74903095728683
2021-02-01 15:00:00,20.772573085482286
2021-02-01 16:00:00,15.834159412272665
2021-02-01 17:00:00,17.730822552083403
2021-02-01 18:00:00,10.943680139433788
2021-02-01 19:00:00,18.56299639963423
2021-02-01 20:00:00,3.75535081247957
2021-02-01 21:00:00,2.401760683267703
2021-02-01 22:00:00,2.6059499163583326
2021-02-01 23:00:00,3.8004650812580083
2021-02-02 00:00:00,8.599176544365799
2021-02-02 01:00:00,11.972117068295773
2021-02-02 02:00:00,13.135056718556175
2021-02-02 03:00:00,13.7514729729241
2021-02-02 04:00:00,15.255603160452118
2021-02-02 05:00:00,17.31996207017949
2021-02-02 06:00:00,21.711996145265424
2021-02-02 07:00:00,17.61417655486273
2021-02-02 08:00:00,11.99047657281702
2021-02-02 09:00:00,8.387601889785776
2021-02-02 10:00:00,1.381473279743461
2021-02-02 11:00:00,11.548698170792811
2021-02-02 12:00:00,5.803952281804481
2021-02-02 13:00:00,4.477803258574985
2021-02-02 14:00:00,10.373776144317057
2021-02-02 15:00:00,16.18185253120408
2021-02-02 16:00:00,13.175772100673365
2021-02-02 17:00:00,17.142311784050936
2021-02-02 18:00:00,13.793717644382589
2021-02-02 19:00:00,10.133413412570182
2021-02-02 20:00:00,8.521964230815682
2021-02-02 21:00:00,9.2012279638352
2021-02-02 22:00:00,3.6082640749896777
2021-02-02 23:00:00,7.576956806028444
2021-02-03 00:00:00,9.473025076918308
2021-02-03 01:00:00,11.948066342406063
2021-02-03 02:00:00,15.803203806666119
2021-02-03 03:00:00,15.249624493156654
2021-02-03 04:00:00,15.059790989467453
2021-02-03 05:00:00,16.54214678319976
2021-02-03 06:00:00,23.89990442754324
2021-02-03 07:00:00,22.603374721691083
2021-02-03 08:00:00,25.08740398187085
2021-02-03 09:00:00,17.647190447635957
2021-02-03 10:00:00,5.947176503964674
2021-02-03 11:00:00,12.329687005534993
2021-02-03 12:00:00,25.256328226483713
2021-02-03 13:00:00,28.25916746832941
2021-02-03 14:00:00,35.59273310842312
2021-02-03 15:00:00,31.653698715506017
2021-02-03 16:00:00,34.274988021940466
2021-02-03 17:00:00,24.79644381210737
2021-02-03 18:00:00,13.324496238822626
2021-02-03 19:00:00,8.062393866826888
2021-02-03 20:00:00,6.7814367243812015
2021-02-03 21:00:00,1.8721617996040334
2021-02-03 22:00:00,5.644140071507232
2021-02-03 23:00:00,16.911542538767193
2021-02-04 00:00:00,12.037594012412207
2021-02-04 01:00:00,13.045568230768655
2021-02-04 02:00:00,16.757593303115094
2021-02-04 03:00:00,14.03715150553264
2021-02-04 04:00:00,15.71482344495297
2021-02-04 05:00:00,19.677145392702755
2021-02-04 06:00:00,24.446647248744945
2021-02-04 07:00:00,22.577736176056277
