,0
2021-02-01 00:00:00,16.735066396794572
2021-02-01 01:00:00,8.334949036506568
2021-02-01 02:00:00,8.279308243207595
2021-02-01 03:00:00,7.606249832060661
2021-02-01 04:00:00,5.888055204077728
2021-02-01 05:00:00,5.427847047233592
2021-02-01 06:00:00,7.789805287888019
2021-02-01 07:00:00,6.086444379852634
2021-02-01 08:00:00,9.214634759378614
2021-02-01 09:00:00,16.341531650346248
2021-02-01 10:00:00,16.358987390073565
2021-02-01 11:00:00,15.39125055448649
2021-02-01 12:00:00,20.09566412940384
2021-02-01 13:00:00,10.868178369229827
2021-02-01 14:00:00,13.505110158858024
2021-02-01 15:00:00,15.817761224315799
2021-02-01 16:00:00,14.341093602524483
2021-02-01 17:00:00,14.367362274127252
2021-02-01 18:00:00,17.465570947994944
2021-02-01 19:00:00,8.132260756199177
2021-02-01 20:00:00,10.062777961316588
2021-02-01 21:00:00,15.218122846630537
2021-02-01 22:00:00,10.749871853870921
2021-02-01 23:00:00,11.46819203604173
2021-02-02 00:00:00,1.493721822258884
2021-02-02 01:00:00,5.577486282269858
2021-02-02 02:00:00,7.077098144301414
2021-02-02 03:00:00,7.302715224369679
2021-02-02 04:00:00,5.103196862996949
2021-02-02 05:00:00,6.443368309498423
2021-02-02 06:00:00,6.231295382227863
2021-02-02 07:00:00,8.001024968630997
2021-02-02 08:00:00,12.041470359055781
2021-02-02 09:00:00,10.61204387848104
2021-02-02 10:00:00,12.083739969913614
2021-02-02 11:00:00,12.81165240067411
2021-02-02 12:00:00,10.232741560549526
2021-02-02 13:00:00,4.460199336256107
2021-02-02 14:00:00,7.639861657917846
2021-02-02 15:00:00,12.17075825949394
2021-02-02 16:00:00,12.147431428828568
2021-02-02 17:00:00,9.669789655704594
2021-02-02 18:00:00,10.651683915954733
2021-02-02 19:00:00,3.625238258939044
2021-02-02 20:00:00,3.2037906374871747
2021-02-02 21:00:00,4.177642501869557
2021-02-02 22:00:00,3.394228498151217
2021-02-02 23:00:00,3.2173184559616894
2021-02-03 00:00:00,3.8976088861908726
2021-02-03 01:00:00,5.198738276163997
2021-02-03 02:00:00,5.582687365547967
2021-02-03 03:00:00,4.645846902095769
2021-02-03 04:00:00,4.4554718272513885
2021-02-03 05:00:00,3.535601643041441
2021-02-03 06:00:00,5.229568200347545
2021-02-03 07:00:00,7.073763027258764
2021-02-03 08:00:00,11.978727772154196
2021-02-03 09:00:00,15.010093286816026
2021-02-03 10:00:00,8.464173765129924
2021-02-03 11:00:00,8.063222852879269
2021-02-03 12:00:00,11.836408896925597
2021-02-03 13:00:00,6.471059172325701
2021-02-03 14:00:00,10.99645731090526
2021-02-03 15:00:00,8.030452520126865
2021-02-03 16:00:00,10.778972639798033
2021-02-03 17:00:00,11.339283021003897
2021-02-03 18:00:00,7.037019337203634
2021-02-03 19:00:00,0.2031401253485372
2021-02-03 20:00:00,13.934857839957681
2021-02-03 21:00:00,17.50436023905442
2021-02-03 22:00:00,12.615697115455784
2021-02-03 23:00:00,15.48182452765867
2021-02-04 00:00:00,10.719516820973311
2021-02-04 01:00:00,3.910187843567915
2021-02-04 02:00:00,7.96732515740378
2021-02-04 03:00:00,6.689051127306039
2021-02-04 04:00:00,7.533142311798681
2021-02-04 05:00:00,6.6433745343581485
2021-02-04 06:00:00,9.769188833636782
2021-02-04 07:00:00,9.123621282810234
2021-02-04 08:00:00,6.68519338789497
2021-02-04 09:00:00,17.41924473474253
2021-02-04 10:00:00,12.51867233276714
2021-02-04 11:00:00,17.35863244981228
2021-02-04 12:00:00,14.282443919509273
2021-02-04 13:00:00,15.37420751134507
2021-02-04 14:00:00,13.757982974340567
2021-02-04 15:00:00,10.60796873542972
2021-02-04 16:00:00,13.74238212636466
2021-02-04 17:00:00,13.993200250629496
2021-02-04 18:00:00,14.173268760741134
2021-02-04 19:00:00,17.69121151545826
2021-02-04 20:00:00,10.943840039443316
2021-02-04 21:00:00,5.77899437502607
2021-02-04 22:00:00,5.72849411076008
2021-02-04 23:00:00,8.57616309163469
2021-02-05 00:00:00,5.533700719266274
2021-02-05 01:00:00,10.94505726843044
2021-02-05 02:00:00,9.712863223972109
2021-02-05 03:00:00,8.926661342734576
2021-02-05 04:00:00,6.179228343928444
2021-02-05 05:00:00,7.675974846825561
2021-02-05 06:00:00,9.762883482691883
2021-02-05 07:00:00,10.341635449105691
2021-02-05 08:00:00,14.942509203975092
2021-02-05 09:00:00,12.892989437175281
2021-02-05 10:00:00,13.379513187815219
2021-02-05 11:00:00,14.684636183817723
2021-02-05 12:00:00,16.944677152192046
2021-02-05 13:00:00,12.697827941495575
2021-02-05 14:00:00,17.520899249441726
2021-02-05 15:00:00,17.729813281291566
2021-02-05 16:00:00,17.474133581712742
2021-02-05 17:00:00,20.618817741890865
2021-02-05 18:00:00,15.424316273250762
2021-02-05 19:00:00,12.346377809924505
2021-02-05 20:00:00,23.284581801199366
2021-02-05 21:00:00,17.338887216346208
2021-02-05 22:00:00,15.362223818640913
2021-02-05 23:00:00,13.976572514793341
2021-02-06 00:00:00,11.791226283708964
2021-02-06 01:00:00,14.323664988718775
2021-02-06 02:00:00,11.17338473428045
2021-02-06 03:00:00,10.451138154898704
2021-02-06 04:00:00,9.991635114857017
2021-02-06 05:00:00,10.046247669117015
2021-02-06 06:00:00,12.088085969145398
2021-02-06 07:00:00,11.113734217060914
2021-02-06 08:00:00,13.224601582186036
2021-02-06 09:00:00,17.316651524411338
2021-02-06 10:00:00,18.439056454759694
2021-02-06 11:00:00,12.181695329711347
2021-02-06 12:00:00,15.994587298843326
2021-02-06 13:00:00,11.450099875557658
2021-02-06 14:00:00,7.689705751905684
2021-02-06 15:00:00,8.283456335980294
2021-02-06 16:00:00,4.9997381898949
2021-02-06 17:00:00,6.265564806855114
2021-02-06 18:00:00,4.805978205589805
2021-02-06 19:00:00,9.430275877421602
2021-02-06 20:00:00,6.373097584364642
2021-02-06 21:00:00,7.45010665354082
2021-02-06 22:00:00,15.863622102641944
2021-02-06 23:00:00,17.404341429796442
2021-02-07 00:00:00,7.580610569466375
2021-02-07 01:00:00,7.4886496213504525
2021-02-07 02:00:00,5.5358296358696935
2021-02-07 03:00:00,6.857743896674259
2021-02-07 04:00:00,5.277676371581892
2021-02-07 05:00:00,6.792667621762281
2021-02-07 06:00:00,5.703833464736547
2021-02-07 07:00:00,3.955178899174384
2021-02-07 08:00:00,8.908298039537014
2021-02-07 09:00:00,7.6092107608598205
2021-02-07 10:00:00,2.362224772438301
2021-02-07 11:00:00,5.611542009259537
2021-02-07 12:00:00,3.383584932906875
2021-02-07 13:00:00,0.8093296241491545
2021-02-07 14:00:00,4.8265704750027325
2021-02-07 15:00:00,1.4105462358930136
2021-02-07 16:00:00,1.1916466355107238
2021-02-07 17:00:00,2.0750308592738
2021-02-07 18:00:00,-1.9766978478172526
2021-02-07 19:00:00,6.403981103654609
2021-02-07 20:00:00,10.328374927717736
2021-02-07 21:00:00,7.507505174408742
2021-02-07 22:00:00,16.253573462549134
2021-02-07 23:00:00,9.495185261051587
2021-02-08 00:00:00,13.57778585374341
2021-02-08 01:00:00,15.356591028761075
2021-02-08 02:00:00,18.047923181610788
2021-02-08 03:00:00,13.263838850423822
2021-02-08 04:00:00,4.456859925098317
2021-02-08 05:00:00,6.155259298128036
2021-02-08 06:00:00,3.829160943756787
2021-02-08 07:00:00,6.517094090358272
2021-02-08 08:00:00,11.258510812502164
2021-02-08 09:00:00,12.258416968345001
2021-02-08 10:00:00,11.890961771976796
2021-02-08 11:00:00,14.519100612345321
2021-02-08 12:00:00,14.305645222139
2021-02-08 13:00:00,12.173343724696789
2021-02-08 14:00:00,10.667316183530701
2021-02-08 15:00:00,12.263418316312443
2021-02-08 16:00:00,14.03918638441625
2021-02-08 17:00:00,16.134463621543752
2021-02-08 18:00:00,12.025039285979755
2021-02-08 19:00:00,10.356271709596424
2021-02-08 20:00:00,5.4516746892064365
2021-02-08 21:00:00,9.634177193145268
2021-02-08 22:00:00,10.166012390642983
2021-02-08 23:00:00,14.452717645929214
2021-02-09 00:00:00,10.81447572641014
2021-02-09 01:00:00,15.282829557093349
2021-02-09 02:00:00,13.87768885785794
2021-02-09 03:00:00,15.226896776754568
2021-02-09 04:00:00,16.26385423024404
2021-02-09 05:00:00,17.557328402196553
2021-02-09 06:00:00,18.383940349954003
2021-02-09 07:00:00,21.11171560742433
2021-02-09 08:00:00,11.209814152601643
2021-02-09 09:00:00,15.878221892514212
2021-02-09 10:00:00,11.703186265558742
2021-02-09 11:00:00,12.521182158210424
2021-02-09 12:00:00,10.899754768414889
2021-02-09 13:00:00,15.214774739202728
2021-02-09 14:00:00,10.733016019252773
2021-02-09 15:00:00,9.345431013896317
2021-02-09 16:00:00,13.52346305820725
2021-02-09 17:00:00,8.102527327731206
2021-02-09 18:00:00,6.7678622481593464
2021-02-09 19:00:00,9.78648162647402
2021-02-09 20:00:00,10.377320669568324
2021-02-09 21:00:00,7.067634413969922
2021-02-09 22:00:00,7.526096618936155
2021-02-09 23:00:00,1.4867294350142437
2021-02-10 00:00:00,2.427058788411243
2021-02-10 01:00:00,6.356472868297662
2021-02-10 02:00:00,8.530810134062587
2021-02-10 03:00:00,7.035769952700066
2021-02-10 04:00:00,8.457165580764624
2021-02-10 05:00:00,7.618778418104991
2021-02-10 06:00:00,7.917798014101478
2021-02-10 07:00:00,10.37153241805155
2021-02-10 08:00:00,13.631242436987874
2021-02-10 09:00:00,14.241607058679675
2021-02-10 10:00:00,13.686747378249398
2021-02-10 11:00:00,6.210410657109584
2021-02-10 12:00:00,7.9313722168905425
2021-02-10 13:00:00,8.991897646804565
2021-02-10 14:00:00,5.847156767041927
2021-02-10 15:00:00,6.747823657632314
2021-02-10 16:00:00,5.093516283645127
2021-02-10 17:00:00,7.059953673440696
2021-02-10 18:00:00,2.9134577705240603
2021-02-10 19:00:00,8.449664612603035
2021-02-10 20:00:00,8.109380630884033
2021-02-10 21:00:00,7.983876553391948
2021-02-10 22:00:00,9.154764989137163
2021-02-10 23:00:00,6.3121697167451645
2021-02-11 00:00:00,4.391596268321807
2021-02-11 01:00:00,6.48287620770095
2021-02-11 02:00:00,5.221358874261866
2021-02-11 03:00:00,3.9082695967380974
2021-02-11 04:00:00,5.26323976556471
2021-02-11 05:00:00,5.379049225013134
2021-02-11 06:00:00,5.8313371289354
2021-02-11 07:00:00,7.094791129897821
2021-02-11 08:00:00,6.502434685759167
2021-02-11 09:00:00,9.778615662639583
2021-02-11 10:00:00,6.04078609653418
2021-02-11 11:00:00,5.407233231013428
2021-02-11 12:00:00,6.829066190230292
2021-02-11 13:00:00,3.5136113301516465
