,0
2021-02-01 00:00:00,7.8360925181109655
2021-02-01 01:00:00,2.3278468910223498
2021-02-01 02:00:00,4.823663428690413
2021-02-01 03:00:00,1.530850752512047
2021-02-01 04:00:00,3.1118018110885317
2021-02-01 05:00:00,4.948675142401974
2021-02-01 06:00:00,9.110967016601087
2021-02-01 07:00:00,9.59143982443465
2021-02-01 08:00:00,12.304956114925382
2021-02-01 09:00:00,19.16007602447183
2021-02-01 10:00:00,23.745260504736265
2021-02-01 11:00:00,19.868135860339912
2021-02-01 12:00:00,24.232441161405745
2021-02-01 13:00:00,20.323592295255445
2021-02-01 14:00:00,21.248360074448975
2021-02-01 15:00:00,14.420651087685515
2021-02-01 16:00:00,18.517529622769526
2021-02-01 17:00:00,16.381524712850393
2021-02-01 18:00:00,17.566161589184716
2021-02-01 19:00:00,8.679356463579241
2021-02-01 20:00:00,6.388901334074527
2021-02-01 21:00:00,3.970423409704299
2021-02-01 22:00:00,2.7029690560341675
2021-02-01 23:00:00,-0.8105268070375204
2021-02-02 00:00:00,4.196970894503544
2021-02-02 01:00:00,0.27923660420926844
2021-02-02 02:00:00,4.896321503981812
2021-02-02 03:00:00,7.172346617652071
2021-02-02 04:00:00,9.566886344378783
2021-02-02 05:00:00,7.70550106136805
2021-02-02 06:00:00,8.569824643256515
2021-02-02 07:00:00,7.816736289312795
2021-02-02 08:00:00,9.885332991084525
2021-02-02 09:00:00,18.207639713969023
2021-02-02 10:00:00,25.96948092318306
2021-02-02 11:00:00,22.12783400512447
2021-02-02 12:00:00,19.882795223456228
2021-02-02 13:00:00,14.743018628493001
2021-02-02 14:00:00,21.318000768566
2021-02-02 15:00:00,21.17345884663171
2021-02-02 16:00:00,14.866424253964741
2021-02-02 17:00:00,10.349986348632262
2021-02-02 18:00:00,3.0575932183703536
2021-02-02 19:00:00,0.12606163761913436
2021-02-02 20:00:00,3.9590330482237386
2021-02-02 21:00:00,9.538378845888058
2021-02-02 22:00:00,-1.3606462575567706
2021-02-02 23:00:00,1.4853832137895853
2021-02-03 00:00:00,17.885607706725402
2021-02-03 01:00:00,3.7606505006383344
2021-02-03 02:00:00,6.578042703843282
2021-02-03 03:00:00,7.088939099923996
2021-02-03 04:00:00,8.649788486793446
2021-02-03 05:00:00,6.600944709990755
2021-02-03 06:00:00,5.729860920714248
2021-02-03 07:00:00,6.11849210515573
2021-02-03 08:00:00,8.671940873342624
2021-02-03 09:00:00,15.93141394718084
2021-02-03 10:00:00,16.91759085711305
2021-02-03 11:00:00,16.438598683190147
