,0
2021/2/1 00:00,22.72632665
2021/2/1 01:00,28.59527274
2021/2/1 02:00,29.10171562
2021/2/1 03:00,32.64480306
2021/2/1 04:00,27.58259115
2021/2/1 05:00,30.95250741
2021/2/1 06:00,27.56032865
2021/2/1 07:00,28.68697714
2021/2/1 08:00,23.42005048
2021/2/1 09:00,30.82968045
2021/2/1 10:00,23.59926697
2021/2/1 11:00,20.53462138
2021/2/1 12:00,26.2842757
2021/2/1 13:00,31.06886169
2021/2/1 14:00,26.4762032
2021/2/1 15:00,30.27272358
2021/2/1 16:00,24.00673873
2021/2/1 17:00,16.21746569
2021/2/1 18:00,11.1603638
2021/2/1 19:00,22.24936764
2021/2/1 20:00,25.4410376
2021/2/1 21:00,31.77016181
2021/2/1 22:00,30.97396799
2021/2/1 23:00,35.27700394
2021/2/2 00:00,36.54130118
2021/2/2 01:00,34.52513751
2021/2/2 02:00,33.85539174
2021/2/2 03:00,35.09529891
2021/2/2 04:00,34.1588925
2021/2/2 05:00,34.26987233
2021/2/2 06:00,34.54449402
2021/2/2 07:00,32.9964283
2021/2/2 08:00,21.3676992
2021/2/2 09:00,21.20879573
2021/2/2 10:00,21.69800367
2021/2/2 11:00,19.30818806
2021/2/2 12:00,19.19246366
2021/2/2 13:00,15.2105153
2021/2/2 14:00,13.03488256
2021/2/2 15:00,15.49198126
2021/2/2 16:00,13.5007713
2021/2/2 17:00,10.48852485
2021/2/2 18:00,3.896193989
2021/2/2 19:00,5.498412355
2021/2/2 20:00,7.385058517
2021/2/2 21:00,14.97876331
2021/2/2 22:00,13.85860772
2021/2/2 23:00,18.92305915
2021/2/3 00:00,20.19039518
2021/2/3 01:00,18.96849163
2021/2/3 02:00,16.91463246
2021/2/3 03:00,18.58770928
2021/2/3 04:00,17.53151685
2021/2/3 05:00,17.64169581
2021/2/3 06:00,17.54045414
2021/2/3 07:00,16.61260165
2021/2/3 08:00,10.17701511
2021/2/3 09:00,21.96168125
2021/2/3 10:00,15.35208743
2021/2/3 11:00,18.40252301
2021/2/3 12:00,14.01913899
2021/2/3 13:00,14.24831159
2021/2/3 14:00,7.892108856
2021/2/3 15:00,7.401316598
2021/2/3 16:00,10.66722936
2021/2/3 17:00,10.5998278
2021/2/3 18:00,1.59397275
2021/2/3 19:00,6.497720176
2021/2/3 20:00,9.034744481
2021/2/3 21:00,13.20351671
2021/2/3 22:00,22.04672076
2021/2/3 23:00,22.81509674
2021/2/4 00:00,23.68449062
2021/2/4 01:00,26.74193139
2021/2/4 02:00,28.2766759
2021/2/4 03:00,26.90955831
2021/2/4 04:00,28.1940706
2021/2/4 05:00,27.76342563
2021/2/4 06:00,27.12198015
2021/2/4 07:00,28.57034893
2021/2/4 08:00,22.01788067
2021/2/4 09:00,19.93032775
2021/2/4 10:00,18.00083947
2021/2/4 11:00,14.2885644
2021/2/4 12:00,6.798893408
2021/2/4 13:00,8.310693819
2021/2/4 14:00,11.93448182
2021/2/4 15:00,11.32893645
2021/2/4 16:00,9.227059921
2021/2/4 17:00,7.224317824
2021/2/4 18:00,2.742625826
2021/2/4 19:00,6.527170856
2021/2/4 20:00,10.58950155
2021/2/4 21:00,11.0478435
2021/2/4 22:00,8.750646662
2021/2/4 23:00,6.653239202
2021/2/5 00:00,6.863383329
2021/2/5 01:00,7.023334109
2021/2/5 02:00,18.27354533
2021/2/5 03:00,19.31748227
2021/2/5 04:00,16.90400839
2021/2/5 05:00,15.42291635
2021/2/5 06:00,16.8077851
2021/2/5 07:00,17.39549428
2021/2/5 08:00,11.00305287
2021/2/5 09:00,7.318559783
2021/2/5 10:00,2.208605167
2021/2/5 11:00,2.700015479
2021/2/5 12:00,-2.171706262
2021/2/5 13:00,10.92451822
2021/2/5 14:00,11.40911406
2021/2/5 15:00,6.017516507
2021/2/5 16:00,6.692968099
2021/2/5 17:00,-3.807494231
2021/2/5 18:00,-2.552270057
2021/2/5 19:00,13.81592135
2021/2/5 20:00,5.351189874
2021/2/5 21:00,5.025466727
2021/2/5 22:00,10.9480733
2021/2/5 23:00,21.60917293
2021/2/6 00:00,22.86816383
2021/2/6 01:00,30.50138696
2021/2/6 02:00,23.99190789
2021/2/6 03:00,24.43812268
2021/2/6 04:00,25.08447996
2021/2/6 05:00,26.27089243
2021/2/6 06:00,23.68602177
2021/2/6 07:00,25.36219794
2021/2/6 08:00,21.66865071
2021/2/6 09:00,10.19962611
2021/2/6 10:00,4.289035503
2021/2/6 11:00,7.188653252
2021/2/6 12:00,6.327402548
2021/2/6 13:00,2.57780257
2021/2/6 14:00,1.038074399
2021/2/6 15:00,-0.098976343
2021/2/6 16:00,0.312118573
2021/2/6 17:00,-0.074347671
2021/2/6 18:00,3.741858447
2021/2/6 19:00,2.448546153
2021/2/6 20:00,6.046670778
2021/2/6 21:00,6.477027782
2021/2/6 22:00,15.66838308
2021/2/6 23:00,15.07161321
2021/2/7 00:00,18.27972135
2021/2/7 01:00,19.35920453
2021/2/7 02:00,19.78847599
2021/2/7 03:00,18.95352017
2021/2/7 04:00,19.26584119
2021/2/7 05:00,19.13174456
2021/2/7 06:00,20.13687652
2021/2/7 07:00,20.38463396
2021/2/7 08:00,14.14122302
2021/2/7 09:00,9.400219914
2021/2/7 10:00,4.812137744
2021/2/7 11:00,3.033388622
2021/2/7 12:00,2.698846805
2021/2/7 13:00,2.021705371
2021/2/7 14:00,2.539890163
2021/2/7 15:00,1.386844432
2021/2/7 16:00,-1.391756289
2021/2/7 17:00,-1.907742233
2021/2/7 18:00,2.472644562
2021/2/7 19:00,5.103759731
2021/2/7 20:00,14.92247561
2021/2/7 21:00,29.01487643
2021/2/7 22:00,32.41799609
2021/2/7 23:00,21.37439957
2021/2/8 00:00,25.12745194
2021/2/8 01:00,29.81912755
2021/2/8 02:00,30.32078499
2021/2/8 03:00,27.18354687
2021/2/8 04:00,26.93651531
2021/2/8 05:00,27.22147877
2021/2/8 06:00,27.35947463
2021/2/8 07:00,25.64421134
2021/2/8 08:00,25.79108194
2021/2/8 09:00,21.01394091
2021/2/8 10:00,21.58520128
2021/2/8 11:00,15.87307767
2021/2/8 12:00,13.58187925
2021/2/8 13:00,15.35296675
2021/2/8 14:00,18.13960297
2021/2/8 15:00,14.18531401
2021/2/8 16:00,13.24065931
2021/2/8 17:00,9.946416263
2021/2/8 18:00,8.98887423
2021/2/8 19:00,6.898515607
2021/2/8 20:00,15.66586171
2021/2/8 21:00,20.09635368
2021/2/8 22:00,19.49916644
2021/2/8 23:00,22.14325408
2021/2/9 00:00,23.83706585
2021/2/9 01:00,24.87305771
2021/2/9 02:00,23.73684822
2021/2/9 03:00,23.68487311
2021/2/9 04:00,23.69599546
2021/2/9 05:00,23.44974285
2021/2/9 06:00,22.13261697
2021/2/9 07:00,22.65757633
2021/2/9 08:00,17.92356318
2021/2/9 09:00,13.63227766
2021/2/9 10:00,9.174004072
2021/2/9 11:00,6.976199199
2021/2/9 12:00,8.067900381
2021/2/9 13:00,5.353621116
2021/2/9 14:00,5.614678153
2021/2/9 15:00,1.330649008
2021/2/9 16:00,4.176550084
2021/2/9 17:00,-3.085888295
2021/2/9 18:00,11.34272089
2021/2/9 19:00,15.50341149
2021/2/9 20:00,14.94027884
2021/2/9 21:00,20.18070062
2021/2/9 22:00,14.57354109
2021/2/9 23:00,19.19035325
2021/2/10 00:00,19.70985034
2021/2/10 01:00,21.36827232
2021/2/10 02:00,19.5199996
2021/2/10 03:00,19.17407449
2021/2/10 04:00,19.0571435
2021/2/10 05:00,17.63445855
2021/2/10 06:00,19.08137171
2021/2/10 07:00,20.00417798
2021/2/10 08:00,13.10597117
2021/2/10 09:00,13.40628046
2021/2/10 10:00,13.22143768
2021/2/10 11:00,10.85796323
2021/2/10 12:00,14.43831752
2021/2/10 13:00,14.1537127
2021/2/10 14:00,9.755891874
2021/2/10 15:00,14.31977416
2021/2/10 16:00,11.23972281
2021/2/10 17:00,14.74751944
2021/2/10 18:00,18.34150705
2021/2/10 19:00,20.66295545
2021/2/10 20:00,23.40484091
2021/2/10 21:00,21.89811109
2021/2/10 22:00,20.20436469
2021/2/10 23:00,22.40312452
2021/2/11 00:00,23.88120992
2021/2/11 01:00,23.24689738
2021/2/11 02:00,20.6874053
2021/2/11 03:00,19.58986794
2021/2/11 04:00,19.60113831
2021/2/11 05:00,19.5313795
2021/2/11 06:00,19.61320214
2021/2/11 07:00,19.0789702
2021/2/11 08:00,13.08655578
2021/2/11 09:00,13.88542965
2021/2/11 10:00,13.73709417
2021/2/11 11:00,12.94425182
2021/2/11 12:00,14.46192145
2021/2/11 13:00,15.99027532
2021/2/11 14:00,16.21237538
2021/2/11 15:00,19.04858361
2021/2/11 16:00,18.63205267
2021/2/11 17:00,20.55579695
2021/2/11 18:00,22.00543071
2021/2/11 19:00,20.78541798
2021/2/11 20:00,26.17793033
2021/2/11 21:00,25.7612378
2021/2/11 22:00,24.14787105
2021/2/11 23:00,23.91194301
2021/2/12 00:00,25.19403708
2021/2/12 01:00,23.86740842
2021/2/12 02:00,22.91231032
2021/2/12 03:00,23.18395535
2021/2/12 04:00,23.92451225
2021/2/12 05:00,23.99218263
2021/2/12 06:00,23.9990993
2021/2/12 07:00,23.69694006
2021/2/12 08:00,21.24122267
2021/2/12 09:00,20.25525674
2021/2/12 10:00,20.06378946
2021/2/12 11:00,21.02743017
2021/2/12 12:00,21.06828697
2021/2/12 13:00,20.48739545
2021/2/12 14:00,15.92624831
2021/2/12 15:00,21.20160031
2021/2/12 16:00,18.69575009
2021/2/12 17:00,19.01209828
2021/2/12 18:00,19.39396085
2021/2/12 19:00,19.71565264
2021/2/12 20:00,18.69210934
2021/2/12 21:00,16.75461078
2021/2/12 22:00,15.56872944
2021/2/12 23:00,15.68754532
2021/2/13 00:00,21.88722821
2021/2/13 01:00,26.89208428
2021/2/13 02:00,24.60961041
2021/2/13 03:00,25.77971945
2021/2/13 04:00,25.49834852
2021/2/13 05:00,26.25617757
2021/2/13 06:00,26.05716333
2021/2/13 07:00,25.89975783
2021/2/13 08:00,24.31460146
2021/2/13 09:00,24.4284806
2021/2/13 10:00,23.79207194
2021/2/13 11:00,29.25530487
2021/2/13 12:00,27.32507435
2021/2/13 13:00,29.15525944
2021/2/13 14:00,28.4542024
2021/2/13 15:00,26.94860784
2021/2/13 16:00,27.02106813
2021/2/13 17:00,26.95824047
2021/2/13 18:00,27.10158811
2021/2/13 19:00,26.8772455
2021/2/13 20:00,26.89377779
2021/2/13 21:00,26.01300128
2021/2/13 22:00,26.23918835
2021/2/13 23:00,28.36361055
2021/2/14 00:00,28.69644235
2021/2/14 01:00,25.9137106
2021/2/14 02:00,26.14060691
2021/2/14 03:00,26.65934829
2021/2/14 04:00,26.08908899
2021/2/14 05:00,26.09469821
