,0
2021-02-01 00:00:00,16.55945968921311
2021-02-01 01:00:00,14.475527817624663
2021-02-01 02:00:00,11.516066865760326
2021-02-01 03:00:00,13.486233829379504
2021-02-01 04:00:00,14.737689091093749
2021-02-01 05:00:00,14.22406495734965
2021-02-01 06:00:00,14.412375024478486
2021-02-01 07:00:00,13.81388360392662
2021-02-01 08:00:00,15.33975513323697
2021-02-01 09:00:00,15.297729175818178
2021-02-01 10:00:00,11.80481985257541
2021-02-01 11:00:00,7.590100640256288
2021-02-01 12:00:00,10.360224992134208
2021-02-01 13:00:00,12.251907317885426
2021-02-01 14:00:00,12.265590914251511
2021-02-01 15:00:00,14.870093807969113
2021-02-01 16:00:00,17.543147768078306
2021-02-01 17:00:00,17.887368327006612
2021-02-01 18:00:00,17.70093522640206
2021-02-01 19:00:00,15.698508514529292
2021-02-01 20:00:00,21.760180927714146
2021-02-01 21:00:00,18.97233321982071
2021-02-01 22:00:00,20.348576259367793
2021-02-01 23:00:00,16.032943634746317
2021-02-02 00:00:00,14.26436628728303
2021-02-02 01:00:00,16.703701946729467
2021-02-02 02:00:00,15.279313972901226
2021-02-02 03:00:00,16.647207672242775
2021-02-02 04:00:00,14.98728470650021
2021-02-02 05:00:00,14.903061281447783
2021-02-02 06:00:00,14.981747715466755
2021-02-02 07:00:00,15.623015276361178
2021-02-02 08:00:00,14.560681000623845
2021-02-02 09:00:00,10.30248897122536
2021-02-02 10:00:00,6.411412875236363
2021-02-02 11:00:00,8.772834538361725
2021-02-02 12:00:00,11.091884576973955
2021-02-02 13:00:00,16.266963664151106
2021-02-02 14:00:00,15.12782300992392
2021-02-02 15:00:00,15.593994006961966
2021-02-02 16:00:00,15.066784564132792
2021-02-02 17:00:00,17.017123594716427
2021-02-02 18:00:00,17.082563927602568
2021-02-02 19:00:00,19.659696703027844
2021-02-02 20:00:00,24.753113233039493
2021-02-02 21:00:00,20.81525668218522
2021-02-02 22:00:00,15.73063516669013
2021-02-02 23:00:00,12.083377380937948
2021-02-03 00:00:00,14.611714280047416
2021-02-03 01:00:00,22.145069085390418
2021-02-03 02:00:00,21.249928810801485
2021-02-03 03:00:00,20.279429503845297
2021-02-03 04:00:00,18.42113990272134
2021-02-03 05:00:00,18.211071888270226
2021-02-03 06:00:00,18.978364497581076
2021-02-03 07:00:00,20.427755429996935
2021-02-03 08:00:00,22.36811504409856
2021-02-03 09:00:00,18.469972322831225
2021-02-03 10:00:00,18.716687830892525
2021-02-03 11:00:00,17.070737431277195
2021-02-03 12:00:00,10.82021865713009
2021-02-03 13:00:00,13.241398082895929
2021-02-03 14:00:00,7.723875186411358
2021-02-03 15:00:00,12.048527405163345
2021-02-03 16:00:00,10.14662384493233
2021-02-03 17:00:00,8.638280450684693
2021-02-03 18:00:00,5.278377936855435
2021-02-03 19:00:00,4.1827261422121325
2021-02-03 20:00:00,4.361768229858107
2021-02-03 21:00:00,10.261381311414501
2021-02-03 22:00:00,7.5628835779527215
2021-02-03 23:00:00,7.55697682358383
2021-02-04 00:00:00,7.297298397908779
2021-02-04 01:00:00,11.909094555776038
2021-02-04 02:00:00,15.368745243892212
2021-02-04 03:00:00,15.568378296329755
2021-02-04 04:00:00,15.038608765866725
2021-02-04 05:00:00,14.216162718982154
2021-02-04 06:00:00,14.882381686825989
2021-02-04 07:00:00,15.564547484791122
2021-02-04 08:00:00,13.780698237236763
2021-02-04 09:00:00,12.979445321160961
2021-02-04 10:00:00,12.204974907794059
2021-02-04 11:00:00,9.47724244484682
2021-02-04 12:00:00,10.178620030986941
2021-02-04 13:00:00,8.623214937948081
2021-02-04 14:00:00,12.359103654706248
2021-02-04 15:00:00,20.13472678767723
2021-02-04 16:00:00,14.95413629042955
2021-02-04 17:00:00,11.190633222628842
2021-02-04 18:00:00,8.663849718999302
2021-02-04 19:00:00,8.370942600698598
2021-02-04 20:00:00,8.366717610821357
2021-02-04 21:00:00,4.624253863931673
2021-02-04 22:00:00,2.962646359952768
2021-02-04 23:00:00,2.487251904235895
2021-02-05 00:00:00,6.7870211907706075
2021-02-05 01:00:00,13.521912351902504
2021-02-05 02:00:00,10.21422272668952
2021-02-05 03:00:00,11.509812916149425
2021-02-05 04:00:00,10.312761306590698
2021-02-05 05:00:00,10.435640367902883
2021-02-05 06:00:00,11.384047094951217
2021-02-05 07:00:00,11.234260612446608
2021-02-05 08:00:00,9.804730717255076
2021-02-05 09:00:00,8.125412156230139
2021-02-05 10:00:00,4.576486418605779
2021-02-05 11:00:00,5.008163003070804
2021-02-05 12:00:00,1.892155728323294
2021-02-05 13:00:00,2.3963471639087532
2021-02-05 14:00:00,6.230733838141628
2021-02-05 15:00:00,2.891471190958808
2021-02-05 16:00:00,13.9912376655938
2021-02-05 17:00:00,16.480992344329902
2021-02-05 18:00:00,14.613813624204044
2021-02-05 19:00:00,9.365750958186371
2021-02-05 20:00:00,13.230389133824703
2021-02-05 21:00:00,10.048648503180447
2021-02-05 22:00:00,8.299433063917105
2021-02-05 23:00:00,7.72803940418918
2021-02-06 00:00:00,14.895245124333094
2021-02-06 01:00:00,8.288118957440808
2021-02-06 02:00:00,8.302364383601732
2021-02-06 03:00:00,6.562414598059259
2021-02-06 04:00:00,8.30258242084852
2021-02-06 05:00:00,8.198701316809508
2021-02-06 06:00:00,14.382980668182137
2021-02-06 07:00:00,12.553323988577208
2021-02-06 08:00:00,15.24739115794402
2021-02-06 09:00:00,12.349198815091984
2021-02-06 10:00:00,14.972635264212492
2021-02-06 11:00:00,9.91083730488672
2021-02-06 12:00:00,10.317653297753768
2021-02-06 13:00:00,9.342500482979395
2021-02-06 14:00:00,9.247550676264177
2021-02-06 15:00:00,9.891640974176989
2021-02-06 16:00:00,4.289719320931286
2021-02-06 17:00:00,11.263302581334584
2021-02-06 18:00:00,12.362147945295813
2021-02-06 19:00:00,14.110618552052047
2021-02-06 20:00:00,18.456059717279416
2021-02-06 21:00:00,14.395916346608434
2021-02-06 22:00:00,13.85737032225088
2021-02-06 23:00:00,11.55037464286493
2021-02-07 00:00:00,12.871827118706474
2021-02-07 01:00:00,10.98076927778288
2021-02-07 02:00:00,9.821370747966931
2021-02-07 03:00:00,9.558900918603776
2021-02-07 04:00:00,10.310132587559728
2021-02-07 05:00:00,11.311779698919356
2021-02-07 06:00:00,9.882862509529705
2021-02-07 07:00:00,10.845671230382834
2021-02-07 08:00:00,10.715490945163284
2021-02-07 09:00:00,12.66304742992288
2021-02-07 10:00:00,6.158754532611798
2021-02-07 11:00:00,6.132175202839118
2021-02-07 12:00:00,9.868731289463277
2021-02-07 13:00:00,9.208528953332772
2021-02-07 14:00:00,9.237785827696674
2021-02-07 15:00:00,13.57886644602738
2021-02-07 16:00:00,9.722294732020586
2021-02-07 17:00:00,6.748437005445625
2021-02-07 18:00:00,7.126830825677816
2021-02-07 19:00:00,3.983087904429952
2021-02-07 20:00:00,8.06250422269628
2021-02-07 21:00:00,9.212411121057496
2021-02-07 22:00:00,10.948124925608589
2021-02-07 23:00:00,11.614391848026939
2021-02-08 00:00:00,17.341411500004565
2021-02-08 01:00:00,11.4932810775393
2021-02-08 02:00:00,11.760996117174994
2021-02-08 03:00:00,12.26596476193521
2021-02-08 04:00:00,11.599573820273456
2021-02-08 05:00:00,13.909226266929982
2021-02-08 06:00:00,11.894654860540026
2021-02-08 07:00:00,13.167604420688903
2021-02-08 08:00:00,10.58518944147946
2021-02-08 09:00:00,11.182727350163804
2021-02-08 10:00:00,13.369017359005296
2021-02-08 11:00:00,14.733654228003061
2021-02-08 12:00:00,10.800815108928674
2021-02-08 13:00:00,8.854338473697323
2021-02-08 14:00:00,11.481359477757653
2021-02-08 15:00:00,15.984047062760345
2021-02-08 16:00:00,17.562119920029367
2021-02-08 17:00:00,13.945218278449682
2021-02-08 18:00:00,16.12144042779451
2021-02-08 19:00:00,13.229750677122178
2021-02-08 20:00:00,14.307716296394121
2021-02-08 21:00:00,13.322894227408302
2021-02-08 22:00:00,11.917352309907853
2021-02-08 23:00:00,12.576862050555174
2021-02-09 00:00:00,16.459842185272908
2021-02-09 01:00:00,14.02642128083379
2021-02-09 02:00:00,14.534903671549413
2021-02-09 03:00:00,15.65372412279679
2021-02-09 04:00:00,14.809651817010337
2021-02-09 05:00:00,16.140492771506132
2021-02-09 06:00:00,14.962855952347926
2021-02-09 07:00:00,16.028633536743293
2021-02-09 08:00:00,12.672794129210107
2021-02-09 09:00:00,13.945837492613459
2021-02-09 10:00:00,14.536280415867747
2021-02-09 11:00:00,12.533856216094971
2021-02-09 12:00:00,13.30332089881681
2021-02-09 13:00:00,8.923634393115938
2021-02-09 14:00:00,11.9291518800336
2021-02-09 15:00:00,13.848408343325591
2021-02-09 16:00:00,19.63853077306704
2021-02-09 17:00:00,15.27480432079845
2021-02-09 18:00:00,15.975655963149123
2021-02-09 19:00:00,13.523890320587405
2021-02-09 20:00:00,9.355925610880135
2021-02-09 21:00:00,4.567250517261937
2021-02-09 22:00:00,2.236821213029285
2021-02-09 23:00:00,6.992305380908411
2021-02-10 00:00:00,15.259492701008769
2021-02-10 01:00:00,13.077914686412608
2021-02-10 02:00:00,11.287543818483043
2021-02-10 03:00:00,12.024011200078803
2021-02-10 04:00:00,10.821557084255225
2021-02-10 05:00:00,11.3341334440559
2021-02-10 06:00:00,11.263953121281775
2021-02-10 07:00:00,12.836043961531864
2021-02-10 08:00:00,12.891851750623049
2021-02-10 09:00:00,14.392810955087027
2021-02-10 10:00:00,19.54539204777125
2021-02-10 11:00:00,17.854629864308922
2021-02-10 12:00:00,19.57610255423094
2021-02-10 13:00:00,16.783147438782105
2021-02-10 14:00:00,19.76070104402008
2021-02-10 15:00:00,17.731764217752193
2021-02-10 16:00:00,17.604189561281682
2021-02-10 17:00:00,19.176974187361303
2021-02-10 18:00:00,17.519866471065534
2021-02-10 19:00:00,17.2443331109603
2021-02-10 20:00:00,15.979013142533812
2021-02-10 21:00:00,16.80147248245423
2021-02-10 22:00:00,14.359012805706387
2021-02-10 23:00:00,17.677113870714514
2021-02-11 00:00:00,16.807618413296836
2021-02-11 01:00:00,14.677254492547881
2021-02-11 02:00:00,15.31950617834219
2021-02-11 03:00:00,15.697738984384765
2021-02-11 04:00:00,15.361140995638246
2021-02-11 05:00:00,16.676991148908463
2021-02-11 06:00:00,15.448514824379837
2021-02-11 07:00:00,15.781766032214266
2021-02-11 08:00:00,14.755547427213985
2021-02-11 09:00:00,15.808347772787265
2021-02-11 10:00:00,15.313505530934282
2021-02-11 11:00:00,14.042735808567546
2021-02-11 12:00:00,12.325096247042547
2021-02-11 13:00:00,13.152247492530407
2021-02-11 14:00:00,13.985399738391997
