,0
2021-02-01 00:00:00,11.326905003750884
2021-02-01 01:00:00,13.162545260223526
2021-02-01 02:00:00,9.346483664789721
2021-02-01 03:00:00,16.9949436256816
2021-02-01 04:00:00,15.258264859756483
2021-02-01 05:00:00,14.155065709282983
2021-02-01 06:00:00,19.624059414599696
2021-02-01 07:00:00,14.864410758116986
2021-02-01 08:00:00,10.92162168870623
2021-02-01 09:00:00,8.302536992555687
2021-02-01 10:00:00,11.96185832394143
2021-02-01 11:00:00,15.20834035614999
2021-02-01 12:00:00,20.235897460915123
2021-02-01 13:00:00,21.77541247605182
2021-02-01 14:00:00,17.13424327723653
2021-02-01 15:00:00,13.12536024427065
2021-02-01 16:00:00,15.390635183169985
2021-02-01 17:00:00,7.770089434689902
2021-02-01 18:00:00,9.372141390081936
2021-02-01 19:00:00,8.241340586658838
2021-02-01 20:00:00,9.320323451191243
2021-02-01 21:00:00,23.483650287390734
2021-02-01 22:00:00,8.80640283720092
2021-02-01 23:00:00,11.339883024290678
2021-02-02 00:00:00,12.567151100230834
2021-02-02 01:00:00,10.918874933941446
2021-02-02 02:00:00,9.87567171666516
2021-02-02 03:00:00,14.531764437282225
2021-02-02 04:00:00,8.292206368926886
2021-02-02 05:00:00,7.001298882800491
2021-02-02 06:00:00,15.560040070903371
2021-02-02 07:00:00,9.22208693262194
2021-02-02 08:00:00,3.4092372261409487
2021-02-02 09:00:00,6.651688214551393
2021-02-02 10:00:00,7.523191540907231
2021-02-02 11:00:00,15.17746736298256
2021-02-02 12:00:00,19.48375984910327
2021-02-02 13:00:00,15.169222557341854
2021-02-02 14:00:00,10.68351839651762
2021-02-02 15:00:00,17.151435985575873
2021-02-02 16:00:00,11.31629973547443
2021-02-02 17:00:00,11.109580323897983
2021-02-02 18:00:00,12.468142108765619
2021-02-02 19:00:00,10.016770502781682
2021-02-02 20:00:00,14.083204716839852
2021-02-02 21:00:00,13.465357013759455
2021-02-02 22:00:00,15.383003822661124
2021-02-02 23:00:00,14.98428421963892
2021-02-03 00:00:00,18.212987911420747
2021-02-03 01:00:00,15.482859882331079
2021-02-03 02:00:00,17.204782731604286
2021-02-03 03:00:00,16.164196768744866
2021-02-03 04:00:00,13.984260179523265
2021-02-03 05:00:00,14.013674628053444
2021-02-03 06:00:00,15.564072906803478
2021-02-03 07:00:00,8.652299231545257
2021-02-03 08:00:00,2.2744768321104756
2021-02-03 09:00:00,7.306041727226676
2021-02-03 10:00:00,3.419520407188799
2021-02-03 11:00:00,10.548514803470749
2021-02-03 12:00:00,14.596356199345644
2021-02-03 13:00:00,16.578775627218995
2021-02-03 14:00:00,12.25702774004161
2021-02-03 15:00:00,7.512807603966585
2021-02-03 16:00:00,4.9878311054292475
2021-02-03 17:00:00,11.486127625910639
2021-02-03 18:00:00,13.069874204362755
2021-02-03 19:00:00,20.394745047130513
2021-02-03 20:00:00,11.350050321554024
2021-02-03 21:00:00,17.89901196679979
2021-02-03 22:00:00,12.343654380095469
2021-02-03 23:00:00,10.594148348513091
2021-02-04 00:00:00,9.563223587329944
2021-02-04 01:00:00,13.052679066795072
2021-02-04 02:00:00,16.616881908032482
2021-02-04 03:00:00,12.992840782539355
2021-02-04 04:00:00,10.513052123201607
2021-02-04 05:00:00,8.64462792864199
2021-02-04 06:00:00,9.02206903017763
2021-02-04 07:00:00,3.8606235100090425
2021-02-04 08:00:00,0.5701570759831571
2021-02-04 09:00:00,8.433880567879495
2021-02-04 10:00:00,12.630994035679073
2021-02-04 11:00:00,11.620398834236996
2021-02-04 12:00:00,9.823063268199327
2021-02-04 13:00:00,11.388463518357
2021-02-04 14:00:00,11.003468200631705
2021-02-04 15:00:00,14.38644203083121
2021-02-04 16:00:00,18.331265030084978
2021-02-04 17:00:00,14.96019918720946
2021-02-04 18:00:00,17.170123598123517
2021-02-04 19:00:00,8.552490361768887
2021-02-04 20:00:00,17.20437409934754
2021-02-04 21:00:00,8.685391730373548
2021-02-04 22:00:00,14.796837549678845
2021-02-04 23:00:00,11.089801239990322
2021-02-05 00:00:00,7.532917792159837
2021-02-05 01:00:00,8.540431957858583
2021-02-05 02:00:00,10.063139719057006
2021-02-05 03:00:00,5.793172466578998
2021-02-05 04:00:00,3.0862355567203004
2021-02-05 05:00:00,2.8711122856898568
2021-02-05 06:00:00,2.30100027152402
2021-02-05 07:00:00,0.517421715156976
2021-02-05 08:00:00,0.8161370268869508
2021-02-05 09:00:00,4.3523351379089315
2021-02-05 10:00:00,4.504997340299248
2021-02-05 11:00:00,3.089389250672804
2021-02-05 12:00:00,8.676419353691015
2021-02-05 13:00:00,13.926447652959336
2021-02-05 14:00:00,9.089204246866654
2021-02-05 15:00:00,18.693574738926266
2021-02-05 16:00:00,11.86218396247124
2021-02-05 17:00:00,9.908709460428867
2021-02-05 18:00:00,6.902760106587302
2021-02-05 19:00:00,19.47552697881369
2021-02-05 20:00:00,12.709534568122692
2021-02-05 21:00:00,11.883156106420504
2021-02-05 22:00:00,8.338596809895554
2021-02-05 23:00:00,12.056345518489774
2021-02-06 00:00:00,10.434759159709536
2021-02-06 01:00:00,15.631818748181907
2021-02-06 02:00:00,12.872734659702216
2021-02-06 03:00:00,15.777500739153467
2021-02-06 04:00:00,17.360796429414627
2021-02-06 05:00:00,19.58622501307318
2021-02-06 06:00:00,18.787714491480394
2021-02-06 07:00:00,21.85044329758311
2021-02-06 08:00:00,15.863774888236232
2021-02-06 09:00:00,19.609867226567715
2021-02-06 10:00:00,14.309679003213017
2021-02-06 11:00:00,13.144605946852703
2021-02-06 12:00:00,15.454695684792254
2021-02-06 13:00:00,10.367912057544597
2021-02-06 14:00:00,14.46807772580388
2021-02-06 15:00:00,6.4423582570510565
2021-02-06 16:00:00,5.792764782637048
2021-02-06 17:00:00,10.787121405984157
2021-02-06 18:00:00,7.961140557215628
2021-02-06 19:00:00,14.995984689484256
2021-02-06 20:00:00,11.568652380967618
2021-02-06 21:00:00,9.179605567150674
2021-02-06 22:00:00,9.40683761868622
2021-02-06 23:00:00,20.23984542176482
2021-02-07 00:00:00,16.29692347570929
2021-02-07 01:00:00,21.284999898263678
2021-02-07 02:00:00,18.80406117804303
2021-02-07 03:00:00,16.25646725380099
2021-02-07 04:00:00,12.242134340243034
2021-02-07 05:00:00,12.882345056617115
2021-02-07 06:00:00,10.053152531706138
2021-02-07 07:00:00,8.129388414676026
2021-02-07 08:00:00,3.271129589879404
2021-02-07 09:00:00,8.919815129136728
2021-02-07 10:00:00,4.592469052455844
2021-02-07 11:00:00,4.090106690989016
2021-02-07 12:00:00,11.638559804420863
2021-02-07 13:00:00,2.6874169520529207
2021-02-07 14:00:00,1.4064522528455576
2021-02-07 15:00:00,0.9911640027204797
2021-02-07 16:00:00,2.6158537046771313
2021-02-07 17:00:00,3.016802529436936
2021-02-07 18:00:00,3.3820992361365256
2021-02-07 19:00:00,6.7869033632764175
2021-02-07 20:00:00,5.441526118827877
2021-02-07 21:00:00,6.7889643950288985
2021-02-07 22:00:00,13.04894025413312
2021-02-07 23:00:00,12.01551365027753
2021-02-08 00:00:00,4.2903400939926
2021-02-08 01:00:00,4.0172025691185995
2021-02-08 02:00:00,1.9857230456863846
2021-02-08 03:00:00,7.152841513366534
2021-02-08 04:00:00,10.444938717509132
2021-02-08 05:00:00,10.31510295678082
2021-02-08 06:00:00,8.060975577109275
2021-02-08 07:00:00,10.128220344137402
2021-02-08 08:00:00,5.941051537315057
2021-02-08 09:00:00,6.4856242393907255
2021-02-08 10:00:00,6.490240727116252
2021-02-08 11:00:00,4.895365732882043
2021-02-08 12:00:00,12.28611814414609
2021-02-08 13:00:00,19.455618378261214
2021-02-08 14:00:00,9.491480995279428
2021-02-08 15:00:00,11.222382690660915
2021-02-08 16:00:00,20.444803900817632
2021-02-08 17:00:00,19.138137209712713
2021-02-08 18:00:00,15.917835649032337
2021-02-08 19:00:00,17.461950839864677
2021-02-08 20:00:00,15.838980131691216
2021-02-08 21:00:00,11.394458890661316
2021-02-08 22:00:00,14.79481864614985
2021-02-08 23:00:00,14.495752463568603
2021-02-09 00:00:00,12.340475481687522
2021-02-09 01:00:00,12.320194187534277
2021-02-09 02:00:00,15.858514106282058
2021-02-09 03:00:00,16.73700774328374
2021-02-09 04:00:00,13.889591668766936
2021-02-09 05:00:00,16.864394058570248
2021-02-09 06:00:00,17.459279466387972
