,0
2021-02-01 00:00:00,5.12128300413656
2021-02-01 01:00:00,4.740534303315471
2021-02-01 02:00:00,6.902424469471791
2021-02-01 03:00:00,6.058706341570656
2021-02-01 04:00:00,7.719141715045035
2021-02-01 05:00:00,6.813628062013626
2021-02-01 06:00:00,12.4975591262698
2021-02-01 07:00:00,18.305478410848927
2021-02-01 08:00:00,16.827688365090893
2021-02-01 09:00:00,29.181067361594728
2021-02-01 10:00:00,35.65763646531421
2021-02-01 11:00:00,40.851617081459786
2021-02-01 12:00:00,39.80611219436477
2021-02-01 13:00:00,49.93846792664202
2021-02-01 14:00:00,39.120794675014835
2021-02-01 15:00:00,26.249441848168882
2021-02-01 16:00:00,25.27729110797138
2021-02-01 17:00:00,27.280425058841754
2021-02-01 18:00:00,30.298929886355392
2021-02-01 19:00:00,26.42592147822362
2021-02-01 20:00:00,14.210208665226567
2021-02-01 21:00:00,10.118669821580681
2021-02-01 22:00:00,17.073173450585244
2021-02-01 23:00:00,13.536051137457509
2021-02-02 00:00:00,4.846392093757959
2021-02-02 01:00:00,5.490134680158798
2021-02-02 02:00:00,5.701143926892849
2021-02-02 03:00:00,5.365150699935816
2021-02-02 04:00:00,8.167682450500191
2021-02-02 05:00:00,7.066549257961421
2021-02-02 06:00:00,10.476245450912595
2021-02-02 07:00:00,12.336408850648564
2021-02-02 08:00:00,30.727591659079128
2021-02-02 09:00:00,30.62545223564924
2021-02-02 10:00:00,24.652936305955738
2021-02-02 11:00:00,14.662613687762118
2021-02-02 12:00:00,28.33203894983809
2021-02-02 13:00:00,22.77078204574299
2021-02-02 14:00:00,31.957850105755107
2021-02-02 15:00:00,31.035652177043087
2021-02-02 16:00:00,28.616526024443914
2021-02-02 17:00:00,31.193206782125767
2021-02-02 18:00:00,33.06834384102842
2021-02-02 19:00:00,32.656056189077916
2021-02-02 20:00:00,27.592149018120388
2021-02-02 21:00:00,20.93922545171918
2021-02-02 22:00:00,31.691119169121013
2021-02-02 23:00:00,20.261902624391414
2021-02-03 00:00:00,15.030887153109852
2021-02-03 01:00:00,10.845765512455015
2021-02-03 02:00:00,13.838666816887962
2021-02-03 03:00:00,7.994270621788437
2021-02-03 04:00:00,12.518671767493466
2021-02-03 05:00:00,12.263144507090265
2021-02-03 06:00:00,14.357897572161198
2021-02-03 07:00:00,20.65447695592105
2021-02-03 08:00:00,36.413167573376995
