,0
2021-02-01 00:00:00,21.243383302587695
2021-02-01 01:00:00,19.1372480762867
2021-02-01 02:00:00,22.436216679290787
2021-02-01 03:00:00,21.561425088361187
2021-02-01 04:00:00,19.20858848506424
2021-02-01 05:00:00,19.642577321952558
2021-02-01 06:00:00,20.25536360213034
2021-02-01 07:00:00,20.31746681844552
2021-02-01 08:00:00,25.77119318339713
2021-02-01 09:00:00,18.666317086221696
2021-02-01 10:00:00,14.611559049822555
2021-02-01 11:00:00,16.02474611650504
2021-02-01 12:00:00,7.748610013350492
2021-02-01 13:00:00,4.019516901730667
2021-02-01 14:00:00,3.0312244310573098
2021-02-01 15:00:00,4.016936328163186
2021-02-01 16:00:00,7.586054181493531
2021-02-01 17:00:00,3.4156740544261575
2021-02-01 18:00:00,9.586220736558234
2021-02-01 19:00:00,11.602263961255495
2021-02-01 20:00:00,21.128046401926024
2021-02-01 21:00:00,17.842767462207345
2021-02-01 22:00:00,12.503581549583638
2021-02-01 23:00:00,18.37569193466587
2021-02-02 00:00:00,19.06989368542794
2021-02-02 01:00:00,18.617782599703506
2021-02-02 02:00:00,18.518672646353192
2021-02-02 03:00:00,19.255199298426323
2021-02-02 04:00:00,20.89652065710851
2021-02-02 05:00:00,21.180665900068856
2021-02-02 06:00:00,17.968285624249717
2021-02-02 07:00:00,20.246981861688948
2021-02-02 08:00:00,22.470890135905826
2021-02-02 09:00:00,13.311226636033599
2021-02-02 10:00:00,8.713360204517448
2021-02-02 11:00:00,5.413000306397395
2021-02-02 12:00:00,5.334236688225477
2021-02-02 13:00:00,3.275798490748561
2021-02-02 14:00:00,3.4881571786486703
2021-02-02 15:00:00,6.211218243933079
2021-02-02 16:00:00,7.555503720651468
2021-02-02 17:00:00,4.995183356926521
2021-02-02 18:00:00,7.294987329281785
2021-02-02 19:00:00,13.940849524790371
2021-02-02 20:00:00,16.08233303575038
2021-02-02 21:00:00,10.703274356950075
2021-02-02 22:00:00,18.523846689083545
2021-02-02 23:00:00,17.10618653307405
2021-02-03 00:00:00,16.111230378590232
2021-02-03 01:00:00,13.996728684553416
2021-02-03 02:00:00,16.309840335196505
2021-02-03 03:00:00,12.623877730760514
2021-02-03 04:00:00,13.978164903132924
2021-02-03 05:00:00,12.545622042648118
2021-02-03 06:00:00,8.382467985886699
2021-02-03 07:00:00,13.358637459591844
2021-02-03 08:00:00,8.801597333180148
2021-02-03 09:00:00,2.7434800690313126
2021-02-03 10:00:00,0.722857692398013
2021-02-03 11:00:00,-1.0051787840983486
2021-02-03 12:00:00,2.4614644068147955
2021-02-03 13:00:00,2.904414897128583
2021-02-03 14:00:00,6.24976986002222
2021-02-03 15:00:00,4.36562364633295
2021-02-03 16:00:00,1.6864322018321696
2021-02-03 17:00:00,5.097807399179828
2021-02-03 18:00:00,14.733971585686284
2021-02-03 19:00:00,15.291881631800415
2021-02-03 20:00:00,15.950905331690647
2021-02-03 21:00:00,3.088115171703272
2021-02-03 22:00:00,14.431322258449452
2021-02-03 23:00:00,15.859705591874317
2021-02-04 00:00:00,14.221113436691251
2021-02-04 01:00:00,10.904070645259278
2021-02-04 02:00:00,13.34090271915356
2021-02-04 03:00:00,12.146369151523002
2021-02-04 04:00:00,14.439400353297366
2021-02-04 05:00:00,14.494636472508631
2021-02-04 06:00:00,12.164862787324312
2021-02-04 07:00:00,13.940000704954903
2021-02-04 08:00:00,9.142145134149139
2021-02-04 09:00:00,10.92310292090389
2021-02-04 10:00:00,8.977947990935405
2021-02-04 11:00:00,10.339085634627512
2021-02-04 12:00:00,7.702545970506813
2021-02-04 13:00:00,3.4297957392994327
2021-02-04 14:00:00,-0.6212659034516206
2021-02-04 15:00:00,3.2303294187396734
2021-02-04 16:00:00,2.3215018731582755
2021-02-04 17:00:00,3.2915987938222426
2021-02-04 18:00:00,11.564698442815525
2021-02-04 19:00:00,15.164791288426878
2021-02-04 20:00:00,13.54911692429307
2021-02-04 21:00:00,11.61162487405415
2021-02-04 22:00:00,13.342551152787433
2021-02-04 23:00:00,13.349435434531465
2021-02-05 00:00:00,14.63978434282264
2021-02-05 01:00:00,13.576964139857663
2021-02-05 02:00:00,17.04567403898725
2021-02-05 03:00:00,15.931458930227464
2021-02-05 04:00:00,17.315976287946537
2021-02-05 05:00:00,16.83344759016289
2021-02-05 06:00:00,15.088610419070054
2021-02-05 07:00:00,16.665656342783954
2021-02-05 08:00:00,16.97707826922086
2021-02-05 09:00:00,6.171309281732745
2021-02-05 10:00:00,4.457805806538936
2021-02-05 11:00:00,0.31830430876099114
2021-02-05 12:00:00,0.13509746732017014
2021-02-05 13:00:00,-2.7284514382280842
2021-02-05 14:00:00,-0.286763654532612
2021-02-05 15:00:00,-1.1589018777823947
2021-02-05 16:00:00,-0.07046107242718147
2021-02-05 17:00:00,1.417227088599069
2021-02-05 18:00:00,9.073046655840908
2021-02-05 19:00:00,11.640764185507374
2021-02-05 20:00:00,14.18814147057121
2021-02-05 21:00:00,6.660450588811791
2021-02-05 22:00:00,14.028992952178841
2021-02-05 23:00:00,14.308355433691355
2021-02-06 00:00:00,19.035560003345417
2021-02-06 01:00:00,20.553549125087336
2021-02-06 02:00:00,22.551696669116392
2021-02-06 03:00:00,22.972721208457045
2021-02-06 04:00:00,24.738688399110433
2021-02-06 05:00:00,23.571878916232237
2021-02-06 06:00:00,24.003408293767638
2021-02-06 07:00:00,29.53007093768956
2021-02-06 08:00:00,22.403182354517057
2021-02-06 09:00:00,17.477072922278566
2021-02-06 10:00:00,12.800431141220646
2021-02-06 11:00:00,12.27397526628435
2021-02-06 12:00:00,11.242693672457008
2021-02-06 13:00:00,11.522663016433981
2021-02-06 14:00:00,8.046753749082436
2021-02-06 15:00:00,5.873147307117154
2021-02-06 16:00:00,7.179715834366009
2021-02-06 17:00:00,9.03738209153313
2021-02-06 18:00:00,10.608703522970409
2021-02-06 19:00:00,14.592288792630177
2021-02-06 20:00:00,4.729546266851161
2021-02-06 21:00:00,9.510286577734286
2021-02-06 22:00:00,10.929482250710283
2021-02-06 23:00:00,14.805331299566717
2021-02-07 00:00:00,15.522234715629418
2021-02-07 01:00:00,16.269805125121113
2021-02-07 02:00:00,15.474855958520912
2021-02-07 03:00:00,18.081077908273947
2021-02-07 04:00:00,16.713983795901015
2021-02-07 05:00:00,17.900337115945163
2021-02-07 06:00:00,13.479143028657024
2021-02-07 07:00:00,14.579907262371218
2021-02-07 08:00:00,9.73798232037207
2021-02-07 09:00:00,4.193574698134087
2021-02-07 10:00:00,1.8543116220110099
2021-02-07 11:00:00,1.4915834904833911
2021-02-07 12:00:00,2.082041288763846
2021-02-07 13:00:00,-0.9557026973348084
2021-02-07 14:00:00,2.2006509364131634
2021-02-07 15:00:00,-0.9828237122288793
2021-02-07 16:00:00,0.9492893843142474
2021-02-07 17:00:00,3.7166005686156893
2021-02-07 18:00:00,13.74344442813166
2021-02-07 19:00:00,17.01175265566519
2021-02-07 20:00:00,14.9927827399918
2021-02-07 21:00:00,0.14531785942477438
2021-02-07 22:00:00,9.294622454373652
2021-02-07 23:00:00,18.974971644543253
2021-02-08 00:00:00,17.520779049134408
2021-02-08 01:00:00,18.73068501237105
2021-02-08 02:00:00,20.8973500440135
2021-02-08 03:00:00,24.353543253814642
2021-02-08 04:00:00,23.094122168955735
2021-02-08 05:00:00,23.60245510424285
2021-02-08 06:00:00,19.745797710844947
2021-02-08 07:00:00,22.357092842169372
2021-02-08 08:00:00,14.956117614363224
2021-02-08 09:00:00,12.667353454846062
2021-02-08 10:00:00,20.11237586338455
2021-02-08 11:00:00,18.00902872084952
2021-02-08 12:00:00,14.324482786969726
2021-02-08 13:00:00,10.170080669350742
2021-02-08 14:00:00,6.632745075605968
2021-02-08 15:00:00,6.343324639623512
2021-02-08 16:00:00,8.246503309325188
2021-02-08 17:00:00,6.702089849252802
2021-02-08 18:00:00,5.472848779341758
2021-02-08 19:00:00,14.477337117610817
2021-02-08 20:00:00,10.643281309745696
2021-02-08 21:00:00,14.587888173073116
2021-02-08 22:00:00,13.474203349767885
2021-02-08 23:00:00,18.502660878822134
2021-02-09 00:00:00,21.124490863593216
2021-02-09 01:00:00,25.51120856834084
2021-02-09 02:00:00,23.750512060729136
2021-02-09 03:00:00,25.185718028013707
2021-02-09 04:00:00,22.92725733935632
2021-02-09 05:00:00,22.25092305858795
2021-02-09 06:00:00,19.280197101739894
2021-02-09 07:00:00,19.995295628986977
2021-02-09 08:00:00,20.230100416287804
2021-02-09 09:00:00,16.435065500299878
2021-02-09 10:00:00,19.01981955717113
2021-02-09 11:00:00,15.681074062576577
2021-02-09 12:00:00,8.419053117700978
2021-02-09 13:00:00,5.480717325074564
2021-02-09 14:00:00,6.801177290356504
2021-02-09 15:00:00,5.901793226755147
2021-02-09 16:00:00,15.380000231740096
2021-02-09 17:00:00,10.066531528606198
2021-02-09 18:00:00,11.632081566952117
2021-02-09 19:00:00,16.094955240676985
2021-02-09 20:00:00,12.908362642624805
2021-02-09 21:00:00,17.602496537302486
2021-02-09 22:00:00,11.544013360988554
2021-02-09 23:00:00,14.825946408339528
2021-02-10 00:00:00,19.334253735550245
2021-02-10 01:00:00,13.474129194556479
2021-02-10 02:00:00,13.775974700155526
2021-02-10 03:00:00,14.49359202209605
2021-02-10 04:00:00,13.113538647805552
2021-02-10 05:00:00,12.768642799363946
2021-02-10 06:00:00,10.098063652084129
2021-02-10 07:00:00,13.271449797369252
2021-02-10 08:00:00,16.820037014802622
2021-02-10 09:00:00,11.644774949087985
2021-02-10 10:00:00,13.05451986800267
2021-02-10 11:00:00,16.104184836033117
2021-02-10 12:00:00,7.09370257215762
2021-02-10 13:00:00,3.4335217665608107
2021-02-10 14:00:00,8.787181343029708
2021-02-10 15:00:00,11.048290286479173
2021-02-10 16:00:00,11.137166439580344
