,0
2021-02-01 00:00:00,18.68367809905294
2021-02-01 01:00:00,21.381251650262218
2021-02-01 02:00:00,21.607907377710166
2021-02-01 03:00:00,20.363600981944412
2021-02-01 04:00:00,22.286612655810444
2021-02-01 05:00:00,20.334664945863445
2021-02-01 06:00:00,22.140446208746937
2021-02-01 07:00:00,20.253682382581562
2021-02-01 08:00:00,12.548641512251056
2021-02-01 09:00:00,7.881104640065301
2021-02-01 10:00:00,9.58437280210863
2021-02-01 11:00:00,7.410900802146333
2021-02-01 12:00:00,10.048707375577418
2021-02-01 13:00:00,8.275025676784349
2021-02-01 14:00:00,10.186075522553832
2021-02-01 15:00:00,10.16481265462083
2021-02-01 16:00:00,9.22760949730186
2021-02-01 17:00:00,7.046331167944542
2021-02-01 18:00:00,9.420581703982013
2021-02-01 19:00:00,10.327949944541523
2021-02-01 20:00:00,12.073426913598986
2021-02-01 21:00:00,12.616681945673335
2021-02-01 22:00:00,21.087099578231722
2021-02-01 23:00:00,10.8757602406504
2021-02-02 00:00:00,17.076377696365938
2021-02-02 01:00:00,14.480475008800418
2021-02-02 02:00:00,14.813067619732399
2021-02-02 03:00:00,15.430071982109894
2021-02-02 04:00:00,16.067147813218696
2021-02-02 05:00:00,15.217067606851023
2021-02-02 06:00:00,13.853213541161402
2021-02-02 07:00:00,12.499516797056506
2021-02-02 08:00:00,5.796690602961576
2021-02-02 09:00:00,1.3205121166122855
2021-02-02 10:00:00,-0.2989500185278444
2021-02-02 11:00:00,2.1460343026967674
2021-02-02 12:00:00,3.5246846019055376
2021-02-02 13:00:00,9.216280055117219
2021-02-02 14:00:00,8.778954700762828
2021-02-02 15:00:00,10.618548826102778
2021-02-02 16:00:00,10.120895923369691
2021-02-02 17:00:00,8.179111364310053
2021-02-02 18:00:00,5.3638072109349
2021-02-02 19:00:00,8.955195404282344
2021-02-02 20:00:00,1.8280705957923074
2021-02-02 21:00:00,10.174226952956701
2021-02-02 22:00:00,10.011817727603958
2021-02-02 23:00:00,14.598324410816074
2021-02-03 00:00:00,23.105725793937673
2021-02-03 01:00:00,21.040429133163485
2021-02-03 02:00:00,18.170083514135282
2021-02-03 03:00:00,21.433092627245866
2021-02-03 04:00:00,20.21603251534481
2021-02-03 05:00:00,21.362385581792996
2021-02-03 06:00:00,22.85212983555641
2021-02-03 07:00:00,22.000597178127606
2021-02-03 08:00:00,10.51818308605489
2021-02-03 09:00:00,2.2236619011700567
2021-02-03 10:00:00,5.671132385976458
2021-02-03 11:00:00,9.070422487441471
2021-02-03 12:00:00,5.812681161337227
2021-02-03 13:00:00,4.379037038018193
2021-02-03 14:00:00,2.0616142400991024
2021-02-03 15:00:00,-0.5542053297835122
2021-02-03 16:00:00,0.5240060745542245
2021-02-03 17:00:00,6.622505415924238
2021-02-03 18:00:00,6.957931132436182
2021-02-03 19:00:00,11.962800766754677
2021-02-03 20:00:00,11.559546505854184
2021-02-03 21:00:00,19.53702061661266
2021-02-03 22:00:00,10.84673214823247
2021-02-03 23:00:00,14.15856018482685
2021-02-04 00:00:00,22.80198865514315
2021-02-04 01:00:00,18.72031603451231
2021-02-04 02:00:00,23.62996229812182
2021-02-04 03:00:00,26.744920501360298
2021-02-04 04:00:00,24.437629606416703
2021-02-04 05:00:00,22.27542302182578
2021-02-04 06:00:00,17.363534224864036
2021-02-04 07:00:00,14.687813531069285
2021-02-04 08:00:00,6.960723829149558
2021-02-04 09:00:00,-0.5424417970159894
2021-02-04 10:00:00,1.4446874842798234
2021-02-04 11:00:00,3.1306629405140654
2021-02-04 12:00:00,3.3950733242504
2021-02-04 13:00:00,4.196783220518063
2021-02-04 14:00:00,1.9232480567782952
2021-02-04 15:00:00,1.0248822406950149
2021-02-04 16:00:00,1.0918788479765826
2021-02-04 17:00:00,2.7346741229351035
2021-02-04 18:00:00,3.4110073438733295
2021-02-04 19:00:00,9.08177964046028
2021-02-04 20:00:00,2.6334604560022967
2021-02-04 21:00:00,5.215155114478171
2021-02-04 22:00:00,17.97359264853734
2021-02-04 23:00:00,26.985187902337316
2021-02-05 00:00:00,20.90402345885916
2021-02-05 01:00:00,19.96366335789959
2021-02-05 02:00:00,20.661177303417055
2021-02-05 03:00:00,21.140321048677855
2021-02-05 04:00:00,21.84293806016621
2021-02-05 05:00:00,21.598873380783687
2021-02-05 06:00:00,20.85532850169799
2021-02-05 07:00:00,17.515358043523346
2021-02-05 08:00:00,10.931514793448766
2021-02-05 09:00:00,5.853880426690731
2021-02-05 10:00:00,6.331871146822784
2021-02-05 11:00:00,7.560237634338022
2021-02-05 12:00:00,1.2809889046188525
2021-02-05 13:00:00,7.778887204476808
2021-02-05 14:00:00,9.57383289852906
2021-02-05 15:00:00,3.992189281595277
2021-02-05 16:00:00,12.500257416718453
2021-02-05 17:00:00,8.7676847993464
2021-02-05 18:00:00,11.136520213142173
2021-02-05 19:00:00,13.11915997715224
2021-02-05 20:00:00,13.76424410548367
2021-02-05 21:00:00,17.511536662131746
2021-02-05 22:00:00,14.581685754445378
2021-02-05 23:00:00,10.805776948021453
2021-02-06 00:00:00,17.467801407862563
2021-02-06 01:00:00,14.536670928378323
2021-02-06 02:00:00,18.90194633776627
2021-02-06 03:00:00,21.389988763216966
2021-02-06 04:00:00,20.757510085095245
2021-02-06 05:00:00,22.538735142938837
2021-02-06 06:00:00,24.14683067457015
2021-02-06 07:00:00,21.171386202909844
2021-02-06 08:00:00,14.791853769650452
2021-02-06 09:00:00,10.897341528331816
2021-02-06 10:00:00,4.7104948645615945
2021-02-06 11:00:00,4.398579782533256
