,0
2021-02-01 00:00:00,21.391822648238698
2021-02-01 01:00:00,20.479980649482975
2021-02-01 02:00:00,16.341815818336624
2021-02-01 03:00:00,17.008868090528505
2021-02-01 04:00:00,15.370176222608803
2021-02-01 05:00:00,13.451999852700416
2021-02-01 06:00:00,16.33035366327571
2021-02-01 07:00:00,20.38721758397324
2021-02-01 08:00:00,26.78416526935763
2021-02-01 09:00:00,22.46849263835715
2021-02-01 10:00:00,21.594545869515613
2021-02-01 11:00:00,18.93564940824478
2021-02-01 12:00:00,7.322155233534072
2021-02-01 13:00:00,17.412900666131282
2021-02-01 14:00:00,20.19734246790726
2021-02-01 15:00:00,24.160682503579768
2021-02-01 16:00:00,19.331077681873385
2021-02-01 17:00:00,20.526085231918618
2021-02-01 18:00:00,8.093350959568294
2021-02-01 19:00:00,8.044323047688481
2021-02-01 20:00:00,18.334110172551355
2021-02-01 21:00:00,22.845443509528963
2021-02-01 22:00:00,26.82335128367639
2021-02-01 23:00:00,19.900923178795352
2021-02-02 00:00:00,18.34477377404747
2021-02-02 01:00:00,21.27968066248792
2021-02-02 02:00:00,22.539248700265098
2021-02-02 03:00:00,21.353057933896594
2021-02-02 04:00:00,22.03215779127078
2021-02-02 05:00:00,21.303220129148006
2021-02-02 06:00:00,22.38649321299633
2021-02-02 07:00:00,22.97957716791089
2021-02-02 08:00:00,32.292832816085316
2021-02-02 09:00:00,25.596051973469525
2021-02-02 10:00:00,27.433124117815716
2021-02-02 11:00:00,16.257903178020975
2021-02-02 12:00:00,17.70690345272612
2021-02-02 13:00:00,23.829270971535337
2021-02-02 14:00:00,20.206696060290003
2021-02-02 15:00:00,13.021253838593934
2021-02-02 16:00:00,11.008487554975256
2021-02-02 17:00:00,-0.43528770046221155
2021-02-02 18:00:00,1.7424319655298435
2021-02-02 19:00:00,6.537520430559486
2021-02-02 20:00:00,12.389771145966522
2021-02-02 21:00:00,14.312017462230662
2021-02-02 22:00:00,15.27570708009544
2021-02-02 23:00:00,14.997125482075639
2021-02-03 00:00:00,16.7372828323379
2021-02-03 01:00:00,18.446748885151184
