,0
2021-02-01 00:00:00,26.778714656871163
2021-02-01 01:00:00,29.165836605188005
2021-02-01 02:00:00,34.24615833076745
2021-02-01 03:00:00,27.63255694937703
2021-02-01 04:00:00,28.299033704540616
2021-02-01 05:00:00,25.153852104601825
2021-02-01 06:00:00,22.00924578719767
2021-02-01 07:00:00,19.058241954106855
2021-02-01 08:00:00,10.201324447789
2021-02-01 09:00:00,4.364108706491953
2021-02-01 10:00:00,5.58073384959603
2021-02-01 11:00:00,5.1880253557482945
2021-02-01 12:00:00,11.138822459480016
2021-02-01 13:00:00,2.569912648970333
2021-02-01 14:00:00,-2.210198062328802
2021-02-01 15:00:00,14.303235087426772
2021-02-01 16:00:00,11.648743138601994
2021-02-01 17:00:00,14.763795428014411
2021-02-01 18:00:00,14.829353462753057
2021-02-01 19:00:00,13.935756199844374
2021-02-01 20:00:00,12.348178909661407
2021-02-01 21:00:00,18.86681706031542
2021-02-01 22:00:00,24.880111701847397
2021-02-01 23:00:00,27.37757007105869
2021-02-02 00:00:00,28.92977975299892
2021-02-02 01:00:00,26.84379592979052
2021-02-02 02:00:00,23.782248185719048
2021-02-02 03:00:00,21.076860026997743
2021-02-02 04:00:00,21.462985670180718
2021-02-02 05:00:00,29.39303340144669
2021-02-02 06:00:00,33.49933230459818
2021-02-02 07:00:00,26.806155718247158
2021-02-02 08:00:00,21.79897011261536
2021-02-02 09:00:00,20.851093599648884
2021-02-02 10:00:00,0.9084912441178696
2021-02-02 11:00:00,3.500079636352964
2021-02-02 12:00:00,2.563514290673184
2021-02-02 13:00:00,5.9098112768443025
2021-02-02 14:00:00,5.950884504019518
2021-02-02 15:00:00,6.651348009042533
2021-02-02 16:00:00,6.3929805572614224
2021-02-02 17:00:00,4.1457986479826054
2021-02-02 18:00:00,6.520402861456446
2021-02-02 19:00:00,6.360343761519156
2021-02-02 20:00:00,2.7178273787597993
2021-02-02 21:00:00,10.127618381598504
2021-02-02 22:00:00,11.72688380260998
2021-02-02 23:00:00,15.717571137406006
2021-02-03 00:00:00,20.786400437468718
2021-02-03 01:00:00,17.661159442105006
2021-02-03 02:00:00,19.63149739851639
2021-02-03 03:00:00,17.34693920428863
2021-02-03 04:00:00,18.931028710079392
2021-02-03 05:00:00,19.867794051033272
2021-02-03 06:00:00,17.47660611812944
2021-02-03 07:00:00,22.180844903566307
2021-02-03 08:00:00,21.84763519449299
2021-02-03 09:00:00,13.7265476194874
2021-02-03 10:00:00,13.815426102423762
2021-02-03 11:00:00,13.26423128127976
2021-02-03 12:00:00,6.880162711901678
2021-02-03 13:00:00,12.233412208027762
2021-02-03 14:00:00,11.561530892347546
2021-02-03 15:00:00,16.73743175224009
2021-02-03 16:00:00,9.286620093058975
2021-02-03 17:00:00,9.495784474421145
2021-02-03 18:00:00,9.583715145316553
2021-02-03 19:00:00,16.33709649518943
2021-02-03 20:00:00,21.8735206227903
2021-02-03 21:00:00,19.491105290133138
2021-02-03 22:00:00,20.932088966093353
2021-02-03 23:00:00,19.438369132366827
2021-02-04 00:00:00,21.000555722844297
2021-02-04 01:00:00,26.203527641693423
2021-02-04 02:00:00,25.140135819822497
2021-02-04 03:00:00,23.190523739493557
2021-02-04 04:00:00,23.421577022857708
2021-02-04 05:00:00,22.67933532416266
2021-02-04 06:00:00,21.41997681041623
2021-02-04 07:00:00,21.231509210371566
2021-02-04 08:00:00,17.16929306144123
2021-02-04 09:00:00,6.812069026494983
2021-02-04 10:00:00,2.385048538637399
2021-02-04 11:00:00,0.5838711584483036
2021-02-04 12:00:00,10.291063451079294
2021-02-04 13:00:00,12.902141582446156
2021-02-04 14:00:00,5.227455447849352
2021-02-04 15:00:00,2.0055567913772014
2021-02-04 16:00:00,1.1040406115123576
2021-02-04 17:00:00,6.4026503871104
2021-02-04 18:00:00,7.577467380624112
2021-02-04 19:00:00,13.798327731366594
2021-02-04 20:00:00,12.999898405323329
2021-02-04 21:00:00,23.196284599073206
2021-02-04 22:00:00,25.19486971357341
2021-02-04 23:00:00,24.144619417448485
2021-02-05 00:00:00,28.036485206710203
2021-02-05 01:00:00,27.647221549296805
2021-02-05 02:00:00,26.925387421949516
2021-02-05 03:00:00,27.881520861987966
2021-02-05 04:00:00,30.64408288072688
2021-02-05 05:00:00,27.086597856641077
2021-02-05 06:00:00,24.26815236522658
2021-02-05 07:00:00,24.122364834131027
2021-02-05 08:00:00,20.924934189667486
2021-02-05 09:00:00,19.836732103627874
2021-02-05 10:00:00,10.753170064838725
2021-02-05 11:00:00,5.951170583750044
2021-02-05 12:00:00,10.069526410407693
2021-02-05 13:00:00,13.870227138957034
2021-02-05 14:00:00,4.172134866502071
2021-02-05 15:00:00,2.979493572592869
2021-02-05 16:00:00,7.040253445695822
2021-02-05 17:00:00,9.111937476215548
2021-02-05 18:00:00,5.993978217446509
2021-02-05 19:00:00,14.234188959002191
2021-02-05 20:00:00,7.164964641034066
2021-02-05 21:00:00,20.56420962872846
2021-02-05 22:00:00,19.06993395997151
2021-02-05 23:00:00,22.229237489469366
2021-02-06 00:00:00,19.6068173336592
2021-02-06 01:00:00,18.250994081590637
2021-02-06 02:00:00,20.36773480149553
2021-02-06 03:00:00,22.42971216349044
2021-02-06 04:00:00,23.08993621886167
2021-02-06 05:00:00,18.681994752846887
2021-02-06 06:00:00,16.12386602018375
2021-02-06 07:00:00,18.74134921406501
2021-02-06 08:00:00,21.54432872932146
2021-02-06 09:00:00,17.757456306912648
2021-02-06 10:00:00,16.89544768828477
2021-02-06 11:00:00,18.691355114952092
2021-02-06 12:00:00,25.23199436410323
2021-02-06 13:00:00,20.75029311920061
2021-02-06 14:00:00,23.168142710521003
2021-02-06 15:00:00,10.054532691380697
2021-02-06 16:00:00,3.5986053880769973
2021-02-06 17:00:00,4.663279923369581
2021-02-06 18:00:00,12.371835781358767
2021-02-06 19:00:00,9.68859925361316
2021-02-06 20:00:00,16.903179088073923
2021-02-06 21:00:00,12.918753077874808
2021-02-06 22:00:00,13.195341219567448
2021-02-06 23:00:00,19.810741696346085
2021-02-07 00:00:00,17.53337764713248
2021-02-07 01:00:00,20.33911219178283
2021-02-07 02:00:00,20.005843463870605
2021-02-07 03:00:00,21.02814188258393
2021-02-07 04:00:00,21.406699983721587
2021-02-07 05:00:00,19.396750877923452
2021-02-07 06:00:00,19.893638545411132
2021-02-07 07:00:00,21.306163964159794
2021-02-07 08:00:00,13.382212129240752
2021-02-07 09:00:00,8.583021076313868
2021-02-07 10:00:00,13.132509840994631
2021-02-07 11:00:00,13.782578363289332
