,0
2021/2/1 00:00,16.26971771
2021/2/1 01:00,14.64102557
2021/2/1 02:00,14.91506271
2021/2/1 03:00,18.08159837
2021/2/1 04:00,16.12908377
2021/2/1 05:00,15.83239841
2021/2/1 06:00,11.71033206
2021/2/1 07:00,12.84628103
2021/2/1 08:00,12.74923119
2021/2/1 09:00,11.75976608
2021/2/1 10:00,18.41101054
2021/2/1 11:00,4.38525433
2021/2/1 12:00,15.31613092
2021/2/1 13:00,8.47887794
2021/2/1 14:00,9.82802123
2021/2/1 15:00,7.5320675
2021/2/1 16:00,9.520926653
2021/2/1 17:00,7.039045838
2021/2/1 18:00,2.87492405
2021/2/1 19:00,15.90811528
2021/2/1 20:00,23.69634853
2021/2/1 21:00,26.41821854
2021/2/1 22:00,12.68023793
2021/2/1 23:00,6.251843007
2021/2/2 00:00,9.014390573
2021/2/2 01:00,6.907754642
2021/2/2 02:00,9.341697689
2021/2/2 03:00,12.24514762
2021/2/2 04:00,8.686029055
2021/2/2 05:00,6.078707046
2021/2/2 06:00,8.431671864
2021/2/2 07:00,7.399550238
2021/2/2 08:00,6.694074307
2021/2/2 09:00,11.13747214
2021/2/2 10:00,13.03656887
2021/2/2 11:00,6.988198006
2021/2/2 12:00,13.07933759
2021/2/2 13:00,14.55357983
2021/2/2 14:00,15.20333278
2021/2/2 15:00,16.10007531
2021/2/2 16:00,31.28853054
2021/2/2 17:00,26.06736894
2021/2/2 18:00,19.42774929
2021/2/2 19:00,15.83473925
2021/2/2 20:00,18.53787878
2021/2/2 21:00,12.25328842
2021/2/2 22:00,15.59569274
2021/2/2 23:00,22.62181531
2021/2/3 00:00,21.35732849
2021/2/3 01:00,10.24903898
2021/2/3 02:00,9.842695915
2021/2/3 03:00,10.89473091
2021/2/3 04:00,8.96866473
2021/2/3 05:00,7.788974276
2021/2/3 06:00,9.514604285
2021/2/3 07:00,7.957526501
2021/2/3 08:00,9.616164984
2021/2/3 09:00,16.43205006
2021/2/3 10:00,19.49317643
2021/2/3 11:00,11.63637954
2021/2/3 12:00,9.373754023
2021/2/3 13:00,5.038170876
2021/2/3 14:00,3.228954575
2021/2/3 15:00,17.71766055
2021/2/3 16:00,12.00051524
2021/2/3 17:00,1.44390563
2021/2/3 18:00,7.028630309
2021/2/3 19:00,3.240557621
2021/2/3 20:00,0.985704729
2021/2/3 21:00,9.239085398
2021/2/3 22:00,5.126756172
2021/2/3 23:00,9.848945243
2021/2/4 00:00,9.439148841
2021/2/4 01:00,7.447366734
2021/2/4 02:00,8.12376679
2021/2/4 03:00,8.723376642
2021/2/4 04:00,8.386615042
2021/2/4 05:00,7.156988637
2021/2/4 06:00,7.300750077
2021/2/4 07:00,7.604194445
2021/2/4 08:00,10.65968536
2021/2/4 09:00,15.78392616
2021/2/4 10:00,17.60159543
2021/2/4 11:00,15.26122522
2021/2/4 12:00,11.36454368
2021/2/4 13:00,9.355723628
2021/2/4 14:00,11.92844295
2021/2/4 15:00,14.84294275
2021/2/4 16:00,22.41222187
2021/2/4 17:00,13.91562208
2021/2/4 18:00,11.18428126
2021/2/4 19:00,8.257271656
2021/2/4 20:00,19.60186477
2021/2/4 21:00,16.31573611
2021/2/4 22:00,15.19849993
2021/2/4 23:00,15.44458731
2021/2/5 00:00,7.527063167
2021/2/5 01:00,7.169203697
2021/2/5 02:00,9.13649617
2021/2/5 03:00,6.985719236
2021/2/5 04:00,7.579283217
2021/2/5 05:00,5.677649316
2021/2/5 06:00,6.709961625
2021/2/5 07:00,6.984654432
2021/2/5 08:00,8.912339934
2021/2/5 09:00,14.51998426
2021/2/5 10:00,13.17517313
2021/2/5 11:00,11.30874266
2021/2/5 12:00,5.247208337
2021/2/5 13:00,12.99290114
2021/2/5 14:00,18.33615592
2021/2/5 15:00,18.57206838
2021/2/5 16:00,17.88445985
2021/2/5 17:00,12.55037414
2021/2/5 18:00,16.27194008
2021/2/5 19:00,18.21522016
2021/2/5 20:00,16.84825435
2021/2/5 21:00,18.92202041
2021/2/5 22:00,21.37375008
2021/2/5 23:00,25.10390169
2021/2/6 00:00,6.963895302
2021/2/6 01:00,7.366571027
2021/2/6 02:00,13.29299192
2021/2/6 03:00,7.747147363
2021/2/6 04:00,7.769693671
2021/2/6 05:00,9.152684433
2021/2/6 06:00,8.556517562
2021/2/6 07:00,7.0882038
2021/2/6 08:00,8.618538981
2021/2/6 09:00,9.921670847
2021/2/6 10:00,12.48679773
2021/2/6 11:00,13.3672979
2021/2/6 12:00,9.924316365
2021/2/6 13:00,16.17168193
2021/2/6 14:00,18.50685496
2021/2/6 15:00,13.38293619
2021/2/6 16:00,9.140309587
2021/2/6 17:00,2.839803329
2021/2/6 18:00,9.572399049
2021/2/6 19:00,16.39105823
2021/2/6 20:00,10.58781696
2021/2/6 21:00,10.98144322
2021/2/6 22:00,14.54670356
2021/2/6 23:00,11.48686056
2021/2/7 00:00,12.29724196
2021/2/7 01:00,6.860684176
2021/2/7 02:00,7.702901133
2021/2/7 03:00,8.339821125
2021/2/7 04:00,6.626317642
2021/2/7 05:00,7.753467205
2021/2/7 06:00,9.050026906
2021/2/7 07:00,6.222775411
2021/2/7 08:00,9.500772725
2021/2/7 09:00,15.52267514
2021/2/7 10:00,12.64353651
2021/2/7 11:00,14.91610576
2021/2/7 12:00,15.87177133
2021/2/7 13:00,18.32563944
2021/2/7 14:00,17.21759341
2021/2/7 15:00,19.92340091
2021/2/7 16:00,11.21226967
2021/2/7 17:00,3.432202709
2021/2/7 18:00,9.241218
2021/2/7 19:00,15.1064225
2021/2/7 20:00,12.16508699
2021/2/7 21:00,17.67656008
2021/2/7 22:00,13.17357324
2021/2/7 23:00,1.507175746
2021/2/8 00:00,7.965952631
2021/2/8 01:00,11.1062902
2021/2/8 02:00,6.258404136
2021/2/8 03:00,6.773725199
2021/2/8 04:00,8.04026218
2021/2/8 05:00,6.608329285
2021/2/8 06:00,6.270563233
2021/2/8 07:00,5.652233341
2021/2/8 08:00,11.16075492
2021/2/8 09:00,11.303636
2021/2/8 10:00,3.867485745
2021/2/8 11:00,15.70530066
2021/2/8 12:00,18.79536876
2021/2/8 13:00,11.08802633
2021/2/8 14:00,17.46197957
2021/2/8 15:00,17.43249114
2021/2/8 16:00,17.14899378
2021/2/8 17:00,18.37754546
2021/2/8 18:00,16.20499403
2021/2/8 19:00,17.17066129
2021/2/8 20:00,14.68123492
2021/2/8 21:00,20.16482126
2021/2/8 22:00,19.8093575
2021/2/8 23:00,17.80284745
2021/2/9 00:00,8.706008459
2021/2/9 01:00,11.75735961
2021/2/9 02:00,10.7530924
2021/2/9 03:00,10.32709963
2021/2/9 04:00,9.641694725
2021/2/9 05:00,9.35156443
2021/2/9 06:00,8.324041445
2021/2/9 07:00,6.883229353
2021/2/9 08:00,10.8235317
2021/2/9 09:00,9.545884103
2021/2/9 10:00,23.90810307
2021/2/9 11:00,21.89746885
2021/2/9 12:00,19.94451191
2021/2/9 13:00,17.92183348
2021/2/9 14:00,23.11641482
2021/2/9 15:00,19.08013849
2021/2/9 16:00,15.3972917
2021/2/9 17:00,12.28595673
2021/2/9 18:00,12.91878186
2021/2/9 19:00,19.10312498
2021/2/9 20:00,18.9012209
2021/2/9 21:00,19.78153743
2021/2/9 22:00,19.50652158
2021/2/9 23:00,16.868576
2021/2/10 00:00,12.77771919
2021/2/10 01:00,12.68924319
2021/2/10 02:00,14.18493807
2021/2/10 03:00,13.13238723
2021/2/10 04:00,13.542364
2021/2/10 05:00,13.46314318
2021/2/10 06:00,12.71503332
2021/2/10 07:00,12.73714239
2021/2/10 08:00,16.26180203
2021/2/10 09:00,20.19654265
2021/2/10 10:00,16.31431973
2021/2/10 11:00,14.97053332
2021/2/10 12:00,12.30058227
2021/2/10 13:00,11.73906149
2021/2/10 14:00,14.52206403
2021/2/10 15:00,7.579005868
2021/2/10 16:00,21.65320771
2021/2/10 17:00,28.22996013
2021/2/10 18:00,9.46215589
2021/2/10 19:00,19.62549223
2021/2/10 20:00,20.02602127
2021/2/10 21:00,19.71197015
2021/2/10 22:00,19.65963642
2021/2/10 23:00,17.32473029
2021/2/11 00:00,4.669137908
2021/2/11 01:00,9.220069031
2021/2/11 02:00,8.344215721
2021/2/11 03:00,8.444113375
2021/2/11 04:00,8.412632523
2021/2/11 05:00,8.190716386
2021/2/11 06:00,8.007206026
2021/2/11 07:00,7.479129871
2021/2/11 08:00,10.92662813
2021/2/11 09:00,10.69931259
2021/2/11 10:00,9.704587921
2021/2/11 11:00,12.28399094
2021/2/11 12:00,16.7958509
2021/2/11 13:00,13.57519516
2021/2/11 14:00,15.35806333
2021/2/11 15:00,15.29304699
2021/2/11 16:00,13.69598892
2021/2/11 17:00,11.38740319
2021/2/11 18:00,16.17868486
2021/2/11 19:00,15.26116999
2021/2/11 20:00,15.81566421
2021/2/11 21:00,14.78972234
2021/2/11 22:00,15.33126176
2021/2/11 23:00,7.348411484
2021/2/12 00:00,12.59131319
2021/2/12 01:00,12.08905911
2021/2/12 02:00,11.20168954
2021/2/12 03:00,11.43346634
2021/2/12 04:00,12.22183311
2021/2/12 05:00,12.28780483
2021/2/12 06:00,11.77280454
2021/2/12 07:00,11.39840367
2021/2/12 08:00,13.60794726
2021/2/12 09:00,13.66106989
2021/2/12 10:00,12.10479378
2021/2/12 11:00,13.77432039
2021/2/12 12:00,11.81270606
2021/2/12 13:00,13.68517534
2021/2/12 14:00,10.15671762
2021/2/12 15:00,10.97047987
2021/2/12 16:00,9.005247012
2021/2/12 17:00,1.88503988
2021/2/12 18:00,5.758621067
2021/2/12 19:00,4.383923363
2021/2/12 20:00,4.507677154
2021/2/12 21:00,11.60378657
2021/2/12 22:00,7.812571245
2021/2/12 23:00,2.951528894
2021/2/13 00:00,4.386929055
2021/2/13 01:00,4.494297032
2021/2/13 02:00,5.31345725
2021/2/13 03:00,4.847590626
2021/2/13 04:00,5.673894928
2021/2/13 05:00,3.925205397
2021/2/13 06:00,4.022684227
2021/2/13 07:00,4.064015104
2021/2/13 08:00,5.450225612
2021/2/13 09:00,8.56751662
2021/2/13 10:00,16.57426075
2021/2/13 11:00,24.79232805
2021/2/13 12:00,20.18015505
2021/2/13 13:00,24.30072937
2021/2/13 14:00,21.81474866
2021/2/13 15:00,29.02594917
2021/2/13 16:00,26.47465753
2021/2/13 17:00,26.13197497
2021/2/13 18:00,24.56401117
2021/2/13 19:00,26.61580305
2021/2/13 20:00,26.99760984
2021/2/13 21:00,25.5101823
2021/2/13 22:00,25.93149373
2021/2/13 23:00,19.1909548
2021/2/14 00:00,18.24282005
2021/2/14 01:00,7.881524811
2021/2/14 02:00,11.36189554
2021/2/14 03:00,9.14761095
2021/2/14 04:00,9.991740094
2021/2/14 05:00,8.550859754
2021/2/14 06:00,9.384963156
2021/2/14 07:00,9.911512028
2021/2/14 08:00,13.03164502
2021/2/14 09:00,16.79612249
2021/2/14 10:00,17.55137892
2021/2/14 11:00,20.45359859
2021/2/14 12:00,14.15634997
2021/2/14 13:00,19.6152604
2021/2/14 14:00,11.99043964
2021/2/14 15:00,12.42902739
2021/2/14 16:00,6.304041088
2021/2/14 17:00,4.067221865
2021/2/14 18:00,11.26312928
2021/2/14 19:00,3.869959914
2021/2/14 20:00,6.375481176
2021/2/14 21:00,15.49291554
2021/2/14 22:00,14.54333091
2021/2/14 23:00,11.87926281
2021/2/15 00:00,16.35514884
2021/2/15 01:00,18.01133406
2021/2/15 02:00,19.13856881
2021/2/15 03:00,19.33867088
2021/2/15 04:00,19.27067868
2021/2/15 05:00,19.18889629
2021/2/15 06:00,18.82839317
2021/2/15 07:00,19.46788928
2021/2/15 08:00,19.92014481
2021/2/15 09:00,25.29536484
2021/2/15 10:00,19.39056571
2021/2/15 11:00,14.15465525
2021/2/15 12:00,7.833741086
2021/2/15 13:00,10.74722968
2021/2/15 14:00,13.7296677
2021/2/15 15:00,24.38160599
2021/2/15 16:00,10.05613971
2021/2/15 17:00,8.838490752
2021/2/15 18:00,8.65137511
2021/2/15 19:00,4.296595298
2021/2/15 20:00,9.4573574
2021/2/15 21:00,16.39592654
2021/2/15 22:00,8.025662736
2021/2/15 23:00,9.935481025
2021/2/16 00:00,9.190183364
2021/2/16 01:00,7.115296538
2021/2/16 02:00,8.889895664
2021/2/16 03:00,7.197878634
2021/2/16 04:00,8.055867505
2021/2/16 05:00,7.205031781
2021/2/16 06:00,9.801130946
2021/2/16 07:00,8.44864714
2021/2/16 08:00,9.908282915
2021/2/16 09:00,10.816359
2021/2/16 10:00,17.85254467
2021/2/16 11:00,20.5087146
2021/2/16 12:00,15.45543598
2021/2/16 13:00,23.29342255
2021/2/16 14:00,13.71230212
2021/2/16 15:00,19.80888154
2021/2/16 16:00,3.272110816
2021/2/16 17:00,8.539222821
2021/2/16 18:00,4.391807011
2021/2/16 19:00,13.11165228
2021/2/16 20:00,23.6443205
2021/2/16 21:00,6.90679342
2021/2/16 22:00,17.11467492
2021/2/16 23:00,11.12690177
2021/2/17 00:00,14.36135674
2021/2/17 01:00,9.591287633
2021/2/17 02:00,8.907650202
2021/2/17 03:00,9.163355973
2021/2/17 04:00,9.15175168
2021/2/17 05:00,9.471373937
2021/2/17 06:00,7.923703128
2021/2/17 07:00,8.759639934
2021/2/17 08:00,8.661202783
2021/2/17 09:00,14.38745625
2021/2/17 10:00,12.83970221
2021/2/17 11:00,9.622471668
2021/2/17 12:00,11.86832032
2021/2/17 13:00,15.40553147
2021/2/17 14:00,21.81028939
2021/2/17 15:00,20.25373529
2021/2/17 16:00,21.55935413
2021/2/17 17:00,22.30035411
2021/2/17 18:00,25.25209873
2021/2/17 19:00,16.22765135
2021/2/17 20:00,19.18604842
2021/2/17 21:00,15.80607799
2021/2/17 22:00,15.03952451
2021/2/17 23:00,18.57558183
2021/2/18 00:00,19.52077274
2021/2/18 01:00,22.88051581
2021/2/18 02:00,11.40692085
2021/2/18 03:00,7.621592302
2021/2/18 04:00,8.557004427
2021/2/18 05:00,7.585441618
2021/2/18 06:00,8.368120924
2021/2/18 07:00,8.310220111
2021/2/18 08:00,11.36165248
2021/2/18 09:00,13.96877528
2021/2/18 10:00,12.85542259
2021/2/18 11:00,14.04412543
2021/2/18 12:00,20.79043368
2021/2/18 13:00,10.18385824
2021/2/18 14:00,10.99207426
2021/2/18 15:00,14.9309295
2021/2/18 16:00,14.88065887
2021/2/18 17:00,12.94112866
2021/2/18 18:00,11.04682053
2021/2/18 19:00,17.78720319
2021/2/18 20:00,28.74964996
2021/2/18 21:00,20.77026944
2021/2/18 22:00,26.81494589
2021/2/18 23:00,28.87855962
2021/2/19 00:00,15.76442831
2021/2/19 01:00,10.14877339
2021/2/19 02:00,8.614318211
2021/2/19 03:00,8.90197088
2021/2/19 04:00,7.863823115
2021/2/19 05:00,8.942441407
2021/2/19 06:00,7.697069944
2021/2/19 07:00,8.137705772
2021/2/19 08:00,9.409113007
2021/2/19 09:00,15.78769418
2021/2/19 10:00,11.32275123
2021/2/19 11:00,10.37451137
2021/2/19 12:00,8.495653495
2021/2/19 13:00,6.794282929
2021/2/19 14:00,9.223144764
2021/2/19 15:00,22.37736148
2021/2/19 16:00,18.77737604
2021/2/19 17:00,20.07355033
2021/2/19 18:00,19.17130491
2021/2/19 19:00,10.76468175
2021/2/19 20:00,15.17197011
2021/2/19 21:00,12.06793922
2021/2/19 22:00,14.77703151
2021/2/19 23:00,11.01428491
2021/2/20 00:00,10.21313482
2021/2/20 01:00,17.55044723
2021/2/20 02:00,13.09168045
2021/2/20 03:00,12.8494951
2021/2/20 04:00,12.10154089
2021/2/20 05:00,12.26367739
2021/2/20 06:00,13.21672999
2021/2/20 07:00,9.443951385
2021/2/20 08:00,12.00511274
2021/2/20 09:00,12.33423328
2021/2/20 10:00,20.84127658
2021/2/20 11:00,13.90287913
2021/2/20 12:00,17.47750301
2021/2/20 13:00,13.97163936
2021/2/20 14:00,13.9509934
2021/2/20 15:00,10.20249116
2021/2/20 16:00,18.63279545
2021/2/20 17:00,21.91582467
2021/2/20 18:00,23.4267774
2021/2/20 19:00,21.34961729
2021/2/20 20:00,22.64536084
2021/2/20 21:00,27.3109946
2021/2/20 22:00,13.88041233
2021/2/20 23:00,21.66209105
2021/2/21 00:00,19.84428985
2021/2/21 01:00,11.23844012
2021/2/21 02:00,13.0142885
2021/2/21 03:00,13.43180198
2021/2/21 04:00,11.86730016
2021/2/21 05:00,12.06319629
2021/2/21 06:00,12.64114871
2021/2/21 07:00,11.84020747
2021/2/21 08:00,12.10950906
2021/2/21 09:00,10.84280154
2021/2/21 10:00,5.397071636
2021/2/21 11:00,5.213806219
2021/2/21 12:00,4.737619636
2021/2/21 13:00,3.083308793
2021/2/21 14:00,22.77784455
2021/2/21 15:00,7.283811675
2021/2/21 16:00,0.811056335
2021/2/21 17:00,6.358143726
2021/2/21 18:00,-0.008718799
2021/2/21 19:00,8.809876449
2021/2/21 20:00,14.45288521
2021/2/21 21:00,12.72874386
2021/2/21 22:00,15.04007734
2021/2/21 23:00,13.48148212
2021/2/22 00:00,14.25675467
2021/2/22 01:00,10.93489826
2021/2/22 02:00,16.09698986
2021/2/22 03:00,15.16505204
2021/2/22 04:00,16.9207993
2021/2/22 05:00,16.227827
2021/2/22 06:00,10.88063124
2021/2/22 07:00,10.81533684
2021/2/22 08:00,19.80022636
2021/2/22 09:00,25.73245688
2021/2/22 10:00,27.59409907
2021/2/22 11:00,25.01918607
2021/2/22 12:00,15.27371822
2021/2/22 13:00,21.48705264
2021/2/22 14:00,19.33399976
2021/2/22 15:00,19.5583965
2021/2/22 16:00,13.68683317
2021/2/22 17:00,24.24097285
2021/2/22 18:00,10.91500798
2021/2/22 19:00,12.36385195
2021/2/22 20:00,11.76221074
2021/2/22 21:00,17.75888386
2021/2/22 22:00,20.41477253
2021/2/22 23:00,17.15415287
2021/2/23 00:00,9.3120099
2021/2/23 01:00,9.620235001
2021/2/23 02:00,5.488557744
2021/2/23 03:00,8.685166865
2021/2/23 04:00,7.982233227
2021/2/23 05:00,6.799528828
2021/2/23 06:00,5.037177196
2021/2/23 07:00,8.883278632
2021/2/23 08:00,19.84589999
2021/2/23 09:00,23.25051361
2021/2/23 10:00,18.96941758
2021/2/23 11:00,12.70469817
2021/2/23 12:00,17.3666338
2021/2/23 13:00,23.05403048
2021/2/23 14:00,25.32524142
2021/2/23 15:00,20.92869341
2021/2/23 16:00,17.90235746
2021/2/23 17:00,13.85824539
2021/2/23 18:00,4.955818646
2021/2/23 19:00,7.664363277
2021/2/23 20:00,9.180078379
2021/2/23 21:00,12.48795009
2021/2/23 22:00,11.35183584
2021/2/23 23:00,9.229367859
2021/2/24 00:00,10.50849144
2021/2/24 01:00,10.55010742
2021/2/24 02:00,1.844576553
2021/2/24 03:00,3.816195449
2021/2/24 04:00,2.973426954
2021/2/24 05:00,3.004707154
2021/2/24 06:00,3.002752936
2021/2/24 07:00,10.45961145
2021/2/24 08:00,16.2554093
2021/2/24 09:00,20.15615249
2021/2/24 10:00,18.45125055
2021/2/24 11:00,16.64655411
2021/2/24 12:00,17.48093386
2021/2/24 13:00,17.47706584
2021/2/24 14:00,13.82346996
2021/2/24 15:00,17.72658913
2021/2/24 16:00,30.14148619
2021/2/24 17:00,21.01470474
2021/2/24 18:00,15.00559112
2021/2/24 19:00,13.23799846
2021/2/24 20:00,15.66953449
2021/2/24 21:00,16.51182374
2021/2/24 22:00,13.57591917
2021/2/24 23:00,15.90742805
2021/2/25 00:00,16.70780288
2021/2/25 01:00,9.369267084
2021/2/25 02:00,10.58425353
2021/2/25 03:00,10.01096614
2021/2/25 04:00,10.15649195
2021/2/25 05:00,7.7894845
2021/2/25 06:00,3.129769645
2021/2/25 07:00,7.354587212
2021/2/25 08:00,13.81087906
2021/2/25 09:00,17.49449092
2021/2/25 10:00,20.26070287
2021/2/25 11:00,21.65783047
2021/2/25 12:00,17.03670947
2021/2/25 13:00,14.22445966
2021/2/25 14:00,11.3967308
2021/2/25 15:00,12.73514547
2021/2/25 16:00,10.52887029
2021/2/25 17:00,-1.722457637
2021/2/25 18:00,2.658522549
2021/2/25 19:00,18.16488335
2021/2/25 20:00,23.62969587
2021/2/25 21:00,19.24200046
2021/2/25 22:00,13.8821053
2021/2/25 23:00,14.54347351
2021/2/26 00:00,13.61299055
2021/2/26 01:00,10.85149921
2021/2/26 02:00,10.91199083
2021/2/26 03:00,11.04392567
2021/2/26 04:00,9.65742692
2021/2/26 05:00,8.776898743
2021/2/26 06:00,8.197463141
2021/2/26 07:00,14.38083279
2021/2/26 08:00,19.53462017
2021/2/26 09:00,24.47669118
2021/2/26 10:00,19.4060944
2021/2/26 11:00,16.05952099
2021/2/26 12:00,15.5941089
2021/2/26 13:00,18.15151303
2021/2/26 14:00,19.57978365
2021/2/26 15:00,12.67815035
2021/2/26 16:00,17.79067678
2021/2/26 17:00,3.717720785
2021/2/26 18:00,5.183645664
2021/2/26 19:00,15.27162002
2021/2/26 20:00,17.34356622
2021/2/26 21:00,11.82445354
2021/2/26 22:00,11.95275275
2021/2/26 23:00,17.27466834
2021/2/27 00:00,18.41148185
2021/2/27 01:00,10.11897171
2021/2/27 02:00,7.886088249
2021/2/27 03:00,7.689135295
2021/2/27 04:00,8.146244466
2021/2/27 05:00,6.680207043
2021/2/27 06:00,7.730926364
2021/2/27 07:00,11.81496281
2021/2/27 08:00,12.87772478
2021/2/27 09:00,11.33152699
2021/2/27 10:00,20.65332897
2021/2/27 11:00,16.40778858
2021/2/27 12:00,16.32309596
2021/2/27 13:00,15.4733497
2021/2/27 14:00,13.40155692
2021/2/27 15:00,8.603316801
2021/2/27 16:00,6.431968209
2021/2/27 17:00,-2.371237329
2021/2/27 18:00,12.70649844
2021/2/27 19:00,17.08860743
2021/2/27 20:00,12.39428385
2021/2/27 21:00,9.786609131
2021/2/27 22:00,12.34335759
2021/2/27 23:00,13.61415273
2021/2/28 00:00,11.64920213
2021/2/28 01:00,9.895314586
2021/2/28 02:00,14.41398231
2021/2/28 03:00,12.40852947
2021/2/28 04:00,8.319154846
2021/2/28 05:00,8.431704738
2021/2/28 06:00,10.91879354
2021/2/28 07:00,14.65888352
2021/2/28 08:00,18.62851757
2021/2/28 09:00,16.26910412
2021/2/28 10:00,13.25148993
2021/2/28 11:00,15.28182056
2021/2/28 12:00,12.83473579
2021/2/28 13:00,7.210689655
2021/2/28 14:00,3.320340819
2021/2/28 15:00,8.941833541
2021/2/28 16:00,5.10053163
2021/2/28 17:00,4.028208631
2021/2/28 18:00,8.368186671
2021/2/28 19:00,11.58816401
2021/2/28 20:00,11.9214908
2021/2/28 21:00,24.1220441
2021/2/28 22:00,24.90454107
2021/2/28 23:00,21.11246419
2021/3/1 00:00,5.884139167
2021/3/1 01:00,15.80923678
2021/3/1 02:00,14.10945312
2021/3/1 03:00,11.98957564
2021/3/1 04:00,15.81895475
2021/3/1 05:00,14.16818555
2021/3/1 06:00,13.36570665
2021/3/1 07:00,13.88338461
2021/3/1 08:00,15.98151161
2021/3/1 09:00,11.69005892
2021/3/1 10:00,12.80677677
2021/3/1 11:00,18.6706992
2021/3/1 12:00,3.407896521
2021/3/1 13:00,9.855646027
2021/3/1 14:00,1.991648422
2021/3/1 15:00,19.40606867
2021/3/1 16:00,6.444055646
2021/3/1 17:00,2.42540613
2021/3/1 18:00,23.66011184
2021/3/1 19:00,12.33036684
2021/3/1 20:00,18.72157884
2021/3/1 21:00,13.77513866
2021/3/1 22:00,15.49403814
2021/3/1 23:00,9.84654887
2021/3/2 00:00,25.24256856
2021/3/2 01:00,1.594096329
2021/3/2 02:00,9.351174789
2021/3/2 03:00,6.826752373
2021/3/2 04:00,7.989214043
2021/3/2 05:00,5.385481407
2021/3/2 06:00,9.083822775
2021/3/2 07:00,7.445250257
2021/3/2 08:00,13.93478172
2021/3/2 09:00,13.01764608
2021/3/2 10:00,13.99826028
2021/3/2 11:00,11.90051052
2021/3/2 12:00,12.53544008
2021/3/2 13:00,14.0095736
2021/3/2 14:00,23.32677819
2021/3/2 15:00,12.6255339
2021/3/2 16:00,15.22394722
2021/3/2 17:00,22.16349797
2021/3/2 18:00,28.90900326
2021/3/2 19:00,20.92100065
2021/3/2 20:00,26.75452716
2021/3/2 21:00,19.4100862
2021/3/2 22:00,21.10311802
2021/3/2 23:00,15.47593935
2021/3/3 00:00,15.04640971
2021/3/3 01:00,3.475674367
2021/3/3 02:00,7.204976256
2021/3/3 03:00,5.097035726
2021/3/3 04:00,5.219549893
2021/3/3 05:00,4.120132731
2021/3/3 06:00,3.955370604
2021/3/3 07:00,6.072507188
2021/3/3 08:00,13.23024575
2021/3/3 09:00,16.1055364
2021/3/3 10:00,12.73802611
2021/3/3 11:00,11.95218952
2021/3/3 12:00,11.32003463
2021/3/3 13:00,11.80752756
2021/3/3 14:00,16.34882786
2021/3/3 15:00,20.62802395
2021/3/3 16:00,10.41378805
2021/3/3 17:00,16.8809613
2021/3/3 18:00,12.477463
2021/3/3 19:00,10.49774253
2021/3/3 20:00,17.81668807
2021/3/3 21:00,15.59202847
2021/3/3 22:00,14.01815768
2021/3/3 23:00,16.64933997
2021/3/4 00:00,10.02522512
2021/3/4 01:00,7.150769428
2021/3/4 02:00,4.907698607
2021/3/4 03:00,5.100678702
2021/3/4 04:00,4.83596285
2021/3/4 05:00,3.957660263
2021/3/4 06:00,2.824562199
2021/3/4 07:00,8.897768968
2021/3/4 08:00,9.330350149
2021/3/4 09:00,11.26126078
2021/3/4 10:00,13.20603355
2021/3/4 11:00,15.09276404
2021/3/4 12:00,13.56228345
2021/3/4 13:00,15.03917348
2021/3/4 14:00,17.52902207
2021/3/4 15:00,12.26279588
2021/3/4 16:00,15.38451827
2021/3/4 17:00,16.47337036
2021/3/4 18:00,12.29760614
2021/3/4 19:00,16.61591483
2021/3/4 20:00,23.50072275
2021/3/4 21:00,23.66384468
2021/3/4 22:00,12.58591746
2021/3/4 23:00,12.54583029
2021/3/5 00:00,2.869632092
2021/3/5 01:00,7.062102419
2021/3/5 02:00,5.026227011
2021/3/5 03:00,5.303206987
2021/3/5 04:00,5.956413226
2021/3/5 05:00,6.240780043
2021/3/5 06:00,5.528303168
