,0
2021-02-01 00:00:00,20.23456757868702
2021-02-01 01:00:00,22.08316074529476
2021-02-01 02:00:00,18.80370225641206
2021-02-01 03:00:00,21.41139387272555
2021-02-01 04:00:00,21.32453154316985
2021-02-01 05:00:00,23.524390543739123
2021-02-01 06:00:00,21.361717047674745
2021-02-01 07:00:00,22.50685463123233
2021-02-01 08:00:00,23.319246349531348
2021-02-01 09:00:00,15.676860137599983
2021-02-01 10:00:00,23.392891234711843
2021-02-01 11:00:00,24.78226267261013
2021-02-01 12:00:00,25.766755569518523
2021-02-01 13:00:00,25.242132307162265
2021-02-01 14:00:00,16.86412396784206
2021-02-01 15:00:00,13.33792022436103
2021-02-01 16:00:00,19.072677748731408
2021-02-01 17:00:00,16.53893265520752
2021-02-01 18:00:00,12.229121650914568
2021-02-01 19:00:00,11.273199168825483
2021-02-01 20:00:00,11.422001547306238
2021-02-01 21:00:00,9.737241128448703
2021-02-01 22:00:00,11.522735302946145
2021-02-01 23:00:00,16.394982732344396
2021-02-02 00:00:00,18.470117947108022
2021-02-02 01:00:00,17.62559971030588
2021-02-02 02:00:00,17.77156816649237
2021-02-02 03:00:00,18.429045964896474
2021-02-02 04:00:00,20.2483820044785
2021-02-02 05:00:00,20.41676284206087
2021-02-02 06:00:00,18.592749648444297
2021-02-02 07:00:00,20.042384744352955
2021-02-02 08:00:00,25.44414127879996
2021-02-02 09:00:00,28.35532208336634
2021-02-02 10:00:00,19.210506282203298
2021-02-02 11:00:00,21.3673441768157
2021-02-02 12:00:00,23.252163794937278
2021-02-02 13:00:00,17.990178550765073
2021-02-02 14:00:00,24.403527354981513
2021-02-02 15:00:00,19.439343554251025
2021-02-02 16:00:00,23.47609790269489
2021-02-02 17:00:00,16.459940393648267
2021-02-02 18:00:00,16.89952313056262
2021-02-02 19:00:00,7.33721033953176
2021-02-02 20:00:00,15.347007645645943
2021-02-02 21:00:00,18.481919851043713
2021-02-02 22:00:00,21.597533851201874
2021-02-02 23:00:00,22.041503262229504
2021-02-03 00:00:00,22.658186046252283
2021-02-03 01:00:00,21.21238452432542
2021-02-03 02:00:00,21.195754693434477
2021-02-03 03:00:00,26.487740486256016
2021-02-03 04:00:00,24.596736542843583
2021-02-03 05:00:00,25.074836176549052
2021-02-03 06:00:00,20.34731325782086
2021-02-03 07:00:00,17.57493701089448
2021-02-03 08:00:00,14.085859952206022
2021-02-03 09:00:00,20.75317280057458
2021-02-03 10:00:00,23.027673429922952
2021-02-03 11:00:00,26.368837714393024
2021-02-03 12:00:00,19.347083889359844
2021-02-03 13:00:00,12.235342081307317
2021-02-03 14:00:00,22.16192894891323
2021-02-03 15:00:00,20.20573606474203
2021-02-03 16:00:00,18.521727376102895
2021-02-03 17:00:00,13.669162413280226
2021-02-03 18:00:00,14.056268012810484
2021-02-03 19:00:00,20.737369101238762
2021-02-03 20:00:00,20.522535275238006
2021-02-03 21:00:00,23.686473480946205
2021-02-03 22:00:00,26.83516794800821
2021-02-03 23:00:00,33.637271768987304
2021-02-04 00:00:00,31.211487842028543
2021-02-04 01:00:00,37.60921004732072
2021-02-04 02:00:00,27.629578944910957
2021-02-04 03:00:00,22.665327468431816
2021-02-04 04:00:00,10.320458114773805
2021-02-04 05:00:00,3.3510828449773316
2021-02-04 06:00:00,2.8906827955301075
2021-02-04 07:00:00,7.000945267213689
2021-02-04 08:00:00,4.12864295742116
2021-02-04 09:00:00,11.464478040487034
2021-02-04 10:00:00,10.93694537079331
2021-02-04 11:00:00,9.523615366634493
2021-02-04 12:00:00,9.739666311651032
2021-02-04 13:00:00,5.983967849469538
2021-02-04 14:00:00,7.6012194211561335
2021-02-04 15:00:00,2.9706296513329367
2021-02-04 16:00:00,14.987477830132647
2021-02-04 17:00:00,12.5192449623315
2021-02-04 18:00:00,11.919617550765604
2021-02-04 19:00:00,7.881983782857795
2021-02-04 20:00:00,9.218291467812314
2021-02-04 21:00:00,14.581674071142361
2021-02-04 22:00:00,19.141398673900014
2021-02-04 23:00:00,21.805291759594457
