,0
2021-02-01 00:00:00,7.1708168399321695
2021-02-01 01:00:00,4.822448857615959
2021-02-01 02:00:00,6.673974699966945
2021-02-01 03:00:00,6.0496062513092514
2021-02-01 04:00:00,8.250700538642912
2021-02-01 05:00:00,6.607979091521094
2021-02-01 06:00:00,8.608994930980634
2021-02-01 07:00:00,6.2333844724809575
2021-02-01 08:00:00,-0.7800366293296552
2021-02-01 09:00:00,-1.1392747190349346
2021-02-01 10:00:00,-0.5774929771511085
2021-02-01 11:00:00,0.7586040834091459
2021-02-01 12:00:00,-0.6493134068296805
2021-02-01 13:00:00,2.2515913871341517
2021-02-01 14:00:00,0.789563988404973
2021-02-01 15:00:00,-0.18832222996447934
2021-02-01 16:00:00,1.5278415529669302
2021-02-01 17:00:00,4.480782740951007
2021-02-01 18:00:00,-1.010976199727109
2021-02-01 19:00:00,4.039336852084356
2021-02-01 20:00:00,13.31009216608788
2021-02-01 21:00:00,10.248967926567842
2021-02-01 22:00:00,11.203818106080275
2021-02-01 23:00:00,14.331388921172383
2021-02-02 00:00:00,16.250818052606448
2021-02-02 01:00:00,14.468569855451815
2021-02-02 02:00:00,15.923965378489298
2021-02-02 03:00:00,14.744762409636616
2021-02-02 04:00:00,16.01087190319031
2021-02-02 05:00:00,15.890757640563148
2021-02-02 06:00:00,16.15408895885116
2021-02-02 07:00:00,12.94729133778695
2021-02-02 08:00:00,7.414755291830929
2021-02-02 09:00:00,4.9089784387754705
2021-02-02 10:00:00,4.235811851167283
2021-02-02 11:00:00,4.523554325436524
2021-02-02 12:00:00,0.36180758025059845
2021-02-02 13:00:00,1.3349537417388693
2021-02-02 14:00:00,2.655608612085803
2021-02-02 15:00:00,1.5726737355299352
2021-02-02 16:00:00,2.94139463598836
2021-02-02 17:00:00,7.840599567198504
2021-02-02 18:00:00,5.202004578233958
2021-02-02 19:00:00,9.370169726163539
2021-02-02 20:00:00,10.322294131517284
2021-02-02 21:00:00,13.067126667866543
2021-02-02 22:00:00,21.033438911166073
2021-02-02 23:00:00,16.73484392836375
2021-02-03 00:00:00,15.888811421930198
2021-02-03 01:00:00,12.791208846840414
2021-02-03 02:00:00,13.601904778095745
2021-02-03 03:00:00,15.385806219392288
2021-02-03 04:00:00,12.703099692651431
2021-02-03 05:00:00,12.631164110559713
2021-02-03 06:00:00,10.973650650559515
2021-02-03 07:00:00,9.964963058381043
2021-02-03 08:00:00,5.27738799987683
2021-02-03 09:00:00,3.1227002266147723
2021-02-03 10:00:00,0.8615781408119232
2021-02-03 11:00:00,1.0926774856494514
2021-02-03 12:00:00,-0.4234066729215921
2021-02-03 13:00:00,0.6496755728530634
2021-02-03 14:00:00,1.123710045327589
2021-02-03 15:00:00,-0.13374832252116686
2021-02-03 16:00:00,2.1641653584636944
2021-02-03 17:00:00,2.1663790396507414
2021-02-03 18:00:00,4.1240868151073
2021-02-03 19:00:00,9.00842255901302
2021-02-03 20:00:00,10.341067374003256
2021-02-03 21:00:00,15.046034186959965
2021-02-03 22:00:00,22.438983115669842
2021-02-03 23:00:00,26.68964377102427
2021-02-04 00:00:00,19.32246021109924
2021-02-04 01:00:00,15.728642034410099
2021-02-04 02:00:00,17.866408564600597
2021-02-04 03:00:00,15.575845309173319
2021-02-04 04:00:00,17.770165761885252
2021-02-04 05:00:00,15.959713672449018
2021-02-04 06:00:00,13.896227646351077
2021-02-04 07:00:00,12.415162352719683
2021-02-04 08:00:00,4.854120190736191
2021-02-04 09:00:00,-0.24743940602345194
2021-02-04 10:00:00,1.9638127560965215
2021-02-04 11:00:00,2.5092835997643115
2021-02-04 12:00:00,2.0316977704673134
2021-02-04 13:00:00,0.11825891252330212
2021-02-04 14:00:00,1.290029496995608
2021-02-04 15:00:00,3.547482640576855
2021-02-04 16:00:00,6.64388222163921
2021-02-04 17:00:00,6.491674913352215
2021-02-04 18:00:00,4.571530903451401
2021-02-04 19:00:00,7.210913238266569
2021-02-04 20:00:00,10.158593691048296
2021-02-04 21:00:00,16.684713536859398
2021-02-04 22:00:00,18.24205130565261
2021-02-04 23:00:00,13.346875692988611
2021-02-05 00:00:00,5.705314527480476
2021-02-05 01:00:00,9.602721584207366
2021-02-05 02:00:00,8.943216941258644
2021-02-05 03:00:00,8.276642789500174
2021-02-05 04:00:00,10.819106481338753
2021-02-05 05:00:00,6.845110235493961
2021-02-05 06:00:00,8.026265087687616
2021-02-05 07:00:00,6.774496882277674
2021-02-05 08:00:00,0.5966218915726362
2021-02-05 09:00:00,1.8620117746413802
2021-02-05 10:00:00,2.790262431659902
2021-02-05 11:00:00,0.2449154263253286
2021-02-05 12:00:00,2.0522087352701104
2021-02-05 13:00:00,0.8903860213331796
2021-02-05 14:00:00,1.8852482097985552
2021-02-05 15:00:00,7.387007105293451
2021-02-05 16:00:00,6.771692787937978
2021-02-05 17:00:00,6.339593904657677
2021-02-05 18:00:00,11.057874959670153
2021-02-05 19:00:00,12.244226045584078
2021-02-05 20:00:00,8.133642548967558
2021-02-05 21:00:00,10.533294699761601
2021-02-05 22:00:00,13.906105341624983
2021-02-05 23:00:00,7.489073019866946
2021-02-06 00:00:00,20.973169937485174
2021-02-06 01:00:00,8.399007906774168
2021-02-06 02:00:00,9.5488868726124
2021-02-06 03:00:00,11.619643229120168
2021-02-06 04:00:00,8.648775657604638
2021-02-06 05:00:00,8.406890032322876
2021-02-06 06:00:00,9.11815855769895
2021-02-06 07:00:00,4.609769586563845
2021-02-06 08:00:00,0.9453657489977947
2021-02-06 09:00:00,2.9351027956762934
2021-02-06 10:00:00,3.804701711574633
2021-02-06 11:00:00,0.8062631194627743
2021-02-06 12:00:00,2.663774207324707
2021-02-06 13:00:00,2.339560141757957
2021-02-06 14:00:00,0.9497006192504349
2021-02-06 15:00:00,3.4731573532392748
2021-02-06 16:00:00,0.8508647613076232
2021-02-06 17:00:00,4.241173822825354
2021-02-06 18:00:00,6.902200832357943
2021-02-06 19:00:00,4.865814432729208
2021-02-06 20:00:00,5.636235231243523
2021-02-06 21:00:00,9.233163048384025
2021-02-06 22:00:00,7.813505556891911
2021-02-06 23:00:00,3.1428972747516033
2021-02-07 00:00:00,8.046609197407845
2021-02-07 01:00:00,7.9237990101199545
2021-02-07 02:00:00,11.794590937796157
2021-02-07 03:00:00,13.372559254767014
2021-02-07 04:00:00,13.06373885889246
2021-02-07 05:00:00,13.37455136076911
2021-02-07 06:00:00,13.827454960358175
2021-02-07 07:00:00,13.004220628172195
2021-02-07 08:00:00,9.349667162496987
2021-02-07 09:00:00,8.193322099739223
2021-02-07 10:00:00,4.038595737693222
2021-02-07 11:00:00,3.7883904873197807
2021-02-07 12:00:00,5.862021348060086
2021-02-07 13:00:00,6.668018248623749
2021-02-07 14:00:00,7.242941186373091
2021-02-07 15:00:00,0.9469619120656978
2021-02-07 16:00:00,4.108580276308508
2021-02-07 17:00:00,5.06632366774639
2021-02-07 18:00:00,5.2745946203347
2021-02-07 19:00:00,10.542726635112288
2021-02-07 20:00:00,13.89702272440282
2021-02-07 21:00:00,4.6579604531030805
2021-02-07 22:00:00,12.401109686415687
2021-02-07 23:00:00,8.806693690813692
2021-02-08 00:00:00,13.09074718667824
2021-02-08 01:00:00,13.864098639658184
2021-02-08 02:00:00,13.876463441295222
2021-02-08 03:00:00,14.666231105797825
2021-02-08 04:00:00,15.100947370684178
2021-02-08 05:00:00,15.848300349259754
2021-02-08 06:00:00,15.033339250241099
2021-02-08 07:00:00,12.756270800192377
2021-02-08 08:00:00,7.65188858802205
2021-02-08 09:00:00,2.1400754207904527
2021-02-08 10:00:00,3.2993103606777545
2021-02-08 11:00:00,4.334182386057099
2021-02-08 12:00:00,4.076610273318711
2021-02-08 13:00:00,4.7254790973588054
