,0
2021/2/1 00:00,11.43203098
2021/2/1 01:00,8.786330495
2021/2/1 02:00,7.706809396
2021/2/1 03:00,4.669931597
2021/2/1 04:00,4.704459686
2021/2/1 05:00,3.824725158
2021/2/1 06:00,6.034349958
2021/2/1 07:00,7.579583406
2021/2/1 08:00,10.34769867
2021/2/1 09:00,13.16648352
2021/2/1 10:00,18.18760613
2021/2/1 11:00,16.79672959
2021/2/1 12:00,10.92644794
2021/2/1 13:00,11.44726346
2021/2/1 14:00,15.88874649
2021/2/1 15:00,18.41890901
2021/2/1 16:00,23.37896696
2021/2/1 17:00,30.15253728
2021/2/1 18:00,21.07902369
2021/2/1 19:00,14.86846406
2021/2/1 20:00,8.877998667
2021/2/1 21:00,4.804522381
2021/2/1 22:00,4.242257213
2021/2/1 23:00,10.24598444
2021/2/2 00:00,9.323594433
2021/2/2 01:00,8.097797219
2021/2/2 02:00,8.556332629
2021/2/2 03:00,5.709744551
2021/2/2 04:00,7.018245081
2021/2/2 05:00,7.864136107
2021/2/2 06:00,8.288365729
2021/2/2 07:00,12.6848004
2021/2/2 08:00,12.61339101
2021/2/2 09:00,14.84206631
2021/2/2 10:00,3.116714375
2021/2/2 11:00,3.617329598
2021/2/2 12:00,10.38672612
2021/2/2 13:00,16.21793198
2021/2/2 14:00,15.85726168
2021/2/2 15:00,19.36313457
2021/2/2 16:00,19.08278329
2021/2/2 17:00,24.74344607
2021/2/2 18:00,19.78577228
2021/2/2 19:00,2.940168542
2021/2/2 20:00,25.14202918
2021/2/2 21:00,13.52737773
2021/2/2 22:00,12.04853941
2021/2/2 23:00,17.32342662
2021/2/3 00:00,17.60367793
2021/2/3 01:00,14.48746438
2021/2/3 02:00,20.03485791
2021/2/3 03:00,17.62688825
2021/2/3 04:00,16.95443653
2021/2/3 05:00,17.74872579
2021/2/3 06:00,19.46066444
2021/2/3 07:00,20.22213003
2021/2/3 08:00,15.88243109
2021/2/3 09:00,15.91275978
2021/2/3 10:00,14.8900173
2021/2/3 11:00,6.441151887
2021/2/3 12:00,18.03734476
2021/2/3 13:00,16.47101117
2021/2/3 14:00,14.05951728
2021/2/3 15:00,19.97557722
2021/2/3 16:00,17.35825934
2021/2/3 17:00,15.87472755
2021/2/3 18:00,5.723213645
2021/2/3 19:00,10.46640086
2021/2/3 20:00,0.922381758
2021/2/3 21:00,5.16063036
2021/2/3 22:00,2.077656825
2021/2/3 23:00,5.006674254
2021/2/4 00:00,7.332007398
2021/2/4 01:00,6.620018829
2021/2/4 02:00,6.756996064
2021/2/4 03:00,7.401238144
2021/2/4 04:00,6.30162195
2021/2/4 05:00,7.363269839
2021/2/4 06:00,9.627418843
2021/2/4 07:00,9.822907619
2021/2/4 08:00,10.40487095
2021/2/4 09:00,16.22998912
2021/2/4 10:00,0.850231436
2021/2/4 11:00,6.511806072
2021/2/4 12:00,5.641329837
2021/2/4 13:00,9.540437322
2021/2/4 14:00,14.13364891
2021/2/4 15:00,11.69921154
2021/2/4 16:00,7.964270423
2021/2/4 17:00,7.067932133
2021/2/4 18:00,5.891661784
2021/2/4 19:00,1.9463346
2021/2/4 20:00,1.261622409
2021/2/4 21:00,2.386279896
2021/2/4 22:00,2.532319141
2021/2/4 23:00,0.279235104
2021/2/5 00:00,6.10181032
2021/2/5 01:00,4.757147715
2021/2/5 02:00,6.606932023
2021/2/5 03:00,6.340902812
2021/2/5 04:00,6.610711094
2021/2/5 05:00,5.931121131
2021/2/5 06:00,7.926729112
2021/2/5 07:00,7.148083039
2021/2/5 08:00,12.4757806
2021/2/5 09:00,8.611544761
2021/2/5 10:00,15.28043889
2021/2/5 11:00,6.974513551
2021/2/5 12:00,13.13946302
2021/2/5 13:00,12.08660408
2021/2/5 14:00,14.049669
2021/2/5 15:00,15.77903846
2021/2/5 16:00,16.9548245
2021/2/5 17:00,9.925728409
2021/2/5 18:00,0.54794906
2021/2/5 19:00,0.562669071
2021/2/5 20:00,-0.037586033
2021/2/5 21:00,3.342750098
2021/2/5 22:00,2.571828723
2021/2/5 23:00,4.234124099
2021/2/6 00:00,3.741695989
2021/2/6 01:00,2.871507086
2021/2/6 02:00,4.32848833
2021/2/6 03:00,6.40304189
2021/2/6 04:00,7.035361395
2021/2/6 05:00,7.664289875
2021/2/6 06:00,8.672558065
2021/2/6 07:00,5.930771786
2021/2/6 08:00,10.90156527
2021/2/6 09:00,8.578223938
2021/2/6 10:00,6.489217632
2021/2/6 11:00,6.29039647
2021/2/6 12:00,11.82074239
2021/2/6 13:00,13.30144372
2021/2/6 14:00,25.55924707
2021/2/6 15:00,12.12192102
2021/2/6 16:00,5.166378955
2021/2/6 17:00,2.401385763
2021/2/6 18:00,3.771642898
2021/2/6 19:00,6.464334101
2021/2/6 20:00,8.211784036
2021/2/6 21:00,10.52044789
2021/2/6 22:00,11.49146477
2021/2/6 23:00,11.95281131
2021/2/7 00:00,8.297445709
2021/2/7 01:00,5.477492756
2021/2/7 02:00,5.683832265
2021/2/7 03:00,6.43006221
2021/2/7 04:00,6.702802689
2021/2/7 05:00,6.553707955
2021/2/7 06:00,7.041163582
2021/2/7 07:00,3.897185421
2021/2/7 08:00,8.424908873
2021/2/7 09:00,2.019636142
2021/2/7 10:00,0.806034021
2021/2/7 11:00,5.867265957
2021/2/7 12:00,9.693038905
2021/2/7 13:00,17.47192978
2021/2/7 14:00,13.95148751
2021/2/7 15:00,11.32763495
2021/2/7 16:00,14.72440563
2021/2/7 17:00,7.897050733
2021/2/7 18:00,6.838930056
2021/2/7 19:00,16.28867242
2021/2/7 20:00,15.75340524
2021/2/7 21:00,10.3537998
2021/2/7 22:00,9.86921283
2021/2/7 23:00,11.45081852
2021/2/8 00:00,9.587211499
2021/2/8 01:00,12.47612309
2021/2/8 02:00,10.50912279
2021/2/8 03:00,8.345823876
2021/2/8 04:00,8.363291532
2021/2/8 05:00,8.614766852
2021/2/8 06:00,10.11582447
2021/2/8 07:00,8.794425672
2021/2/8 08:00,18.40345128
2021/2/8 09:00,12.8251579
2021/2/8 10:00,6.500038768
2021/2/8 11:00,15.02196409
2021/2/8 12:00,18.39022039
2021/2/8 13:00,23.37489485
2021/2/8 14:00,18.64967942
2021/2/8 15:00,17.93339829
2021/2/8 16:00,15.63594709
2021/2/8 17:00,19.26422297
2021/2/8 18:00,13.93263705
2021/2/8 19:00,12.67689742
2021/2/8 20:00,13.37400705
2021/2/8 21:00,13.51755828
2021/2/8 22:00,16.01557375
