,0
2021-02-01 00:00:00,20.543008586688423
2021-02-01 01:00:00,25.977446554257416
2021-02-01 02:00:00,25.172053590034373
2021-02-01 03:00:00,26.907481527927107
2021-02-01 04:00:00,27.148022639563337
2021-02-01 05:00:00,26.930466459695886
2021-02-01 06:00:00,27.97654191026372
2021-02-01 07:00:00,24.862088498459787
2021-02-01 08:00:00,19.783911330152815
2021-02-01 09:00:00,18.52559176515939
2021-02-01 10:00:00,22.086091994238075
2021-02-01 11:00:00,13.553101703779726
2021-02-01 12:00:00,9.865061719927796
2021-02-01 13:00:00,7.265695079156761
2021-02-01 14:00:00,5.810260392874154
2021-02-01 15:00:00,6.941751470751943
2021-02-01 16:00:00,7.002978512672591
2021-02-01 17:00:00,11.086323980166327
2021-02-01 18:00:00,10.223666270932464
2021-02-01 19:00:00,16.97352938642522
2021-02-01 20:00:00,20.46780781687797
2021-02-01 21:00:00,23.64484249932519
2021-02-01 22:00:00,36.96575076747113
2021-02-01 23:00:00,23.018620057111413
2021-02-02 00:00:00,29.516589328952563
2021-02-02 01:00:00,24.052587944893627
2021-02-02 02:00:00,26.150583772458077
2021-02-02 03:00:00,25.68200199565193
2021-02-02 04:00:00,25.74056060759705
2021-02-02 05:00:00,24.399723865837228
2021-02-02 06:00:00,25.205235049338782
2021-02-02 07:00:00,21.657298235396166
2021-02-02 08:00:00,20.841642507320568
2021-02-02 09:00:00,26.03643394364743
2021-02-02 10:00:00,23.426414778858103
2021-02-02 11:00:00,15.747767860747986
2021-02-02 12:00:00,11.928896080926384
2021-02-02 13:00:00,9.75056609952926
2021-02-02 14:00:00,7.310310169193506
2021-02-02 15:00:00,5.5999861460561755
2021-02-02 16:00:00,3.5548425867274105
2021-02-02 17:00:00,5.413844209373633
2021-02-02 18:00:00,8.352701888310953
2021-02-02 19:00:00,14.273572056043584
2021-02-02 20:00:00,18.341661844075553
2021-02-02 21:00:00,23.916134151509112
2021-02-02 22:00:00,23.13426154404621
2021-02-02 23:00:00,23.396899622997108
2021-02-03 00:00:00,32.23227915070713
2021-02-03 01:00:00,30.65279237491833
2021-02-03 02:00:00,33.798346753001944
2021-02-03 03:00:00,32.71596863685685
2021-02-03 04:00:00,34.951769743819234
2021-02-03 05:00:00,34.40569877779304
2021-02-03 06:00:00,33.927831699573254
2021-02-03 07:00:00,31.894454824230557
2021-02-03 08:00:00,27.908962359278064
2021-02-03 09:00:00,30.054490786060814
2021-02-03 10:00:00,12.040102342272776
2021-02-03 11:00:00,1.934236696641791
2021-02-03 12:00:00,-0.4514098236640933
2021-02-03 13:00:00,3.4929652501309203
2021-02-03 14:00:00,6.981697547491658
2021-02-03 15:00:00,4.684185345999003
