,0
2021-02-01 00:00:00,19.305164447774864
2021-02-01 01:00:00,26.39425643560754
2021-02-01 02:00:00,20.758771955285447
2021-02-01 03:00:00,20.524412808676413
2021-02-01 04:00:00,19.27234344077571
2021-02-01 05:00:00,24.547798390516412
2021-02-01 06:00:00,32.37479026899645
2021-02-01 07:00:00,27.455790552331937
2021-02-01 08:00:00,17.99264072615369
2021-02-01 09:00:00,10.711766455029943
2021-02-01 10:00:00,7.017333740193344
2021-02-01 11:00:00,11.780660261907613
2021-02-01 12:00:00,11.183489733247146
2021-02-01 13:00:00,9.849773739689835
2021-02-01 14:00:00,9.74044460559439
2021-02-01 15:00:00,15.498982791087805
2021-02-01 16:00:00,22.056878528569616
2021-02-01 17:00:00,18.71903665770661
2021-02-01 18:00:00,20.69609810914695
2021-02-01 19:00:00,24.679404337953116
2021-02-01 20:00:00,11.652870497254238
2021-02-01 21:00:00,11.574910874990241
2021-02-01 22:00:00,14.552475852860631
2021-02-01 23:00:00,19.82656432931643
2021-02-02 00:00:00,20.455681023308532
2021-02-02 01:00:00,24.326747197511455
2021-02-02 02:00:00,22.25571805233259
2021-02-02 03:00:00,22.49120654009026
2021-02-02 04:00:00,22.955202723983987
2021-02-02 05:00:00,25.887309895238975
2021-02-02 06:00:00,29.510645078612463
2021-02-02 07:00:00,23.562577167526126
2021-02-02 08:00:00,17.172494482415733
2021-02-02 09:00:00,16.864435508544723
2021-02-02 10:00:00,22.680530090536084
2021-02-02 11:00:00,19.989141078423252
2021-02-02 12:00:00,16.782499877858594
2021-02-02 13:00:00,14.809807460343809
2021-02-02 14:00:00,22.10690067063064
2021-02-02 15:00:00,17.162505869012993
2021-02-02 16:00:00,15.618110675348609
2021-02-02 17:00:00,11.663384598902072
2021-02-02 18:00:00,15.659725616080603
2021-02-02 19:00:00,16.87574578336087
2021-02-02 20:00:00,15.634426143998414
2021-02-02 21:00:00,16.014283649441044
2021-02-02 22:00:00,13.5407565578477
2021-02-02 23:00:00,18.29600274654329
2021-02-03 00:00:00,19.12505333638436
2021-02-03 01:00:00,23.466342434330862
2021-02-03 02:00:00,21.44795610087896
2021-02-03 03:00:00,21.124010045356858
2021-02-03 04:00:00,21.56457663000962
2021-02-03 05:00:00,26.023514304535386
2021-02-03 06:00:00,24.02566934380976
2021-02-03 07:00:00,20.0783166379636
2021-02-03 08:00:00,10.665387820289466
2021-02-03 09:00:00,4.640327650634947
2021-02-03 10:00:00,4.456123179088291
2021-02-03 11:00:00,4.706670403678679
2021-02-03 12:00:00,3.4054212562834008
2021-02-03 13:00:00,8.565135382922362
2021-02-03 14:00:00,7.17050471268524
2021-02-03 15:00:00,2.4934678058907713
2021-02-03 16:00:00,0.5983297576065132
2021-02-03 17:00:00,4.338900108058443
2021-02-03 18:00:00,8.893833854668886
2021-02-03 19:00:00,12.759290926923496
2021-02-03 20:00:00,8.886546089639172
2021-02-03 21:00:00,14.037169595028843
2021-02-03 22:00:00,13.773894354401437
2021-02-03 23:00:00,11.668532757831748
2021-02-04 00:00:00,14.034306070496175
2021-02-04 01:00:00,15.056230863343487
2021-02-04 02:00:00,15.002525316068365
2021-02-04 03:00:00,14.503327229344787
2021-02-04 04:00:00,14.432223321534881
2021-02-04 05:00:00,16.167684811518555
2021-02-04 06:00:00,12.885595337909692
2021-02-04 07:00:00,22.595833141399268
2021-02-04 08:00:00,13.15485808507649
2021-02-04 09:00:00,8.164186437844887
2021-02-04 10:00:00,7.0498320103296415
2021-02-04 11:00:00,6.707194778395899
2021-02-04 12:00:00,4.570263206694489
2021-02-04 13:00:00,4.1306375355820215
2021-02-04 14:00:00,10.181921336086804
2021-02-04 15:00:00,9.86760703671971
2021-02-04 16:00:00,9.769262641191858
2021-02-04 17:00:00,8.652590162267618
2021-02-04 18:00:00,10.703948532531708
2021-02-04 19:00:00,15.119535332107066
2021-02-04 20:00:00,5.921285300544279
2021-02-04 21:00:00,11.749135005277077
2021-02-04 22:00:00,12.319581065891033
2021-02-04 23:00:00,15.283341692807369
2021-02-05 00:00:00,16.086506200985646
2021-02-05 01:00:00,23.078224938398527
2021-02-05 02:00:00,20.656074295324434
2021-02-05 03:00:00,21.613148175066474
2021-02-05 04:00:00,22.1901420224264
2021-02-05 05:00:00,24.619198919403903
2021-02-05 06:00:00,23.570833438016432
2021-02-05 07:00:00,16.202024774714474
2021-02-05 08:00:00,4.523112199784011
2021-02-05 09:00:00,3.0280118434819863
2021-02-05 10:00:00,16.842917576465123
2021-02-05 11:00:00,5.295945708346605
2021-02-05 12:00:00,2.0592002102466185
2021-02-05 13:00:00,1.2361630850433922
2021-02-05 14:00:00,4.327078134841879
2021-02-05 15:00:00,0.6084744979116123
2021-02-05 16:00:00,2.577237305354943
2021-02-05 17:00:00,1.4034085380164179
2021-02-05 18:00:00,8.54690140282373
2021-02-05 19:00:00,2.810917366584608
2021-02-05 20:00:00,11.94582537219063
2021-02-05 21:00:00,9.748646697793918
2021-02-05 22:00:00,10.81463215792859
2021-02-05 23:00:00,13.722122930492938
2021-02-06 00:00:00,18.535067893171856
2021-02-06 01:00:00,17.488822477453716
2021-02-06 02:00:00,19.54666170282615
2021-02-06 03:00:00,13.086552589699497
2021-02-06 04:00:00,13.860767015785962
2021-02-06 05:00:00,16.460736202474124
2021-02-06 06:00:00,16.24543536225179
2021-02-06 07:00:00,22.301110528657443
2021-02-06 08:00:00,15.574235181415474
2021-02-06 09:00:00,17.46606646352124
2021-02-06 10:00:00,9.623403609010609
2021-02-06 11:00:00,10.574864594624676
2021-02-06 12:00:00,13.331258161240894
2021-02-06 13:00:00,16.4832974435424
2021-02-06 14:00:00,14.360037700218333
2021-02-06 15:00:00,4.7121230067571505
2021-02-06 16:00:00,2.64316136119188
2021-02-06 17:00:00,4.853876010232545
2021-02-06 18:00:00,7.000570177721357
2021-02-06 19:00:00,6.079544787651116
2021-02-06 20:00:00,7.832048920054987
2021-02-06 21:00:00,-0.02983547726776148
2021-02-06 22:00:00,14.106174722101077
2021-02-06 23:00:00,15.428790113702245
2021-02-07 00:00:00,14.112774882650038
2021-02-07 01:00:00,15.753398609971766
2021-02-07 02:00:00,13.267231014682228
2021-02-07 03:00:00,14.819437100616177
2021-02-07 04:00:00,17.573833197342115
2021-02-07 05:00:00,18.3077567037203
2021-02-07 06:00:00,18.811512533298806
2021-02-07 07:00:00,12.961565095307353
2021-02-07 08:00:00,4.850222921534143
2021-02-07 09:00:00,11.856320723167016
2021-02-07 10:00:00,16.30245687911931
2021-02-07 11:00:00,13.72057823937914
2021-02-07 12:00:00,15.501027620891186
2021-02-07 13:00:00,7.911411475494475
2021-02-07 14:00:00,4.965704102448407
2021-02-07 15:00:00,16.229892542573538
2021-02-07 16:00:00,11.271464628998485
2021-02-07 17:00:00,7.156287723054999
2021-02-07 18:00:00,12.03961579311357
2021-02-07 19:00:00,9.078320847624079
2021-02-07 20:00:00,17.354420286598028
2021-02-07 21:00:00,8.364866153854594
2021-02-07 22:00:00,17.80070812879182
2021-02-07 23:00:00,15.710854677129198
2021-02-08 00:00:00,21.209205471150295
2021-02-08 01:00:00,25.529258968241834
2021-02-08 02:00:00,23.85524033130208
2021-02-08 03:00:00,24.75497268131081
2021-02-08 04:00:00,26.43786260839233
2021-02-08 05:00:00,27.403784345243675
2021-02-08 06:00:00,29.92097467669981
2021-02-08 07:00:00,25.80326501732354
2021-02-08 08:00:00,17.105989737726887
2021-02-08 09:00:00,9.78383979223918
2021-02-08 10:00:00,8.239316350210625
2021-02-08 11:00:00,7.451954330635703
2021-02-08 12:00:00,2.73304556247194
2021-02-08 13:00:00,5.119269633157681
2021-02-08 14:00:00,7.209002204766143
2021-02-08 15:00:00,10.34347973777131
2021-02-08 16:00:00,8.196635754923053
2021-02-08 17:00:00,15.158243592654326
2021-02-08 18:00:00,20.727505494091726
2021-02-08 19:00:00,15.758762305149004
2021-02-08 20:00:00,14.027931621858137
2021-02-08 21:00:00,5.806655335291209
2021-02-08 22:00:00,10.688048618733172
2021-02-08 23:00:00,14.290040364324367
2021-02-09 00:00:00,18.246469911107713
2021-02-09 01:00:00,20.453975316783932
2021-02-09 02:00:00,18.99258258828931
2021-02-09 03:00:00,17.66982641959829
2021-02-09 04:00:00,19.3725174386929
2021-02-09 05:00:00,18.52738758077426
2021-02-09 06:00:00,21.904076529312153
2021-02-09 07:00:00,26.582487094502863
2021-02-09 08:00:00,17.394211418315113
2021-02-09 09:00:00,11.035719751331976
2021-02-09 10:00:00,14.489696230630122
2021-02-09 11:00:00,9.264028952027607
2021-02-09 12:00:00,9.955410446887367
2021-02-09 13:00:00,13.43182007131615
2021-02-09 14:00:00,13.747464134379074
2021-02-09 15:00:00,12.525197061155524
2021-02-09 16:00:00,8.454904058875844
