,0
2021-02-01 00:00:00,16.593497148205696
2021-02-01 01:00:00,18.574447420215577
2021-02-01 02:00:00,17.537357984264087
2021-02-01 03:00:00,16.65398275834479
2021-02-01 04:00:00,16.79433025320729
2021-02-01 05:00:00,16.708702104876142
2021-02-01 06:00:00,20.448293683844962
2021-02-01 07:00:00,19.741644130857924
2021-02-01 08:00:00,12.108223327085094
2021-02-01 09:00:00,11.299032680407596
2021-02-01 10:00:00,1.8746431443010039
2021-02-01 11:00:00,5.736869992325395
2021-02-01 12:00:00,4.2960420334726415
2021-02-01 13:00:00,1.349223247788367
2021-02-01 14:00:00,1.4509352753421876
2021-02-01 15:00:00,8.44670609994424
2021-02-01 16:00:00,3.987856565529273
2021-02-01 17:00:00,1.9397046423188735
2021-02-01 18:00:00,4.182444398826841
2021-02-01 19:00:00,3.89295057850722
2021-02-01 20:00:00,14.666370267928032
2021-02-01 21:00:00,9.362778841352661
2021-02-01 22:00:00,15.32756573737527
2021-02-01 23:00:00,14.944509579075618
2021-02-02 00:00:00,18.437720227656673
2021-02-02 01:00:00,20.255800854324097
2021-02-02 02:00:00,22.166423300191045
2021-02-02 03:00:00,20.966060144906557
2021-02-02 04:00:00,20.147359408187228
2021-02-02 05:00:00,23.939108271916453
2021-02-02 06:00:00,22.63822424074821
2021-02-02 07:00:00,17.96139934462802
2021-02-02 08:00:00,8.620374082457472
2021-02-02 09:00:00,3.6598741986119894
2021-02-02 10:00:00,0.4675227562596106
2021-02-02 11:00:00,5.352295474349265
2021-02-02 12:00:00,6.842888819930584
2021-02-02 13:00:00,2.5280464168009953
2021-02-02 14:00:00,-0.7277726355945422
2021-02-02 15:00:00,0.6216135108917684
2021-02-02 16:00:00,0.047348958708019584
2021-02-02 17:00:00,5.439586052349926
2021-02-02 18:00:00,7.482498605082202
2021-02-02 19:00:00,6.498777806560893
2021-02-02 20:00:00,10.469305505335832
2021-02-02 21:00:00,10.449131053395167
2021-02-02 22:00:00,14.291491889008087
2021-02-02 23:00:00,13.94945523997221
2021-02-03 00:00:00,12.407759063474103
2021-02-03 01:00:00,12.038992948112345
2021-02-03 02:00:00,12.972753466383027
2021-02-03 03:00:00,11.01914452319555
2021-02-03 04:00:00,11.110055885005691
2021-02-03 05:00:00,12.584460620793653
2021-02-03 06:00:00,10.532069931501226
2021-02-03 07:00:00,8.844485844068014
2021-02-03 08:00:00,9.645219394033418
2021-02-03 09:00:00,8.60670761139184
2021-02-03 10:00:00,7.570407958604266
2021-02-03 11:00:00,4.350150836671045
2021-02-03 12:00:00,0.7637769036372567
2021-02-03 13:00:00,1.0324802705595115
2021-02-03 14:00:00,2.5410479388203218
2021-02-03 15:00:00,6.9273204841659215
2021-02-03 16:00:00,2.008509295607173
2021-02-03 17:00:00,1.9719039057148602
2021-02-03 18:00:00,3.5117378776426786
2021-02-03 19:00:00,10.684831378921896
2021-02-03 20:00:00,6.317367082340759
2021-02-03 21:00:00,6.002600810657992
2021-02-03 22:00:00,14.166608027869232
2021-02-03 23:00:00,12.67246106189799
2021-02-04 00:00:00,15.163254187036147
2021-02-04 01:00:00,18.0042347145992
2021-02-04 02:00:00,21.74472112546067
2021-02-04 03:00:00,19.599880001493634
2021-02-04 04:00:00,19.3036376602102
2021-02-04 05:00:00,20.524834413292915
2021-02-04 06:00:00,22.708971763812933
2021-02-04 07:00:00,20.440963828359816
2021-02-04 08:00:00,8.374988878225302
2021-02-04 09:00:00,10.052804212822602
2021-02-04 10:00:00,10.630683473141861
2021-02-04 11:00:00,10.591958414316725
2021-02-04 12:00:00,9.452934601644468
2021-02-04 13:00:00,5.832146431074745
2021-02-04 14:00:00,7.003647694439443
2021-02-04 15:00:00,6.3010001667781115
2021-02-04 16:00:00,7.302646552003546
2021-02-04 17:00:00,4.533057239624806
2021-02-04 18:00:00,6.074029517930759
2021-02-04 19:00:00,7.9464311158103715
2021-02-04 20:00:00,8.477306445641137
2021-02-04 21:00:00,11.397006206542928
2021-02-04 22:00:00,14.367004553735079
2021-02-04 23:00:00,14.935874884023363
2021-02-05 00:00:00,16.049967371180482
2021-02-05 01:00:00,18.543239055516633
2021-02-05 02:00:00,18.164262034522764
2021-02-05 03:00:00,16.708275982526768
2021-02-05 04:00:00,17.951137197879632
2021-02-05 05:00:00,18.56364093727142
2021-02-05 06:00:00,19.08353967728773
2021-02-05 07:00:00,13.847254275210652
2021-02-05 08:00:00,9.909211708631648
2021-02-05 09:00:00,14.239344171523504
2021-02-05 10:00:00,6.560481999912332
2021-02-05 11:00:00,3.008111150905504
2021-02-05 12:00:00,-0.4216058668185303
2021-02-05 13:00:00,4.032487945147245
2021-02-05 14:00:00,2.5459143387633887
2021-02-05 15:00:00,2.2945279238959797
2021-02-05 16:00:00,-1.216408222637952
2021-02-05 17:00:00,2.3398605596707904
2021-02-05 18:00:00,5.633045233916469
2021-02-05 19:00:00,5.214838122803236
2021-02-05 20:00:00,0.06463599607284354
2021-02-05 21:00:00,6.408106834659646
2021-02-05 22:00:00,10.170926096504365
2021-02-05 23:00:00,14.557855929233595
2021-02-06 00:00:00,14.559759267461367
2021-02-06 01:00:00,15.022813430309103
2021-02-06 02:00:00,14.265149669523685
2021-02-06 03:00:00,14.128061016239768
2021-02-06 04:00:00,14.297559902603568
2021-02-06 05:00:00,15.462105716312784
2021-02-06 06:00:00,15.905855282625335
2021-02-06 07:00:00,9.761368760216167
2021-02-06 08:00:00,5.573023881438012
2021-02-06 09:00:00,6.233309390734732
2021-02-06 10:00:00,2.6234174223100952
2021-02-06 11:00:00,0.21125447675275266
2021-02-06 12:00:00,-0.6044189530176465
2021-02-06 13:00:00,1.3371765510523423
2021-02-06 14:00:00,2.1662502280606404
2021-02-06 15:00:00,0.9599169938210698
2021-02-06 16:00:00,2.1840602362990325
2021-02-06 17:00:00,5.421578765266841
2021-02-06 18:00:00,5.3994782044929455
2021-02-06 19:00:00,2.5644917885792684
2021-02-06 20:00:00,2.1463670504076253
2021-02-06 21:00:00,8.815435287125222
2021-02-06 22:00:00,15.069981465674918
2021-02-06 23:00:00,22.261472481471834
2021-02-07 00:00:00,16.43647892020108
2021-02-07 01:00:00,19.19810214736434
2021-02-07 02:00:00,21.73468204414355
2021-02-07 03:00:00,20.255714443762123
2021-02-07 04:00:00,20.564042819536336
