,0
2021-02-01 00:00:00,22.870589485228983
2021-02-01 01:00:00,28.104120588122093
2021-02-01 02:00:00,26.72916066154983
2021-02-01 03:00:00,26.66008162663636
2021-02-01 04:00:00,28.064712646776126
2021-02-01 05:00:00,29.825421396623454
2021-02-01 06:00:00,26.34634779959814
2021-02-01 07:00:00,24.44915614572305
2021-02-01 08:00:00,16.969611704944608
2021-02-01 09:00:00,13.055201363492069
2021-02-01 10:00:00,13.03581953252581
2021-02-01 11:00:00,9.218116003259684
2021-02-01 12:00:00,5.729097163611234
2021-02-01 13:00:00,7.040243740539798
2021-02-01 14:00:00,6.377721250043008
2021-02-01 15:00:00,7.377883374764071
2021-02-01 16:00:00,12.762228903408577
2021-02-01 17:00:00,15.118487160554515
2021-02-01 18:00:00,11.054448443832257
2021-02-01 19:00:00,10.245647391654874
2021-02-01 20:00:00,6.038087153209072
2021-02-01 21:00:00,6.958987692960898
2021-02-01 22:00:00,17.67093074971797
2021-02-01 23:00:00,17.49432809030754
2021-02-02 00:00:00,22.233326360745558
2021-02-02 01:00:00,24.297625879899183
2021-02-02 02:00:00,19.750844661269802
2021-02-02 03:00:00,20.164259004667286
2021-02-02 04:00:00,22.022914617512356
2021-02-02 05:00:00,22.742164872091973
2021-02-02 06:00:00,24.574335353961935
2021-02-02 07:00:00,18.05250296653136
2021-02-02 08:00:00,14.383453233125016
2021-02-02 09:00:00,13.706909386825084
2021-02-02 10:00:00,12.305743965724066
2021-02-02 11:00:00,9.098620490236572
2021-02-02 12:00:00,13.126177517595837
2021-02-02 13:00:00,13.78482785788951
2021-02-02 14:00:00,11.735746580492888
2021-02-02 15:00:00,2.733923033212047
2021-02-02 16:00:00,5.062264849762315
2021-02-02 17:00:00,3.66490764091272
2021-02-02 18:00:00,5.04826817009652
2021-02-02 19:00:00,9.018859743648903
2021-02-02 20:00:00,9.339873589222593
2021-02-02 21:00:00,3.0458932145511373
2021-02-02 22:00:00,11.249154847316765
2021-02-02 23:00:00,16.878043542574485
2021-02-03 00:00:00,15.786866290424246
2021-02-03 01:00:00,17.48925599326865
2021-02-03 02:00:00,22.059224845738527
2021-02-03 03:00:00,19.805918347070413
2021-02-03 04:00:00,25.356719640627304
2021-02-03 05:00:00,27.274741859616164
2021-02-03 06:00:00,24.17802655882174
2021-02-03 07:00:00,21.694655029557627
