,0
2021-02-01 00:00:00,6.649298568720379
2021-02-01 01:00:00,16.480420378077927
2021-02-01 02:00:00,13.342721750751268
2021-02-01 03:00:00,16.460940945815295
2021-02-01 04:00:00,16.632776374862452
2021-02-01 05:00:00,17.539225091438674
2021-02-01 06:00:00,18.145270148825634
2021-02-01 07:00:00,17.052436610169185
2021-02-01 08:00:00,11.94939512285608
2021-02-01 09:00:00,26.088904773079843
2021-02-01 10:00:00,22.455159111952817
2021-02-01 11:00:00,31.929281351530378
2021-02-01 12:00:00,34.43983408033958
2021-02-01 13:00:00,27.1653731012761
2021-02-01 14:00:00,23.860199659786097
2021-02-01 15:00:00,6.062024777311582
2021-02-01 16:00:00,9.126044064021967
2021-02-01 17:00:00,5.9101424367112525
2021-02-01 18:00:00,7.980234716837701
2021-02-01 19:00:00,9.463580801966135
2021-02-01 20:00:00,2.1728183259570297
2021-02-01 21:00:00,5.73485611329741
2021-02-01 22:00:00,9.77015251311226
2021-02-01 23:00:00,11.151711087915086
2021-02-02 00:00:00,7.36571956558758
2021-02-02 01:00:00,9.169611784138931
2021-02-02 02:00:00,7.417079564795277
2021-02-02 03:00:00,9.58632139882233
2021-02-02 04:00:00,8.164134469065754
2021-02-02 05:00:00,8.24877185427347
2021-02-02 06:00:00,8.367672531865406
2021-02-02 07:00:00,4.980305467391746
2021-02-02 08:00:00,2.4575815656157687
2021-02-02 09:00:00,18.412387356393833
2021-02-02 10:00:00,14.291817673108405
2021-02-02 11:00:00,19.257820086084237
2021-02-02 12:00:00,8.521805100522034
2021-02-02 13:00:00,12.884653526733473
2021-02-02 14:00:00,3.04932304657682
2021-02-02 15:00:00,13.259651860148475
2021-02-02 16:00:00,9.823450643860756
2021-02-02 17:00:00,16.11764185244396
2021-02-02 18:00:00,11.023547542168865
2021-02-02 19:00:00,7.056234573470071
2021-02-02 20:00:00,12.40904387493414
2021-02-02 21:00:00,11.419226472888713
2021-02-02 22:00:00,8.763146634729708
2021-02-02 23:00:00,7.935445207247399
2021-02-03 00:00:00,6.516470056839324
2021-02-03 01:00:00,10.295247700536951
2021-02-03 02:00:00,13.516404847520208
2021-02-03 03:00:00,13.88575561971835
2021-02-03 04:00:00,12.464556030233998
2021-02-03 05:00:00,14.035716323308824
2021-02-03 06:00:00,13.753295074160956
2021-02-03 07:00:00,11.544494083463338
2021-02-03 08:00:00,13.234970739169913
2021-02-03 09:00:00,17.40468803079002
2021-02-03 10:00:00,10.917075064550769
2021-02-03 11:00:00,14.619160538910153
2021-02-03 12:00:00,12.540833859044314
2021-02-03 13:00:00,10.200658835986992
2021-02-03 14:00:00,9.641928932887767
2021-02-03 15:00:00,16.171210841464887
2021-02-03 16:00:00,13.082371900716186
2021-02-03 17:00:00,13.505059010465429
2021-02-03 18:00:00,4.071208163030974
2021-02-03 19:00:00,-0.10360932999717054
2021-02-03 20:00:00,7.6264624837818555
2021-02-03 21:00:00,12.419585581197357
2021-02-03 22:00:00,5.039337062028813
2021-02-03 23:00:00,1.745000847560351
2021-02-04 00:00:00,7.7372649753499205
2021-02-04 01:00:00,5.343053182453369
2021-02-04 02:00:00,5.479771194444587
2021-02-04 03:00:00,7.280748922315643
2021-02-04 04:00:00,6.252553357989799
2021-02-04 05:00:00,5.939621560651503
2021-02-04 06:00:00,6.398097071579123
2021-02-04 07:00:00,4.047427457598965
2021-02-04 08:00:00,3.6601044805966105
2021-02-04 09:00:00,11.49753048859166
2021-02-04 10:00:00,9.511156275065066
2021-02-04 11:00:00,7.09194343529289
2021-02-04 12:00:00,3.4377604260166468
2021-02-04 13:00:00,3.812130526114137
2021-02-04 14:00:00,-1.0694112301007692
2021-02-04 15:00:00,2.7159739427340375
2021-02-04 16:00:00,2.3633195638752427
2021-02-04 17:00:00,7.791405961723546
2021-02-04 18:00:00,2.996657335821463
2021-02-04 19:00:00,3.285100467584262
2021-02-04 20:00:00,6.255150314034671
2021-02-04 21:00:00,3.3865590166172472
2021-02-04 22:00:00,6.486213856882111
2021-02-04 23:00:00,7.717977126205336
2021-02-05 00:00:00,5.265539470977378
2021-02-05 01:00:00,4.553107302393314
2021-02-05 02:00:00,4.663572751476498
2021-02-05 03:00:00,4.499853758107418
2021-02-05 04:00:00,3.6427651444651756
2021-02-05 05:00:00,4.642609584988758
2021-02-05 06:00:00,4.02521281819859
2021-02-05 07:00:00,8.08036715327812
2021-02-05 08:00:00,5.365666308270165
2021-02-05 09:00:00,9.994996384195124
2021-02-05 10:00:00,23.146019193311137
2021-02-05 11:00:00,25.83500318991456
2021-02-05 12:00:00,21.662957924427452
2021-02-05 13:00:00,21.85418305975142
2021-02-05 14:00:00,25.352133125618064
2021-02-05 15:00:00,27.4160194816197
2021-02-05 16:00:00,22.461384143775714
2021-02-05 17:00:00,30.80738189752558
2021-02-05 18:00:00,19.366034707002104
2021-02-05 19:00:00,8.926546903826921
