,0
2021/2/1 00:00,9.187965331
2021/2/1 01:00,9.083838063
2021/2/1 02:00,9.042484372
2021/2/1 03:00,9.080043403
2021/2/1 04:00,9.05869258
2021/2/1 05:00,9.024247122
2021/2/1 06:00,8.96689117
2021/2/1 07:00,9.883036144
2021/2/1 08:00,10.084711
2021/2/1 09:00,10.05045376
2021/2/1 10:00,11.75541662
2021/2/1 11:00,4.625372564
2021/2/1 12:00,3.869715868
2021/2/1 13:00,6.134183373
2021/2/1 14:00,3.058164469
2021/2/1 15:00,1.149104636
2021/2/1 16:00,1.552067538
2021/2/1 17:00,2.843432924
2021/2/1 18:00,5.353893011
2021/2/1 19:00,5.178318862
2021/2/1 20:00,5.340652612
2021/2/1 21:00,6.003684278
2021/2/1 22:00,6.037441441
2021/2/1 23:00,4.715253361
2021/2/2 00:00,3.504238704
2021/2/2 01:00,4.335067717
2021/2/2 02:00,3.881572978
2021/2/2 03:00,3.975333066
2021/2/2 04:00,4.092682725
2021/2/2 05:00,4.024770843
2021/2/2 06:00,4.201297904
2021/2/2 07:00,4.144313855
2021/2/2 08:00,5.219828635
2021/2/2 09:00,4.10734116
2021/2/2 10:00,2.753303335
2021/2/2 11:00,2.333705246
2021/2/2 12:00,2.706804607
2021/2/2 13:00,2.613085907
2021/2/2 14:00,1.348427072
2021/2/2 15:00,2.167731725
2021/2/2 16:00,2.163255122
2021/2/2 17:00,3.670842125
2021/2/2 18:00,4.752043319
2021/2/2 19:00,5.465733863
2021/2/2 20:00,4.702179931
2021/2/2 21:00,5.59595791
2021/2/2 22:00,5.808693086
2021/2/2 23:00,4.18214189
2021/2/3 00:00,5.630934631
2021/2/3 01:00,4.961149452
2021/2/3 02:00,5.052459876
2021/2/3 03:00,4.943857634
2021/2/3 04:00,5.001469569
2021/2/3 05:00,4.988000282
2021/2/3 06:00,5.072445367
2021/2/3 07:00,5.554749576
2021/2/3 08:00,4.295252024
2021/2/3 09:00,2.713684849
2021/2/3 10:00,0.549446969
2021/2/3 11:00,0.778941333
2021/2/3 12:00,1.626865304
2021/2/3 13:00,0.318504678
2021/2/3 14:00,0.555555667
2021/2/3 15:00,0.875699599
2021/2/3 16:00,2.133841412
2021/2/3 17:00,1.953078508
2021/2/3 18:00,5.627188097
2021/2/3 19:00,5.383660764
2021/2/3 20:00,5.737035792
2021/2/3 21:00,6.318452805
2021/2/3 22:00,6.238815416
2021/2/3 23:00,6.401733809
2021/2/4 00:00,6.411244782
2021/2/4 01:00,9.075835587
2021/2/4 02:00,8.451691603
2021/2/4 03:00,8.922919278
2021/2/4 04:00,9.013619973
2021/2/4 05:00,9.066125426
2021/2/4 06:00,9.061762129
2021/2/4 07:00,10.66622507
2021/2/4 08:00,10.81295704
2021/2/4 09:00,11.22837828
2021/2/4 10:00,10.17502175
2021/2/4 11:00,11.13788678
2021/2/4 12:00,10.6903006
2021/2/4 13:00,10.94989893
2021/2/4 14:00,9.238615128
2021/2/4 15:00,4.864980708
2021/2/4 16:00,5.562347412
2021/2/4 17:00,7.815976721
2021/2/4 18:00,8.529038752
2021/2/4 19:00,6.991660357
2021/2/4 20:00,7.438212939
2021/2/4 21:00,7.318823668
2021/2/4 22:00,6.249476628
2021/2/4 23:00,7.382741576
2021/2/5 00:00,5.574977637
2021/2/5 01:00,5.837894548
2021/2/5 02:00,5.185349512
2021/2/5 03:00,5.155088055
2021/2/5 04:00,4.984409084
2021/2/5 05:00,4.925347472
2021/2/5 06:00,5.350458416
2021/2/5 07:00,6.765184803
2021/2/5 08:00,7.168968964
2021/2/5 09:00,9.147014434
2021/2/5 10:00,5.375519317
2021/2/5 11:00,8.36789883
2021/2/5 12:00,6.992998585
2021/2/5 13:00,8.052705839
2021/2/5 14:00,4.590140246
2021/2/5 15:00,7.620915929
2021/2/5 16:00,4.461523648
2021/2/5 17:00,5.696246919
2021/2/5 18:00,5.14994684
2021/2/5 19:00,5.513110776
2021/2/5 20:00,9.437748042
2021/2/5 21:00,8.740681878
2021/2/5 22:00,9.917290717
2021/2/5 23:00,9.610981063
2021/2/6 00:00,9.925024518
2021/2/6 01:00,11.37751177
2021/2/6 02:00,10.84723396
2021/2/6 03:00,11.07530582
2021/2/6 04:00,11.10493469
2021/2/6 05:00,11.13066526
2021/2/6 06:00,11.6817673
2021/2/6 07:00,12.30576701
2021/2/6 08:00,10.13583839
2021/2/6 09:00,9.94579249
2021/2/6 10:00,7.200017677
2021/2/6 11:00,9.02107897
2021/2/6 12:00,7.984327945
2021/2/6 13:00,9.767189422
2021/2/6 14:00,9.932285989
2021/2/6 15:00,10.10562293
2021/2/6 16:00,11.7690772
2021/2/6 17:00,10.5875844
2021/2/6 18:00,10.68247212
2021/2/6 19:00,15.25307324
2021/2/6 20:00,16.23523166
2021/2/6 21:00,15.51235767
2021/2/6 22:00,11.81424276
2021/2/6 23:00,10.6692255
2021/2/7 00:00,11.50574747
2021/2/7 01:00,10.91744598
2021/2/7 02:00,10.89809127
2021/2/7 03:00,10.97777233
2021/2/7 04:00,11.06961096
2021/2/7 05:00,11.09584854
2021/2/7 06:00,11.57269029
2021/2/7 07:00,13.06336905
2021/2/7 08:00,10.82435534
2021/2/7 09:00,9.766555283
2021/2/7 10:00,8.86107359
2021/2/7 11:00,8.874060491
2021/2/7 12:00,8.710869536
2021/2/7 13:00,8.091119751
2021/2/7 14:00,6.537283281
2021/2/7 15:00,5.990051207
2021/2/7 16:00,3.434404695
2021/2/7 17:00,2.047775367
2021/2/7 18:00,4.232245518
2021/2/7 19:00,5.395607598
2021/2/7 20:00,6.284602614
2021/2/7 21:00,5.382463654
