,0
2021-02-01 00:00:00,16.220093764513077
2021-02-01 01:00:00,19.466014896160942
2021-02-01 02:00:00,18.69809145640924
2021-02-01 03:00:00,20.076543628954816
2021-02-01 04:00:00,17.518830991382977
2021-02-01 05:00:00,19.284348525655357
2021-02-01 06:00:00,18.32099106514691
2021-02-01 07:00:00,16.995306230820564
2021-02-01 08:00:00,18.179245347197284
2021-02-01 09:00:00,13.342184872058452
2021-02-01 10:00:00,12.345073658652016
2021-02-01 11:00:00,11.633309993199308
2021-02-01 12:00:00,13.106307313214465
2021-02-01 13:00:00,11.647122886477103
2021-02-01 14:00:00,7.1574301616678
2021-02-01 15:00:00,11.076188085470339
2021-02-01 16:00:00,10.456862017901258
2021-02-01 17:00:00,7.120663835656444
2021-02-01 18:00:00,3.85970516926428
2021-02-01 19:00:00,1.2978373411487862
2021-02-01 20:00:00,1.4232941070306677
2021-02-01 21:00:00,0.16606607357355807
2021-02-01 22:00:00,2.888590882775244
2021-02-01 23:00:00,7.939939726709824
2021-02-02 00:00:00,8.651434343669006
2021-02-02 01:00:00,10.76770432987906
2021-02-02 02:00:00,25.760799097199836
2021-02-02 03:00:00,23.70412532195427
2021-02-02 04:00:00,25.929875516843044
2021-02-02 05:00:00,24.695031996932805
2021-02-02 06:00:00,19.945995992720484
2021-02-02 07:00:00,22.112830734813603
2021-02-02 08:00:00,18.385195659360562
2021-02-02 09:00:00,17.65054677213405
2021-02-02 10:00:00,16.489102941099503
2021-02-02 11:00:00,15.50607788687156
2021-02-02 12:00:00,16.14914127709796
2021-02-02 13:00:00,16.529403609891283
2021-02-02 14:00:00,15.759612299498379
2021-02-02 15:00:00,17.71937941511746
2021-02-02 16:00:00,16.52982271071307
2021-02-02 17:00:00,14.180284027936658
2021-02-02 18:00:00,13.0331374373932
2021-02-02 19:00:00,6.6164933875424286
2021-02-02 20:00:00,6.233981855914591
2021-02-02 21:00:00,6.277261742789863
2021-02-02 22:00:00,9.04737250527442
2021-02-02 23:00:00,12.401333514000449
2021-02-03 00:00:00,13.91310809018554
2021-02-03 01:00:00,14.41234154020013
2021-02-03 02:00:00,20.505673198144247
2021-02-03 03:00:00,22.419796852475702
2021-02-03 04:00:00,20.709173004210594
2021-02-03 05:00:00,20.392467929431934
2021-02-03 06:00:00,18.73257153742452
2021-02-03 07:00:00,18.892661035405172
2021-02-03 08:00:00,18.910825334536487
2021-02-03 09:00:00,16.447455120469588
2021-02-03 10:00:00,17.108390745383485
2021-02-03 11:00:00,13.669730363306979
2021-02-03 12:00:00,11.100572433997423
2021-02-03 13:00:00,9.514691103752137
2021-02-03 14:00:00,10.399063408380766
2021-02-03 15:00:00,10.57924444381613
2021-02-03 16:00:00,11.54121689710498
2021-02-03 17:00:00,7.697516206103049
2021-02-03 18:00:00,1.5807307215052724
2021-02-03 19:00:00,3.4729273647137084
2021-02-03 20:00:00,0.1560427341163395
2021-02-03 21:00:00,3.1003653048486983
2021-02-03 22:00:00,3.544376689050154
2021-02-03 23:00:00,7.890678470046799
2021-02-04 00:00:00,10.605630198969056
2021-02-04 01:00:00,15.08586083376421
2021-02-04 02:00:00,24.015017127058282
2021-02-04 03:00:00,22.364863348245525
2021-02-04 04:00:00,23.024719565982227
2021-02-04 05:00:00,21.903007565048433
2021-02-04 06:00:00,21.15602508885803
2021-02-04 07:00:00,20.34510003296484
2021-02-04 08:00:00,18.53383246282558
2021-02-04 09:00:00,15.28167418691567
2021-02-04 10:00:00,17.393799397247985
2021-02-04 11:00:00,15.438660336835925
2021-02-04 12:00:00,15.420064502896999
2021-02-04 13:00:00,13.903780926486377
2021-02-04 14:00:00,6.010889749160793
2021-02-04 15:00:00,13.179618329148976
2021-02-04 16:00:00,11.233386996157675
2021-02-04 17:00:00,7.009314316260626
2021-02-04 18:00:00,9.65041276922604
2021-02-04 19:00:00,14.034062928224342
2021-02-04 20:00:00,11.099768100156895
2021-02-04 21:00:00,15.534279848487525
2021-02-04 22:00:00,15.848391475367098
2021-02-04 23:00:00,21.570514816157726
2021-02-05 00:00:00,26.465730486141116
2021-02-05 01:00:00,32.30105679024462
2021-02-05 02:00:00,27.63171427728874
2021-02-05 03:00:00,27.996403714792944
2021-02-05 04:00:00,28.486437935016976
2021-02-05 05:00:00,27.07062576283434
2021-02-05 06:00:00,28.097501120087966
2021-02-05 07:00:00,26.604225536916765
2021-02-05 08:00:00,22.650984708074322
2021-02-05 09:00:00,20.36356724899049
2021-02-05 10:00:00,15.450191386509093
2021-02-05 11:00:00,14.518188990088417
2021-02-05 12:00:00,10.215056398915936
2021-02-05 13:00:00,6.895831076194424
2021-02-05 14:00:00,8.172300089846342
2021-02-05 15:00:00,3.995838583687973
2021-02-05 16:00:00,4.0330974811207465
2021-02-05 17:00:00,-0.03132486598258222
2021-02-05 18:00:00,1.6897677878694388
2021-02-05 19:00:00,4.327451517953544
2021-02-05 20:00:00,2.8691884817676216
2021-02-05 21:00:00,5.185875203358728
2021-02-05 22:00:00,4.350692604855785
2021-02-05 23:00:00,4.859239046191378
2021-02-06 00:00:00,4.537887924310223
2021-02-06 01:00:00,16.66687660871129
2021-02-06 02:00:00,22.981429566496434
2021-02-06 03:00:00,22.095371310136276
2021-02-06 04:00:00,22.6175106828803
2021-02-06 05:00:00,21.7708648957313
2021-02-06 06:00:00,21.9593137870753
2021-02-06 07:00:00,21.896530402058534
2021-02-06 08:00:00,19.36875305716262
2021-02-06 09:00:00,22.577357950230404
2021-02-06 10:00:00,17.0836992676875
2021-02-06 11:00:00,7.255936765896054
2021-02-06 12:00:00,11.461001729163767
2021-02-06 13:00:00,9.824962457234593
2021-02-06 14:00:00,11.222930829303987
2021-02-06 15:00:00,10.242956539031123
2021-02-06 16:00:00,6.473693326475951
2021-02-06 17:00:00,0.02965535469073588
2021-02-06 18:00:00,3.822854898338141
2021-02-06 19:00:00,5.50088077628844
2021-02-06 20:00:00,4.677374778518911
2021-02-06 21:00:00,5.440067862982794
2021-02-06 22:00:00,6.365564952652485
2021-02-06 23:00:00,11.134201386633201
2021-02-07 00:00:00,17.559831039825177
2021-02-07 01:00:00,31.958570620946194
2021-02-07 02:00:00,27.4380847667241
2021-02-07 03:00:00,29.89119504376324
2021-02-07 04:00:00,26.560251134682034
2021-02-07 05:00:00,27.52093433278473
2021-02-07 06:00:00,25.907511137270202
2021-02-07 07:00:00,21.850598709952497
2021-02-07 08:00:00,18.74744250159604
2021-02-07 09:00:00,18.807575649130023
2021-02-07 10:00:00,17.116050372421263
2021-02-07 11:00:00,9.542932482988316
2021-02-07 12:00:00,10.265334121197197
2021-02-07 13:00:00,9.124223127885804
2021-02-07 14:00:00,5.8254988769877185
2021-02-07 15:00:00,4.074740027813148
2021-02-07 16:00:00,-0.6402203035380638
2021-02-07 17:00:00,0.46884374390840633
2021-02-07 18:00:00,2.1469955797517883
2021-02-07 19:00:00,1.2313255153542038
2021-02-07 20:00:00,4.1231461258406
2021-02-07 21:00:00,3.682333480809824
2021-02-07 22:00:00,5.039338352367059
2021-02-07 23:00:00,6.78687797481409
2021-02-08 00:00:00,20.16830066326558
2021-02-08 01:00:00,24.932066089543596
2021-02-08 02:00:00,22.3501610661086
2021-02-08 03:00:00,22.678870116267635
2021-02-08 04:00:00,23.215349091679577
2021-02-08 05:00:00,22.65978807339653
2021-02-08 06:00:00,20.08059610747906
2021-02-08 07:00:00,18.298953106780978
2021-02-08 08:00:00,17.746245622905654
2021-02-08 09:00:00,13.60876672217488
2021-02-08 10:00:00,13.317294831522105
2021-02-08 11:00:00,15.403478059954413
2021-02-08 12:00:00,16.070662569807148
2021-02-08 13:00:00,9.719544004059642
2021-02-08 14:00:00,12.676718387971093
2021-02-08 15:00:00,10.453095454991503
2021-02-08 16:00:00,11.904294480712998
2021-02-08 17:00:00,7.107235548806903
2021-02-08 18:00:00,10.70528176031143
2021-02-08 19:00:00,9.454762252176627
2021-02-08 20:00:00,9.643158095523443
2021-02-08 21:00:00,11.48347962125295
2021-02-08 22:00:00,6.6622279019062
2021-02-08 23:00:00,14.265862670889575
2021-02-09 00:00:00,14.24601272210023
2021-02-09 01:00:00,15.55368638639736
2021-02-09 02:00:00,25.39598542026595
2021-02-09 03:00:00,23.553605204164004
2021-02-09 04:00:00,25.710061404399553
2021-02-09 05:00:00,23.723757089475075
2021-02-09 06:00:00,25.01979549857673
2021-02-09 07:00:00,23.605075266633044
2021-02-09 08:00:00,23.74116385905569
2021-02-09 09:00:00,21.43790170735293
2021-02-09 10:00:00,17.173206774819114
2021-02-09 11:00:00,19.305751717957207
2021-02-09 12:00:00,20.647209746640478
2021-02-09 13:00:00,16.03786020669467
2021-02-09 14:00:00,16.759331562005674
2021-02-09 15:00:00,15.032174328742
2021-02-09 16:00:00,13.25330134914768
2021-02-09 17:00:00,10.972848922327934
2021-02-09 18:00:00,11.880566895703499
2021-02-09 19:00:00,10.363973684292072
2021-02-09 20:00:00,12.313340182553256
2021-02-09 21:00:00,13.870598607896516
2021-02-09 22:00:00,14.360972071996379
2021-02-09 23:00:00,21.301143683321857
2021-02-10 00:00:00,21.91587716602456
2021-02-10 01:00:00,25.499072367729873
2021-02-10 02:00:00,22.870266555918075
2021-02-10 03:00:00,24.044554349324727
2021-02-10 04:00:00,23.829715971970796
2021-02-10 05:00:00,22.63000175258862
2021-02-10 06:00:00,20.23998431057918
2021-02-10 07:00:00,19.930821855517976
2021-02-10 08:00:00,17.426640133197413
2021-02-10 09:00:00,17.581745807102013
2021-02-10 10:00:00,16.2597556025029
2021-02-10 11:00:00,16.152787231669965
2021-02-10 12:00:00,15.057042825698916
2021-02-10 13:00:00,10.731178218216433
2021-02-10 14:00:00,16.211282539347295
2021-02-10 15:00:00,14.859677798601906
2021-02-10 16:00:00,11.553493555496173
2021-02-10 17:00:00,13.042354127616438
2021-02-10 18:00:00,15.685660503505963
2021-02-10 19:00:00,13.049837959147425
2021-02-10 20:00:00,16.491642316678483
2021-02-10 21:00:00,14.20204815169647
2021-02-10 22:00:00,16.442192540248545
2021-02-10 23:00:00,18.614233628535978
2021-02-11 00:00:00,19.8116505017112
2021-02-11 01:00:00,23.929366780859436
2021-02-11 02:00:00,22.393482889042485
2021-02-11 03:00:00,21.05104302006495
2021-02-11 04:00:00,20.221157270945444
2021-02-11 05:00:00,18.568488868661593
2021-02-11 06:00:00,16.619731945794467
2021-02-11 07:00:00,16.81496457521104
2021-02-11 08:00:00,15.708471360713745
2021-02-11 09:00:00,16.191328480518948
2021-02-11 10:00:00,15.13637851156176
2021-02-11 11:00:00,18.107179321125084
2021-02-11 12:00:00,17.433231645322728
2021-02-11 13:00:00,17.476802090286608
2021-02-11 14:00:00,15.24511540344373
2021-02-11 15:00:00,10.673765381865628
2021-02-11 16:00:00,8.339356555698089
2021-02-11 17:00:00,10.150157124772681
2021-02-11 18:00:00,11.460764875518718
2021-02-11 19:00:00,9.501181199639955
2021-02-11 20:00:00,10.109440363575942
2021-02-11 21:00:00,8.741033331904879
2021-02-11 22:00:00,9.950466798638551
2021-02-11 23:00:00,12.215667950871152
2021-02-12 00:00:00,14.111345720097244
2021-02-12 01:00:00,13.93854129966743
2021-02-12 02:00:00,12.819495426098687
2021-02-12 03:00:00,11.567823320924134
2021-02-12 04:00:00,11.009874438184527
2021-02-12 05:00:00,10.290554102234676
2021-02-12 06:00:00,7.826517268114935
2021-02-12 07:00:00,9.019182815267758
2021-02-12 08:00:00,7.673164802494075
2021-02-12 09:00:00,8.562687706512621
2021-02-12 10:00:00,9.266322950167307
2021-02-12 11:00:00,12.165588762190453
2021-02-12 12:00:00,7.227994666378537
2021-02-12 13:00:00,3.7785131990482856
2021-02-12 14:00:00,2.6376376716042147
2021-02-12 15:00:00,4.79165033909386
2021-02-12 16:00:00,1.1197380414411173
2021-02-12 17:00:00,2.750285893862884
2021-02-12 18:00:00,1.8229783395584669
2021-02-12 19:00:00,8.757754142416195
2021-02-12 20:00:00,18.358191695818096
2021-02-12 21:00:00,15.588371896785707
2021-02-12 22:00:00,19.371229167846703
2021-02-12 23:00:00,18.644220034925596
2021-02-13 00:00:00,20.578847553943465
2021-02-13 01:00:00,20.0373895329542
2021-02-13 02:00:00,19.56808767215281
2021-02-13 03:00:00,19.281395688744535
2021-02-13 04:00:00,18.813449492581015
2021-02-13 05:00:00,17.921377963791574
2021-02-13 06:00:00,18.76157335244782
2021-02-13 07:00:00,18.882857894563777
2021-02-13 08:00:00,18.71728324590321
2021-02-13 09:00:00,19.39537688674043
2021-02-13 10:00:00,19.942593664442597
2021-02-13 11:00:00,19.016967466627836
2021-02-13 12:00:00,16.733778334618112
2021-02-13 13:00:00,19.990854384082507
2021-02-13 14:00:00,17.414722839789107
2021-02-13 15:00:00,17.110121833282
2021-02-13 16:00:00,18.735615236343445
2021-02-13 17:00:00,18.652785860511568
2021-02-13 18:00:00,20.346815130680245
2021-02-13 19:00:00,22.005448561998747
2021-02-13 20:00:00,18.083526089174466
2021-02-13 21:00:00,18.23040519450712
2021-02-13 22:00:00,19.090892116384587
2021-02-13 23:00:00,20.075844993051437
2021-02-14 00:00:00,20.591798839023692
2021-02-14 01:00:00,22.81487885983983
2021-02-14 02:00:00,20.611150506641714
2021-02-14 03:00:00,20.422429964834013
2021-02-14 04:00:00,19.70955153279996
2021-02-14 05:00:00,18.38391346016673
2021-02-14 06:00:00,17.486179800475913
2021-02-14 07:00:00,18.33710243149025
2021-02-14 08:00:00,16.30867303258915
2021-02-14 09:00:00,16.0391049684525
2021-02-14 10:00:00,14.345040131408496
2021-02-14 11:00:00,13.851445846841015
2021-02-14 12:00:00,7.835110445134266
2021-02-14 13:00:00,10.056933546163101
2021-02-14 14:00:00,3.89431989549239
2021-02-14 15:00:00,-0.523750610660279
2021-02-14 16:00:00,-1.0202557637213892
2021-02-14 17:00:00,0.10588006828672358
2021-02-14 18:00:00,3.659100660727788
2021-02-14 19:00:00,7.81532892730111
2021-02-14 20:00:00,11.251206584060737
2021-02-14 21:00:00,9.437020591793763
2021-02-14 22:00:00,9.99058549644507
2021-02-14 23:00:00,8.907018605210785
