,0
2021-02-01 00:00:00,8.28668806422845
2021-02-01 01:00:00,6.202069885327087
2021-02-01 02:00:00,7.6270669315042285
2021-02-01 03:00:00,5.662760089731583
2021-02-01 04:00:00,6.827373581674467
2021-02-01 05:00:00,6.9882413004333195
2021-02-01 06:00:00,8.768969225354642
2021-02-01 07:00:00,16.131523320164707
2021-02-01 08:00:00,26.152996602213108
2021-02-01 09:00:00,24.44993018682294
2021-02-01 10:00:00,20.016556056250298
2021-02-01 11:00:00,23.433623846477808
2021-02-01 12:00:00,20.836373695559473
2021-02-01 13:00:00,21.16731043067013
2021-02-01 14:00:00,14.41516459955162
2021-02-01 15:00:00,9.039646142435332
2021-02-01 16:00:00,3.364404146049214
2021-02-01 17:00:00,-4.917393246932104
2021-02-01 18:00:00,5.44179885481363
2021-02-01 19:00:00,4.949128691157842
2021-02-01 20:00:00,1.864759575131183
2021-02-01 21:00:00,0.9769375434511529
2021-02-01 22:00:00,-4.274969644813764
2021-02-01 23:00:00,1.5641527296970952
2021-02-02 00:00:00,6.095188710314643
2021-02-02 01:00:00,1.9663863917024829
2021-02-02 02:00:00,4.882348922055769
2021-02-02 03:00:00,5.058492637282306
2021-02-02 04:00:00,6.827479590340137
2021-02-02 05:00:00,8.298866997516722
2021-02-02 06:00:00,9.0639614983861
2021-02-02 07:00:00,15.584021436050959
2021-02-02 08:00:00,23.718636228367487
2021-02-02 09:00:00,21.776232795362837
2021-02-02 10:00:00,21.20503594400562
2021-02-02 11:00:00,24.039095274908906
2021-02-02 12:00:00,19.53207035267136
2021-02-02 13:00:00,9.469893119005013
2021-02-02 14:00:00,12.598485094697175
2021-02-02 15:00:00,1.2025993344053267
2021-02-02 16:00:00,2.1985635707069218
2021-02-02 17:00:00,0.04892268841443492
2021-02-02 18:00:00,2.2441206340991764
2021-02-02 19:00:00,3.503730081941476
2021-02-02 20:00:00,6.266412943205642
2021-02-02 21:00:00,1.9376773776357339
2021-02-02 22:00:00,-1.5282575508098457
2021-02-02 23:00:00,2.4895320254398468
2021-02-03 00:00:00,4.451522082245773
2021-02-03 01:00:00,4.630792374161817
2021-02-03 02:00:00,2.3059971469322575
2021-02-03 03:00:00,5.169489646569751
2021-02-03 04:00:00,6.3547369631247586
2021-02-03 05:00:00,8.616000163515801
2021-02-03 06:00:00,9.25535138321472
2021-02-03 07:00:00,15.702311553129357
2021-02-03 08:00:00,23.216166140955824
2021-02-03 09:00:00,22.239750087595525
2021-02-03 10:00:00,27.651493761991702
2021-02-03 11:00:00,14.373712262518167
2021-02-03 12:00:00,26.127930101925525
2021-02-03 13:00:00,22.328030172896653
2021-02-03 14:00:00,23.806801858520945
2021-02-03 15:00:00,20.72396022695345
2021-02-03 16:00:00,13.371491995512493
2021-02-03 17:00:00,22.55372842580188
2021-02-03 18:00:00,17.658332868334092
2021-02-03 19:00:00,10.103667551389266
2021-02-03 20:00:00,5.111319271907422
2021-02-03 21:00:00,4.418201950502046
2021-02-03 22:00:00,2.691391713848768
2021-02-03 23:00:00,3.5028199585223514
2021-02-04 00:00:00,2.773917362620586
2021-02-04 01:00:00,1.2644409297988601
2021-02-04 02:00:00,0.733278765444801
2021-02-04 03:00:00,5.866993331099825
2021-02-04 04:00:00,5.349991157370983
2021-02-04 05:00:00,4.874907845518696
2021-02-04 06:00:00,9.066835379175208
2021-02-04 07:00:00,15.039055830364466
2021-02-04 08:00:00,28.3362203779175
2021-02-04 09:00:00,11.419382769572486
2021-02-04 10:00:00,15.618389835497718
2021-02-04 11:00:00,28.193217032639204
2021-02-04 12:00:00,9.32812725470667
2021-02-04 13:00:00,21.8410625875356
2021-02-04 14:00:00,30.753254222358194
2021-02-04 15:00:00,17.45698707423938
2021-02-04 16:00:00,18.26535708744538
2021-02-04 17:00:00,2.741774689065244
2021-02-04 18:00:00,3.887611568040276
2021-02-04 19:00:00,8.31380933296923
2021-02-04 20:00:00,2.7797359226035647
2021-02-04 21:00:00,3.3577405062800714
2021-02-04 22:00:00,-0.4413769088844486
2021-02-04 23:00:00,-0.538146764213945
2021-02-05 00:00:00,1.0170833264246235
2021-02-05 01:00:00,1.6325085318057453
2021-02-05 02:00:00,2.3795350326871616
2021-02-05 03:00:00,3.2051212266850095
2021-02-05 04:00:00,4.036966692054804
2021-02-05 05:00:00,3.701163579696659
2021-02-05 06:00:00,7.16006399887406
2021-02-05 07:00:00,10.511799122938193
2021-02-05 08:00:00,20.082688698985585
2021-02-05 09:00:00,13.350833486894533
2021-02-05 10:00:00,13.479889628761644
2021-02-05 11:00:00,18.500839521060396
2021-02-05 12:00:00,13.767314278103964
2021-02-05 13:00:00,6.765090128428239
2021-02-05 14:00:00,8.71908020428371
2021-02-05 15:00:00,1.7521908302851101
2021-02-05 16:00:00,3.5545439708378748
2021-02-05 17:00:00,3.9388472550388354
2021-02-05 18:00:00,0.44294598037362354
2021-02-05 19:00:00,8.602720777626715
2021-02-05 20:00:00,1.382492089651417
2021-02-05 21:00:00,0.9088892534788682
2021-02-05 22:00:00,-0.5611634506921448
2021-02-05 23:00:00,0.5341495644021708
2021-02-06 00:00:00,1.8098376151740085
2021-02-06 01:00:00,1.348786520187287
2021-02-06 02:00:00,5.275581692098288
2021-02-06 03:00:00,10.151249918646322
2021-02-06 04:00:00,13.980977128848203
2021-02-06 05:00:00,15.210502868602383
2021-02-06 06:00:00,17.53825600987499
2021-02-06 07:00:00,18.921000600026495
2021-02-06 08:00:00,20.973036132918963
2021-02-06 09:00:00,18.013960724775643
2021-02-06 10:00:00,25.70212924424927
2021-02-06 11:00:00,15.071762902554411
2021-02-06 12:00:00,24.03242912567219
2021-02-06 13:00:00,26.139004904884505
2021-02-06 14:00:00,23.66920734961608
2021-02-06 15:00:00,27.340419920308364
2021-02-06 16:00:00,12.719398423255909
2021-02-06 17:00:00,3.0153708954153844
2021-02-06 18:00:00,4.942924767933874
2021-02-06 19:00:00,7.119350038767322
2021-02-06 20:00:00,23.190821339074972
2021-02-06 21:00:00,8.69502222831979
2021-02-06 22:00:00,-1.3472364689124998
2021-02-06 23:00:00,3.8509958174645953
2021-02-07 00:00:00,7.788275159352546
2021-02-07 01:00:00,6.351515076998134
2021-02-07 02:00:00,9.312375609626654
2021-02-07 03:00:00,13.068711480913908
2021-02-07 04:00:00,15.22895253789722
2021-02-07 05:00:00,15.583861596215327
2021-02-07 06:00:00,18.99554878603849
2021-02-07 07:00:00,22.932519387785202
2021-02-07 08:00:00,29.45839121515974
2021-02-07 09:00:00,27.890340965119112
2021-02-07 10:00:00,27.35710683885758
2021-02-07 11:00:00,30.25942523018562
2021-02-07 12:00:00,21.670588838360146
2021-02-07 13:00:00,26.27301083968362
2021-02-07 14:00:00,22.567973279306138
2021-02-07 15:00:00,28.479909811813997
2021-02-07 16:00:00,15.834617195033054
2021-02-07 17:00:00,12.336527367391438
2021-02-07 18:00:00,15.31021202810593
2021-02-07 19:00:00,29.688163910094662
2021-02-07 20:00:00,26.50443882865485
2021-02-07 21:00:00,20.532646139504884
2021-02-07 22:00:00,16.62488083542855
2021-02-07 23:00:00,6.108319422444133
2021-02-08 00:00:00,6.673826838721831
2021-02-08 01:00:00,12.189656874733714
2021-02-08 02:00:00,10.794034219642922
2021-02-08 03:00:00,8.813961829224944
2021-02-08 04:00:00,4.754081289093522
2021-02-08 05:00:00,4.794127933077799
2021-02-08 06:00:00,9.314054492113199
2021-02-08 07:00:00,16.796241886648893
2021-02-08 08:00:00,22.349414777640316
2021-02-08 09:00:00,5.164614920013866
2021-02-08 10:00:00,8.31115735094511
2021-02-08 11:00:00,20.72387387684568
2021-02-08 12:00:00,19.66510590044943
2021-02-08 13:00:00,11.196574811701833
2021-02-08 14:00:00,10.78757058810329
2021-02-08 15:00:00,10.459485608531349
2021-02-08 16:00:00,6.3046054722215565
2021-02-08 17:00:00,5.282087963673563
2021-02-08 18:00:00,2.5442304173884267
2021-02-08 19:00:00,14.964038398382527
2021-02-08 20:00:00,7.377434139539352
2021-02-08 21:00:00,13.304675410847842
2021-02-08 22:00:00,4.867528184949374
2021-02-08 23:00:00,0.59479960349724
2021-02-09 00:00:00,3.1653824670715784
2021-02-09 01:00:00,12.774490053148964
2021-02-09 02:00:00,14.54014873500386
2021-02-09 03:00:00,13.171283978157383
2021-02-09 04:00:00,14.51276879003344
