,0
2021-02-01 00:00:00,21.51311084037823
2021-02-01 01:00:00,25.056552823213842
2021-02-01 02:00:00,10.237046963276587
2021-02-01 03:00:00,11.157300679358475
2021-02-01 04:00:00,12.03580888969823
2021-02-01 05:00:00,13.444172705289974
2021-02-01 06:00:00,10.29380588271469
2021-02-01 07:00:00,11.99453010009929
2021-02-01 08:00:00,6.016783388875551
2021-02-01 09:00:00,8.700667620918674
2021-02-01 10:00:00,6.941843437083885
2021-02-01 11:00:00,8.759535736968473
2021-02-01 12:00:00,16.078870653961268
2021-02-01 13:00:00,12.79835420617728
2021-02-01 14:00:00,-2.6384267272784894
2021-02-01 15:00:00,-0.36623527422293556
2021-02-01 16:00:00,0.4301942700073478
2021-02-01 17:00:00,5.224787356774688
2021-02-01 18:00:00,8.126542946109984
2021-02-01 19:00:00,10.965300241178292
2021-02-01 20:00:00,10.961453940506777
2021-02-01 21:00:00,-0.1476426251441687
2021-02-01 22:00:00,9.89031199783484
2021-02-01 23:00:00,12.433351336204627
2021-02-02 00:00:00,12.970611159415725
2021-02-02 01:00:00,10.199692854869145
2021-02-02 02:00:00,15.436546816388484
2021-02-02 03:00:00,15.118435954907653
2021-02-02 04:00:00,17.207790580559998
2021-02-02 05:00:00,15.721499096227019
2021-02-02 06:00:00,17.85037127213074
2021-02-02 07:00:00,16.206969776881845
2021-02-02 08:00:00,14.862011974674964
2021-02-02 09:00:00,19.526100416987187
2021-02-02 10:00:00,19.76085047512417
2021-02-02 11:00:00,19.635291172139304
2021-02-02 12:00:00,24.807017620721755
2021-02-02 13:00:00,19.754416856757747
2021-02-02 14:00:00,12.10824458900717
2021-02-02 15:00:00,6.886338051678305
2021-02-02 16:00:00,7.205151618755059
2021-02-02 17:00:00,6.865058904814722
2021-02-02 18:00:00,6.891292106139892
2021-02-02 19:00:00,11.477490469987613
2021-02-02 20:00:00,12.464527299090914
2021-02-02 21:00:00,15.582495133200414
2021-02-02 22:00:00,12.91054629440648
2021-02-02 23:00:00,17.223932294333636
2021-02-03 00:00:00,19.45657737005462
2021-02-03 01:00:00,20.543654459581106
2021-02-03 02:00:00,17.985719037557498
2021-02-03 03:00:00,13.661427819276346
2021-02-03 04:00:00,12.328946181897894
2021-02-03 05:00:00,13.974770593467154
2021-02-03 06:00:00,13.176108382379901
2021-02-03 07:00:00,12.203597505541692
2021-02-03 08:00:00,10.087626328888854
2021-02-03 09:00:00,12.571568125640168
2021-02-03 10:00:00,12.507766621678025
2021-02-03 11:00:00,12.224352028597533
2021-02-03 12:00:00,6.541515639459168
2021-02-03 13:00:00,-2.804032002341052
2021-02-03 14:00:00,0.014633385306242808
2021-02-03 15:00:00,0.3543082104910975
2021-02-03 16:00:00,0.09969023343234062
2021-02-03 17:00:00,0.7918572251214544
2021-02-03 18:00:00,6.555926376460275
2021-02-03 19:00:00,10.340932045327614
2021-02-03 20:00:00,10.420835442218284
2021-02-03 21:00:00,10.840625180682395
2021-02-03 22:00:00,13.251124311795015
2021-02-03 23:00:00,17.042276458072095
2021-02-04 00:00:00,17.752279932923024
2021-02-04 01:00:00,18.66005833718595
2021-02-04 02:00:00,19.858851020799275
2021-02-04 03:00:00,25.235356459027454
2021-02-04 04:00:00,22.832660359109383
2021-02-04 05:00:00,10.529314136847237
2021-02-04 06:00:00,10.866026011938708
2021-02-04 07:00:00,9.748246398693695
2021-02-04 08:00:00,5.854852358426879
2021-02-04 09:00:00,6.139135672359779
2021-02-04 10:00:00,5.721565789855845
2021-02-04 11:00:00,4.525393818921684
2021-02-04 12:00:00,-0.3917174901011933
2021-02-04 13:00:00,-4.093373853371266
2021-02-04 14:00:00,-0.17990783346581685
2021-02-04 15:00:00,-0.9612028068063192
2021-02-04 16:00:00,-1.2466967348750673
2021-02-04 17:00:00,5.3319283449302635
2021-02-04 18:00:00,4.637988780637395
2021-02-04 19:00:00,5.712064442225964
2021-02-04 20:00:00,9.388960645250092
2021-02-04 21:00:00,9.952917883230104
2021-02-04 22:00:00,5.761392778194048
2021-02-04 23:00:00,9.479659240145175
