,0
2021-02-01 00:00:00,5.151437152181137
2021-02-01 01:00:00,6.583743200077217
2021-02-01 02:00:00,10.934219014356405
2021-02-01 03:00:00,15.060264080815406
2021-02-01 04:00:00,15.871086095394947
2021-02-01 05:00:00,14.013918984543501
2021-02-01 06:00:00,14.49107258424878
2021-02-01 07:00:00,12.940596176791598
2021-02-01 08:00:00,13.784436540711546
2021-02-01 09:00:00,16.074959055427282
2021-02-01 10:00:00,16.866323084095107
2021-02-01 11:00:00,17.2012993650443
2021-02-01 12:00:00,13.907454068222904
2021-02-01 13:00:00,16.18926773934153
2021-02-01 14:00:00,13.018062070949053
2021-02-01 15:00:00,19.731860719121464
2021-02-01 16:00:00,13.915825184147524
2021-02-01 17:00:00,14.698152563889806
2021-02-01 18:00:00,8.588034277960633
2021-02-01 19:00:00,11.878378058542381
2021-02-01 20:00:00,14.761870409148113
2021-02-01 21:00:00,12.49872756606477
2021-02-01 22:00:00,9.462274131078038
2021-02-01 23:00:00,5.000075815578473
2021-02-02 00:00:00,6.10061994417588
2021-02-02 01:00:00,6.165064058991372
2021-02-02 02:00:00,7.517636516881594
2021-02-02 03:00:00,6.243598465563963
2021-02-02 04:00:00,5.806698116887074
2021-02-02 05:00:00,7.073779296595128
2021-02-02 06:00:00,8.87270551297366
2021-02-02 07:00:00,5.157812537699628
2021-02-02 08:00:00,8.529989725246702
2021-02-02 09:00:00,11.388752588579802
2021-02-02 10:00:00,13.985292679867442
2021-02-02 11:00:00,10.808066604678693
2021-02-02 12:00:00,9.336374985285056
2021-02-02 13:00:00,12.531643428788826
2021-02-02 14:00:00,7.601985687649704
2021-02-02 15:00:00,10.589148936254439
2021-02-02 16:00:00,13.311343190505514
2021-02-02 17:00:00,9.983146392994954
2021-02-02 18:00:00,17.168481573662888
2021-02-02 19:00:00,6.4666879239728585
2021-02-02 20:00:00,3.0619303168712895
2021-02-02 21:00:00,13.952516470592737
2021-02-02 22:00:00,13.193340880499033
2021-02-02 23:00:00,15.616724858242524
2021-02-03 00:00:00,16.798371041967524
2021-02-03 01:00:00,13.819500026119686
2021-02-03 02:00:00,14.918625243231645
2021-02-03 03:00:00,14.874059181468555
2021-02-03 04:00:00,15.403108928702924
2021-02-03 05:00:00,15.73893745055299
2021-02-03 06:00:00,16.398316141366667
2021-02-03 07:00:00,15.141140952177139
2021-02-03 08:00:00,14.762451070307572
2021-02-03 09:00:00,15.229927648054266
2021-02-03 10:00:00,13.377458945678434
2021-02-03 11:00:00,11.11509689996209
2021-02-03 12:00:00,10.563863961147733
2021-02-03 13:00:00,13.096288436001213
2021-02-03 14:00:00,19.386782281355792
2021-02-03 15:00:00,17.083764239847987
2021-02-03 16:00:00,11.9752358678413
2021-02-03 17:00:00,10.78245895310286
2021-02-03 18:00:00,10.591333867855205
2021-02-03 19:00:00,9.647275524453978
2021-02-03 20:00:00,8.281828063714709
2021-02-03 21:00:00,9.587786464311364
2021-02-03 22:00:00,9.919692054407744
2021-02-03 23:00:00,2.938230963633792
2021-02-04 00:00:00,6.60768593796101
2021-02-04 01:00:00,5.3961715717722605
2021-02-04 02:00:00,4.988169167316766
2021-02-04 03:00:00,5.242390335921954
2021-02-04 04:00:00,5.569063586436661
2021-02-04 05:00:00,5.1168680662326995
2021-02-04 06:00:00,5.7624775286195735
2021-02-04 07:00:00,3.5994886354322766
2021-02-04 08:00:00,6.716707500133973
2021-02-04 09:00:00,13.532768836595706
2021-02-04 10:00:00,15.408685321595888
2021-02-04 11:00:00,15.231659604883216
2021-02-04 12:00:00,14.114594817611827
2021-02-04 13:00:00,13.619086320171935
2021-02-04 14:00:00,15.652457511782293
2021-02-04 15:00:00,11.305077780002101
2021-02-04 16:00:00,14.058606197494576
2021-02-04 17:00:00,10.032723751128554
2021-02-04 18:00:00,15.39084832197276
2021-02-04 19:00:00,6.7344298389982455
2021-02-04 20:00:00,12.778904594378023
2021-02-04 21:00:00,16.158550000381176
2021-02-04 22:00:00,13.579735042444863
2021-02-04 23:00:00,13.384520779167035
2021-02-05 00:00:00,14.099094030217953
2021-02-05 01:00:00,10.99783549125383
2021-02-05 02:00:00,11.369091352233198
2021-02-05 03:00:00,10.314380554211121
2021-02-05 04:00:00,11.411380806903438
2021-02-05 05:00:00,12.0183240493086
2021-02-05 06:00:00,13.778676993182364
2021-02-05 07:00:00,10.956825840581878
2021-02-05 08:00:00,14.663118324556807
2021-02-05 09:00:00,10.85445178896087
2021-02-05 10:00:00,16.07171396122978
2021-02-05 11:00:00,11.905931096183739
2021-02-05 12:00:00,5.684743091379434
2021-02-05 13:00:00,6.605366843614089
2021-02-05 14:00:00,8.177196532546155
2021-02-05 15:00:00,10.677712370964667
2021-02-05 16:00:00,13.553004114701979
2021-02-05 17:00:00,10.403494429943287
2021-02-05 18:00:00,10.519410780493342
2021-02-05 19:00:00,3.1901531166470374
2021-02-05 20:00:00,9.051798439123898
2021-02-05 21:00:00,7.345027537981061
2021-02-05 22:00:00,5.3452677420162535
2021-02-05 23:00:00,5.7694987476465736
2021-02-06 00:00:00,11.33019814233424
2021-02-06 01:00:00,8.943603267375527
2021-02-06 02:00:00,12.213417311286412
2021-02-06 03:00:00,12.718945145214416
2021-02-06 04:00:00,15.817412337579825
2021-02-06 05:00:00,16.02013226630336
2021-02-06 06:00:00,17.39546853392925
2021-02-06 07:00:00,13.644620119595597
2021-02-06 08:00:00,12.089528858201435
2021-02-06 09:00:00,19.678282270925813
2021-02-06 10:00:00,16.763180746841332
2021-02-06 11:00:00,17.821798796845773
2021-02-06 12:00:00,8.303908688756838
2021-02-06 13:00:00,12.13470175829154
2021-02-06 14:00:00,13.272353306598134
2021-02-06 15:00:00,11.436572315001873
2021-02-06 16:00:00,7.678505648265553
2021-02-06 17:00:00,0.24480602257722817
2021-02-06 18:00:00,-1.1909521890704733
2021-02-06 19:00:00,0.6763678063332872
2021-02-06 20:00:00,4.6245180289048955
2021-02-06 21:00:00,4.700237184160509
2021-02-06 22:00:00,4.630671419816316
2021-02-06 23:00:00,2.359666629767613
2021-02-07 00:00:00,8.036744943386779
2021-02-07 01:00:00,7.897599992213716
2021-02-07 02:00:00,7.251301467049743
2021-02-07 03:00:00,8.866519677473528
2021-02-07 04:00:00,10.294040330774603
2021-02-07 05:00:00,9.509797141004164
2021-02-07 06:00:00,10.201751871522955
2021-02-07 07:00:00,8.022479022769092
2021-02-07 08:00:00,8.713115537276765
2021-02-07 09:00:00,12.316756252418815
2021-02-07 10:00:00,6.262342500079077
2021-02-07 11:00:00,7.949077663132174
2021-02-07 12:00:00,11.620332109969628
2021-02-07 13:00:00,13.74313301990428
2021-02-07 14:00:00,12.697920675668415
2021-02-07 15:00:00,14.042596534817214
2021-02-07 16:00:00,10.10950222376943
2021-02-07 17:00:00,7.87139803155187
2021-02-07 18:00:00,-0.5325402190445355
2021-02-07 19:00:00,1.2070940456196912
2021-02-07 20:00:00,3.564111138967531
2021-02-07 21:00:00,2.196311465539112
2021-02-07 22:00:00,2.3446415714731383
2021-02-07 23:00:00,3.361910563485848
2021-02-08 00:00:00,5.793222777196424
2021-02-08 01:00:00,14.005956693448201
2021-02-08 02:00:00,15.95075456076327
2021-02-08 03:00:00,15.476561179209554
2021-02-08 04:00:00,15.188494164836992
2021-02-08 05:00:00,15.30053614363942
2021-02-08 06:00:00,16.309194356135464
2021-02-08 07:00:00,16.02193201556443
2021-02-08 08:00:00,13.413514502895914
2021-02-08 09:00:00,11.682068403688525
2021-02-08 10:00:00,14.753130140856946
2021-02-08 11:00:00,14.987965227795671
2021-02-08 12:00:00,12.714184042431373
2021-02-08 13:00:00,17.99116964890663
2021-02-08 14:00:00,17.76142069455303
2021-02-08 15:00:00,13.869278215623456
2021-02-08 16:00:00,12.365717753913174
2021-02-08 17:00:00,16.804248701377638
2021-02-08 18:00:00,10.761562116139636
2021-02-08 19:00:00,12.866028279082876
2021-02-08 20:00:00,14.066195415462003
2021-02-08 21:00:00,13.546249163604717
2021-02-08 22:00:00,5.676086268345089
2021-02-08 23:00:00,6.5337420316438015
2021-02-09 00:00:00,13.104430398413214
2021-02-09 01:00:00,9.00206993956331
2021-02-09 02:00:00,7.611311438123394
2021-02-09 03:00:00,7.962365629536855
2021-02-09 04:00:00,8.662089398007012
2021-02-09 05:00:00,7.218407119450038
2021-02-09 06:00:00,8.793972197771138
2021-02-09 07:00:00,7.203302417113397
2021-02-09 08:00:00,4.241356187766305
2021-02-09 09:00:00,15.485442421334625
2021-02-09 10:00:00,12.907607115986096
2021-02-09 11:00:00,7.4893813403737095
2021-02-09 12:00:00,10.283970870593004
2021-02-09 13:00:00,9.957262554537863
2021-02-09 14:00:00,5.625416568922979
2021-02-09 15:00:00,6.385314192747854
2021-02-09 16:00:00,10.526203786510974
2021-02-09 17:00:00,3.8150119040408232
2021-02-09 18:00:00,0.5640049954232067
2021-02-09 19:00:00,0.11758772231271493
2021-02-09 20:00:00,5.73872324597818
2021-02-09 21:00:00,7.34516926719153
2021-02-09 22:00:00,7.988861769772908
2021-02-09 23:00:00,9.94948624136929
2021-02-10 00:00:00,9.903333270344621
2021-02-10 01:00:00,7.940668033457917
2021-02-10 02:00:00,9.99794494264244
2021-02-10 03:00:00,10.303688706016517
2021-02-10 04:00:00,8.947078276476281
2021-02-10 05:00:00,9.069100609539744
2021-02-10 06:00:00,10.007384289644124
2021-02-10 07:00:00,9.731797942230866
2021-02-10 08:00:00,6.864130232787675
2021-02-10 09:00:00,11.478306457158892
2021-02-10 10:00:00,11.001211010685068
2021-02-10 11:00:00,11.088652689305826
2021-02-10 12:00:00,7.8499432204153745
2021-02-10 13:00:00,12.382080202058722
2021-02-10 14:00:00,9.50704493177095
2021-02-10 15:00:00,4.580305038889458
2021-02-10 16:00:00,2.0166487214872904
2021-02-10 17:00:00,0.5334549307520975
2021-02-10 18:00:00,2.2072945937984385
2021-02-10 19:00:00,9.744933510576278
2021-02-10 20:00:00,11.299888445223203
2021-02-10 21:00:00,11.51261540173454
2021-02-10 22:00:00,12.050014300927007
2021-02-10 23:00:00,14.88770697046658
2021-02-11 00:00:00,16.743257324004222
2021-02-11 01:00:00,17.96520836141934
2021-02-11 02:00:00,19.072383042153636
2021-02-11 03:00:00,20.179379420505917
2021-02-11 04:00:00,20.1350804099478
2021-02-11 05:00:00,19.48770309788181
2021-02-11 06:00:00,20.20127855764283
2021-02-11 07:00:00,18.349121096668462
2021-02-11 08:00:00,17.20249996872653
2021-02-11 09:00:00,16.662208531553162
2021-02-11 10:00:00,13.20847347009449
2021-02-11 11:00:00,10.856046337548987
2021-02-11 12:00:00,6.888590178676821
2021-02-11 13:00:00,12.157268124517131
2021-02-11 14:00:00,12.5296302322161
2021-02-11 15:00:00,3.077685368376147
2021-02-11 16:00:00,2.6078775181120193
2021-02-11 17:00:00,4.751414024616098
2021-02-11 18:00:00,6.535552036615133
2021-02-11 19:00:00,10.002145939832987
2021-02-11 20:00:00,5.970942677128283
2021-02-11 21:00:00,6.839999851551533
2021-02-11 22:00:00,8.135026495667667
2021-02-11 23:00:00,10.643624902055162
