,0
2021-02-01 00:00:00,26.71251594556227
2021-02-01 01:00:00,25.584337168629094
2021-02-01 02:00:00,24.39896142277103
2021-02-01 03:00:00,24.730242155349956
2021-02-01 04:00:00,25.551785630596964
2021-02-01 05:00:00,25.551307164112007
2021-02-01 06:00:00,25.099931985845625
2021-02-01 07:00:00,23.105444953917115
2021-02-01 08:00:00,22.495104621895376
2021-02-01 09:00:00,23.107099037351233
2021-02-01 10:00:00,20.94796976551484
2021-02-01 11:00:00,19.16163108257217
2021-02-01 12:00:00,19.751053333637035
2021-02-01 13:00:00,20.277695511626238
2021-02-01 14:00:00,12.27293948538427
2021-02-01 15:00:00,15.264589712470393
2021-02-01 16:00:00,19.453127139793125
2021-02-01 17:00:00,13.111715052074906
2021-02-01 18:00:00,8.52698193029996
2021-02-01 19:00:00,15.06572203593747
2021-02-01 20:00:00,-1.6453884633397093
2021-02-01 21:00:00,12.960423117891438
2021-02-01 22:00:00,13.174910821983016
2021-02-01 23:00:00,16.912303463077023
2021-02-02 00:00:00,16.315412364156657
2021-02-02 01:00:00,14.640614025287917
2021-02-02 02:00:00,14.353038500995437
2021-02-02 03:00:00,14.06625373860578
2021-02-02 04:00:00,15.414618425063658
2021-02-02 05:00:00,15.02715381188099
2021-02-02 06:00:00,14.093687867139856
2021-02-02 07:00:00,13.880228389123468
2021-02-02 08:00:00,14.851148585144594
2021-02-02 09:00:00,9.839540176006674
2021-02-02 10:00:00,8.44173492931491
2021-02-02 11:00:00,5.654469554465335
2021-02-02 12:00:00,8.781628871536958
2021-02-02 13:00:00,8.75183941356062
2021-02-02 14:00:00,4.7634463956541
2021-02-02 15:00:00,5.605621248418487
2021-02-02 16:00:00,-1.075645212892956
2021-02-02 17:00:00,3.487923769063206
2021-02-02 18:00:00,7.940989235446093
2021-02-02 19:00:00,2.2734983045163633
2021-02-02 20:00:00,9.105606565982239
2021-02-02 21:00:00,3.6250683029695647
2021-02-02 22:00:00,3.1021026044677464
2021-02-02 23:00:00,7.141762081334944
2021-02-03 00:00:00,9.093790701806281
2021-02-03 01:00:00,11.55845750594549
2021-02-03 02:00:00,12.188862467840167
2021-02-03 03:00:00,12.595789374402885
2021-02-03 04:00:00,12.290895920612233
2021-02-03 05:00:00,12.475770582114013
2021-02-03 06:00:00,12.009043103593696
2021-02-03 07:00:00,11.342114333284066
2021-02-03 08:00:00,12.458769904436544
2021-02-03 09:00:00,10.807798513807937
2021-02-03 10:00:00,10.8519277383753
2021-02-03 11:00:00,9.71940034431561
2021-02-03 12:00:00,10.052987858345244
2021-02-03 13:00:00,11.719924504469974
2021-02-03 14:00:00,7.834461440087651
2021-02-03 15:00:00,4.008665121190807
2021-02-03 16:00:00,1.4712018854162863
2021-02-03 17:00:00,4.717212568514667
2021-02-03 18:00:00,4.336781693344836
2021-02-03 19:00:00,13.290065199612759
2021-02-03 20:00:00,12.918527580321424
2021-02-03 21:00:00,11.524344177687794
2021-02-03 22:00:00,12.197155566387812
2021-02-03 23:00:00,18.786510440607678
2021-02-04 00:00:00,20.68872095858849
2021-02-04 01:00:00,22.985675073419976
2021-02-04 02:00:00,23.203569301400016
2021-02-04 03:00:00,19.714959689620233
2021-02-04 04:00:00,8.443648163404205
2021-02-04 05:00:00,9.886017886351537
2021-02-04 06:00:00,7.703684289514612
2021-02-04 07:00:00,9.12181767036765
2021-02-04 08:00:00,8.379611885545348
2021-02-04 09:00:00,5.423180348935201
2021-02-04 10:00:00,4.425574049535998
2021-02-04 11:00:00,3.749344349450414
2021-02-04 12:00:00,5.472046075863925
2021-02-04 13:00:00,11.16546689442358
2021-02-04 14:00:00,-2.125736976835092
2021-02-04 15:00:00,-0.219431053775613
2021-02-04 16:00:00,0.2896314385075136
2021-02-04 17:00:00,3.583925668528883
2021-02-04 18:00:00,6.853305851764657
2021-02-04 19:00:00,4.568971767113362
2021-02-04 20:00:00,7.583244677036923
2021-02-04 21:00:00,8.857654936033649
2021-02-04 22:00:00,9.520566801710615
2021-02-04 23:00:00,12.812613914477625
2021-02-05 00:00:00,10.962878153066585
2021-02-05 01:00:00,14.11056212580669
2021-02-05 02:00:00,15.301633393990679
2021-02-05 03:00:00,15.392419217452872
2021-02-05 04:00:00,17.06732888934353
2021-02-05 05:00:00,16.929258246268514
2021-02-05 06:00:00,16.7509570759788
2021-02-05 07:00:00,15.448587764638964
2021-02-05 08:00:00,15.72728575610719
2021-02-05 09:00:00,13.628567935915374
2021-02-05 10:00:00,9.374050828838449
2021-02-05 11:00:00,7.658106946114457
2021-02-05 12:00:00,9.416292207279032
2021-02-05 13:00:00,10.633610557130499
2021-02-05 14:00:00,4.726233083605276
2021-02-05 15:00:00,2.3006178258700207
2021-02-05 16:00:00,4.089963614333386
2021-02-05 17:00:00,7.622860334801758
2021-02-05 18:00:00,7.67015219472223
2021-02-05 19:00:00,3.611183888521172
2021-02-05 20:00:00,3.9148537495708937
2021-02-05 21:00:00,7.104636542035794
2021-02-05 22:00:00,13.485905488155137
2021-02-05 23:00:00,21.52296065717267
2021-02-06 00:00:00,25.62005687583042
2021-02-06 01:00:00,28.748993298655755
2021-02-06 02:00:00,29.58543765127305
2021-02-06 03:00:00,27.694703802728263
2021-02-06 04:00:00,31.40213312695421
2021-02-06 05:00:00,32.86458416506666
2021-02-06 06:00:00,33.53263641242468
2021-02-06 07:00:00,32.6413415047702
2021-02-06 08:00:00,33.7781285207198
2021-02-06 09:00:00,35.7139811434782
2021-02-06 10:00:00,23.450600149291713
2021-02-06 11:00:00,21.161073855802435
2021-02-06 12:00:00,22.663420716740728
2021-02-06 13:00:00,24.03885871104559
2021-02-06 14:00:00,19.46298562970855
2021-02-06 15:00:00,17.55907340684544
2021-02-06 16:00:00,3.4434275659033537
2021-02-06 17:00:00,6.946162457725915
2021-02-06 18:00:00,7.9434759570732005
2021-02-06 19:00:00,7.591692960006984
2021-02-06 20:00:00,8.941062965147681
2021-02-06 21:00:00,8.818551934129712
2021-02-06 22:00:00,13.385399214649368
2021-02-06 23:00:00,17.21557399729917
2021-02-07 00:00:00,17.979380910475
2021-02-07 01:00:00,20.23663011305136
2021-02-07 02:00:00,20.32930680688141
2021-02-07 03:00:00,19.19608314894014
2021-02-07 04:00:00,19.923621510298357
2021-02-07 05:00:00,20.122308034983813
2021-02-07 06:00:00,19.227181031954043
2021-02-07 07:00:00,18.21333690303739
2021-02-07 08:00:00,20.243085381115044
2021-02-07 09:00:00,20.088270015005897
2021-02-07 10:00:00,23.169362242183773
2021-02-07 11:00:00,23.591406788951588
2021-02-07 12:00:00,26.25451548937688
2021-02-07 13:00:00,16.90150654801636
2021-02-07 14:00:00,4.7048012813258895
2021-02-07 15:00:00,-0.5925586493100301
2021-02-07 16:00:00,1.3220599131536224
2021-02-07 17:00:00,12.748292914614339
2021-02-07 18:00:00,2.4741272607896616
2021-02-07 19:00:00,17.9943331794379
2021-02-07 20:00:00,21.229149561646746
2021-02-07 21:00:00,12.532619463776633
2021-02-07 22:00:00,7.642552187239944
2021-02-07 23:00:00,9.895434938016825
2021-02-08 00:00:00,15.004824792907392
2021-02-08 01:00:00,14.658976496714548
2021-02-08 02:00:00,12.864576240629855
2021-02-08 03:00:00,10.585442367674045
2021-02-08 04:00:00,12.62118684101139
2021-02-08 05:00:00,12.131577799648726
2021-02-08 06:00:00,12.472428577478494
2021-02-08 07:00:00,11.28201861853121
2021-02-08 08:00:00,10.31874656348274
2021-02-08 09:00:00,11.640172462522056
2021-02-08 10:00:00,15.77117741835593
2021-02-08 11:00:00,17.83315018872581
2021-02-08 12:00:00,18.863866380151308
2021-02-08 13:00:00,17.509715528980205
2021-02-08 14:00:00,2.3346079934595014
2021-02-08 15:00:00,3.8755966313421992
2021-02-08 16:00:00,10.911986130234443
2021-02-08 17:00:00,16.861698032837147
2021-02-08 18:00:00,7.436810829340242
2021-02-08 19:00:00,7.380953389424861
2021-02-08 20:00:00,1.4672228907576752
2021-02-08 21:00:00,1.6511600481861404
2021-02-08 22:00:00,9.314111559253357
2021-02-08 23:00:00,14.41572667823546
2021-02-09 00:00:00,23.35765215287715
2021-02-09 01:00:00,22.363117972631372
2021-02-09 02:00:00,22.24954423205292
2021-02-09 03:00:00,20.335768524635714
2021-02-09 04:00:00,23.530476733284125
2021-02-09 05:00:00,24.0495277529177
2021-02-09 06:00:00,23.621586751484546
2021-02-09 07:00:00,24.13535000861834
2021-02-09 08:00:00,23.83323358642422
2021-02-09 09:00:00,18.07446651829551
2021-02-09 10:00:00,23.087822303484838
2021-02-09 11:00:00,21.611701372581223
2021-02-09 12:00:00,20.336331744082035
2021-02-09 13:00:00,10.593933743018574
2021-02-09 14:00:00,15.051507309740751
2021-02-09 15:00:00,13.16858689352437
2021-02-09 16:00:00,17.703511808414785
2021-02-09 17:00:00,20.35279427642515
2021-02-09 18:00:00,14.738079026657745
2021-02-09 19:00:00,11.25268263596744
2021-02-09 20:00:00,2.4414042202772195
2021-02-09 21:00:00,1.6333026037288443
2021-02-09 22:00:00,12.917395327556946
2021-02-09 23:00:00,11.345333348026337
2021-02-10 00:00:00,12.299033383113443
2021-02-10 01:00:00,12.299042074615235
2021-02-10 02:00:00,14.07890449627407
2021-02-10 03:00:00,13.758507506413373
2021-02-10 04:00:00,14.09065219233777
2021-02-10 05:00:00,12.530408439604413
2021-02-10 06:00:00,12.218940328328758
2021-02-10 07:00:00,13.713935911748615
2021-02-10 08:00:00,12.954143386748795
2021-02-10 09:00:00,15.899579094574703
2021-02-10 10:00:00,17.139608337042223
2021-02-10 11:00:00,18.159281082744645
2021-02-10 12:00:00,22.346027703140415
2021-02-10 13:00:00,18.33949064752805
2021-02-10 14:00:00,24.540389421328047
2021-02-10 15:00:00,18.92208770356543
2021-02-10 16:00:00,3.0605364721070814
2021-02-10 17:00:00,13.68878376080513
2021-02-10 18:00:00,12.381520116507376
2021-02-10 19:00:00,21.283283652496955
2021-02-10 20:00:00,18.627076419478932
2021-02-10 21:00:00,7.463888251700735
2021-02-10 22:00:00,11.761632478940282
2021-02-10 23:00:00,13.142128924259337
2021-02-11 00:00:00,19.11821229910383
2021-02-11 01:00:00,17.061446102899403
2021-02-11 02:00:00,16.836318180388023
2021-02-11 03:00:00,16.37409932008288
2021-02-11 04:00:00,14.500880193102104
2021-02-11 05:00:00,15.613090574421706
2021-02-11 06:00:00,14.690788804990204
2021-02-11 07:00:00,14.469232503378967
2021-02-11 08:00:00,16.51821108521964
2021-02-11 09:00:00,13.119064043831575
2021-02-11 10:00:00,15.512721989310938
2021-02-11 11:00:00,13.208257195551857
2021-02-11 12:00:00,11.457086953585584
2021-02-11 13:00:00,7.849449569510115
2021-02-11 14:00:00,7.901428442735966
2021-02-11 15:00:00,2.261430399028722
2021-02-11 16:00:00,11.313187174719687
2021-02-11 17:00:00,9.056614667275174
2021-02-11 18:00:00,11.296575031063846
2021-02-11 19:00:00,11.163213443404135
2021-02-11 20:00:00,8.328528859202823
2021-02-11 21:00:00,10.6404221989761
2021-02-11 22:00:00,15.69825672552909
2021-02-11 23:00:00,14.111190008656472
2021-02-12 00:00:00,12.708525457140373
2021-02-12 01:00:00,14.414275111299345
2021-02-12 02:00:00,14.305910415436657
2021-02-12 03:00:00,15.024734722455841
2021-02-12 04:00:00,14.504648653724596
2021-02-12 05:00:00,14.253734186725124
2021-02-12 06:00:00,13.647114084291172
2021-02-12 07:00:00,12.55825411207216
2021-02-12 08:00:00,14.61201087558185
2021-02-12 09:00:00,11.825387018923973
2021-02-12 10:00:00,14.982836868703217
2021-02-12 11:00:00,10.962855290587484
2021-02-12 12:00:00,11.233999998842938
2021-02-12 13:00:00,10.996233741612816
2021-02-12 14:00:00,16.1444675655709
2021-02-12 15:00:00,5.85350976028708
2021-02-12 16:00:00,1.7019316456061158
2021-02-12 17:00:00,2.319622025796925
2021-02-12 18:00:00,13.1776665958805
2021-02-12 19:00:00,15.307843847507515
2021-02-12 20:00:00,7.050941692034606
2021-02-12 21:00:00,9.45407005249816
2021-02-12 22:00:00,12.729516165528944
2021-02-12 23:00:00,17.234474402880572
2021-02-13 00:00:00,15.853937367740075
2021-02-13 01:00:00,17.090718638572344
2021-02-13 02:00:00,18.829801125077687
2021-02-13 03:00:00,16.812480847398714
2021-02-13 04:00:00,18.361509846369106
2021-02-13 05:00:00,16.45441578497531
2021-02-13 06:00:00,17.76968021951224
2021-02-13 07:00:00,17.687675862976295
2021-02-13 08:00:00,18.458268594988663
2021-02-13 09:00:00,18.541810645127274
2021-02-13 10:00:00,16.375962237971233
2021-02-13 11:00:00,18.415542654793573
2021-02-13 12:00:00,17.50978593072255
2021-02-13 13:00:00,15.772802218334782
2021-02-13 14:00:00,17.865746147107952
2021-02-13 15:00:00,4.833861368467016
2021-02-13 16:00:00,10.04394610308116
2021-02-13 17:00:00,14.506149238305724
2021-02-13 18:00:00,19.58954108099792
2021-02-13 19:00:00,22.76685192968272
2021-02-13 20:00:00,23.54361099683002
2021-02-13 21:00:00,14.728317955728953
2021-02-13 22:00:00,25.6178812613174
2021-02-13 23:00:00,24.455922926735546
2021-02-14 00:00:00,24.346362798642676
2021-02-14 01:00:00,24.95445714242222
2021-02-14 02:00:00,19.62816367115109
2021-02-14 03:00:00,25.077524400534756
2021-02-14 04:00:00,22.05762868687563
2021-02-14 05:00:00,23.258464647307402
2021-02-14 06:00:00,22.285584032573887
2021-02-14 07:00:00,20.095231100247503
2021-02-14 08:00:00,23.24611158820141
2021-02-14 09:00:00,22.322212709367214
2021-02-14 10:00:00,22.93487166135732
2021-02-14 11:00:00,19.897015008698375
2021-02-14 12:00:00,18.958683248026468
2021-02-14 13:00:00,11.17968414550573
2021-02-14 14:00:00,3.109102012809643
2021-02-14 15:00:00,-3.51985193123853
2021-02-14 16:00:00,10.686391609888341
2021-02-14 17:00:00,18.3617471644658
2021-02-14 18:00:00,22.208900637549533
2021-02-14 19:00:00,18.574743292156022
2021-02-14 20:00:00,14.294278541122162
2021-02-14 21:00:00,22.805556224144368
2021-02-14 22:00:00,6.666079603653534
2021-02-14 23:00:00,11.012738732716093
2021-02-15 00:00:00,13.825680663563475
2021-02-15 01:00:00,11.949069265445852
2021-02-15 02:00:00,14.480734767443892
2021-02-15 03:00:00,19.429811078641514
2021-02-15 04:00:00,16.888525601896728
2021-02-15 05:00:00,17.02320571972865
2021-02-15 06:00:00,16.31990102046826
2021-02-15 07:00:00,16.384789162720473
2021-02-15 08:00:00,13.089514038963951
2021-02-15 09:00:00,18.00108113908346
2021-02-15 10:00:00,12.888891109653022
2021-02-15 11:00:00,13.952684254499253
2021-02-15 12:00:00,13.320008672922013
2021-02-15 13:00:00,14.53459775562669
2021-02-15 14:00:00,10.919870576347297
2021-02-15 15:00:00,0.888502684966177
2021-02-15 16:00:00,7.162175143747645
2021-02-15 17:00:00,16.65677627392471
2021-02-15 18:00:00,11.9221200787379
2021-02-15 19:00:00,24.753410301778562
2021-02-15 20:00:00,11.986482458926908
2021-02-15 21:00:00,7.1018855877339035
2021-02-15 22:00:00,12.117835002127691
2021-02-15 23:00:00,18.45545686835546
2021-02-16 00:00:00,14.097744162427054
2021-02-16 01:00:00,16.03205727123764
2021-02-16 02:00:00,19.625105152462705
2021-02-16 03:00:00,16.035079062167288
2021-02-16 04:00:00,17.371354579866384
2021-02-16 05:00:00,17.752040685484932
2021-02-16 06:00:00,16.7587386256127
2021-02-16 07:00:00,16.568572165155306
2021-02-16 08:00:00,19.970392887748087
