,0
2021-02-01 00:00:00,25.228364286370613
2021-02-01 01:00:00,27.590147158122594
2021-02-01 02:00:00,26.632829555683376
2021-02-01 03:00:00,26.96082904637091
2021-02-01 04:00:00,27.70865142151033
2021-02-01 05:00:00,28.01969355900085
2021-02-01 06:00:00,27.686834026955417
2021-02-01 07:00:00,24.143254697915648
2021-02-01 08:00:00,19.11643389951133
2021-02-01 09:00:00,14.832744446993908
2021-02-01 10:00:00,12.781284245455263
2021-02-01 11:00:00,23.58621151713969
2021-02-01 12:00:00,16.79735812851174
2021-02-01 13:00:00,20.6406881305793
2021-02-01 14:00:00,14.75000280919305
2021-02-01 15:00:00,13.151701774566291
2021-02-01 16:00:00,7.839402008190493
2021-02-01 17:00:00,13.776980888531492
2021-02-01 18:00:00,16.3974704676374
2021-02-01 19:00:00,18.097577118264326
2021-02-01 20:00:00,13.837454355605791
2021-02-01 21:00:00,15.783615423085523
2021-02-01 22:00:00,10.47048673870651
2021-02-01 23:00:00,7.207622432908134
2021-02-02 00:00:00,5.808501730795369
2021-02-02 01:00:00,6.20127810442219
2021-02-02 02:00:00,19.682501466569626
2021-02-02 03:00:00,18.31756535470131
2021-02-02 04:00:00,21.903289158421572
2021-02-02 05:00:00,21.379113513471363
2021-02-02 06:00:00,21.203395182098216
2021-02-02 07:00:00,17.441784799039194
2021-02-02 08:00:00,13.068821157453538
2021-02-02 09:00:00,10.947597633765719
2021-02-02 10:00:00,12.605638367673084
2021-02-02 11:00:00,8.09921388378608
2021-02-02 12:00:00,4.525782463816981
2021-02-02 13:00:00,9.45643346925125
2021-02-02 14:00:00,10.945264010137944
2021-02-02 15:00:00,12.135713783399904
2021-02-02 16:00:00,13.12503791174743
2021-02-02 17:00:00,21.477810139897137
2021-02-02 18:00:00,20.475234170919613
2021-02-02 19:00:00,22.81068774630302
2021-02-02 20:00:00,18.765938158025357
2021-02-02 21:00:00,14.21275220651656
2021-02-02 22:00:00,13.269862035110485
2021-02-02 23:00:00,11.670492064034026
2021-02-03 00:00:00,15.812228047795829
2021-02-03 01:00:00,20.72763123215687
2021-02-03 02:00:00,20.428338626497087
2021-02-03 03:00:00,27.976668398121806
2021-02-03 04:00:00,24.771308031871843
2021-02-03 05:00:00,26.72347380038674
2021-02-03 06:00:00,24.23311749553769
2021-02-03 07:00:00,26.548954301334017
2021-02-03 08:00:00,20.262835955046153
2021-02-03 09:00:00,21.44463649565988
2021-02-03 10:00:00,17.57021654285978
2021-02-03 11:00:00,16.180652461181815
2021-02-03 12:00:00,15.650506271043616
2021-02-03 13:00:00,15.439733351925803
2021-02-03 14:00:00,14.079489925932778
2021-02-03 15:00:00,10.539418966611647
2021-02-03 16:00:00,4.918647829004891
2021-02-03 17:00:00,3.6596756051824357
2021-02-03 18:00:00,19.32740985732911
2021-02-03 19:00:00,26.57732013971727
2021-02-03 20:00:00,24.521488143161882
2021-02-03 21:00:00,18.290167008189634
2021-02-03 22:00:00,16.87436434948989
2021-02-03 23:00:00,16.24127240788279
2021-02-04 00:00:00,6.760079506993424
2021-02-04 01:00:00,27.41382423374085
2021-02-04 02:00:00,31.64224964594138
2021-02-04 03:00:00,26.957545893693144
2021-02-04 04:00:00,27.356486687374737
2021-02-04 05:00:00,29.446783100352402
2021-02-04 06:00:00,28.425786018627672
2021-02-04 07:00:00,27.04241561186197
2021-02-04 08:00:00,26.264492470647642
2021-02-04 09:00:00,27.01496410861493
2021-02-04 10:00:00,25.36915826193751
2021-02-04 11:00:00,25.27993546961999
2021-02-04 12:00:00,21.907384052159756
2021-02-04 13:00:00,20.776162156144455
2021-02-04 14:00:00,20.522715880665412
2021-02-04 15:00:00,15.559909731799994
2021-02-04 16:00:00,17.01428014004704
2021-02-04 17:00:00,26.034781985964358
2021-02-04 18:00:00,30.31772231861008
2021-02-04 19:00:00,20.706166013746568
2021-02-04 20:00:00,35.6290086407381
2021-02-04 21:00:00,29.30202623686427
2021-02-04 22:00:00,28.531734331232546
2021-02-04 23:00:00,25.513040948312394
2021-02-05 00:00:00,29.474581118595836
2021-02-05 01:00:00,27.221833941322373
2021-02-05 02:00:00,26.87141747717336
2021-02-05 03:00:00,26.50527082233458
2021-02-05 04:00:00,26.113670869963308
2021-02-05 05:00:00,25.974199751099015
2021-02-05 06:00:00,27.403114456817022
2021-02-05 07:00:00,24.622673146874565
2021-02-05 08:00:00,21.57751762541821
2021-02-05 09:00:00,19.476922543235503
2021-02-05 10:00:00,16.64694660751988
