,0
2021-02-01 00:00:00,25.11180966817264
2021-02-01 01:00:00,26.722403396042047
2021-02-01 02:00:00,26.9332825869743
2021-02-01 03:00:00,23.433126613441544
2021-02-01 04:00:00,26.10779889153953
2021-02-01 05:00:00,18.268314962206954
2021-02-01 06:00:00,9.246206266675655
2021-02-01 07:00:00,11.967766502099218
2021-02-01 08:00:00,9.324767990434578
2021-02-01 09:00:00,5.060006309258637
2021-02-01 10:00:00,2.663336468808245
2021-02-01 11:00:00,3.6242172591370876
2021-02-01 12:00:00,6.455376741788979
2021-02-01 13:00:00,3.7057402367107466
2021-02-01 14:00:00,2.953364134522862
2021-02-01 15:00:00,7.0567848711808905
2021-02-01 16:00:00,11.659492652164172
2021-02-01 17:00:00,8.014912709492156
2021-02-01 18:00:00,18.276541668386027
2021-02-01 19:00:00,12.412379357246774
2021-02-01 20:00:00,14.085021325104915
2021-02-01 21:00:00,11.357779685731762
2021-02-01 22:00:00,21.078389444359864
2021-02-01 23:00:00,16.8686985049977
2021-02-02 00:00:00,16.1871293464731
2021-02-02 01:00:00,21.984804745472267
2021-02-02 02:00:00,18.028779327946935
2021-02-02 03:00:00,20.562778073001773
2021-02-02 04:00:00,20.66540476901652
2021-02-02 05:00:00,17.75579971178802
2021-02-02 06:00:00,16.879371836893878
2021-02-02 07:00:00,16.01918931524553
2021-02-02 08:00:00,12.257337660969215
2021-02-02 09:00:00,8.119227991070854
2021-02-02 10:00:00,1.9707394975409427
2021-02-02 11:00:00,4.850928774287821
2021-02-02 12:00:00,7.945576301523499
2021-02-02 13:00:00,10.645931207065823
2021-02-02 14:00:00,4.130463475337383
2021-02-02 15:00:00,8.480223797130675
2021-02-02 16:00:00,16.828194929679093
2021-02-02 17:00:00,30.072680003579364
2021-02-02 18:00:00,24.890200128425594
2021-02-02 19:00:00,25.565074594962056
2021-02-02 20:00:00,33.14990200773723
2021-02-02 21:00:00,28.175627023669364
2021-02-02 22:00:00,31.02796543678605
2021-02-02 23:00:00,31.544084641444726
2021-02-03 00:00:00,30.225379069423347
2021-02-03 01:00:00,19.610490074687668
2021-02-03 02:00:00,20.09858578481138
2021-02-03 03:00:00,16.09323435465246
2021-02-03 04:00:00,14.171613356637067
2021-02-03 05:00:00,11.006966278302599
2021-02-03 06:00:00,11.427765968311883
2021-02-03 07:00:00,9.709968579101
2021-02-03 08:00:00,5.390336727444264
2021-02-03 09:00:00,6.658884857386509
2021-02-03 10:00:00,2.017053698493884
2021-02-03 11:00:00,6.754203943850145
2021-02-03 12:00:00,6.244054439783852
2021-02-03 13:00:00,9.241972853701085
2021-02-03 14:00:00,12.447313516346453
2021-02-03 15:00:00,12.554598953740715
2021-02-03 16:00:00,15.479492381667306
2021-02-03 17:00:00,18.54662732878038
2021-02-03 18:00:00,28.700172652676855
2021-02-03 19:00:00,35.7242049527962
2021-02-03 20:00:00,25.08973413779046
2021-02-03 21:00:00,26.65885113631201
2021-02-03 22:00:00,24.331607054058182
2021-02-03 23:00:00,18.44901773683777
2021-02-04 00:00:00,19.908120727595993
2021-02-04 01:00:00,21.26182651521258
2021-02-04 02:00:00,18.79099282290956
2021-02-04 03:00:00,14.67854832195554
2021-02-04 04:00:00,14.058493289747204
2021-02-04 05:00:00,11.429492722585188
2021-02-04 06:00:00,10.480162680328153
2021-02-04 07:00:00,12.784724333025855
2021-02-04 08:00:00,6.0130828457858945
2021-02-04 09:00:00,8.813233597743864
2021-02-04 10:00:00,3.5068715296307986
2021-02-04 11:00:00,4.076588923856314
2021-02-04 12:00:00,8.897664148615018
2021-02-04 13:00:00,6.586138762877141
2021-02-04 14:00:00,4.775651027595517
