,0
2021-02-01 00:00:00,18.562589221251017
2021-02-01 01:00:00,13.758132622809672
2021-02-01 02:00:00,17.022707963914073
2021-02-01 03:00:00,16.03769718881279
2021-02-01 04:00:00,15.909419410763611
2021-02-01 05:00:00,16.470726815248728
2021-02-01 06:00:00,14.641263315695294
2021-02-01 07:00:00,10.32947371227891
2021-02-01 08:00:00,5.109548994927363
2021-02-01 09:00:00,2.7934760200731565
2021-02-01 10:00:00,5.854094561012365
2021-02-01 11:00:00,3.3615965822958507
2021-02-01 12:00:00,8.976257233256518
2021-02-01 13:00:00,12.762777465514478
2021-02-01 14:00:00,5.835370244535777
2021-02-01 15:00:00,3.7135673148041866
2021-02-01 16:00:00,6.65668032541247
2021-02-01 17:00:00,2.7816800635309296
2021-02-01 18:00:00,5.597297935122123
2021-02-01 19:00:00,12.143425596047406
2021-02-01 20:00:00,16.30606920791334
2021-02-01 21:00:00,16.532053221820803
2021-02-01 22:00:00,13.257001703193316
2021-02-01 23:00:00,20.017540872554907
2021-02-02 00:00:00,14.051530070151493
2021-02-02 01:00:00,20.266305201556584
2021-02-02 02:00:00,19.82816118190076
2021-02-02 03:00:00,20.483199346003808
2021-02-02 04:00:00,20.452227534105106
2021-02-02 05:00:00,20.3081927301555
2021-02-02 06:00:00,19.094676796992054
2021-02-02 07:00:00,12.492630287109305
2021-02-02 08:00:00,7.700310312246251
2021-02-02 09:00:00,5.268868348706769
2021-02-02 10:00:00,3.0692910033410077
2021-02-02 11:00:00,5.158220814139225
2021-02-02 12:00:00,7.890934444654752
2021-02-02 13:00:00,5.786531702080856
2021-02-02 14:00:00,7.490511004170928
2021-02-02 15:00:00,6.118776336823366
2021-02-02 16:00:00,10.2864968891652
2021-02-02 17:00:00,9.757648323589072
2021-02-02 18:00:00,11.356745896899751
2021-02-02 19:00:00,8.026977376292393
2021-02-02 20:00:00,8.58795246267088
2021-02-02 21:00:00,7.5633646496337
2021-02-02 22:00:00,21.53083906594859
2021-02-02 23:00:00,21.25150063467572
2021-02-03 00:00:00,17.636992466300867
2021-02-03 01:00:00,11.31731513223999
2021-02-03 02:00:00,14.543721185618045
2021-02-03 03:00:00,18.691520471141366
2021-02-03 04:00:00,20.931464674165092
2021-02-03 05:00:00,20.89167118084352
2021-02-03 06:00:00,17.543872885286675
2021-02-03 07:00:00,8.555990230983433
2021-02-03 08:00:00,9.37216937878833
2021-02-03 09:00:00,2.102569821377033
2021-02-03 10:00:00,3.9192204786597067
2021-02-03 11:00:00,2.36739030962194
2021-02-03 12:00:00,6.57727083298135
2021-02-03 13:00:00,6.121104396617593
2021-02-03 14:00:00,5.1066884982217315
2021-02-03 15:00:00,4.1180136857359715
2021-02-03 16:00:00,2.4635054249130466
2021-02-03 17:00:00,-0.7015523206156531
2021-02-03 18:00:00,4.840257737907183
2021-02-03 19:00:00,7.8569367764688245
2021-02-03 20:00:00,10.911790226391112
2021-02-03 21:00:00,9.484978906586987
2021-02-03 22:00:00,16.642407405599705
2021-02-03 23:00:00,17.39182173197915
2021-02-04 00:00:00,19.817319257986384
2021-02-04 01:00:00,14.265587109109882
2021-02-04 02:00:00,18.09637627191555
2021-02-04 03:00:00,16.732880209642996
2021-02-04 04:00:00,17.905176755163442
2021-02-04 05:00:00,17.801537938733127
2021-02-04 06:00:00,16.46115048481927
2021-02-04 07:00:00,7.879941735509825
2021-02-04 08:00:00,1.1063856952950317
2021-02-04 09:00:00,2.4759057216215288
2021-02-04 10:00:00,0.9242239734646256
2021-02-04 11:00:00,4.216461694398681
2021-02-04 12:00:00,7.6020361863727235
2021-02-04 13:00:00,8.4651747184927
2021-02-04 14:00:00,7.516792103383251
2021-02-04 15:00:00,4.328553377657723
2021-02-04 16:00:00,9.759725484678201
2021-02-04 17:00:00,9.36787337651051
2021-02-04 18:00:00,7.556252308208551
2021-02-04 19:00:00,7.105983245333858
2021-02-04 20:00:00,13.083604984914627
2021-02-04 21:00:00,12.140255317394194
2021-02-04 22:00:00,22.99018036567033
2021-02-04 23:00:00,18.161395537385232
2021-02-05 00:00:00,19.82039839802801
2021-02-05 01:00:00,14.34547476574712
2021-02-05 02:00:00,20.16768474724201
2021-02-05 03:00:00,19.31793433478103
2021-02-05 04:00:00,22.173780172475727
2021-02-05 05:00:00,22.091301086399103
2021-02-05 06:00:00,20.622439772289265
2021-02-05 07:00:00,12.846365481381667
2021-02-05 08:00:00,5.510731118243468
2021-02-05 09:00:00,2.8252778220765937
2021-02-05 10:00:00,2.2066271206768637
2021-02-05 11:00:00,5.952225759727473
2021-02-05 12:00:00,8.533758211157492
2021-02-05 13:00:00,5.424682376160392
2021-02-05 14:00:00,4.472824437807616
2021-02-05 15:00:00,4.785467478296197
2021-02-05 16:00:00,8.147555013853507
2021-02-05 17:00:00,-0.20644492177586127
2021-02-05 18:00:00,3.9844927492734885
2021-02-05 19:00:00,8.596621970275311
2021-02-05 20:00:00,10.732594821675418
2021-02-05 21:00:00,12.60863690020637
2021-02-05 22:00:00,23.347558620950846
2021-02-05 23:00:00,17.67185317444298
2021-02-06 00:00:00,10.646171244671436
2021-02-06 01:00:00,23.103720450276615
2021-02-06 02:00:00,18.36228043276611
2021-02-06 03:00:00,13.343522422699145
2021-02-06 04:00:00,14.362352082460362
2021-02-06 05:00:00,15.406810906480432
2021-02-06 06:00:00,14.51089726995701
2021-02-06 07:00:00,4.066979842433268
2021-02-06 08:00:00,-3.6159302097772708
2021-02-06 09:00:00,2.3078224752001955
2021-02-06 10:00:00,0.06331725671771604
2021-02-06 11:00:00,4.191496486352657
2021-02-06 12:00:00,5.395958865463356
2021-02-06 13:00:00,3.102529738719607
2021-02-06 14:00:00,4.483351010348207
2021-02-06 15:00:00,6.896036903832428
