,0
2021-02-01 00:00:00,10.67575230180803
2021-02-01 01:00:00,8.880531171222495
2021-02-01 02:00:00,9.594156613981186
2021-02-01 03:00:00,9.535712993865213
2021-02-01 04:00:00,9.49825830652104
2021-02-01 05:00:00,8.766806007197488
2021-02-01 06:00:00,9.318672217702366
2021-02-01 07:00:00,9.632983313263452
2021-02-01 08:00:00,10.138295479122883
2021-02-01 09:00:00,14.56049537216697
2021-02-01 10:00:00,18.53816466768966
2021-02-01 11:00:00,19.074351614030952
2021-02-01 12:00:00,11.820985710290529
2021-02-01 13:00:00,14.499964202033281
2021-02-01 14:00:00,13.397369392239838
2021-02-01 15:00:00,14.434593275366328
2021-02-01 16:00:00,13.763346857458496
2021-02-01 17:00:00,11.439533918719599
2021-02-01 18:00:00,17.102128311783744
2021-02-01 19:00:00,13.807083189098435
2021-02-01 20:00:00,9.236395691718485
2021-02-01 21:00:00,10.036611582061948
2021-02-01 22:00:00,9.058921052291543
2021-02-01 23:00:00,7.090223556744237
2021-02-02 00:00:00,8.639668169838526
2021-02-02 01:00:00,9.25101032085205
2021-02-02 02:00:00,7.826350534215271
2021-02-02 03:00:00,7.953050161565246
2021-02-02 04:00:00,7.88601103145832
2021-02-02 05:00:00,7.523201889390178
2021-02-02 06:00:00,7.933953823262708
2021-02-02 07:00:00,8.432615405685771
2021-02-02 08:00:00,11.235196326504054
2021-02-02 09:00:00,17.730138926925473
2021-02-02 10:00:00,18.387730391163277
2021-02-02 11:00:00,9.673718616910355
2021-02-02 12:00:00,13.926938422653539
2021-02-02 13:00:00,10.981289961489466
2021-02-02 14:00:00,15.145625362733528
2021-02-02 15:00:00,13.655754737054266
2021-02-02 16:00:00,16.663577276777424
2021-02-02 17:00:00,17.380530551976094
2021-02-02 18:00:00,16.604457510516653
2021-02-02 19:00:00,10.013987274060595
2021-02-02 20:00:00,8.548103469170199
2021-02-02 21:00:00,5.729213393402409
2021-02-02 22:00:00,5.982873577610631
2021-02-02 23:00:00,7.4398225071026065
2021-02-03 00:00:00,8.488851299571804
2021-02-03 01:00:00,7.708005213666581
2021-02-03 02:00:00,7.589958126016327
2021-02-03 03:00:00,6.455844493842437
2021-02-03 04:00:00,6.782686675531568
2021-02-03 05:00:00,6.38433302448725
2021-02-03 06:00:00,7.451380411368987
2021-02-03 07:00:00,8.595001392202967
2021-02-03 08:00:00,10.74106693551836
2021-02-03 09:00:00,16.160225321129637
2021-02-03 10:00:00,18.667223730688427
2021-02-03 11:00:00,17.289071770873036
2021-02-03 12:00:00,10.641090164649519
2021-02-03 13:00:00,12.728094191409138
2021-02-03 14:00:00,14.106136157209795
2021-02-03 15:00:00,10.123158065465239
2021-02-03 16:00:00,11.816733780705103
2021-02-03 17:00:00,11.558243010016792
2021-02-03 18:00:00,13.796609303276394
2021-02-03 19:00:00,12.964131375250723
2021-02-03 20:00:00,22.309989137124322
2021-02-03 21:00:00,4.451976387214042
2021-02-03 22:00:00,6.999208189002749
2021-02-03 23:00:00,6.949474546108135
2021-02-04 00:00:00,7.997479324394402
2021-02-04 01:00:00,9.220794517232935
2021-02-04 02:00:00,8.906970498735516
2021-02-04 03:00:00,6.899060417850932
2021-02-04 04:00:00,6.759067998917984
2021-02-04 05:00:00,6.485196342688038
2021-02-04 06:00:00,7.0951645337956775
2021-02-04 07:00:00,7.473680374924976
2021-02-04 08:00:00,9.46209944533351
2021-02-04 09:00:00,16.531458037087138
2021-02-04 10:00:00,19.171488565051124
2021-02-04 11:00:00,10.285885476279383
2021-02-04 12:00:00,14.43263455364501
