,0
2021/2/1 00:00,18.68101901
2021/2/1 01:00,19.7926163
2021/2/1 02:00,20.89003379
2021/2/1 03:00,21.32220517
2021/2/1 04:00,21.79941614
2021/2/1 05:00,23.11788202
2021/2/1 06:00,22.76073295
2021/2/1 07:00,25.91154365
2021/2/1 08:00,22.89226474
2021/2/1 09:00,22.35198643
2021/2/1 10:00,16.15127831
2021/2/1 11:00,8.104387759
2021/2/1 12:00,5.970994045
2021/2/1 13:00,2.284002747
2021/2/1 14:00,3.60204143
2021/2/1 15:00,2.129374252
2021/2/1 16:00,8.049126656
2021/2/1 17:00,9.481354998
2021/2/1 18:00,18.59950089
2021/2/1 19:00,12.77592633
2021/2/1 20:00,22.88890748
2021/2/1 21:00,2.857881503
2021/2/1 22:00,18.14150847
2021/2/1 23:00,26.37277703
2021/2/2 00:00,21.07865231
2021/2/2 01:00,23.07262792
2021/2/2 02:00,22.81156787
2021/2/2 03:00,25.10106502
2021/2/2 04:00,24.93533222
2021/2/2 05:00,24.45784803
2021/2/2 06:00,26.58352568
2021/2/2 07:00,23.78579356
2021/2/2 08:00,20.76695584
2021/2/2 09:00,14.23773314
2021/2/2 10:00,16.50539996
2021/2/2 11:00,11.335043
2021/2/2 12:00,6.971940179
2021/2/2 13:00,6.204959959
2021/2/2 14:00,8.608687538
2021/2/2 15:00,9.678562577
2021/2/2 16:00,12.96616424
2021/2/2 17:00,17.96118125
2021/2/2 18:00,11.17144743
2021/2/2 19:00,17.51605293
2021/2/2 20:00,14.62611457
2021/2/2 21:00,13.43503713
2021/2/2 22:00,25.59752854
2021/2/2 23:00,21.57036401
2021/2/3 00:00,24.96730388
2021/2/3 01:00,29.92975262
2021/2/3 02:00,28.11008821
2021/2/3 03:00,29.39197219
2021/2/3 04:00,27.69782843
2021/2/3 05:00,27.60425943
2021/2/3 06:00,27.19183993
2021/2/3 07:00,26.9159619
2021/2/3 08:00,16.5425904
2021/2/3 09:00,22.98564624
2021/2/3 10:00,21.69039424
2021/2/3 11:00,13.41058589
2021/2/3 12:00,8.376768417
2021/2/3 13:00,8.799915954
2021/2/3 14:00,11.91701421
2021/2/3 15:00,19.12526063
2021/2/3 16:00,18.25677627
2021/2/3 17:00,17.26069029
2021/2/3 18:00,14.25707009
2021/2/3 19:00,18.0613977
2021/2/3 20:00,22.54826301
2021/2/3 21:00,7.553554987
2021/2/3 22:00,16.24744488
2021/2/3 23:00,18.71568771
2021/2/4 00:00,21.73546038
2021/2/4 01:00,26.7175818
2021/2/4 02:00,22.89968203
2021/2/4 03:00,26.07018225
2021/2/4 04:00,26.69145522
2021/2/4 05:00,25.81613267
2021/2/4 06:00,28.80839838
2021/2/4 07:00,25.06163166
2021/2/4 08:00,22.64616066
2021/2/4 09:00,16.10846285
2021/2/4 10:00,13.36812776
2021/2/4 11:00,8.830484988
2021/2/4 12:00,3.641105722
2021/2/4 13:00,5.769280868
2021/2/4 14:00,2.294941223
2021/2/4 15:00,6.709311953
2021/2/4 16:00,9.383801838
2021/2/4 17:00,1.855055322
2021/2/4 18:00,4.657036924
2021/2/4 19:00,13.81989435
2021/2/4 20:00,4.66857214
2021/2/4 21:00,9.494344942
2021/2/4 22:00,15.24161843
2021/2/4 23:00,22.87674347
2021/2/5 00:00,27.42246464
2021/2/5 01:00,27.39027427
2021/2/5 02:00,25.10495695
2021/2/5 03:00,24.8505984
2021/2/5 04:00,24.51721679
2021/2/5 05:00,22.71202157
2021/2/5 06:00,27.7010826
2021/2/5 07:00,19.8954737
2021/2/5 08:00,16.530384
2021/2/5 09:00,19.37509517
2021/2/5 10:00,14.04269094
2021/2/5 11:00,14.92506344
