,0
2021-02-01 00:00:00,22.568051496502132
2021-02-01 01:00:00,11.459177425009418
2021-02-01 02:00:00,5.470237248373092
2021-02-01 03:00:00,12.084056560916157
2021-02-01 04:00:00,22.872090963544046
2021-02-01 05:00:00,16.727750864590966
2021-02-01 06:00:00,16.60969198948876
2021-02-01 07:00:00,15.85034716675636
2021-02-01 08:00:00,11.928265279796317
2021-02-01 09:00:00,3.912367577341163
2021-02-01 10:00:00,8.864009043423804
2021-02-01 11:00:00,12.80004190041403
2021-02-01 12:00:00,11.419540637318898
2021-02-01 13:00:00,8.899625841242615
2021-02-01 14:00:00,7.955143725278962
2021-02-01 15:00:00,4.46068137210185
2021-02-01 16:00:00,1.98501202531597
2021-02-01 17:00:00,6.35263204143414
2021-02-01 18:00:00,11.073893010211854
2021-02-01 19:00:00,18.21045138982887
2021-02-01 20:00:00,18.390097075819376
2021-02-01 21:00:00,14.036797733000686
2021-02-01 22:00:00,7.680598173008333
2021-02-01 23:00:00,8.483813834966504
2021-02-02 00:00:00,13.72088291782021
2021-02-02 01:00:00,9.09547138045448
2021-02-02 02:00:00,4.152818183635293
2021-02-02 03:00:00,4.890316837393615
2021-02-02 04:00:00,6.452696806775613
2021-02-02 05:00:00,5.5591378666083715
2021-02-02 06:00:00,13.809843816539475
2021-02-02 07:00:00,12.791596592336344
2021-02-02 08:00:00,9.284214316472227
2021-02-02 09:00:00,5.6773539029616416
2021-02-02 10:00:00,7.8038253107316535
2021-02-02 11:00:00,6.698415509469928
2021-02-02 12:00:00,8.92152507810696
2021-02-02 13:00:00,10.027501569569074
2021-02-02 14:00:00,7.120325238094532
2021-02-02 15:00:00,1.9898700779884855
2021-02-02 16:00:00,2.305272724151195
2021-02-02 17:00:00,4.344976252588715
2021-02-02 18:00:00,16.417086081975835
2021-02-02 19:00:00,13.05709963319668
2021-02-02 20:00:00,12.52332629575402
2021-02-02 21:00:00,15.200071724105573
2021-02-02 22:00:00,8.144148493284867
2021-02-02 23:00:00,1.820202547843679
2021-02-03 00:00:00,17.4244724254036
2021-02-03 01:00:00,15.379152500383702
2021-02-03 02:00:00,8.73497728986468
2021-02-03 03:00:00,9.941950300602112
2021-02-03 04:00:00,8.467840683750604
2021-02-03 05:00:00,11.606013845169729
2021-02-03 06:00:00,12.992560171153587
2021-02-03 07:00:00,9.52760756302414
2021-02-03 08:00:00,8.503306326089884
2021-02-03 09:00:00,-0.7578489542373448
2021-02-03 10:00:00,2.3752164426719795
2021-02-03 11:00:00,6.0796810730866016
2021-02-03 12:00:00,7.162709657948413
2021-02-03 13:00:00,9.472320918366341
2021-02-03 14:00:00,6.49302463572587
2021-02-03 15:00:00,6.816359176040742
2021-02-03 16:00:00,3.62254095680106
2021-02-03 17:00:00,9.806628320118765
2021-02-03 18:00:00,14.793409539594935
2021-02-03 19:00:00,23.669543129482733
2021-02-03 20:00:00,14.072485391999246
2021-02-03 21:00:00,11.379163773840894
2021-02-03 22:00:00,19.16793196735373
2021-02-03 23:00:00,23.586285381870425
2021-02-04 00:00:00,17.310351667971418
2021-02-04 01:00:00,11.67112218143485
2021-02-04 02:00:00,21.334406808132737
2021-02-04 03:00:00,17.347588858484748
2021-02-04 04:00:00,18.11162757990097
2021-02-04 05:00:00,21.46642359218874
2021-02-04 06:00:00,17.373150097020336
2021-02-04 07:00:00,18.9636637319385
2021-02-04 08:00:00,16.02119443543594
2021-02-04 09:00:00,11.16424172099881
2021-02-04 10:00:00,14.412555967996905
2021-02-04 11:00:00,14.182390629379018
2021-02-04 12:00:00,15.690072614674342
2021-02-04 13:00:00,14.081337784015147
2021-02-04 14:00:00,20.614234116791984
2021-02-04 15:00:00,18.517014208277807
2021-02-04 16:00:00,20.617543047655595
2021-02-04 17:00:00,14.003743747642611
2021-02-04 18:00:00,18.68925358049138
2021-02-04 19:00:00,19.53259842235399
2021-02-04 20:00:00,21.420798400555057
2021-02-04 21:00:00,7.974678950187776
2021-02-04 22:00:00,10.221735648961493
2021-02-04 23:00:00,7.564776297903661
2021-02-05 00:00:00,22.309164017742894
2021-02-05 01:00:00,16.17979603683196
2021-02-05 02:00:00,11.677675586137077
2021-02-05 03:00:00,19.76797796204293
2021-02-05 04:00:00,18.48886276702495
2021-02-05 05:00:00,25.42347653555861
2021-02-05 06:00:00,22.50694989944508
2021-02-05 07:00:00,19.52089151919152
2021-02-05 08:00:00,19.774977696773554
2021-02-05 09:00:00,7.637063592398638
2021-02-05 10:00:00,9.584655088324995
2021-02-05 11:00:00,12.373353924064709
2021-02-05 12:00:00,11.810329693345272
2021-02-05 13:00:00,9.787480487548066
2021-02-05 14:00:00,7.641143688756823
2021-02-05 15:00:00,6.811717967620538
2021-02-05 16:00:00,3.247773285756943
2021-02-05 17:00:00,5.588109633719161
2021-02-05 18:00:00,12.584635820059916
2021-02-05 19:00:00,14.634079901360629
2021-02-05 20:00:00,17.053635097261193
2021-02-05 21:00:00,15.752189838523615
2021-02-05 22:00:00,16.779702160140054
2021-02-05 23:00:00,5.4235515621776305
2021-02-06 00:00:00,7.9790948456572455
2021-02-06 01:00:00,14.803714294611858
2021-02-06 02:00:00,18.798794556452584
2021-02-06 03:00:00,23.553014692997515
2021-02-06 04:00:00,15.132904326474803
2021-02-06 05:00:00,18.448091283898314
2021-02-06 06:00:00,15.02481498696424
2021-02-06 07:00:00,17.085465308244522
2021-02-06 08:00:00,12.21050607856425
2021-02-06 09:00:00,12.720569528436611
2021-02-06 10:00:00,12.4148997652443
2021-02-06 11:00:00,16.49389261549778
2021-02-06 12:00:00,11.604699536290642
2021-02-06 13:00:00,11.992933421093754
2021-02-06 14:00:00,9.628658325709559
2021-02-06 15:00:00,7.122464179821494
2021-02-06 16:00:00,4.809397630240047
2021-02-06 17:00:00,7.512737884268146
2021-02-06 18:00:00,14.209324364927573
2021-02-06 19:00:00,18.773707654908396
2021-02-06 20:00:00,11.538493699375422
2021-02-06 21:00:00,4.142389988402655
2021-02-06 22:00:00,1.8998420982815638
2021-02-06 23:00:00,6.808828323749559
2021-02-07 00:00:00,7.163768612536685
2021-02-07 01:00:00,20.54935810801804
2021-02-07 02:00:00,12.368541090126268
2021-02-07 03:00:00,6.086092239147479
2021-02-07 04:00:00,10.630724048714033
2021-02-07 05:00:00,5.4042871933984795
2021-02-07 06:00:00,13.794841254210654
2021-02-07 07:00:00,13.642383536227074
2021-02-07 08:00:00,11.206469696279324
2021-02-07 09:00:00,11.61598649421978
2021-02-07 10:00:00,11.12602533467833
2021-02-07 11:00:00,10.248170247408767
2021-02-07 12:00:00,11.750887904405104
2021-02-07 13:00:00,11.853692057913438
2021-02-07 14:00:00,7.037020895630283
2021-02-07 15:00:00,3.206887528082121
2021-02-07 16:00:00,2.530830344869778
2021-02-07 17:00:00,3.641592287647323
2021-02-07 18:00:00,11.388863135898765
2021-02-07 19:00:00,9.628393849038465
2021-02-07 20:00:00,4.995853181093004
2021-02-07 21:00:00,6.194307662248932
2021-02-07 22:00:00,13.528600726507621
2021-02-07 23:00:00,7.101696712433197
2021-02-08 00:00:00,5.486735117980221
2021-02-08 01:00:00,4.281723100536195
2021-02-08 02:00:00,15.184130490928101
2021-02-08 03:00:00,6.852510969989067
2021-02-08 04:00:00,4.673934772700914
2021-02-08 05:00:00,11.141529290140664
2021-02-08 06:00:00,7.164134160511832
2021-02-08 07:00:00,6.696284116493906
2021-02-08 08:00:00,12.78344809326043
2021-02-08 09:00:00,11.211815445663408
2021-02-08 10:00:00,10.896268621138208
2021-02-08 11:00:00,20.384414098336286
2021-02-08 12:00:00,20.04617870250369
2021-02-08 13:00:00,20.38894975702075
2021-02-08 14:00:00,21.057058824847168
2021-02-08 15:00:00,13.639957603720038
2021-02-08 16:00:00,10.772612187551848
2021-02-08 17:00:00,6.468254093903349
2021-02-08 18:00:00,13.752294974731445
2021-02-08 19:00:00,11.918967737022506
2021-02-08 20:00:00,16.701782975297718
2021-02-08 21:00:00,12.009018395502721
2021-02-08 22:00:00,11.303794622550257
2021-02-08 23:00:00,16.97472940900733
2021-02-09 00:00:00,15.061319891158409
2021-02-09 01:00:00,16.133152798815495
2021-02-09 02:00:00,13.748603652212651
2021-02-09 03:00:00,16.21439730102364
2021-02-09 04:00:00,16.121558559945022
2021-02-09 05:00:00,17.782721792667044
2021-02-09 06:00:00,18.49665100028417
2021-02-09 07:00:00,15.257187666724327
2021-02-09 08:00:00,9.67804517226975
2021-02-09 09:00:00,9.262921208739701
2021-02-09 10:00:00,8.698200749926606
2021-02-09 11:00:00,10.34832923182753
2021-02-09 12:00:00,10.650333779304857
2021-02-09 13:00:00,10.630297397574857
2021-02-09 14:00:00,-0.9377260906495906
2021-02-09 15:00:00,1.5817417443982604
2021-02-09 16:00:00,12.889012251186626
2021-02-09 17:00:00,4.31219530987836
2021-02-09 18:00:00,19.522358576218487
2021-02-09 19:00:00,15.786876620339314
2021-02-09 20:00:00,10.847791274674373
2021-02-09 21:00:00,19.773862822241668
2021-02-09 22:00:00,17.178159161189782
2021-02-09 23:00:00,18.67446214725871
2021-02-10 00:00:00,21.446719158581622
2021-02-10 01:00:00,27.114816298514988
2021-02-10 02:00:00,22.173000588009263
2021-02-10 03:00:00,12.304218170268637
2021-02-10 04:00:00,15.88175587856814
2021-02-10 05:00:00,22.0412981842967
2021-02-10 06:00:00,16.27073833166866
2021-02-10 07:00:00,14.930233137780306
2021-02-10 08:00:00,13.631684924452479
2021-02-10 09:00:00,12.520772217437802
2021-02-10 10:00:00,10.249764314302123
2021-02-10 11:00:00,7.41008562211324
2021-02-10 12:00:00,9.830539159521491
2021-02-10 13:00:00,10.463240830159974
2021-02-10 14:00:00,11.374649642599508
2021-02-10 15:00:00,21.140687665729104
2021-02-10 16:00:00,17.201115784186975
2021-02-10 17:00:00,25.07486343257608
2021-02-10 18:00:00,12.158340380291715
2021-02-10 19:00:00,13.000286839761635
2021-02-10 20:00:00,14.753204437280836
2021-02-10 21:00:00,15.71933624560589
2021-02-10 22:00:00,8.33975363404468
2021-02-10 23:00:00,16.002257499532078
2021-02-11 00:00:00,14.682764417544655
2021-02-11 01:00:00,11.642602862291724
2021-02-11 02:00:00,14.076941153670157
2021-02-11 03:00:00,12.165564881372408
2021-02-11 04:00:00,11.271940403606273
2021-02-11 05:00:00,11.771715510458005
2021-02-11 06:00:00,11.232201468088878
2021-02-11 07:00:00,12.210293705656305
2021-02-11 08:00:00,8.456506765582374
2021-02-11 09:00:00,9.607075134250602
2021-02-11 10:00:00,11.668479375875997
2021-02-11 11:00:00,9.026077209073467
2021-02-11 12:00:00,14.04266697242058
2021-02-11 13:00:00,14.599775155641803
2021-02-11 14:00:00,11.727005148047628
2021-02-11 15:00:00,10.832091476200336
2021-02-11 16:00:00,12.665093622958793
2021-02-11 17:00:00,9.597741283511532
2021-02-11 18:00:00,16.480468633970958
2021-02-11 19:00:00,15.900468667218158
2021-02-11 20:00:00,14.756544932713062
2021-02-11 21:00:00,15.17363313128582
2021-02-11 22:00:00,12.17447762134493
2021-02-11 23:00:00,16.426822661985177
2021-02-12 00:00:00,20.45157403243342
2021-02-12 01:00:00,18.651297668349006
2021-02-12 02:00:00,20.396970217235765
2021-02-12 03:00:00,21.30437783094858
2021-02-12 04:00:00,22.35627559652473
2021-02-12 05:00:00,22.298682116397043
2021-02-12 06:00:00,22.21792610997035
2021-02-12 07:00:00,22.634762183512805
2021-02-12 08:00:00,21.32729330316717
2021-02-12 09:00:00,21.230398685760825
2021-02-12 10:00:00,22.120783773555196
2021-02-12 11:00:00,20.389287575848414
2021-02-12 12:00:00,25.27272441727114
2021-02-12 13:00:00,21.514293194958228
2021-02-12 14:00:00,17.207529424600605
2021-02-12 15:00:00,9.380464750945096
2021-02-12 16:00:00,11.304180810576241
2021-02-12 17:00:00,8.869298269645137
2021-02-12 18:00:00,21.975270862963825
2021-02-12 19:00:00,22.394390667076838
2021-02-12 20:00:00,18.229260050928936
2021-02-12 21:00:00,18.77435653039492
2021-02-12 22:00:00,16.07119674486291
2021-02-12 23:00:00,19.301526606375177
2021-02-13 00:00:00,21.203030393416697
2021-02-13 01:00:00,18.125363142110537
2021-02-13 02:00:00,14.682068511422434
2021-02-13 03:00:00,14.132015649396417
2021-02-13 04:00:00,15.055578774156796
2021-02-13 05:00:00,14.83895250501726
2021-02-13 06:00:00,13.536832554092435
2021-02-13 07:00:00,13.547716066785922
2021-02-13 08:00:00,10.832581949038154
2021-02-13 09:00:00,10.382584094976576
2021-02-13 10:00:00,14.532794144141034
2021-02-13 11:00:00,15.002829179520456
2021-02-13 12:00:00,17.413077390958936
2021-02-13 13:00:00,12.342004668734683
2021-02-13 14:00:00,10.304169684770041
2021-02-13 15:00:00,14.206246667791039
2021-02-13 16:00:00,13.687683149580348
2021-02-13 17:00:00,14.898455021412236
2021-02-13 18:00:00,23.765559424465827
2021-02-13 19:00:00,19.746414837456275
2021-02-13 20:00:00,18.083059766700924
2021-02-13 21:00:00,12.802167861201784
2021-02-13 22:00:00,7.373576604525024
2021-02-13 23:00:00,5.150323602297641
2021-02-14 00:00:00,15.618649558134427
2021-02-14 01:00:00,16.588006903377682
2021-02-14 02:00:00,15.157719995527522
2021-02-14 03:00:00,10.867488259752161
2021-02-14 04:00:00,11.738163240597133
2021-02-14 05:00:00,13.872842999926434
2021-02-14 06:00:00,13.665601579957857
2021-02-14 07:00:00,15.929476345391317
2021-02-14 08:00:00,15.696208716791624
2021-02-14 09:00:00,15.993779307394563
2021-02-14 10:00:00,18.006732326655083
2021-02-14 11:00:00,17.147252098676457
2021-02-14 12:00:00,16.164695747974918
2021-02-14 13:00:00,13.77194919672248
2021-02-14 14:00:00,11.306200563572226
2021-02-14 15:00:00,9.538314295325735
2021-02-14 16:00:00,8.523175132878357
2021-02-14 17:00:00,13.24724587737688
2021-02-14 18:00:00,15.178733343407988
2021-02-14 19:00:00,24.02789762027264
2021-02-14 20:00:00,24.11989211871616
2021-02-14 21:00:00,13.386275203029038
2021-02-14 22:00:00,14.661849874007004
2021-02-14 23:00:00,20.42159045842749
2021-02-15 00:00:00,17.76358703547462
2021-02-15 01:00:00,18.83583376424421
2021-02-15 02:00:00,11.089401430989888
2021-02-15 03:00:00,5.907485891672592
2021-02-15 04:00:00,10.446365737576855
2021-02-15 05:00:00,16.777247626323263
2021-02-15 06:00:00,19.290039269106
2021-02-15 07:00:00,19.61192003393943
2021-02-15 08:00:00,19.628461657463404
2021-02-15 09:00:00,16.335481779042144
2021-02-15 10:00:00,18.37716977168232
2021-02-15 11:00:00,15.550091313957639
2021-02-15 12:00:00,16.546844559018155
2021-02-15 13:00:00,12.486525002693629
2021-02-15 14:00:00,14.29845199913143
2021-02-15 15:00:00,16.47795431907923
2021-02-15 16:00:00,9.809464169355486
2021-02-15 17:00:00,6.515565722461512
2021-02-15 18:00:00,9.882497612594321
2021-02-15 19:00:00,16.967572598836714
