,0
2021-02-01 00:00:00,4.802651483997037
2021-02-01 01:00:00,5.468143904636194
2021-02-01 02:00:00,5.277121826697356
2021-02-01 03:00:00,4.138208347062415
2021-02-01 04:00:00,3.3491908610203023
2021-02-01 05:00:00,4.076548161880638
2021-02-01 06:00:00,3.373850608367012
2021-02-01 07:00:00,5.227917201500705
2021-02-01 08:00:00,5.327718412986493
2021-02-01 09:00:00,4.540708893322016
2021-02-01 10:00:00,1.1209283844428806
2021-02-01 11:00:00,2.208962324876007
2021-02-01 12:00:00,7.36117924325745
2021-02-01 13:00:00,12.617803426789578
2021-02-01 14:00:00,9.110965889275967
2021-02-01 15:00:00,10.745794978388252
2021-02-01 16:00:00,10.013408910689904
2021-02-01 17:00:00,12.57892215513325
2021-02-01 18:00:00,12.26564330901223
2021-02-01 19:00:00,10.242056204279185
2021-02-01 20:00:00,4.07648874895612
2021-02-01 21:00:00,1.9064288283158795
2021-02-01 22:00:00,4.014565471676624
2021-02-01 23:00:00,9.182928423960773
2021-02-02 00:00:00,4.9490891395285015
2021-02-02 01:00:00,6.5863708091826085
2021-02-02 02:00:00,5.954220455136929
2021-02-02 03:00:00,6.780780329113841
2021-02-02 04:00:00,5.834044389163218
2021-02-02 05:00:00,5.627487835866575
2021-02-02 06:00:00,5.039246869466679
2021-02-02 07:00:00,7.323109880804429
2021-02-02 08:00:00,7.8009836126962595
2021-02-02 09:00:00,11.174148307964387
2021-02-02 10:00:00,7.488658376106603
2021-02-02 11:00:00,6.081112097315042
2021-02-02 12:00:00,8.551846863182853
2021-02-02 13:00:00,6.133487745952166
2021-02-02 14:00:00,6.362687409371638
2021-02-02 15:00:00,10.871133827612264
2021-02-02 16:00:00,10.88143726356433
2021-02-02 17:00:00,6.296632570031712
2021-02-02 18:00:00,10.419270114351418
2021-02-02 19:00:00,2.848215231249026
2021-02-02 20:00:00,3.2398434859882164
2021-02-02 21:00:00,1.89270935870569
2021-02-02 22:00:00,3.8311366968050398
2021-02-02 23:00:00,5.900433125114298
2021-02-03 00:00:00,12.574917376034978
2021-02-03 01:00:00,10.283656500958672
2021-02-03 02:00:00,10.260476192556753
2021-02-03 03:00:00,9.87681884080845
2021-02-03 04:00:00,11.627298975219725
2021-02-03 05:00:00,9.914548460132364
2021-02-03 06:00:00,9.461307102781713
2021-02-03 07:00:00,10.968916511483801
2021-02-03 08:00:00,13.242784573015888
2021-02-03 09:00:00,13.495846758402967
2021-02-03 10:00:00,10.792798071702439
2021-02-03 11:00:00,8.1359324409338
2021-02-03 12:00:00,9.129014895821648
2021-02-03 13:00:00,7.3463023455141
2021-02-03 14:00:00,17.090962977790554
2021-02-03 15:00:00,10.971652310438973
2021-02-03 16:00:00,17.330522774725562
2021-02-03 17:00:00,15.08327459189078
2021-02-03 18:00:00,11.662857537563685
2021-02-03 19:00:00,3.097603560874835
2021-02-03 20:00:00,3.048945538053289
