,0
2021-02-01 00:00:00,10.78123003102796
2021-02-01 01:00:00,13.251667842434633
2021-02-01 02:00:00,13.469091781658298
2021-02-01 03:00:00,15.922443517069937
2021-02-01 04:00:00,13.583434458504582
2021-02-01 05:00:00,13.733659655174584
2021-02-01 06:00:00,13.50812025679525
2021-02-01 07:00:00,13.353592118208553
2021-02-01 08:00:00,14.76195874719767
2021-02-01 09:00:00,6.6172364090391405
2021-02-01 10:00:00,2.2714235942167917
2021-02-01 11:00:00,-0.8929893793754746
2021-02-01 12:00:00,2.5958212876188504
2021-02-01 13:00:00,3.427692561550488
2021-02-01 14:00:00,6.864514296024382
2021-02-01 15:00:00,1.3460538019176331
2021-02-01 16:00:00,2.76705959196895
2021-02-01 17:00:00,3.852942287205831
2021-02-01 18:00:00,7.317256984837268
2021-02-01 19:00:00,8.929313621520203
2021-02-01 20:00:00,18.75233927205738
2021-02-01 21:00:00,7.899640898706359
2021-02-01 22:00:00,9.496551974535018
2021-02-01 23:00:00,11.937728791658529
2021-02-02 00:00:00,13.286103291325276
2021-02-02 01:00:00,16.573620338832193
2021-02-02 02:00:00,19.211883682312347
2021-02-02 03:00:00,17.13602910759573
2021-02-02 04:00:00,19.665426754360524
2021-02-02 05:00:00,16.396284245819686
2021-02-02 06:00:00,17.13728741444015
2021-02-02 07:00:00,19.045190362182076
2021-02-02 08:00:00,15.608284373631275
2021-02-02 09:00:00,11.642104050285566
2021-02-02 10:00:00,5.022557217118454
2021-02-02 11:00:00,0.9047714294154785
2021-02-02 12:00:00,7.8953891984401245
2021-02-02 13:00:00,8.815936796836331
2021-02-02 14:00:00,1.7980788961096605
2021-02-02 15:00:00,2.0789449356004113
2021-02-02 16:00:00,2.4800698745679863
2021-02-02 17:00:00,4.615182709848153
2021-02-02 18:00:00,7.747156757023849
2021-02-02 19:00:00,15.329441974960035
2021-02-02 20:00:00,10.516411424088432
2021-02-02 21:00:00,6.8846662828549
2021-02-02 22:00:00,11.967315865252543
2021-02-02 23:00:00,13.543318076894705
2021-02-03 00:00:00,14.935711290446795
2021-02-03 01:00:00,19.488609187681522
2021-02-03 02:00:00,20.414531203596336
2021-02-03 03:00:00,21.372309943666714
2021-02-03 04:00:00,22.58888501017309
2021-02-03 05:00:00,22.547033647722543
2021-02-03 06:00:00,22.397082687872263
2021-02-03 07:00:00,19.56571382672694
2021-02-03 08:00:00,14.315931562776155
2021-02-03 09:00:00,11.400955011282466
2021-02-03 10:00:00,5.977896018838647
2021-02-03 11:00:00,1.6623574067129008
2021-02-03 12:00:00,3.800332147144161
2021-02-03 13:00:00,2.712108622894234
2021-02-03 14:00:00,3.598842953389507
2021-02-03 15:00:00,1.8479678708767349
2021-02-03 16:00:00,1.005802323984136
2021-02-03 17:00:00,9.5517769359342
2021-02-03 18:00:00,13.28202261905082
2021-02-03 19:00:00,10.737455267706908
2021-02-03 20:00:00,12.274495291841184
2021-02-03 21:00:00,7.455537743894792
2021-02-03 22:00:00,7.672680644960046
2021-02-03 23:00:00,6.803661174041249
2021-02-04 00:00:00,10.889538884258462
2021-02-04 01:00:00,17.7189168734262
2021-02-04 02:00:00,21.23851310447277
2021-02-04 03:00:00,19.81587578985215
2021-02-04 04:00:00,19.97413353469991
2021-02-04 05:00:00,19.15354274448733
2021-02-04 06:00:00,19.01056278223693
2021-02-04 07:00:00,15.753191878687486
2021-02-04 08:00:00,13.61564789359368
2021-02-04 09:00:00,9.113793408949679
2021-02-04 10:00:00,5.554112332641379
2021-02-04 11:00:00,5.998741183491945
2021-02-04 12:00:00,3.4944458435012065
2021-02-04 13:00:00,6.7597007368980595
2021-02-04 14:00:00,1.9924164138467466
2021-02-04 15:00:00,0.31935267452579774
2021-02-04 16:00:00,7.458846731034006
2021-02-04 17:00:00,12.578164303237406
2021-02-04 18:00:00,11.824885011844628
2021-02-04 19:00:00,12.92388591828228
2021-02-04 20:00:00,11.229434835849771
2021-02-04 21:00:00,6.647433155195583
2021-02-04 22:00:00,13.486175863674434
2021-02-04 23:00:00,16.181118643383865
2021-02-05 00:00:00,14.237706458250385
2021-02-05 01:00:00,13.438861623546009
2021-02-05 02:00:00,15.429677333790302
2021-02-05 03:00:00,12.717665672935087
2021-02-05 04:00:00,12.193351760760178
2021-02-05 05:00:00,11.774446753085215
2021-02-05 06:00:00,8.444282856473535
2021-02-05 07:00:00,13.739936882604876
2021-02-05 08:00:00,14.072949108494631
2021-02-05 09:00:00,6.45191951192745
2021-02-05 10:00:00,-2.880753327520426
2021-02-05 11:00:00,-0.5811345361553284
2021-02-05 12:00:00,4.0497984238315405
2021-02-05 13:00:00,3.6819965071748864
2021-02-05 14:00:00,-0.09895134119117088
2021-02-05 15:00:00,1.569251587009619
2021-02-05 16:00:00,1.5550936458574247
2021-02-05 17:00:00,6.791090790132907
2021-02-05 18:00:00,9.136023568560415
2021-02-05 19:00:00,13.135312692674244
2021-02-05 20:00:00,10.37830238734602
2021-02-05 21:00:00,8.172610588804421
2021-02-05 22:00:00,17.696719088878517
2021-02-05 23:00:00,17.4924053810125
2021-02-06 00:00:00,15.709621148814557
2021-02-06 01:00:00,15.991784246860377
2021-02-06 02:00:00,15.68685375062567
2021-02-06 03:00:00,17.00125104342399
2021-02-06 04:00:00,21.61061962454344
2021-02-06 05:00:00,21.17011183719251
2021-02-06 06:00:00,19.77059404362849
2021-02-06 07:00:00,16.34090492655935
2021-02-06 08:00:00,13.291005028890986
2021-02-06 09:00:00,11.090183643293061
2021-02-06 10:00:00,10.946696234549261
2021-02-06 11:00:00,16.963335938046953
2021-02-06 12:00:00,12.312136758690723
2021-02-06 13:00:00,11.821447362264419
2021-02-06 14:00:00,5.754063891303113
2021-02-06 15:00:00,4.40371698365056
2021-02-06 16:00:00,8.807889129059085
2021-02-06 17:00:00,7.439090210327055
2021-02-06 18:00:00,10.880005965622018
2021-02-06 19:00:00,12.425612841687636
2021-02-06 20:00:00,1.6889510411190498
2021-02-06 21:00:00,9.253663645850335
2021-02-06 22:00:00,16.76752155837914
2021-02-06 23:00:00,6.910610457734304
2021-02-07 00:00:00,13.320987572164263
2021-02-07 01:00:00,15.413902800304548
2021-02-07 02:00:00,14.56723919989265
2021-02-07 03:00:00,19.374054250948447
2021-02-07 04:00:00,17.759933043877215
2021-02-07 05:00:00,16.044697234683166
2021-02-07 06:00:00,15.932056589247113
2021-02-07 07:00:00,13.99204441066973
2021-02-07 08:00:00,6.753072305905993
2021-02-07 09:00:00,11.607978065000317
2021-02-07 10:00:00,12.372593510080602
2021-02-07 11:00:00,11.527107106518727
2021-02-07 12:00:00,15.405314827608398
2021-02-07 13:00:00,10.798406342826524
2021-02-07 14:00:00,7.9170694119738245
2021-02-07 15:00:00,11.001105721701304
2021-02-07 16:00:00,8.033209711404126
2021-02-07 17:00:00,8.584917466019412
2021-02-07 18:00:00,13.79601020220372
2021-02-07 19:00:00,14.78631860419678
2021-02-07 20:00:00,14.056063319276355
2021-02-07 21:00:00,13.832926833440455
2021-02-07 22:00:00,11.694195406007417
2021-02-07 23:00:00,17.821922491003768
2021-02-08 00:00:00,17.34259298734957
2021-02-08 01:00:00,18.399744866050778
2021-02-08 02:00:00,18.27737551001371
2021-02-08 03:00:00,19.177357484168983
