,0
2021-02-01 00:00:00,10.493808368286391
2021-02-01 01:00:00,15.305965244673002
2021-02-01 02:00:00,12.154665519461048
2021-02-01 03:00:00,12.576175978416167
2021-02-01 04:00:00,10.79065764349882
2021-02-01 05:00:00,10.251825303813323
2021-02-01 06:00:00,10.001923843777051
2021-02-01 07:00:00,7.982653182649107
2021-02-01 08:00:00,11.343620253844083
2021-02-01 09:00:00,9.125290445698317
2021-02-01 10:00:00,17.529194491354914
2021-02-01 11:00:00,11.02532841789788
2021-02-01 12:00:00,9.172670971684555
2021-02-01 13:00:00,8.797472840673361
2021-02-01 14:00:00,6.464787670373212
2021-02-01 15:00:00,8.821411477714108
2021-02-01 16:00:00,0.3529205380864917
2021-02-01 17:00:00,7.828841294867051
2021-02-01 18:00:00,9.171350722486208
2021-02-01 19:00:00,11.641975229931175
2021-02-01 20:00:00,13.03622768626758
2021-02-01 21:00:00,12.034250330329566
2021-02-01 22:00:00,11.916175900948826
2021-02-01 23:00:00,10.130746779539912
2021-02-02 00:00:00,10.603158493622601
2021-02-02 01:00:00,13.25942080836586
2021-02-02 02:00:00,9.153180325559934
2021-02-02 03:00:00,8.879342543466112
2021-02-02 04:00:00,8.290668230936848
2021-02-02 05:00:00,9.357515452800607
2021-02-02 06:00:00,8.542765384159182
2021-02-02 07:00:00,6.496238059423
2021-02-02 08:00:00,6.334457423592678
2021-02-02 09:00:00,7.284749561703432
2021-02-02 10:00:00,11.800208567268463
2021-02-02 11:00:00,14.038725603119882
2021-02-02 12:00:00,15.94652595964222
2021-02-02 13:00:00,13.578600540828191
2021-02-02 14:00:00,16.916998596470595
2021-02-02 15:00:00,7.410544475351531
2021-02-02 16:00:00,8.264826502033221
2021-02-02 17:00:00,9.847894899617126
2021-02-02 18:00:00,10.314168094038992
2021-02-02 19:00:00,9.464496293770873
2021-02-02 20:00:00,6.1173567408374065
2021-02-02 21:00:00,3.57887158380282
2021-02-02 22:00:00,0.9132704086406314
2021-02-02 23:00:00,2.0547218614160903
2021-02-03 00:00:00,4.873023334270551
2021-02-03 01:00:00,7.416750456224389
2021-02-03 02:00:00,6.263089452324985
2021-02-03 03:00:00,6.337283860639166
2021-02-03 04:00:00,6.545540085867644
2021-02-03 05:00:00,6.4980261983400585
2021-02-03 06:00:00,6.178545056458921
2021-02-03 07:00:00,5.581555129872011
2021-02-03 08:00:00,4.916409164890874
2021-02-03 09:00:00,5.78943542962982
2021-02-03 10:00:00,11.267850679265875
2021-02-03 11:00:00,8.096233919447187
2021-02-03 12:00:00,11.141557571751614
2021-02-03 13:00:00,6.203890029475879
2021-02-03 14:00:00,9.706434042077543
2021-02-03 15:00:00,10.184472273799292
2021-02-03 16:00:00,10.321632657970834
2021-02-03 17:00:00,9.75008518893702
2021-02-03 18:00:00,10.839650363864937
2021-02-03 19:00:00,13.051369868212044
2021-02-03 20:00:00,3.4011445136738985
2021-02-03 21:00:00,10.989276134517109
2021-02-03 22:00:00,12.20963475562914
2021-02-03 23:00:00,11.052245120937876
2021-02-04 00:00:00,16.07484505590276
2021-02-04 01:00:00,15.150083204156937
2021-02-04 02:00:00,14.5501378052466
2021-02-04 03:00:00,14.401928249221395
2021-02-04 04:00:00,15.018353088828434
2021-02-04 05:00:00,14.811540614426791
2021-02-04 06:00:00,14.470520920253957
2021-02-04 07:00:00,14.29011317373516
2021-02-04 08:00:00,10.618415596575005
2021-02-04 09:00:00,10.266782262446513
2021-02-04 10:00:00,15.563590821607479
2021-02-04 11:00:00,20.595117020989164
2021-02-04 12:00:00,17.784176367999166
2021-02-04 13:00:00,7.93604479864644
2021-02-04 14:00:00,9.286066296830569
2021-02-04 15:00:00,6.511453904453836
2021-02-04 16:00:00,7.320146908758604
2021-02-04 17:00:00,10.93317812995734
2021-02-04 18:00:00,19.0182980398713
2021-02-04 19:00:00,17.229703714183966
2021-02-04 20:00:00,19.87292935600248
2021-02-04 21:00:00,16.639082565373137
2021-02-04 22:00:00,16.362984499984236
2021-02-04 23:00:00,9.41871486352547
2021-02-05 00:00:00,14.26292349335901
2021-02-05 01:00:00,15.650405677496023
2021-02-05 02:00:00,16.982105063212757
2021-02-05 03:00:00,17.222983419128617
2021-02-05 04:00:00,17.046491762808223
2021-02-05 05:00:00,16.62591124640627
2021-02-05 06:00:00,15.922270232268884
2021-02-05 07:00:00,17.31186078711904
2021-02-05 08:00:00,14.270920800330744
2021-02-05 09:00:00,18.599745094478163
2021-02-05 10:00:00,21.588867307260813
2021-02-05 11:00:00,12.652659455828834
2021-02-05 12:00:00,12.915482121502095
2021-02-05 13:00:00,8.763687379254902
2021-02-05 14:00:00,17.071882492152643
2021-02-05 15:00:00,7.997354336102116
2021-02-05 16:00:00,6.7673099474964005
2021-02-05 17:00:00,0.7200190083673732
2021-02-05 18:00:00,9.888463035047682
2021-02-05 19:00:00,20.871086203829368
2021-02-05 20:00:00,15.981845619437166
2021-02-05 21:00:00,9.33450810803442
2021-02-05 22:00:00,6.802077451485903
2021-02-05 23:00:00,1.5948866620773405
2021-02-06 00:00:00,6.7200236759
2021-02-06 01:00:00,6.07656235306017
2021-02-06 02:00:00,9.616302725684674
2021-02-06 03:00:00,9.285815346714392
2021-02-06 04:00:00,9.691572858685602
2021-02-06 05:00:00,9.077985677425586
2021-02-06 06:00:00,7.876233103501828
2021-02-06 07:00:00,7.136541786865477
2021-02-06 08:00:00,2.7219406072300014
2021-02-06 09:00:00,8.45139163433833
2021-02-06 10:00:00,11.495695549399624
2021-02-06 11:00:00,11.185308933053406
2021-02-06 12:00:00,8.238417369197197
2021-02-06 13:00:00,0.9051393708624218
2021-02-06 14:00:00,2.3593757656497845
2021-02-06 15:00:00,-0.532239665522054
2021-02-06 16:00:00,0.36141052419901554
2021-02-06 17:00:00,0.9578039192233438
2021-02-06 18:00:00,7.3469387739290255
2021-02-06 19:00:00,15.574248076406032
2021-02-06 20:00:00,20.52482759204393
