,0
2021-02-01 00:00:00,16.573227842837944
2021-02-01 01:00:00,14.925196588375393
2021-02-01 02:00:00,12.736069341623605
2021-02-01 03:00:00,13.08801065065115
2021-02-01 04:00:00,10.800598992496749
2021-02-01 05:00:00,10.853977111923594
2021-02-01 06:00:00,10.66329833809331
2021-02-01 07:00:00,8.58030578612851
2021-02-01 08:00:00,1.7170353699911178
2021-02-01 09:00:00,2.6286882134607517
2021-02-01 10:00:00,3.011718754705646
2021-02-01 11:00:00,7.3231318022706535
2021-02-01 12:00:00,5.2372884930011026
2021-02-01 13:00:00,2.0360003411139904
2021-02-01 14:00:00,0.094436931753477
2021-02-01 15:00:00,0.7832094800289977
2021-02-01 16:00:00,5.519083979522144
2021-02-01 17:00:00,15.847064076512998
2021-02-01 18:00:00,16.706122804171027
2021-02-01 19:00:00,22.101964617063224
2021-02-01 20:00:00,13.042236517571055
2021-02-01 21:00:00,27.19714260134402
2021-02-01 22:00:00,13.355486210331522
2021-02-01 23:00:00,10.496729275925645
2021-02-02 00:00:00,15.766675099593304
2021-02-02 01:00:00,10.944263242505608
2021-02-02 02:00:00,15.0273268239297
2021-02-02 03:00:00,16.530576818460613
2021-02-02 04:00:00,13.922464936269195
2021-02-02 05:00:00,14.294279031082922
2021-02-02 06:00:00,15.469327153345235
2021-02-02 07:00:00,13.646090565250077
2021-02-02 08:00:00,11.771383677156736
2021-02-02 09:00:00,12.6218479853253
2021-02-02 10:00:00,14.527850896075584
2021-02-02 11:00:00,10.47989985302422
2021-02-02 12:00:00,15.711905267002
2021-02-02 13:00:00,9.8681269584559
2021-02-02 14:00:00,16.350139043926955
2021-02-02 15:00:00,17.614734160114963
2021-02-02 16:00:00,15.734917016478228
2021-02-02 17:00:00,26.916858033436466
2021-02-02 18:00:00,16.194525523142044
2021-02-02 19:00:00,24.202218962716156
2021-02-02 20:00:00,22.419623683362946
2021-02-02 21:00:00,15.135345745651271
2021-02-02 22:00:00,9.436175358726205
2021-02-02 23:00:00,18.577513663680385
2021-02-03 00:00:00,18.082905570458344
2021-02-03 01:00:00,19.589778213984548
2021-02-03 02:00:00,20.468616092501872
2021-02-03 03:00:00,19.333938787661797
2021-02-03 04:00:00,20.40919008041538
2021-02-03 05:00:00,21.042912595783918
2021-02-03 06:00:00,21.460093754544964
2021-02-03 07:00:00,18.946614919312076
2021-02-03 08:00:00,17.349346382314902
2021-02-03 09:00:00,16.96623862737946
2021-02-03 10:00:00,19.44561615928663
2021-02-03 11:00:00,14.19383597964251
2021-02-03 12:00:00,13.28630568112723
2021-02-03 13:00:00,10.733682947489854
2021-02-03 14:00:00,13.546808267473246
2021-02-03 15:00:00,17.441484273275453
2021-02-03 16:00:00,9.152831903205072
2021-02-03 17:00:00,14.86902640203458
2021-02-03 18:00:00,11.815680043061716
2021-02-03 19:00:00,17.331497252165384
2021-02-03 20:00:00,12.281634826846268
2021-02-03 21:00:00,16.2209190446504
2021-02-03 22:00:00,6.407077992755107
2021-02-03 23:00:00,15.389543012864372
2021-02-04 00:00:00,17.108866306327435
2021-02-04 01:00:00,16.55826285308877
2021-02-04 02:00:00,18.713551122277718
2021-02-04 03:00:00,19.333353316078885
2021-02-04 04:00:00,19.728494494950834
2021-02-04 05:00:00,19.736130800180778
2021-02-04 06:00:00,20.04805968698535
2021-02-04 07:00:00,14.704310464901805
2021-02-04 08:00:00,8.527069722990598
2021-02-04 09:00:00,11.620206034367541
2021-02-04 10:00:00,8.611860131169065
2021-02-04 11:00:00,10.348980428128229
2021-02-04 12:00:00,7.480918787080262
2021-02-04 13:00:00,12.18730306575603
2021-02-04 14:00:00,13.862623718132905
2021-02-04 15:00:00,13.69569813529952
2021-02-04 16:00:00,17.141854926733703
2021-02-04 17:00:00,20.86179639475281
2021-02-04 18:00:00,12.12125546087847
2021-02-04 19:00:00,22.278211761244094
2021-02-04 20:00:00,16.681747382745257
2021-02-04 21:00:00,10.599574273814167
2021-02-04 22:00:00,11.985886738122302
2021-02-04 23:00:00,14.683887933196294
2021-02-05 00:00:00,17.360865597460077
2021-02-05 01:00:00,15.796739926330645
2021-02-05 02:00:00,13.63805630587437
2021-02-05 03:00:00,13.040729263298761
2021-02-05 04:00:00,13.217230719254136
2021-02-05 05:00:00,12.66910223699235
2021-02-05 06:00:00,11.494051449929712
2021-02-05 07:00:00,8.066670568619287
2021-02-05 08:00:00,5.068637660510914
2021-02-05 09:00:00,6.725752874932561
2021-02-05 10:00:00,10.61068060067582
2021-02-05 11:00:00,7.566417478220853
2021-02-05 12:00:00,5.0496029760313
2021-02-05 13:00:00,14.391811159819554
2021-02-05 14:00:00,17.0714876244965
2021-02-05 15:00:00,13.959241545930086
2021-02-05 16:00:00,16.451419098075355
2021-02-05 17:00:00,17.625811732834435
