,0
2021-02-01 00:00:00,14.618142687655007
2021-02-01 01:00:00,20.201691177980702
2021-02-01 02:00:00,16.010191602543696
2021-02-01 03:00:00,14.816029565415459
2021-02-01 04:00:00,15.901670493246936
2021-02-01 05:00:00,15.42073949157145
2021-02-01 06:00:00,17.41662425986294
2021-02-01 07:00:00,14.340570555980145
2021-02-01 08:00:00,17.299996203261585
2021-02-01 09:00:00,22.504907492053523
2021-02-01 10:00:00,25.724153229709863
2021-02-01 11:00:00,26.360466649214736
2021-02-01 12:00:00,32.11134124775513
2021-02-01 13:00:00,29.807725281743114
2021-02-01 14:00:00,27.013848645066723
2021-02-01 15:00:00,29.997812712678346
2021-02-01 16:00:00,20.436011256118405
2021-02-01 17:00:00,14.921340746746107
2021-02-01 18:00:00,29.105685655922105
2021-02-01 19:00:00,16.96931213625082
2021-02-01 20:00:00,29.000411080854658
2021-02-01 21:00:00,27.06022546228021
2021-02-01 22:00:00,20.498672308621195
2021-02-01 23:00:00,26.474735320005927
2021-02-02 00:00:00,20.740221229106048
2021-02-02 01:00:00,21.388734103665215
2021-02-02 02:00:00,11.22689044341617
2021-02-02 03:00:00,14.180535284318704
2021-02-02 04:00:00,14.675337534873877
2021-02-02 05:00:00,15.006394371626598
2021-02-02 06:00:00,13.866001004926972
2021-02-02 07:00:00,13.925455728638221
2021-02-02 08:00:00,15.836778433451796
2021-02-02 09:00:00,24.1562501716342
2021-02-02 10:00:00,21.368579336197797
2021-02-02 11:00:00,20.30822722670085
2021-02-02 12:00:00,19.858320050523076
2021-02-02 13:00:00,19.560244504772488
2021-02-02 14:00:00,11.154332142755186
2021-02-02 15:00:00,7.136674897116081
2021-02-02 16:00:00,9.118051477310157
2021-02-02 17:00:00,8.28899578901414
2021-02-02 18:00:00,9.53615976516315
2021-02-02 19:00:00,11.82772107247492
2021-02-02 20:00:00,20.137479954714493
2021-02-02 21:00:00,19.26138868263872
2021-02-02 22:00:00,3.3489032462879607
2021-02-02 23:00:00,6.147449600921934
2021-02-03 00:00:00,5.514281283927747
2021-02-03 01:00:00,9.53647249678188
2021-02-03 02:00:00,12.978999428921735
2021-02-03 03:00:00,10.831390909552557
2021-02-03 04:00:00,10.810632162857676
2021-02-03 05:00:00,10.360703800437232
2021-02-03 06:00:00,9.588492747522434
2021-02-03 07:00:00,11.300484247861702
2021-02-03 08:00:00,14.1204218159567
2021-02-03 09:00:00,13.172699203523546
2021-02-03 10:00:00,9.975583220060711
2021-02-03 11:00:00,12.65447572017722
2021-02-03 12:00:00,12.017919218912464
2021-02-03 13:00:00,11.455319289677787
2021-02-03 14:00:00,14.11706160143355
2021-02-03 15:00:00,9.354371539892096
2021-02-03 16:00:00,10.71235200299477
2021-02-03 17:00:00,9.104774887238507
2021-02-03 18:00:00,9.85567359726248
2021-02-03 19:00:00,7.698323201659713
2021-02-03 20:00:00,16.767738485071
2021-02-03 21:00:00,6.494598279840986
2021-02-03 22:00:00,3.3392720019688316
2021-02-03 23:00:00,5.774604077200515
2021-02-04 00:00:00,5.310997523690418
2021-02-04 01:00:00,5.273627884825861
2021-02-04 02:00:00,6.086786792036626
2021-02-04 03:00:00,6.1216140939021155
2021-02-04 04:00:00,6.2863660716555705
2021-02-04 05:00:00,7.69135036278698
2021-02-04 06:00:00,8.64467647074908
2021-02-04 07:00:00,7.636197460586506
2021-02-04 08:00:00,9.145212554087038
2021-02-04 09:00:00,7.727625837070269
2021-02-04 10:00:00,8.675161216063959
2021-02-04 11:00:00,6.539431968988086
2021-02-04 12:00:00,0.5266677303812807
2021-02-04 13:00:00,2.9558081433941403
2021-02-04 14:00:00,3.2802872480616383
2021-02-04 15:00:00,1.0948419848788764
2021-02-04 16:00:00,-0.4020395908972363
2021-02-04 17:00:00,3.8429537478708644
2021-02-04 18:00:00,2.832290736789349
2021-02-04 19:00:00,7.422847543909802
2021-02-04 20:00:00,9.290571291928966
2021-02-04 21:00:00,5.368834020236026
2021-02-04 22:00:00,9.878776467718522
2021-02-04 23:00:00,14.499957940200007
2021-02-05 00:00:00,18.963819395986526
2021-02-05 01:00:00,16.954425357115326
2021-02-05 02:00:00,16.792331488153508
2021-02-05 03:00:00,17.753085985542366
2021-02-05 04:00:00,19.126498802830973
2021-02-05 05:00:00,17.79698229133714
2021-02-05 06:00:00,13.189198671284586
2021-02-05 07:00:00,13.29904497066403
