,0
2021-02-01 00:00:00,22.96112135585118
2021-02-01 01:00:00,21.718132410122546
2021-02-01 02:00:00,38.88109283441677
2021-02-01 03:00:00,32.80603645629518
2021-02-01 04:00:00,33.748777318953834
2021-02-01 05:00:00,31.84324824760519
2021-02-01 06:00:00,34.668499426895416
2021-02-01 07:00:00,38.01622342549943
2021-02-01 08:00:00,40.089007938271656
2021-02-01 09:00:00,44.195828655187846
2021-02-01 10:00:00,37.787783056118386
2021-02-01 11:00:00,44.901836792790675
2021-02-01 12:00:00,25.991548038552704
2021-02-01 13:00:00,22.79754570778657
2021-02-01 14:00:00,10.829169268345355
2021-02-01 15:00:00,22.881263182073617
2021-02-01 16:00:00,19.905305928288808
2021-02-01 17:00:00,26.951569176265764
2021-02-01 18:00:00,32.37895073756945
2021-02-01 19:00:00,33.98019666318943
2021-02-01 20:00:00,28.748804755939418
2021-02-01 21:00:00,16.125405511359595
2021-02-01 22:00:00,6.156178783741716
2021-02-01 23:00:00,11.10902619068441
2021-02-02 00:00:00,21.691084529993574
2021-02-02 01:00:00,19.839600088042538
2021-02-02 02:00:00,15.72496154213754
2021-02-02 03:00:00,16.80634697424442
2021-02-02 04:00:00,18.36636715392875
2021-02-02 05:00:00,26.504834304614707
2021-02-02 06:00:00,29.490664428130252
2021-02-02 07:00:00,32.814360444961295
2021-02-02 08:00:00,33.34417183207886
2021-02-02 09:00:00,44.468255015466916
2021-02-02 10:00:00,39.55439572961017
2021-02-02 11:00:00,28.8933137443976
2021-02-02 12:00:00,35.27593232535241
2021-02-02 13:00:00,31.567127852810657
2021-02-02 14:00:00,32.321971835737315
2021-02-02 15:00:00,32.71410599031086
2021-02-02 16:00:00,43.1118783653078
2021-02-02 17:00:00,49.281284816253596
2021-02-02 18:00:00,56.31646224196263
2021-02-02 19:00:00,30.12194693552862
2021-02-02 20:00:00,30.0817209349415
2021-02-02 21:00:00,24.31917418377479
2021-02-02 22:00:00,31.38066370938621
2021-02-02 23:00:00,27.360128950359936
2021-02-03 00:00:00,23.385897614080147
2021-02-03 01:00:00,23.40702855073328
2021-02-03 02:00:00,22.772199936623153
2021-02-03 03:00:00,22.45836970495874
2021-02-03 04:00:00,25.229365839027565
2021-02-03 05:00:00,23.380604504696613
2021-02-03 06:00:00,22.087803735921714
2021-02-03 07:00:00,26.233271110240814
2021-02-03 08:00:00,30.369392701081583
2021-02-03 09:00:00,34.976302674178655
2021-02-03 10:00:00,28.01186542872899
2021-02-03 11:00:00,38.80913313530786
2021-02-03 12:00:00,27.540864831883408
2021-02-03 13:00:00,16.329849125984982
2021-02-03 14:00:00,9.677138458601595
2021-02-03 15:00:00,16.601732840981583
2021-02-03 16:00:00,19.144125239894862
2021-02-03 17:00:00,23.808297132885816
2021-02-03 18:00:00,16.58968035141112
2021-02-03 19:00:00,17.18709210689349
2021-02-03 20:00:00,28.4281458742126
2021-02-03 21:00:00,22.488619975875956
2021-02-03 22:00:00,14.680909423837324
2021-02-03 23:00:00,18.08884494969835
2021-02-04 00:00:00,21.84731016123648
2021-02-04 01:00:00,22.73125460830837
2021-02-04 02:00:00,22.595732476501997
2021-02-04 03:00:00,22.357637831365714
2021-02-04 04:00:00,24.7449574857269
2021-02-04 05:00:00,31.21999065917089
2021-02-04 06:00:00,29.429551265156828
2021-02-04 07:00:00,34.50190247882042
2021-02-04 08:00:00,37.8698799833757
2021-02-04 09:00:00,36.575427001836694
2021-02-04 10:00:00,27.434017834648525
2021-02-04 11:00:00,38.122185614223625
2021-02-04 12:00:00,21.82306236595531
2021-02-04 13:00:00,17.981610667747475
2021-02-04 14:00:00,19.026464140635774
2021-02-04 15:00:00,20.78813283257648
2021-02-04 16:00:00,15.437849213618607
2021-02-04 17:00:00,19.6535457575464
2021-02-04 18:00:00,31.943896844061946
2021-02-04 19:00:00,24.209139155605385
2021-02-04 20:00:00,17.15558247257459
2021-02-04 21:00:00,16.80325048118366
2021-02-04 22:00:00,6.435075689393048
2021-02-04 23:00:00,12.36603869087053
2021-02-05 00:00:00,10.75781414084144
2021-02-05 01:00:00,11.338279306473694
2021-02-05 02:00:00,20.68745757544382
2021-02-05 03:00:00,20.062845386194468
2021-02-05 04:00:00,20.78251393472009
2021-02-05 05:00:00,20.46111702308225
2021-02-05 06:00:00,21.07126883392767
2021-02-05 07:00:00,25.5932421559514
2021-02-05 08:00:00,24.94289084503135
2021-02-05 09:00:00,27.87719447196546
2021-02-05 10:00:00,26.427881744397695
2021-02-05 11:00:00,25.58614271844857
2021-02-05 12:00:00,18.071784371805634
2021-02-05 13:00:00,20.318846838884173
2021-02-05 14:00:00,28.115753859446173
2021-02-05 15:00:00,18.336922026944098
2021-02-05 16:00:00,9.495767594444343
2021-02-05 17:00:00,32.00016886190172
2021-02-05 18:00:00,33.894682703238374
2021-02-05 19:00:00,30.398172826671455
2021-02-05 20:00:00,29.819318241190228
2021-02-05 21:00:00,32.830946515996835
2021-02-05 22:00:00,25.70658695158801
2021-02-05 23:00:00,21.791432637788134
2021-02-06 00:00:00,20.786168451474673
2021-02-06 01:00:00,20.804151517154388
2021-02-06 02:00:00,18.78159122349928
2021-02-06 03:00:00,20.340328761730873
2021-02-06 04:00:00,27.92470447441967
2021-02-06 05:00:00,34.44841644760977
2021-02-06 06:00:00,30.6549209335413
2021-02-06 07:00:00,34.796924115560046
2021-02-06 08:00:00,39.74993830913859
2021-02-06 09:00:00,30.158632943021697
2021-02-06 10:00:00,20.553818796076722
2021-02-06 11:00:00,27.225740524942125
2021-02-06 12:00:00,24.15083077579725
2021-02-06 13:00:00,17.061901662547562
2021-02-06 14:00:00,13.80285507266785
2021-02-06 15:00:00,-0.22354575417188727
2021-02-06 16:00:00,0.8522381503534495
2021-02-06 17:00:00,21.83648809406306
2021-02-06 18:00:00,28.38241307835109
2021-02-06 19:00:00,26.550134761000745
2021-02-06 20:00:00,23.864644516491566
2021-02-06 21:00:00,28.379724115555263
2021-02-06 22:00:00,29.954263804069022
2021-02-06 23:00:00,22.815625478937324
2021-02-07 00:00:00,22.970944644375276
2021-02-07 01:00:00,22.40100477992007
2021-02-07 02:00:00,18.094561577246456
2021-02-07 03:00:00,21.939576153941704
2021-02-07 04:00:00,26.60622795929847
2021-02-07 05:00:00,19.87493331830752
2021-02-07 06:00:00,20.803545392087795
2021-02-07 07:00:00,26.068605550576486
2021-02-07 08:00:00,24.540080582450553
2021-02-07 09:00:00,19.17395626858919
2021-02-07 10:00:00,13.333542264845642
2021-02-07 11:00:00,5.410465609242861
2021-02-07 12:00:00,33.47805247809901
2021-02-07 13:00:00,23.883493122373896
2021-02-07 14:00:00,9.661732889061952
2021-02-07 15:00:00,15.244289340677579
2021-02-07 16:00:00,13.405757704565458
2021-02-07 17:00:00,14.736901543120279
2021-02-07 18:00:00,33.272870761553854
2021-02-07 19:00:00,40.454116406640686
2021-02-07 20:00:00,30.86839252481801
2021-02-07 21:00:00,35.514878575266124
2021-02-07 22:00:00,31.839653224330792
2021-02-07 23:00:00,25.569717722902226
2021-02-08 00:00:00,26.494586698559537
2021-02-08 01:00:00,23.201404332751466
2021-02-08 02:00:00,22.045621905710682
2021-02-08 03:00:00,23.943226705237002
2021-02-08 04:00:00,26.484810458188715
2021-02-08 05:00:00,23.041863347946084
2021-02-08 06:00:00,24.50302492916894
2021-02-08 07:00:00,25.59418459540493
2021-02-08 08:00:00,32.54999729276871
2021-02-08 09:00:00,32.975227724626755
2021-02-08 10:00:00,30.674060726949524
2021-02-08 11:00:00,34.666180536956745
2021-02-08 12:00:00,22.624517395752882
2021-02-08 13:00:00,17.828512455149095
2021-02-08 14:00:00,18.303855281469108
2021-02-08 15:00:00,22.472356414630873
2021-02-08 16:00:00,19.485736879378926
2021-02-08 17:00:00,27.420434063649775
2021-02-08 18:00:00,34.92140278537236
2021-02-08 19:00:00,24.841262333690377
2021-02-08 20:00:00,34.86882229498555
2021-02-08 21:00:00,25.374933090240024
2021-02-08 22:00:00,18.282407314205493
2021-02-08 23:00:00,13.803967220664184
2021-02-09 00:00:00,7.555886308003352
2021-02-09 01:00:00,7.036319495578316
2021-02-09 02:00:00,5.299075427968189
2021-02-09 03:00:00,6.006740039719195
2021-02-09 04:00:00,9.450717949915962
2021-02-09 05:00:00,18.48504468202386
2021-02-09 06:00:00,16.778186693275618
2021-02-09 07:00:00,23.03636005744861
2021-02-09 08:00:00,23.125370257869204
2021-02-09 09:00:00,24.96395793121259
2021-02-09 10:00:00,22.992490820019643
2021-02-09 11:00:00,27.583203709217116
2021-02-09 12:00:00,22.56526261492808
2021-02-09 13:00:00,23.271613548497456
2021-02-09 14:00:00,17.907594134105032
2021-02-09 15:00:00,21.05370218084517
2021-02-09 16:00:00,24.640985673683993
2021-02-09 17:00:00,44.42962269652711
2021-02-09 18:00:00,52.226619009547065
2021-02-09 19:00:00,47.89239627749541
2021-02-09 20:00:00,47.6275629853604
2021-02-09 21:00:00,44.866551285014204
2021-02-09 22:00:00,37.65841402531611
2021-02-09 23:00:00,30.048601994777087
2021-02-10 00:00:00,27.66273186289191
2021-02-10 01:00:00,27.27370718361549
2021-02-10 02:00:00,26.026992737988113
2021-02-10 03:00:00,27.27986266709962
2021-02-10 04:00:00,31.282697634941968
2021-02-10 05:00:00,25.9767298290149
2021-02-10 06:00:00,27.63299933687679
2021-02-10 07:00:00,34.59992535936499
2021-02-10 08:00:00,26.72384475819822
2021-02-10 09:00:00,27.712961594219898
2021-02-10 10:00:00,23.62959705046139
2021-02-10 11:00:00,28.56002536127877
2021-02-10 12:00:00,30.092776045520868
2021-02-10 13:00:00,34.4331846401511
2021-02-10 14:00:00,34.93053726137992
2021-02-10 15:00:00,34.73641542177489
2021-02-10 16:00:00,33.3056564919829
2021-02-10 17:00:00,37.8650090076766
2021-02-10 18:00:00,40.03135267960973
2021-02-10 19:00:00,37.06374538993978
2021-02-10 20:00:00,42.92313924480743
2021-02-10 21:00:00,31.506502784311987
2021-02-10 22:00:00,32.76327053348457
2021-02-10 23:00:00,31.1819502729663
2021-02-11 00:00:00,32.07964726576493
2021-02-11 01:00:00,33.587900457695184
2021-02-11 02:00:00,31.37412464485656
2021-02-11 03:00:00,33.38612276241314
2021-02-11 04:00:00,35.62304992365317
2021-02-11 05:00:00,32.34491068106215
2021-02-11 06:00:00,34.25816638798053
2021-02-11 07:00:00,36.862257074576185
2021-02-11 08:00:00,33.97110820076068
2021-02-11 09:00:00,33.82946649406146
2021-02-11 10:00:00,30.66227224202124
2021-02-11 11:00:00,34.93552232524515
2021-02-11 12:00:00,29.33857574001349
2021-02-11 13:00:00,26.65164614485624
2021-02-11 14:00:00,22.318509090843634
2021-02-11 15:00:00,22.775871792549104
2021-02-11 16:00:00,30.003371339876264
2021-02-11 17:00:00,35.07298287861615
2021-02-11 18:00:00,31.8696178861528
2021-02-11 19:00:00,27.082885403879285
2021-02-11 20:00:00,25.08553619479544
