,0
2021-02-01 00:00:00,21.6130461829604
2021-02-01 01:00:00,16.252167739486808
2021-02-01 02:00:00,18.047961365488234
2021-02-01 03:00:00,16.881799367232706
2021-02-01 04:00:00,16.96658430629555
2021-02-01 05:00:00,26.06895564176825
2021-02-01 06:00:00,23.24467298819435
2021-02-01 07:00:00,22.27569949457371
2021-02-01 08:00:00,15.78947829809767
2021-02-01 09:00:00,11.946839016735254
2021-02-01 10:00:00,3.768456329172789
2021-02-01 11:00:00,5.709469822855184
2021-02-01 12:00:00,2.6991194054011425
2021-02-01 13:00:00,1.9961602803373542
2021-02-01 14:00:00,1.755468789833806
2021-02-01 15:00:00,5.374926672459499
2021-02-01 16:00:00,2.956351533653766
2021-02-01 17:00:00,9.266412038745196
2021-02-01 18:00:00,11.334111102181991
2021-02-01 19:00:00,17.19904887331587
2021-02-01 20:00:00,27.945415050626117
2021-02-01 21:00:00,21.337638815041995
2021-02-01 22:00:00,11.661981376179744
2021-02-01 23:00:00,18.61879929539397
2021-02-02 00:00:00,10.839913879326707
2021-02-02 01:00:00,9.236113225269222
2021-02-02 02:00:00,9.316707699971394
2021-02-02 03:00:00,7.594311007994518
2021-02-02 04:00:00,14.713693228350856
2021-02-02 05:00:00,25.983366820325088
2021-02-02 06:00:00,21.15150946376613
2021-02-02 07:00:00,19.564650919150065
2021-02-02 08:00:00,14.835586640909243
2021-02-02 09:00:00,3.004521892314308
2021-02-02 10:00:00,4.943110003817795
2021-02-02 11:00:00,4.407334226515065
2021-02-02 12:00:00,2.832191984775964
2021-02-02 13:00:00,2.710722746267632
2021-02-02 14:00:00,0.7055084323788159
2021-02-02 15:00:00,0.952146713573921
2021-02-02 16:00:00,3.7848950481091164
2021-02-02 17:00:00,6.350050975178105
2021-02-02 18:00:00,17.98092675782232
2021-02-02 19:00:00,17.499281191880378
2021-02-02 20:00:00,28.171022032861167
2021-02-02 21:00:00,21.352997422635017
2021-02-02 22:00:00,23.339459729549528
2021-02-02 23:00:00,28.442803622492963
2021-02-03 00:00:00,16.894997065776096
2021-02-03 01:00:00,20.3843568868797
2021-02-03 02:00:00,15.888135388841555
2021-02-03 03:00:00,15.463089476550124
2021-02-03 04:00:00,19.41943700043376
2021-02-03 05:00:00,17.32869787985759
2021-02-03 06:00:00,26.26197858027582
2021-02-03 07:00:00,25.58395835058635
2021-02-03 08:00:00,17.093314298941248
2021-02-03 09:00:00,5.575786293968971
2021-02-03 10:00:00,2.71373326750963
2021-02-03 11:00:00,1.9079088630568641
2021-02-03 12:00:00,7.255251780730703
2021-02-03 13:00:00,4.893100731689451
2021-02-03 14:00:00,1.9715818181495806
2021-02-03 15:00:00,3.184182281368194
2021-02-03 16:00:00,1.4709135904602413
2021-02-03 17:00:00,6.59087889781042
2021-02-03 18:00:00,20.627565453638635
2021-02-03 19:00:00,9.66553277425524
2021-02-03 20:00:00,10.573945879899604
2021-02-03 21:00:00,-0.5798568440730247
2021-02-03 22:00:00,8.419339319873519
2021-02-03 23:00:00,4.884358816065749
2021-02-04 00:00:00,2.064239133912482
2021-02-04 01:00:00,-1.2263431278651822
2021-02-04 02:00:00,1.2787897888374637
2021-02-04 03:00:00,4.34659397661574
2021-02-04 04:00:00,11.422436289627178
2021-02-04 05:00:00,23.481293451426012
2021-02-04 06:00:00,18.211335570698957
2021-02-04 07:00:00,21.12420379487848
2021-02-04 08:00:00,9.989669782114756
2021-02-04 09:00:00,4.543700736670479
2021-02-04 10:00:00,3.8603249894632814
2021-02-04 11:00:00,5.212341663734387
2021-02-04 12:00:00,1.0152425415447648
2021-02-04 13:00:00,2.1326229857205874
2021-02-04 14:00:00,-0.3391795468898575
2021-02-04 15:00:00,-0.20492291897050574
2021-02-04 16:00:00,4.438446315857883
2021-02-04 17:00:00,8.880606418798095
2021-02-04 18:00:00,17.266452957784196
2021-02-04 19:00:00,10.66734896302383
2021-02-04 20:00:00,14.156776927056951
2021-02-04 21:00:00,6.478607852800725
2021-02-04 22:00:00,13.541913754610743
2021-02-04 23:00:00,11.311142334127064
2021-02-05 00:00:00,13.383703304603001
2021-02-05 01:00:00,6.795587232270034
2021-02-05 02:00:00,6.8611343988662
2021-02-05 03:00:00,4.716551363129059
2021-02-05 04:00:00,11.718726865817974
2021-02-05 05:00:00,15.051045584957777
2021-02-05 06:00:00,16.096326687393013
2021-02-05 07:00:00,16.336252542575107
2021-02-05 08:00:00,4.899849182903195
2021-02-05 09:00:00,-3.9952080645149906
2021-02-05 10:00:00,5.3489718293852375
2021-02-05 11:00:00,-1.0172522906644013
2021-02-05 12:00:00,1.5835665268542949
2021-02-05 13:00:00,-1.7236767826875852
2021-02-05 14:00:00,8.470325357907887
2021-02-05 15:00:00,7.291027266406179
2021-02-05 16:00:00,14.131182951367395
2021-02-05 17:00:00,13.345802426416373
2021-02-05 18:00:00,10.008865444989556
2021-02-05 19:00:00,19.439669584309755
2021-02-05 20:00:00,15.367575130110664
2021-02-05 21:00:00,10.440475521768295
2021-02-05 22:00:00,18.36658098186674
2021-02-05 23:00:00,20.218050409782688
2021-02-06 00:00:00,16.332444587254916
2021-02-06 01:00:00,9.701507075828973
2021-02-06 02:00:00,12.072671501116208
2021-02-06 03:00:00,8.031193785321896
2021-02-06 04:00:00,21.55935263366618
2021-02-06 05:00:00,26.52716830640396
2021-02-06 06:00:00,26.45702969063124
2021-02-06 07:00:00,26.703011149142412
2021-02-06 08:00:00,10.006652416361456
2021-02-06 09:00:00,22.56038892658566
2021-02-06 10:00:00,22.87346813596162
2021-02-06 11:00:00,23.30859455661439
2021-02-06 12:00:00,24.39416033577119
2021-02-06 13:00:00,18.58860823782561
2021-02-06 14:00:00,17.016051180521004
2021-02-06 15:00:00,10.736200980861847
2021-02-06 16:00:00,7.980222430073563
2021-02-06 17:00:00,10.446940851346579
2021-02-06 18:00:00,12.134203767726248
2021-02-06 19:00:00,13.080212006857526
2021-02-06 20:00:00,12.228396790360645
2021-02-06 21:00:00,10.93262752220451
2021-02-06 22:00:00,14.414978920658102
2021-02-06 23:00:00,15.071555154353955
2021-02-07 00:00:00,8.190154591571893
2021-02-07 01:00:00,6.151959372190875
2021-02-07 02:00:00,10.467905502248815
2021-02-07 03:00:00,10.23711695603133
2021-02-07 04:00:00,18.419830804414232
2021-02-07 05:00:00,13.878133214975792
2021-02-07 06:00:00,22.311504835698884
2021-02-07 07:00:00,19.858103017650212
2021-02-07 08:00:00,7.518521804079349
2021-02-07 09:00:00,14.238126995060076
2021-02-07 10:00:00,24.17954199731337
2021-02-07 11:00:00,24.882440722950363
2021-02-07 12:00:00,26.188510544908823
2021-02-07 13:00:00,23.08302326617472
2021-02-07 14:00:00,12.313071701203118
2021-02-07 15:00:00,4.950133882020391
2021-02-07 16:00:00,1.6805513813333754
2021-02-07 17:00:00,6.011217104965214
2021-02-07 18:00:00,8.1616698160121
2021-02-07 19:00:00,18.97870906591713
2021-02-07 20:00:00,16.01102154742154
2021-02-07 21:00:00,18.216200314658547
2021-02-07 22:00:00,21.04213103771957
2021-02-07 23:00:00,15.954940733693292
2021-02-08 00:00:00,14.732056313914203
2021-02-08 01:00:00,29.12209194423635
2021-02-08 02:00:00,18.836055768574255
2021-02-08 03:00:00,23.866923230457225
2021-02-08 04:00:00,24.91878475617412
2021-02-08 05:00:00,31.699451734244096
2021-02-08 06:00:00,23.811500018244434
2021-02-08 07:00:00,23.329200936592386
2021-02-08 08:00:00,17.360280512119335
2021-02-08 09:00:00,16.736792022361172
2021-02-08 10:00:00,6.580450079606966
2021-02-08 11:00:00,5.026587882438798
2021-02-08 12:00:00,-3.4768472633948813
2021-02-08 13:00:00,-0.27358745801163975
2021-02-08 14:00:00,1.7480425298218263
2021-02-08 15:00:00,11.801013526760595
2021-02-08 16:00:00,7.2451671807242715
2021-02-08 17:00:00,11.004749663742631
2021-02-08 18:00:00,10.902670194366394
2021-02-08 19:00:00,14.067201767773387
2021-02-08 20:00:00,21.791448179189555
2021-02-08 21:00:00,17.358953547150627
2021-02-08 22:00:00,16.841388088338995
2021-02-08 23:00:00,4.070359417226397
2021-02-09 00:00:00,15.560667871585139
2021-02-09 01:00:00,17.867012289364226
2021-02-09 02:00:00,16.813081769760718
2021-02-09 03:00:00,14.06361061691571
2021-02-09 04:00:00,25.869797914961314
2021-02-09 05:00:00,24.23794046696176
2021-02-09 06:00:00,17.5882884967508
2021-02-09 07:00:00,24.768565689903927
