,0
2021-02-01 00:00:00,40.15323604397924
2021-02-01 01:00:00,44.57335098409901
2021-02-01 02:00:00,48.90191768818167
2021-02-01 03:00:00,50.657655077095576
2021-02-01 04:00:00,52.13582211726035
2021-02-01 05:00:00,52.53567360428146
2021-02-01 06:00:00,47.67296290561291
2021-02-01 07:00:00,41.05679959232777
2021-02-01 08:00:00,13.940885355428746
2021-02-01 09:00:00,5.728875911381724
2021-02-01 10:00:00,2.073903952297369
2021-02-01 11:00:00,-3.074331713852957
2021-02-01 12:00:00,2.1481603805444376
2021-02-01 13:00:00,2.080046068951619
2021-02-01 14:00:00,-4.499298858995269
2021-02-01 15:00:00,1.5026220433690196
2021-02-01 16:00:00,1.2266639465208304
2021-02-01 17:00:00,19.96720096402799
2021-02-01 18:00:00,38.30962521868362
2021-02-01 19:00:00,31.897264396306955
2021-02-01 20:00:00,15.870436986050397
2021-02-01 21:00:00,23.366152876664746
2021-02-01 22:00:00,40.995347747523276
2021-02-01 23:00:00,39.5806555498129
2021-02-02 00:00:00,40.69025940795742
2021-02-02 01:00:00,50.267915221180616
2021-02-02 02:00:00,52.949681634271336
2021-02-02 03:00:00,52.73351073638026
2021-02-02 04:00:00,53.714800308751066
2021-02-02 05:00:00,51.82689423643449
2021-02-02 06:00:00,48.55808524702698
2021-02-02 07:00:00,36.332620897063784
2021-02-02 08:00:00,16.159779743958453
2021-02-02 09:00:00,6.415127954264944
2021-02-02 10:00:00,18.15421039600963
2021-02-02 11:00:00,5.224752199777935
2021-02-02 12:00:00,4.5532409519994745
2021-02-02 13:00:00,2.4940290742448474
2021-02-02 14:00:00,-0.462826052762332
2021-02-02 15:00:00,5.310926375511102
2021-02-02 16:00:00,10.95109075481228
2021-02-02 17:00:00,11.506634731967377
2021-02-02 18:00:00,20.976732575797215
2021-02-02 19:00:00,-2.865606206958626
2021-02-02 20:00:00,24.857849048934963
2021-02-02 21:00:00,11.810104619348186
2021-02-02 22:00:00,27.813208583860725
2021-02-02 23:00:00,29.81408342151065
2021-02-03 00:00:00,41.64671920491668
2021-02-03 01:00:00,49.125710162739146
2021-02-03 02:00:00,46.95897746400758
2021-02-03 03:00:00,48.50039714094987
2021-02-03 04:00:00,46.07773162645128
2021-02-03 05:00:00,46.6387998334578
2021-02-03 06:00:00,44.93233774973459
2021-02-03 07:00:00,32.655697333455386
2021-02-03 08:00:00,14.589349134839068
2021-02-03 09:00:00,18.886009907637757
2021-02-03 10:00:00,25.498033653306226
