,0
2021-02-01 00:00:00,28.016969565013287
2021-02-01 01:00:00,25.365054334411948
2021-02-01 02:00:00,22.585512035532513
2021-02-01 03:00:00,24.61542396804539
2021-02-01 04:00:00,24.9586649674445
2021-02-01 05:00:00,24.022439716931544
2021-02-01 06:00:00,24.38833634992812
2021-02-01 07:00:00,24.874624029621042
2021-02-01 08:00:00,23.907240747909242
2021-02-01 09:00:00,18.67390614119683
2021-02-01 10:00:00,15.625482217691967
2021-02-01 11:00:00,16.302666732638542
2021-02-01 12:00:00,18.70797875778554
2021-02-01 13:00:00,10.330055618915472
2021-02-01 14:00:00,-1.8847951004673968
2021-02-01 15:00:00,0.528934957504405
2021-02-01 16:00:00,3.3106466867606774
2021-02-01 17:00:00,1.744690291331786
2021-02-01 18:00:00,10.024119895562944
2021-02-01 19:00:00,10.731318877939868
2021-02-01 20:00:00,14.756453377897692
2021-02-01 21:00:00,13.701389851535778
2021-02-01 22:00:00,17.174657860477954
2021-02-01 23:00:00,18.666635273533828
2021-02-02 00:00:00,19.330617214011077
2021-02-02 01:00:00,14.98079821498731
2021-02-02 02:00:00,18.00483867626914
2021-02-02 03:00:00,16.526630358777798
2021-02-02 04:00:00,18.663466691761947
2021-02-02 05:00:00,18.059303968131157
2021-02-02 06:00:00,17.146634600440425
2021-02-02 07:00:00,16.40785439208699
2021-02-02 08:00:00,15.65020656629372
2021-02-02 09:00:00,13.053459653889366
2021-02-02 10:00:00,10.000858866451601
2021-02-02 11:00:00,9.755084053468048
2021-02-02 12:00:00,5.172376554471139
2021-02-02 13:00:00,6.551517488245448
2021-02-02 14:00:00,6.34818695897768
2021-02-02 15:00:00,5.457613662563366
2021-02-02 16:00:00,9.551740522723367
2021-02-02 17:00:00,7.415965746995562
2021-02-02 18:00:00,6.3108575582408974
2021-02-02 19:00:00,-0.33929628611080487
2021-02-02 20:00:00,8.52439032066359
2021-02-02 21:00:00,9.306724707566305
2021-02-02 22:00:00,12.610139953783444
2021-02-02 23:00:00,13.963934147833143
2021-02-03 00:00:00,14.238909233650578
2021-02-03 01:00:00,17.04539356833406
2021-02-03 02:00:00,15.308151988955034
2021-02-03 03:00:00,15.374271265104534
2021-02-03 04:00:00,15.414726267304381
2021-02-03 05:00:00,14.700666967554923
2021-02-03 06:00:00,16.383839136995054
2021-02-03 07:00:00,15.49229872852921
2021-02-03 08:00:00,12.321904395388328
2021-02-03 09:00:00,12.17277420572135
2021-02-03 10:00:00,9.801887566466462
2021-02-03 11:00:00,7.887524820896954
2021-02-03 12:00:00,5.351515058398823
2021-02-03 13:00:00,4.868947629120558
2021-02-03 14:00:00,4.408348485780122
2021-02-03 15:00:00,7.518113109237773
2021-02-03 16:00:00,6.699845165665778
2021-02-03 17:00:00,5.6513696781860485
2021-02-03 18:00:00,5.013016889172646
2021-02-03 19:00:00,9.478269466865058
2021-02-03 20:00:00,9.013801900164156
2021-02-03 21:00:00,11.209732055234747
2021-02-03 22:00:00,14.74227242106852
2021-02-03 23:00:00,14.051731620394213
2021-02-04 00:00:00,16.406759534025706
2021-02-04 01:00:00,18.612341866132475
2021-02-04 02:00:00,17.835534688614167
2021-02-04 03:00:00,17.80345813545777
2021-02-04 04:00:00,17.807446659464084
2021-02-04 05:00:00,17.308732071214745
2021-02-04 06:00:00,17.22469365848521
2021-02-04 07:00:00,15.021881877652348
2021-02-04 08:00:00,15.7549451404562
2021-02-04 09:00:00,7.8302041776365545
2021-02-04 10:00:00,7.198203529957967
2021-02-04 11:00:00,7.023142429314073
2021-02-04 12:00:00,5.748741750377509
2021-02-04 13:00:00,7.093365019737373
2021-02-04 14:00:00,6.662060882300993
2021-02-04 15:00:00,4.492305161508444
2021-02-04 16:00:00,4.240453264418975
2021-02-04 17:00:00,5.992910237958212
2021-02-04 18:00:00,8.547690324522126
2021-02-04 19:00:00,9.979775311647913
2021-02-04 20:00:00,16.12832204933614
2021-02-04 21:00:00,15.536831084483609
2021-02-04 22:00:00,19.616260759690057
2021-02-04 23:00:00,21.067912781508806
2021-02-05 00:00:00,17.398802462782868
2021-02-05 01:00:00,17.22993382645772
2021-02-05 02:00:00,16.51710479911209
2021-02-05 03:00:00,16.217309093608527
2021-02-05 04:00:00,18.94918018663289
2021-02-05 05:00:00,18.03209125210084
2021-02-05 06:00:00,18.35601810775896
2021-02-05 07:00:00,14.802188358105896
2021-02-05 08:00:00,13.461453465820345
2021-02-05 09:00:00,10.44813356296517
2021-02-05 10:00:00,9.881437466043838
2021-02-05 11:00:00,10.005828829493366
2021-02-05 12:00:00,6.472344855903801
2021-02-05 13:00:00,6.890466385742274
2021-02-05 14:00:00,7.402917184807841
2021-02-05 15:00:00,6.825895196899467
2021-02-05 16:00:00,2.213666098334518
2021-02-05 17:00:00,2.416364471187335
2021-02-05 18:00:00,3.8470880423162863
2021-02-05 19:00:00,9.102444914557253
2021-02-05 20:00:00,15.788668296577997
2021-02-05 21:00:00,17.512320521904968
2021-02-05 22:00:00,21.840253404837128
2021-02-05 23:00:00,23.889842009915004
